,SMILES,R_gyr_bin,partition,prediction
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,0,train,999
288,C=CC(=O)OCCCN(C)C,1,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
298,C=CC(=O)NOCC(=C)C,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,1
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,0
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,1,test,1
376,c1ccccc1,0,test,0
181,C=CC(=O)N1CCOCC1,0,test,0
170,C=CC(=O)Nc1ccsc1Cl,0,test,0
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,test,1
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,0
43,CC(O)CCO,0,test,0
80,C=CC(=O)Nc1c(F)cc(F)cc1F,0,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,test,0
374,C=CC(=O)NC(CN)CN,0,test,0
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,test,0
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,test,1
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,0,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,0,test,0
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,test,1
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,test,1
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,test,1
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,1,test,1
199,C#CCN1CCN(C(=O)C=C)CC1=O,0,test,0
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,0
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,1
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,1
316,C#CC(CC)NC(=O)C=C,0,test,0
219,C=CC(=O)NCC1CCCCC1C,0,test,0
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,1
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,test,1
382,C=CC(=O)NCCC1CC1,0,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,1
62,C=CC(=O)N(C)CCCO,0,test,0
300,C=CC(=O)Nc1cc(N)ccc1F,0,test,0
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,0
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,test,1
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,test,1
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,1
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,1,test,1
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,1,test,1
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
116,C=CC(=O)N1CCNCC1C(=O)OCC,0,test,0
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,test,0
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,test,0
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,1,test,0
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,1
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,1
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,test,1
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,test,1
