,SMILES,Densities_bin,partition,prediction
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,0,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,0,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
147,CCC(CC)CO,0,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
406,C=CC(=O)Nc1cccc(F)c1,0,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
38,C=CC(=O)Nc1ccccc1C(C)=O,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
236,C=CN1CCCCCC1=O,0,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
54,C=CC(=O)NC1CONC1=O,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,0,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
111,CCCCC(CC)CO,0,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,1,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
98,C=CC(=O)NCc1conc1C,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
358,C=CN1CC(C)OC1=O,0,train,999
401,C=CC(=O)OCC(O)CO,1,train,999
202,C=CC(=O)NC(C)C,0,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
62,C=CC(=O)N(C)CCCO,0,train,999
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,0,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,0,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
166,CC#N,0,train,999
101,C=CC(=O)NCCC,0,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,test,0
50,C=CC(=O)NCCF,0,test,0
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,test,1
337,C=CC(=O)Nc1ncc(C)s1,1,test,1
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,1
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,0,test,1
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,test,1
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,0
289,C=CC(=O)Nc1cccc(F)c1F,1,test,0
181,C=CC(=O)N1CCOCC1,0,test,0
197,C=CC(=O)Nc1cccc(Br)c1COC,1,test,0
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,test,1
23,C=CC(=O)N(CCC)OC,0,test,0
238,C=CC(=O)OCCC,0,test,0
41,C=C(C)C(=O)NCCCc1ccccc1,0,test,0
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,test,0
85,C=C(C)C(=O)OCCOCCOCCOC,0,test,0
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,test,0
174,C=CC(=O)NC(C(=O)O)C1CC1,1,test,1
171,C=CC(=O)N(CC)CC1CCOC1,0,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
346,C=CC(=O)Nc1nc(C)c(C)s1,1,test,0
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,test,1
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
71,C=CC(=O)OCCOc1ccccc1,0,test,0
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,test,1
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,test,1
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,test,1
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,test,1
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,test,0
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,test,1
276,C=C(C)C(=O)NCCC(C)C,0,test,0
104,C=CC(=O)N1CCOC(C)C1,0,test,0
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,test,1
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
84,C=CC(=O)NCCc1cccc(Br)c1,1,test,0
25,C#CCCNC(=O)C=C,0,test,0
133,C=CC(=O)N[C@H]1CCCNC1,0,test,0
43,CC(O)CCO,0,test,0
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,test,1
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,test,1
379,C=CC(O)=NCCO,0,test,0
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,test,0
