,SMILES,E_coh_bin,partition,prediction
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,train,999
166,CC#N,0,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
81,C=C(C)C(=O)NC,1,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,0,train,999
312,C=CC(=O)OCCO,1,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
270,C=CC(=O)N1CCC1=O,1,train,999
223,C=CC(=O)Oc1cccc(Br)c1,0,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,0,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,0,test,0
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,test,0
179,C=CC(=O)N1CCCC1CN(C)C,0,test,0
245,C=CC(=O)NCc1cccc(F)c1,1,test,0
332,C=C(C)C(=O)OCCN(C)C,0,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,1,test,0
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,0
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,test,0
316,C#CC(CC)NC(=O)C=C,0,test,0
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,test,0
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,0
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,test,0
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,0
15,C=CC(=O)N(CCC)C(C)(C)C,0,test,0
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,0,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,0
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,0
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,test,0
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,1,test,0
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,0,test,0
284,C=C(C)C(=O)NCC(C)C,0,test,0
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,test,0
384,C=CC(=O)N(C=O)CCCN,1,test,0
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,0,test,0
41,C=C(C)C(=O)NCCCc1ccccc1,0,test,0
98,C=CC(=O)NCc1conc1C,1,test,0
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,0,test,0
382,C=CC(=O)NCCC1CC1,0,test,0
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,0,test,0
150,C=CC(=O)Nc1ncc(CC)s1,1,test,0
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,0
1,C=C(C)C(=O)Nc1ccccc1OCC,0,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,0
293,C=CC(=O)N1CC(CC(=O)O)C1,1,test,0
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,0
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,test,0
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,0
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,test,0
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,test,0
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,0
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,test,0
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,0
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,0
134,C=CC(=O)NCc1oc(C)nc1C,1,test,0
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,test,0
