,SMILES,T_g_bin,partition,prediction
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,train,999
40,C=CC(=O)O,0,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,0,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,0,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
376,c1ccccc1,0,train,999
248,C=C(C)C(=O)NCCC#N,0,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
37,C=CC(=O)NCC(C)(C)O,0,test,0
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,0
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,1
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,1
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,0
358,C=CN1CC(C)OC1=O,0,test,0
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,1
330,C=CC(=O)N1CCN(C)CC1,0,test,0
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,1
15,C=CC(=O)N(CCC)C(C)(C)C,0,test,0
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,test,1
202,C=CC(=O)NC(C)C,0,test,0
107,C=CC(=O)N(C)CC(C)C,0,test,0
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,test,1
104,C=CC(=O)N1CCOC(C)C1,0,test,0
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,test,1
81,C=C(C)C(=O)NC,0,test,0
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,test,0
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,test,1
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,test,1
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,test,1
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,test,1
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,test,0
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,test,1
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
335,C=C(C)C(=O)N(C=O)CCCN,0,test,1
49,C=CC(=O)Nc1cccnc1N1CCCC1,1,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,0
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,test,0
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,test,1
388,C=C(C)C(=O)OCC(C)(C)C,0,test,0
106,C=C(C)C(=O)NCc1ccc(Br)cc1,0,test,0
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,1,test,1
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
204,C=CC(=O)N1CCCc2ccccc21,1,test,0
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,1
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,1
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,0
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,0
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,test,1
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,1,test,1
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,1,test,1
127,C=CC(=O)NCC(OCC)OCC,0,test,0
150,C=CC(=O)Nc1ncc(CC)s1,0,test,0
139,C=CC(=O)N(C)CC(C)C(=O)O,0,test,1
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
98,C=CC(=O)NCc1conc1C,0,test,0
