,ABCD,Diffusion_bool,partition,prediction
498,"[12.9835, 12.22348, 1.06217705596115, 0.782876, 0.825418, 0.646199942168, 2055.94, 53.0612244897959, 34.6938775510204, 10.2040816326531, 0.0, 0.0, 0.0, 0.0, 2.04081632653061, 141.0, 0.677884615384615, 10.0, 3.84615384615385]",0,train,999
203,"[17.26438, 5.3381, 3.23418070099848, 1.05121, 0.621382, 0.65320297222, 1443.0, 40.0, 24.0, 16.0, 16.0, 0.0, 0.0, 0.0, 4.0, 169.0, 0.704166666666667, 8.0, 10.0]",1,train,999
298,"[13.21045, 7.45311, 1.77247484607097, 0.659951, 1.14311, 0.75439658761, 3437.92, 59.1549295774648, 16.9014084507042, 18.3098591549296, 0.0, 0.0, 0.0, 0.0, 5.63380281690141, 217.0, 0.861111111111111, 6.5, 9.52380952380952]",1,train,999
534,"[12.498, 6.04018, 2.06914363479234, 0.48038, 1.65952, 0.7972002176, 5211.38, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,train,999
665,"[8.84838, 5.55883, 1.59177021063785, 0.885692, 0.710405, 0.62920002526, 2150.77, 57.1428571428571, 31.7460317460317, 6.34920634920635, 3.17460317460317, 0.0, 0.0, 0.0, 1.58730158730159, 417.0, 0.723958333333333, 8.0, 2.77777777777778]",0,train,999
215,"[11.04769, 6.93986, 1.59191828077223, 1.01875, 0.705177, 0.71839906875, 2371.86, 54.3103448275862, 0.0, 37.9310344827586, 0.0, 0.0, 0.0, 0.0, 7.75862068965517, 2017.0, 1.00049603174603, 9.77777777777778, 14.2857142857143]",1,train,999
465,"[10.02209, 6.26863, 1.5987687899908, 0.811705, 0.886775, 0.719799701375, 2648.47, 46.8354430379747, 25.3164556962025, 25.3164556962025, 0.0, 0.0, 0.0, 0.0, 2.53164556962025, 55.0, 0.743243243243243, 20.0, 5.40540540540541]",1,train,999
83,"[11.457, 10.75448, 1.06532347449621, 1.17248, 0.547727, 0.64219895296, 1331.1, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
218,"[7.3635, 4.07388, 1.80749064773631, 1.22764, 0.496238, 0.60920161832, 1275.62, 41.304347826087, 21.7391304347826, 19.5652173913043, 2.89855072463768, 2.89855072463768, 0.0, 2.17391304347826, 9.42028985507246, 505.0, 0.738304093567251, 4.15384615384615, 22.8070175438596]",0,train,999
626,"[28.67887, 6.71408, 4.27145193384648, 0.993033, 0.709342, 0.704400014286, 1685.86, 41.025641025641, 10.2564102564103, 33.8461538461538, 0.0, 0.0, 0.0, 7.17948717948718, 7.69230769230769, 1681.0, 0.875520833333333, 8.8, 18.75]",1,train,999
436,"[5.1465, 3.74676, 1.37358677897704, 0.93374, 0.608092, 0.56779982408, 1711.3, 45.0, 15.0, 30.0, 0.0, 0.0, 0.0, 0.0, 10.0, 181.0, 0.837962962962963, 6.0, 22.2222222222222]",0,train,999
483,"[16.78989, 6.64048, 2.52841511457003, 0.755158, 0.982576, 0.742000127008, 2896.07, 44.1176470588235, 17.6470588235294, 19.1176470588235, 14.7058823529412, 0.0, 0.0, 0.0, 4.41176470588235, 193.0, 0.804166666666667, 8.66666666666667, 10.0]",0,train,999
601,"[11.61446, 10.87886, 1.06761737902685, 1.12308, 0.575919, 0.64680311052, 1391.69, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
398,"[21.96656, 7.7864, 2.8211445597452, 0.652675, 1.24503, 0.81259995525, 3146.28, 40.2985074626866, 13.4328358208955, 19.4029850746269, 17.910447761194, 0.0, 0.0, 0.0, 8.95522388059701, 721.0, 0.834490740740741, 4.33333333333333, 22.2222222222222]",1,train,999
366,"[15.05129, 7.94511, 1.89440926557342, 0.572296, 1.41465, 0.8095985364, 3880.01, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
652,"[9.69113, 7.20147, 1.34571552752424, 0.660405, 1.15293, 0.76140073665, 3494.27, 52.3809523809524, 23.8095238095238, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 137.0, 0.778409090909091, 8.0, 9.09090909090909]",1,train,999
556,"[11.48256, 10.83475, 1.05979002745795, 1.17217, 0.55265, 0.6477997505, 1317.75, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
250,"[7.26408, 5.9349, 1.22395996562705, 0.928559, 0.670501, 0.622599738059, 1829.96, 39.3939393939394, 42.4242424242424, 12.1212121212121, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303, 97.0, 0.466346153846154, 8.0, 7.69230769230769]",1,train,999
72,"[10.56885, 5.12331, 2.06289488631373, 0.827757, 0.922976, 0.763999844832, 3286.2, 35.0, 20.0, 13.3333333333333, 20.0, 0.0, 0.0, 0.0, 11.6666666666667, 61.0, 0.726190476190476, 2.28571428571429, 33.3333333333333]",1,train,999
361,"[15.82314, 6.52553, 2.42480534148184, 0.498918, 1.62953, 0.81300184854, 4614.84, 50.6024096385542, 28.9156626506024, 14.4578313253012, 2.40963855421687, 0.0, 0.0, 0.0, 3.6144578313253, 121.0, 0.720238095238095, 8.0, 7.14285714285714]",1,train,999
216,"[7.19899, 4.51752, 1.59357125148311, 1.177, 0.510961, 0.601401097, 1431.79, 32.4324324324324, 38.7387387387387, 16.2162162162162, 1.8018018018018, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721, 59.0, 0.409722222222222, 4.5, 22.2222222222222]",0,train,999
253,"[16.05073, 15.64664, 1.02582599203407, 1.00283, 0.656142, 0.65799888186, 1511.5, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",1,train,999
666,"[11.59694, 6.57481, 1.76384412629414, 0.866393, 0.791327, 0.685600173511, 2374.67, 46.1538461538462, 15.3846153846154, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 7.69230769230769, 241.0, 0.836805555555556, 8.0, 16.6666666666667]",1,train,999
18,"[8.38842, 6.72694, 1.24698897269784, 0.577283, 1.35185, 0.78040002355, 5054.09, 52.1739130434783, 32.6086956521739, 13.0434782608696, 0.0, 0.0, 0.0, 0.0, 2.17391304347826, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",1,train,999
249,"[10.66058, 7.94571, 1.34167745865379, 0.758358, 0.997682, 0.756600126156, 2623.65, 40.7407407407407, 14.8148148148148, 29.6296296296296, 7.40740740740741, 0.0, 0.0, 0.0, 7.40740740740741, 145.0, 0.823863636363636, 8.0, 18.1818181818182]",1,train,999
355,"[10.0936, 8.00204, 1.26137834852113, 0.620421, 1.28526, 0.79740229446, 3710.81, 53.5714285714286, 17.8571428571429, 21.4285714285714, 3.57142857142857, 0.0, 0.0, 0.0, 3.57142857142857, 101.0, 0.841666666666667, 12.0, 6.66666666666667]",1,train,999
381,"[10.36031, 7.47097, 1.38674228379983, 0.552173, 1.4155, 0.7816008815, 4163.57, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 41.0, 0.732142857142857, 8.0, 7.14285714285714]",1,train,999
537,"[11.61852, 5.42066, 2.14337737471083, 0.51003, 1.53913, 0.7850024739, 5166.3, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 262.0, 0.661616161616162, 10.0, 4.54545454545455]",1,train,999
618,"[13.51875, 4.58024, 2.95153747401883, 0.967914, 0.713493, 0.690599863602, 2257.59, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,train,999
393,"[6.88265, 5.7276, 1.2016638731755, 1.02354, 0.603003, 0.61719769062, 1793.0, 40.7407407407407, 29.6296296296296, 14.8148148148148, 3.7037037037037, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 113.0, 0.642045454545455, 8.0, 9.09090909090909]",0,train,999
470,"[8.69638, 4.93276, 1.76298461713118, 1.22642, 0.444872, 0.54559991824, 1062.82, 40.0, 20.0, 8.0, 20.0, 8.0, 0.0, 0.0, 4.0, 181.0, 0.754166666666667, 4.0, 10.0]",0,train,999
443,"[7.67318, 4.16213, 1.84357047953812, 1.424, 0.438904, 0.624999296, 1178.83, 31.5789473684211, 0.0, 5.26315789473684, 47.3684210526316, 0.0, 0.0, 0.0, 15.7894736842105, 193.0, 1.00520833333333, 0.666666666666667, 50.0]",0,train,999
205,"[10.37122, 8.95436, 1.15823129737915, 0.787001, 0.845489, 0.665400688489, 2047.69, 29.7872340425532, 42.5531914893617, 0.0, 25.531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 13.0, 0.30952380952381, 0.0, 7.14285714285714]",1,train,999
119,"[9.62468, 7.97439, 1.20694874466887, 0.668028, 1.19276, 0.79679707728, 3478.84, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",1,train,999
134,"[7.56186, 4.84974, 1.5592299793391, 1.40224, 0.491927, 0.68979971648, 2033.41, 14.2857142857143, 14.2857142857143, 0.0, 9.52380952380952, 0.0, 0.0, 38.0952380952381, 23.8095238095238, 25.0, 0.520833333333333, 0.0, 166.666666666667]",0,train,999
194,"[10.73095, 6.57358, 1.63243620675492, 0.838883, 0.830152, 0.696400400216, 2516.71, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827, 109.0, 0.736486486486487, 10.0, 10.8108108108108]",1,train,999
401,"[17.9991, 10.13495, 1.7759436405705, 0.790446, 0.913408, 0.721999699968, 1514.86, 51.9480519480519, 10.3896103896104, 22.0779220779221, 0.0, 0.0, 0.0, 10.3896103896104, 5.19480519480519, 865.0, 0.901041666666667, 8.5, 10.0]",1,train,999
39,"[11.84006, 7.39815, 1.60040821016065, 0.73653, 0.968053, 0.71300007609, 2337.87, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
572,"[9.80611, 5.23388, 1.87358326900884, 0.869727, 0.742532, 0.645800128764, 1980.84, 48.2142857142857, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 1.78571428571429, 265.0, 0.613425925925926, 0.0, 3.7037037037037]",0,train,999
414,"[7.57942, 6.42809, 1.17910919106609, 1.08661, 0.586778, 0.63759884258, 1524.01, 39.1304347826087, 26.0869565217391, 14.1304347826087, 6.52173913043478, 8.69565217391304, 0.0, 0.0, 5.43478260869565, 193.0, 0.670138888888889, 5.2, 13.8888888888889]",1,train,999
673,"[8.07986, 5.82761, 1.38647919129798, 0.702361, 1.02141, 0.71739854901, 3750.0, 47.3684210526316, 18.4210526315789, 21.0526315789474, 7.89473684210526, 0.0, 0.0, 0.0, 5.26315789473684, 117.0, 0.8125, 8.0, 11.1111111111111]",1,train,999
424,"[7.9329, 6.23525, 1.27226654905577, 0.684898, 1.06848, 0.73179981504, 3777.17, 50.0, 16.6666666666667, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556, 61.0, 0.847222222222222, 10.0, 11.1111111111111]",1,train,999
113,"[19.11403, 11.74027, 1.62807414139539, 0.458248, 1.76891, 0.81059946968, 4103.57, 49.2307692307692, 24.6153846153846, 0.0, 20.5128205128205, 2.56410256410256, 0.0, 0.0, 3.07692307692308, 73.0, 0.760416666666667, 0.0, 6.25]",1,train,999
111,"[15.14217, 13.44364, 1.12634450193549, 0.712137, 0.986608, 0.702600061296, 2579.28, 45.7142857142857, 37.1428571428571, 11.4285714285714, 2.85714285714286, 0.0, 0.0, 0.0, 2.85714285714286, 58.0, 0.604166666666667, 8.0, 6.25]",0,train,999
162,"[12.90794, 5.24047, 2.46312639896803, 0.673936, 1.10099, 0.74199679664, 2984.72, 45.3947368421053, 31.5789473684211, 7.89473684210526, 11.8421052631579, 0.0, 0.0, 0.0, 3.28947368421053, 181.0, 0.655797101449275, 4.8, 7.2463768115942]",1,train,999
674,"[12.72726, 10.75924, 1.18291440659377, 0.565447, 1.36211, 0.77020101317, 4134.76, 48.0, 30.0, 16.0, 2.0, 0.0, 0.0, 0.0, 4.0, 298.0, 0.689814814814815, 8.0, 8.33333333333333]",1,train,999
204,"[14.8276, 14.77034, 1.00387668801124, 0.887088, 0.699818, 0.620800149984, 1444.16, 48.3516483516484, 26.3736263736264, 13.1868131868132, 4.3956043956044, 0.0, 0.0, 4.3956043956044, 3.2967032967033, 257.0, 0.730113636363636, 8.0, 6.81818181818182]",1,train,999
89,"[11.57951, 10.81874, 1.0703196490534, 1.23248, 0.544433, 0.67100278384, 1293.59, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
359,"[8.82176, 4.19423, 2.10330859299562, 1.0822, 0.657551, 0.7116016922, 2070.12, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
342,"[13.35543, 4.52002, 2.95472807642444, 0.978068, 0.713857, 0.698200688276, 2257.67, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,train,999
229,"[11.02675, 7.87011, 1.40109223378072, 0.803859, 0.89966, 0.72319978794, 2743.99, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
149,"[12.01377, 10.18099, 1.1800198212551, 0.963545, 0.722955, 0.696599675475, 2207.22, 30.7692307692308, 8.79120879120879, 48.3516483516484, 8.79120879120879, 0.0, 0.0, 0.0, 3.2967032967033, 97.0, 0.866071428571429, 29.3333333333333, 10.7142857142857]",1,train,999
143,"[13.78566, 6.83219, 2.01775126277226, 0.585033, 1.31377, 0.76859880441, 3970.91, 52.9411764705882, 25.4901960784314, 15.6862745098039, 1.96078431372549, 0.0, 0.0, 0.0, 3.92156862745098, 185.5, 0.763374485596708, 8.0, 7.40740740740741]",1,train,999
266,"[10.56188, 10.34053, 1.0214060594573, 0.902736, 0.728009, 0.657199932624, 1682.12, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 193.0, 0.670138888888889, 0.0, 8.33333333333333]",0,train,999
115,"[12.21806, 7.03158, 1.73759809317394, 0.59675, 1.30909, 0.7811994575, 3955.57, 56.0, 24.0, 16.0, 0.0, 0.0, 0.0, 0.0, 4.0, 199.0, 0.78968253968254, 8.0, 7.14285714285714]",1,train,999
87,"[11.53314, 10.69952, 1.07791190632851, 0.910755, 0.724674, 0.66000046887, 1744.4, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
217,"[7.40345, 4.51665, 1.63914626991244, 1.1831, 0.504945, 0.5974004295, 1390.68, 30.6306306306306, 38.7387387387387, 16.2162162162162, 3.6036036036036, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721, 51.0, 0.375, 4.5, 23.5294117647059]",0,train,999
48,"[12.36039, 11.54677, 1.0704629952792, 1.38142, 0.498906, 0.68919872652, 1132.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
386,"[14.09837, 12.86508, 1.09586337589817, 0.808879, 0.990754, 0.801400104766, 2229.73, 34.6153846153846, 19.2307692307692, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 15.3846153846154, 625.0, 0.72337962962963, 4.0, 44.4444444444444]",1,train,999
226,"[7.27272, 4.03268, 1.80344584742653, 1.23503, 0.463147, 0.57200043941, 1333.89, 44.6540880503145, 25.1572327044025, 22.6415094339623, 2.51572327044025, 0.0, 0.0, 0.0, 5.0314465408805, 205.0, 0.721830985915493, 9.0, 11.2676056338028]",0,train,999
307,"[8.49333, 5.93464, 1.4311449388674, 1.13024, 0.646591, 0.73080301184, 2227.25, 48.6486486486487, 0.0, 35.1351351351351, 0.0, 0.0, 0.0, 8.10810810810811, 8.10810810810811, 37.0, 1.02777777777778, 8.66666666666667, 16.6666666666667]",0,train,999
233,"[10.82518, 7.21362, 1.50065847660398, 0.846584, 0.841735, 0.71259938324, 2383.39, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
578,"[16.20891, 7.16155, 2.2633242803583, 0.580972, 1.30643, 0.75899924996, 3560.7, 49.5575221238938, 35.3982300884956, 0.0, 7.07964601769912, 5.30973451327434, 0.0, 0.0, 2.65486725663717, 109.0, 0.648809523809524, 0.0, 5.35714285714286]",1,train,999
558,"[8.41083, 6.51113, 1.29176195222642, 1.24989, 0.55733, 0.6966011937, 1828.2, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,train,999
157,"[9.85392, 4.35513, 2.26260065715604, 0.853176, 0.780847, 0.666199920072, 2434.78, 52.8301886792453, 30.188679245283, 15.0943396226415, 0.0, 0.0, 0.0, 0.0, 1.88679245283019, 641.0, 0.715401785714286, 16.0, 3.57142857142857]",0,train,999
447,"[22.97967, 8.76388, 2.62208861828323, 0.403152, 2.06721, 0.83339984592, 4545.03, 59.4594594594595, 27.027027027027, 10.8108108108108, 0.0, 0.0, 0.0, 0.0, 2.7027027027027, 205.0, 0.776515151515151, 8.0, 4.54545454545455]",1,train,999
17,"[7.87306, 5.02701, 1.56615164879322, 0.898447, 0.70544, 0.63380045168, 2004.72, 43.3862433862434, 38.0952380952381, 14.2857142857143, 2.64550264550265, 0.0, 0.0, 0.0, 1.58730158730159, 277.0, 0.563008130081301, 18.0, 3.65853658536585]",0,train,999
371,"[10.42385, 9.24875, 1.12705500743344, 0.730648, 0.936428, 0.684199245344, 2931.64, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,train,999
422,"[9.06577, 7.1819, 1.26230802433896, 0.671525, 1.06027, 0.71199781175, 3072.43, 51.6483516483517, 35.1648351648352, 6.59340659340659, 4.3956043956044, 0.0, 0.0, 1.0989010989011, 1.0989010989011, 249.0, 0.662234042553192, 12.0, 2.12765957446809]",0,train,999
382,"[6.13875, 4.52515, 1.35658486459012, 0.993468, 0.596497, 0.592600681596, 1799.42, 50.4504504504504, 30.6306306306306, 14.4144144144144, 0.0, 0.0, 1.8018018018018, 0.0, 2.7027027027027, 79.0, 0.705357142857143, 10.6666666666667, 5.35714285714286]",0,train,999
370,"[16.88905, 3.72632, 4.53236705382254, 0.773731, 0.897987, 0.694800379497, 2558.73, 51.7985611510791, 28.7769784172662, 15.1079136690647, 0.0, 0.0, 0.0, 0.0, 4.31654676258993, 157.0, 0.726851851851852, 7.0, 8.33333333333333]",0,train,999
124,"[10.28948, 6.13196, 1.67800833664929, 0.910166, 0.682952, 0.621599690032, 1580.69, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212, 241.0, 0.627604166666667, 12.0, 5.20833333333333]",0,train,999
96,"[10.13386, 5.37207, 1.8863976083707, 0.637133, 1.15737, 0.73739862021, 3578.48, 50.8771929824561, 28.0701754385965, 17.5438596491228, 0.0, 0.0, 0.0, 0.0, 3.50877192982456, 85.0, 0.732758620689655, 10.0, 6.89655172413793]",1,train,999
594,"[17.38546, 6.83963, 2.5418714170211, 0.742862, 0.897341, 0.666600529942, 2163.48, 53.2019704433498, 35.4679802955665, 9.60591133004926, 0.0, 0.0, 0.0, 0.0, 1.72413793103448, 1729.0, 0.667052469135803, 11.1428571428571, 3.24074074074074]",1,train,999
646,"[17.82348, 5.70059, 3.12660268498524, 0.555715, 1.39316, 0.7741999094, 4186.05, 47.0588235294118, 40.5228758169935, 10.4575163398693, 0.0, 0.0, 0.0, 0.0, 1.96078431372549, 83.0, 0.576388888888889, 10.6666666666667, 4.16666666666667]",1,train,999
494,"[12.16925, 11.40732, 1.06679307672617, 0.725109, 0.965373, 0.700000650657, 2500.21, 45.3488372093023, 34.8837209302326, 6.97674418604651, 10.4651162790698, 0.0, 0.0, 0.0, 2.32558139534884, 97.0, 0.621794871794872, 6.0, 5.12820512820513]",1,train,999
16,"[9.32283, 5.599, 1.6650884086444, 0.940569, 0.701703, 0.660000089007, 1979.4, 51.5625, 24.21875, 18.75, 2.34375, 0.0, 0.0, 0.0, 3.125, 304.0, 0.767676767676768, 12.0, 6.06060606060606]",0,train,999
375,"[13.08518, 12.35732, 1.05890112095503, 0.787627, 0.946641, 0.745600010907, 2221.74, 48.4848484848485, 24.2424242424242, 21.2121212121212, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.751953125, 14.0, 6.25]",0,train,999
334,"[6.17503, 4.57934, 1.34845414404696, 1.14403, 0.518866, 0.59359826998, 1229.55, 46.6666666666667, 30.0, 20.0, 0.0, 0.0, 0.0, 0.0, 3.33333333333333, 305.0, 0.680803571428571, 12.0, 7.14285714285714]",0,train,999
612,"[11.1437, 9.04409, 1.23215270967007, 0.650684, 1.16708, 0.75940028272, 3510.47, 50.6024096385542, 28.9156626506024, 15.6626506024096, 0.0, 0.0, 0.0, 0.0, 4.81927710843374, 121.0, 0.720238095238095, 6.5, 9.52380952380952]",1,train,999
631,"[11.26084, 5.01855, 2.24384334120413, 0.828925, 0.821064, 0.6806004762, 2422.64, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 139.0, 0.772222222222222, 8.0, 6.66666666666667]",0,train,999
536,"[11.30468, 5.41503, 2.087648637219, 0.512269, 1.52498, 0.78119997962, 5157.57, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 262.0, 0.661616161616162, 10.0, 4.54545454545455]",1,train,999
540,"[10.47066, 8.24292, 1.27026102400606, 0.843112, 0.784949, 0.661799921288, 2088.78, 44.9612403100775, 27.906976744186, 12.4031007751938, 12.4031007751938, 0.0, 0.0, 0.0, 2.32558139534884, 161.0, 0.693965517241379, 10.6666666666667, 5.17241379310345]",1,train,999
561,"[17.30249, 9.82354, 1.76132941892637, 0.511068, 1.65692, 0.84679879056, 3751.27, 45.2830188679245, 11.3207547169811, 24.5283018867925, 0.0, 0.0, 0.0, 11.3207547169811, 7.54716981132075, 43.0, 0.895833333333333, 6.5, 16.6666666666667]",1,train,999
434,"[9.19593, 7.79711, 1.17940236831339, 0.691873, 1.12101, 0.77559655173, 3370.77, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",1,train,999
439,"[10.50578, 8.82117, 1.19097353298939, 0.768678, 0.896344, 0.688999913232, 2469.74, 52.9411764705882, 31.3725490196078, 12.7450980392157, 0.0, 0.0, 0.0, 0.0, 2.94117647058824, 153.0, 0.708333333333333, 8.66666666666667, 5.55555555555556]",1,train,999
549,"[7.3374, 5.72246, 1.28221079745424, 0.669934, 1.05473, 0.70659948782, 3652.82, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,train,999
323,"[9.51379, 4.14819, 2.29347980685552, 1.05388, 0.66421, 0.6999976348, 2033.7, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
287,"[11.01742, 9.84741, 1.11881398255988, 1.18828, 0.5322, 0.632402616, 1289.52, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
