,ABCD,Diffusion_bool,partition,prediction
582,"[15.93828, 10.49353, 1.51886734016103, 0.575196, 1.36336, 0.78419921856, 3712.18, 55.7377049180328, 24.5901639344262, 13.1147540983607, 3.27868852459016, 0.0, 0.0, 0.0, 3.27868852459016, 107.0, 0.786764705882353, 8.0, 5.88235294117647]",1,train,999
349,"[10.7008, 8.31199, 1.28739327164734, 0.628411, 1.11583, 0.70119984613, 3147.04, 53.3333333333333, 32.0, 10.6666666666667, 2.66666666666667, 0.0, 0.0, 0.0, 1.33333333333333, 113.0, 0.70625, 16.0, 2.5]",1,train,999
275,"[12.53415, 7.4934, 1.67269196893266, 0.637007, 1.15949, 0.73860324643, 3357.0, 50.9433962264151, 31.1320754716981, 12.2641509433962, 2.83018867924528, 0.0, 0.0, 0.0, 2.83018867924528, 151.0, 0.699074074074074, 8.66666666666667, 5.55555555555556]",0,train,999
447,"[22.97967, 8.76388, 2.62208861828323, 0.403152, 2.06721, 0.83339984592, 4545.03, 59.4594594594595, 27.027027027027, 10.8108108108108, 0.0, 0.0, 0.0, 0.0, 2.7027027027027, 205.0, 0.776515151515151, 8.0, 4.54545454545455]",1,train,999
417,"[11.42001, 10.68224, 1.06906510245042, 1.32181, 0.482518, 0.63779711758, 1156.43, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
144,"[10.08149, 7.22011, 1.39630698147258, 0.573061, 1.36076, 0.77979848636, 4076.29, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 41.0, 0.732142857142857, 8.0, 7.14285714285714]",1,train,999
654,"[11.86103, 5.70578, 2.07877450585196, 0.691421, 1.10902, 0.76679971742, 3190.97, 50.0, 18.8888888888889, 24.4444444444444, 0.0, 0.0, 0.0, 0.0, 6.66666666666667, 293.0, 0.813888888888889, 7.33333333333333, 13.3333333333333]",1,train,999
457,"[19.03849, 6.57368, 2.8961692689635, 0.594852, 1.30553, 0.77659713156, 3660.55, 52.1739130434783, 21.7391304347826, 17.3913043478261, 4.34782608695652, 0.0, 0.0, 0.0, 4.34782608695652, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,train,999
660,"[9.13708, 7.11095, 1.28493098671767, 0.82221, 0.831905, 0.68400061005, 2497.23, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
229,"[11.02675, 7.87011, 1.40109223378072, 0.803859, 0.89966, 0.72319978794, 2743.99, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
41,"[11.79938, 6.70311, 1.76028440529844, 0.734288, 0.972643, 0.714200083184, 2323.19, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
370,"[16.88905, 3.72632, 4.53236705382254, 0.773731, 0.897987, 0.694800379497, 2558.73, 51.7985611510791, 28.7769784172662, 15.1079136690647, 0.0, 0.0, 0.0, 0.0, 4.31654676258993, 157.0, 0.726851851851852, 7.0, 8.33333333333333]",0,train,999
141,"[35.58882, 34.51057, 1.03124405073576, 0.382184, 2.22824, 0.85159767616, 3737.01, 52.7472527472528, 30.7692307692308, 13.1868131868132, 0.0, 0.0, 0.0, 0.0, 3.2967032967033, 205.0, 0.711805555555556, 8.0, 6.25]",1,train,999
401,"[17.9991, 10.13495, 1.7759436405705, 0.790446, 0.913408, 0.721999699968, 1514.86, 51.9480519480519, 10.3896103896104, 22.0779220779221, 0.0, 0.0, 0.0, 10.3896103896104, 5.19480519480519, 865.0, 0.901041666666667, 8.5, 10.0]",1,train,999
600,"[11.66235, 10.95208, 1.06485252116493, 1.12361, 0.57618, 0.6474016098, 1383.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
604,"[12.32799, 5.95231, 2.07112700783393, 0.80227, 0.903436, 0.72479959972, 2820.29, 47.5, 22.5, 20.0, 5.0, 0.0, 0.0, 0.0, 5.0, 465.0, 0.764802631578947, 8.0, 10.5263157894737]",1,train,999
242,"[10.2269, 8.71112, 1.17400517958655, 0.711062, 0.962223, 0.684200210826, 2479.82, 53.2934131736527, 34.1317365269461, 7.78443113772455, 2.9940119760479, 0.0, 0.0, 0.0, 1.79640718562874, 243.0, 0.682584269662921, 8.66666666666667, 3.37078651685393]",1,train,999
489,"[8.7376, 3.97317, 2.19915080401795, 0.99936, 0.631404, 0.63099990144, 1795.03, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
495,"[11.25061, 10.30174, 1.09210774102239, 0.775347, 0.883217, 0.684799651299, 2393.32, 45.3488372093023, 34.8837209302326, 6.97674418604651, 10.4651162790698, 0.0, 0.0, 0.0, 2.32558139534884, 97.0, 0.621794871794872, 6.0, 5.12820512820513]",0,train,999
177,"[9.59156, 4.26108, 2.2509692378458, 1.02718, 0.690238, 0.70899866884, 2126.33, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
380,"[36.1506, 14.04664, 2.57361191003685, 0.427517, 1.95735, 0.83680039995, 3327.89, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 1225.0, 0.750612745098039, 8.66666666666667, 12.5]",1,train,999
207,"[23.87093, 10.84779, 2.20053393363994, 0.911245, 0.880553, 0.802399518485, 1789.58, 24.6153846153846, 49.2307692307692, 0.0, 8.71794871794872, 8.71794871794872, 0.0, 0.0, 8.71794871794872, 1.0, 0.0026041666666666, 0.0, 35.4166666666667]",1,train,999
583,"[9.30669, 8.11233, 1.14722773851655, 0.819886, 0.880611, 0.722000630346, 2637.74, 50.8982035928144, 28.7425149700599, 16.7664670658683, 0.0, 0.0, 0.0, 0.0, 3.59281437125748, 245.0, 0.720588235294118, 9.33333333333333, 7.05882352941176]",1,train,999
171,"[12.33456, 6.95883, 1.7725048607309, 0.708252, 1.03946, 0.73619962392, 3211.97, 50.78125, 22.65625, 18.75, 3.125, 0.0, 0.0, 0.0, 4.6875, 203.0, 0.780769230769231, 8.0, 9.23076923076923]",1,train,999
427,"[14.80942, 7.88362, 1.87850505224757, 0.613708, 1.32115, 0.8108003242, 3637.4, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
602,"[10.90023, 10.70959, 1.01780086819383, 1.18162, 0.536045, 0.6334014929, 1314.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
360,"[8.85655, 4.22407, 2.09668637120123, 1.08196, 0.658619, 0.71259941324, 2077.65, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
82,"[11.49614, 10.90273, 1.05442765252373, 1.13639, 0.568466, 0.64599907774, 1372.2, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
595,"[20.46084, 11.48372, 1.78172578223781, 0.586943, 1.32449, 0.77740013407, 2900.02, 45.1612903225806, 25.8064516129032, 19.6236559139785, 3.2258064516129, 0.0, 0.0, 3.2258064516129, 2.95698924731183, 481.0, 0.71577380952381, 13.2727272727273, 6.54761904761905]",1,train,999
248,"[10.73827, 9.8398, 1.09130978271916, 0.874765, 0.781924, 0.68399974786, 1926.45, 47.4576271186441, 30.5084745762712, 16.9491525423729, 0.0, 0.0, 0.0, 0.0, 5.08474576271187, 77.0, 0.6875, 6.66666666666667, 10.7142857142857]",1,train,999
286,"[11.01144, 9.80964, 1.12251214111833, 1.18637, 0.537607, 0.63780081659, 1316.25, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
601,"[11.61446, 10.87886, 1.06761737902685, 1.12308, 0.575919, 0.64680311052, 1391.69, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
643,"[6.10819, 5.25433, 1.1625059712656, 0.863424, 0.799607, 0.690399874368, 3014.46, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 181.0, 0.837962962962963, 16.0, 8.33333333333333]",0,train,999
105,"[7.03379, 5.33899, 1.31743831698505, 1.07778, 0.587134, 0.63280128252, 1932.65, 35.5555555555556, 17.7777777777778, 17.7777777777778, 22.2222222222222, 0.0, 0.0, 0.0, 6.66666666666667, 49.0, 0.765625, 5.33333333333333, 18.75]",0,train,999
388,"[8.60682, 7.88912, 1.09097339120206, 0.689805, 1.06407, 0.73400080635, 3326.3, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 37.0, 0.770833333333333, 8.66666666666667, 12.5]",1,train,999
530,"[6.77742, 5.67068, 1.19516883336743, 0.861722, 0.821843, 0.708200193646, 2907.78, 20.8695652173913, 31.304347826087, 0.0, 41.7391304347826, 0.0, 0.0, 0.0, 6.08695652173913, 25.0, 0.260416666666667, 0.0, 29.1666666666667]",1,train,999
95,"[9.63817, 7.84231, 1.2289963033851, 0.968257, 0.71985, 0.69699980145, 1961.09, 35.0649350649351, 11.6883116883117, 0.0, 46.7532467532467, 0.0, 0.0, 0.0, 6.49350649350649, 361.0, 0.835648148148148, 0.0, 18.5185185185185]",0,train,999
590,"[11.11094, 5.77138, 1.92517907328923, 0.73357, 1.03167, 0.7568021619, 3156.35, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827, 217.0, 0.733108108108108, 10.0, 10.8108108108108]",0,train,999
87,"[11.53314, 10.69952, 1.07791190632851, 0.910755, 0.724674, 0.66000046887, 1744.4, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
488,"[8.87095, 4.01926, 2.20711026407846, 0.99882, 0.630744, 0.62999972208, 1781.67, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
94,"[12.15536, 11.69752, 1.0391399202566, 0.719622, 1.04277, 0.75040023294, 2987.95, 48.0, 24.0, 16.0, 8.0, 0.0, 0.0, 0.0, 4.0, 73.0, 0.760416666666667, 8.0, 8.33333333333333]",1,train,999
382,"[6.13875, 4.52515, 1.35658486459012, 0.993468, 0.596497, 0.592600681596, 1799.42, 50.4504504504504, 30.6306306306306, 14.4144144144144, 0.0, 0.0, 1.8018018018018, 0.0, 2.7027027027027, 79.0, 0.705357142857143, 10.6666666666667, 5.35714285714286]",0,train,999
346,"[12.4058, 6.44619, 1.92451665247224, 0.643237, 1.17841, 0.75799691317, 3610.7, 48.1481481481481, 22.2222222222222, 14.8148148148148, 11.1111111111111, 0.0, 0.0, 0.0, 3.7037037037037, 321.0, 0.771634615384615, 8.0, 7.69230769230769]",0,train,999
368,"[9.73301, 9.22346, 1.05524499482841, 0.709285, 0.892166, 0.63279996131, 2352.94, 47.6190476190476, 30.1587301587302, 12.6984126984127, 3.17460317460317, 0.0, 0.0, 0.0, 6.34920634920635, 83.0, 0.691666666666667, 4.0, 13.3333333333333]",0,train,999
565,"[17.65342, 7.8833, 2.23934392957264, 0.646039, 1.23398, 0.79719920522, 3257.31, 53.7931034482759, 20.6896551724138, 16.551724137931, 4.13793103448276, 0.0, 0.0, 0.0, 4.82758620689655, 127.0, 0.814102564102564, 6.85714285714286, 8.97435897435897]",1,train,999
399,"[9.95246, 9.1911, 1.08283665720099, 0.909707, 0.747713, 0.680199750091, 2226.82, 52.6315789473684, 21.0526315789474, 21.0526315789474, 0.0, 0.0, 0.0, 0.0, 5.26315789473684, 97.0, 0.808333333333333, 8.0, 10.0]",0,train,999
51,"[5.92256, 4.27878, 1.38417025413786, 1.03427, 0.555753, 0.57479865531, 1459.74, 50.0, 27.3809523809524, 16.6666666666667, 0.0, 0.0, 0.0, 2.38095238095238, 3.57142857142857, 245.0, 0.729166666666667, 9.33333333333333, 7.14285714285714]",0,train,999
650,"[9.69314, 7.13433, 1.35866157018248, 0.65232, 1.14729, 0.7484002128, 3529.46, 52.3809523809524, 23.8095238095238, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 137.0, 0.778409090909091, 8.0, 9.09090909090909]",1,train,999
65,"[8.82584, 6.80117, 1.29769436729269, 0.838203, 0.795512, 0.666800544936, 2423.76, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
523,"[7.14215, 5.30329, 1.34673947681534, 0.862488, 0.764532, 0.659399675616, 2401.98, 42.6666666666667, 32.0, 20.0, 0.0, 0.0, 1.33333333333333, 0.0, 4.0, 161.0, 0.62890625, 10.0, 9.375]",0,train,999
181,"[13.09568, 7.43748, 1.76076843231847, 0.582855, 1.29638, 0.7556015649, 3730.15, 55.3846153846154, 30.7692307692308, 12.3076923076923, 0.0, 0.0, 0.0, 0.0, 1.53846153846154, 937.0, 0.722993827160494, 16.0, 2.77777777777778]",1,train,999
299,"[17.88791, 6.52688, 2.7406525016547, 0.635531, 1.2012, 0.7633998372, 3050.41, 55.2631578947368, 30.7017543859649, 12.280701754386, 0.0, 0.0, 0.0, 0.0, 1.75438596491228, 820.0, 0.72310405643739, 14.0, 3.17460317460317]",1,train,999
440,"[16.4214, 9.23775, 1.77764065925144, 0.447552, 1.78124, 0.79719752448, 4870.46, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,train,999
45,"[9.6188, 8.65235, 1.11169797800598, 0.750661, 0.891481, 0.669200018941, 2948.81, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,train,999
527,"[11.65323, 7.63405, 1.52648070159352, 0.757644, 0.983311, 0.744999679284, 3087.55, 47.0588235294118, 17.6470588235294, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647, 118.0, 0.819444444444444, 8.0, 12.5]",1,train,999
274,"[8.96058, 4.23716, 2.11476083036751, 1.11708, 0.637912, 0.71259873696, 2040.08, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
217,"[7.40345, 4.51665, 1.63914626991244, 1.1831, 0.504945, 0.5974004295, 1390.68, 30.6306306306306, 38.7387387387387, 16.2162162162162, 3.6036036036036, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721, 51.0, 0.375, 4.5, 23.5294117647059]",0,train,999
443,"[7.67318, 4.16213, 1.84357047953812, 1.424, 0.438904, 0.624999296, 1178.83, 31.5789473684211, 0.0, 5.26315789473684, 47.3684210526316, 0.0, 0.0, 0.0, 15.7894736842105, 193.0, 1.00520833333333, 0.666666666666667, 50.0]",0,train,999
32,"[9.52144, 5.9183, 1.60881334166906, 0.828676, 0.820103, 0.679599673628, 2557.99, 46.8085106382979, 34.0425531914894, 4.25531914893617, 12.7659574468085, 0.0, 0.0, 0.0, 2.12765957446809, 225.0, 0.639204545454545, 4.0, 4.54545454545455]",0,train,999
