,ABCD,Diffusion_bool,partition,prediction
233,"[10.82518, 7.21362, 1.50065847660398, 0.846584, 0.841735, 0.71259938324, 2383.39, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
318,"[11.60038, 10.84699, 1.06945613483556, 1.19087, 0.534904, 0.63700112648, 1299.69, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
253,"[16.05073, 15.64664, 1.02582599203407, 1.00283, 0.656142, 0.65799888186, 1511.5, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",1,train,999
376,"[13.08434, 12.35689, 1.0588699907501, 0.80193, 0.92851, 0.7446000243, 2176.28, 48.4848484848485, 24.2424242424242, 21.2121212121212, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.751953125, 14.0, 6.25]",1,train,999
195,"[9.3261, 6.791, 1.37330290089825, 1.20544, 0.468044, 0.56419895936, 1387.02, 24.0, 44.0, 23.1111111111111, 0.0, 0.0, 0.0, 0.0, 8.88888888888889, 19.0, 0.087962962962963, 5.2, 37.037037037037]",0,train,999
110,"[5.93254, 5.15214, 1.15147103921865, 1.0803, 0.59169, 0.639202707, 2170.15, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033, 93.0, 0.775, 6.5, 13.3333333333333]",1,train,999
117,"[10.15108, 7.28168, 1.39405741532174, 0.88059, 0.732691, 0.64520036769, 2213.74, 47.1223021582734, 34.1726618705036, 8.63309352517986, 6.47482014388489, 0.0, 0.0, 0.719424460431655, 2.87769784172662, 168.0, 0.641221374045801, 6.0, 6.10687022900763]",0,train,999
578,"[16.20891, 7.16155, 2.2633242803583, 0.580972, 1.30643, 0.75899924996, 3560.7, 49.5575221238938, 35.3982300884956, 0.0, 7.07964601769912, 5.30973451327434, 0.0, 0.0, 2.65486725663717, 109.0, 0.648809523809524, 0.0, 5.35714285714286]",1,train,999
201,"[15.27666, 13.37931, 1.141812245923, 0.777112, 0.930368, 0.723000137216, 2335.71, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556, 79.0, 0.548611111111111, 2.0, 16.6666666666667]",1,train,999
215,"[11.04769, 6.93986, 1.59191828077223, 1.01875, 0.705177, 0.71839906875, 2371.86, 54.3103448275862, 0.0, 37.9310344827586, 0.0, 0.0, 0.0, 0.0, 7.75862068965517, 2017.0, 1.00049603174603, 9.77777777777778, 14.2857142857143]",1,train,999
625,"[19.59015, 6.72401, 2.9134623535658, 0.902602, 0.827829, 0.747200111058, 2118.2, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,train,999
295,"[8.0106, 6.50203, 1.23201523216595, 1.08206, 0.557085, 0.6027993951, 1403.83, 43.6974789915966, 28.5714285714286, 6.72268907563025, 16.8067226890756, 0.0, 0.0, 0.0, 4.20168067226891, 281.0, 0.675480769230769, 3.2, 9.61538461538462]",0,train,999
95,"[9.63817, 7.84231, 1.2289963033851, 0.968257, 0.71985, 0.69699980145, 1961.09, 35.0649350649351, 11.6883116883117, 0.0, 46.7532467532467, 0.0, 0.0, 0.0, 6.49350649350649, 361.0, 0.835648148148148, 0.0, 18.5185185185185]",0,train,999
498,"[12.9835, 12.22348, 1.06217705596115, 0.782876, 0.825418, 0.646199942168, 2055.94, 53.0612244897959, 34.6938775510204, 10.2040816326531, 0.0, 0.0, 0.0, 0.0, 2.04081632653061, 141.0, 0.677884615384615, 10.0, 3.84615384615385]",0,train,999
362,"[5.2858, 4.45812, 1.18565673422878, 1.33637, 0.422636, 0.56479807132, 1328.28, 49.438202247191, 29.2134831460674, 14.6067415730337, 0.0, 0.0, 0.0, 0.0, 6.74157303370786, 249.0, 0.707386363636364, 4.33333333333333, 13.6363636363636]",0,train,999
353,"[9.38658, 7.66741, 1.22421782583689, 0.993168, 0.663131, 0.658600489008, 1822.16, 50.6024096385542, 21.6867469879518, 21.6867469879518, 0.0, 0.0, 0.0, 3.6144578313253, 2.40963855421687, 133.0, 0.791666666666667, 18.0, 4.76190476190476]",0,train,999
500,"[7.18408, 5.4183, 1.32589188490855, 0.735724, 0.964764, 0.709800029136, 3742.25, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651, 46.0, 0.851851851851852, 10.6666666666667, 16.6666666666667]",0,train,999
30,"[12.53569, 7.27061, 1.72415932088229, 0.659976, 1.06277, 0.70140269352, 2801.34, 52.6315789473684, 33.9181286549708, 7.01754385964912, 4.67836257309941, 0.0, 0.0, 0.0, 1.75438596491228, 977.0, 0.678472222222222, 8.0, 3.33333333333333]",0,train,999
568,"[17.23979, 11.94779, 1.44292710199962, 0.311959, 2.77664, 0.86619783776, 5633.74, 56.6037735849057, 32.0754716981132, 7.54716981132075, 1.88679245283019, 0.0, 0.0, 0.0, 1.88679245283019, 259.0, 0.719444444444444, 8.0, 3.33333333333333]",1,train,999
237,"[11.12952, 5.24741, 2.12095490918377, 1.02735, 0.566115, 0.58159824525, 1572.51, 47.9201331114809, 35.9400998336107, 13.477537437604, 0.0, 0.0, 0.0, 0.0, 2.66222961730449, 541.0, 0.626157407407407, 10.125, 5.55555555555556]",0,train,999
656,"[13.27914, 8.89146, 1.49347126343705, 0.6982, 1.07648, 0.751598336, 2781.99, 48.8372093023256, 20.9302325581395, 22.6744186046512, 0.0, 0.0, 0.0, 3.48837209302326, 4.06976744186047, 133.0, 0.791666666666667, 11.1428571428571, 8.33333333333333]",1,train,999
511,"[8.09113, 4.61719, 1.7523926890598, 1.43313, 0.379311, 0.54360197343, 916.666, 40.0, 8.0, 32.0, 16.0, 0.0, 0.0, 0.0, 4.0, 217.0, 0.904166666666667, 16.0, 10.0]",0,train,999
449,"[9.67197, 6.44372, 1.50099166320076, 0.77122, 0.999714, 0.77099943108, 3023.99, 36.3636363636364, 18.1818181818182, 18.1818181818182, 18.1818181818182, 0.0, 0.0, 0.0, 9.09090909090909, 25.0, 0.78125, 4.0, 25.0]",1,train,999
16,"[9.32283, 5.599, 1.6650884086444, 0.940569, 0.701703, 0.660000089007, 1979.4, 51.5625, 24.21875, 18.75, 2.34375, 0.0, 0.0, 0.0, 3.125, 304.0, 0.767676767676768, 12.0, 6.06060606060606]",0,train,999
290,"[11.06557, 9.9584, 1.11117950674807, 1.19415, 0.54817, 0.6545972055, 1337.81, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
127,"[10.61507, 9.35673, 1.1344850177359, 0.815931, 0.803499, 0.655599742569, 1962.02, 53.1531531531532, 31.5315315315315, 11.7117117117117, 0.900900900900901, 0.0, 0.0, 0.0, 2.7027027027027, 167.0, 0.707627118644068, 8.66666666666667, 5.08474576271187]",0,train,999
153,"[9.74436, 7.85759, 1.2401206985857, 0.884315, 0.740234, 0.65460002971, 2001.42, 48.068669527897, 36.0515021459227, 9.01287553648069, 3.43347639484979, 0.0, 0.0, 0.0, 3.43347639484979, 281.0, 0.627232142857143, 5.25, 7.14285714285714]",0,train,999
232,"[11.46361, 8.17134, 1.40290454197231, 0.780594, 0.957988, 0.747799684872, 2794.23, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",1,train,999
651,"[9.64125, 7.09583, 1.35872054431969, 0.653616, 1.15236, 0.75320093376, 3541.09, 52.3809523809524, 23.8095238095238, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 273.0, 0.775568181818182, 8.0, 9.09090909090909]",1,train,999
641,"[8.17522, 6.25474, 1.30704393787751, 1.00629, 0.612746, 0.61660017234, 1661.75, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",1,train,999
469,"[12.93918, 4.8446, 2.67084589026958, 0.716983, 0.950093, 0.681200529419, 2681.14, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,train,999
637,"[6.71193, 5.19255, 1.29260767830835, 1.00366, 0.644838, 0.64719810708, 2503.38, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033, 93.0, 0.775, 6.5, 13.3333333333333]",1,train,999
170,"[13.46293, 4.10343, 3.28089671323746, 0.839472, 0.731651, 0.614200528272, 1554.54, 46.4788732394366, 33.8028169014084, 1.40845070422535, 14.0845070422535, 0.0, 0.0, 2.8169014084507, 1.40845070422535, 253.0, 0.638888888888889, 2.0, 3.03030303030303]",0,train,999
355,"[10.0936, 8.00204, 1.26137834852113, 0.620421, 1.28526, 0.79740229446, 3710.81, 53.5714285714286, 17.8571428571429, 21.4285714285714, 3.57142857142857, 0.0, 0.0, 0.0, 3.57142857142857, 101.0, 0.841666666666667, 12.0, 6.66666666666667]",1,train,999
647,"[6.98334, 4.14157, 1.68615766484691, 1.19557, 0.544341, 0.65079776937, 1881.83, 45.6521739130435, 30.4347826086957, 17.3913043478261, 2.17391304347826, 0.0, 0.0, 0.0, 4.34782608695652, 57.0, 0.678571428571429, 8.0, 9.52380952380952]",0,train,999
611,"[7.98338, 7.19596, 1.10942528863418, 0.722195, 1.01496, 0.7329990372, 3553.36, 53.6585365853659, 21.9512195121951, 19.5121951219512, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439, 71.0, 0.806818181818182, 16.0, 4.54545454545455]",0,train,999
496,"[7.25953, 5.23411, 1.38696550129821, 1.08539, 0.653219, 0.70899737041, 2488.77, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651, 46.0, 0.851851851851852, 10.6666666666667, 16.6666666666667]",1,train,999
436,"[5.1465, 3.74676, 1.37358677897704, 0.93374, 0.608092, 0.56779982408, 1711.3, 45.0, 15.0, 30.0, 0.0, 0.0, 0.0, 0.0, 10.0, 181.0, 0.837962962962963, 6.0, 22.2222222222222]",0,train,999
595,"[20.46084, 11.48372, 1.78172578223781, 0.586943, 1.32449, 0.77740013407, 2900.02, 45.1612903225806, 25.8064516129032, 19.6236559139785, 3.2258064516129, 0.0, 0.0, 3.2258064516129, 2.95698924731183, 481.0, 0.71577380952381, 13.2727272727273, 6.54761904761905]",1,train,999
156,"[8.58626, 4.2007, 2.04400695122242, 1.51602, 0.384955, 0.5835994791, 1102.68, 43.6363636363636, 0.0, 29.0909090909091, 21.8181818181818, 0.0, 0.0, 0.0, 5.45454545454545, 193.0, 1.00520833333333, 10.6666666666667, 12.5]",0,train,999
323,"[9.51379, 4.14819, 2.29347980685552, 1.05388, 0.66421, 0.6999976348, 2033.7, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
102,"[5.815, 4.76876, 1.21939455959201, 0.737304, 0.941809, 0.694399542936, 3641.46, 57.1428571428571, 19.047619047619, 0.0, 19.047619047619, 0.0, 0.0, 0.0, 4.76190476190476, 81.0, 0.84375, 0.0, 8.33333333333333]",1,test,0
667,"[9.14666, 5.88445, 1.55437806422011, 0.927388, 0.636843, 0.590600556084, 1616.04, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 129.0, 0.671875, 8.0, 4.16666666666667]",0,test,0
339,"[9.31006, 7.53558, 1.23548021519246, 0.580679, 1.30985, 0.76060238815, 4521.86, 47.8260869565217, 34.7826086956522, 0.0, 13.0434782608696, 0.0, 0.0, 0.0, 4.34782608695652, 15.0, 0.681818181818182, 0.0, 9.09090909090909]",1,test,0
315,"[12.82983, 5.12034, 2.50565978040521, 0.7175, 0.944947, 0.6779994725, 2688.78, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,1
599,"[9.92256, 5.8874, 1.68538913612121, 0.624717, 1.1887, 0.7426010979, 3966.07, 46.031746031746, 25.3968253968254, 0.0, 25.3968253968254, 0.0, 0.0, 0.0, 3.17460317460317, 253.0, 0.727011494252874, 0.0, 6.89655172413793]",1,test,1
129,"[7.0311, 5.28936, 1.32929125640909, 1.03834, 0.599612, 0.62260112408, 1815.68, 43.9024390243902, 29.2682926829268, 14.6341463414634, 7.31707317073171, 0.0, 0.0, 0.0, 4.8780487804878, 73.0, 0.675925925925926, 6.0, 11.1111111111111]",0,test,1
175,"[8.65094, 5.25908, 1.64495310966937, 1.14098, 0.541817, 0.61820236066, 1619.08, 41.3793103448276, 20.6896551724138, 24.1379310344828, 6.89655172413793, 0.0, 0.0, 0.0, 6.89655172413793, 217.0, 0.753472222222222, 7.0, 16.6666666666667]",0,test,1
638,"[8.749, 6.77808, 1.29077850954843, 0.964207, 0.674129, 0.649999900703, 1806.02, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",0,test,0
414,"[7.57942, 6.42809, 1.17910919106609, 1.08661, 0.586778, 0.63759884258, 1524.01, 39.1304347826087, 26.0869565217391, 14.1304347826087, 6.52173913043478, 8.69565217391304, 0.0, 0.0, 5.43478260869565, 193.0, 0.670138888888889, 5.2, 13.8888888888889]",1,test,0
421,"[8.20333, 5.43297, 1.50991630728681, 0.769862, 0.864051, 0.665200030962, 2831.01, 45.6140350877193, 35.0877192982456, 16.6666666666667, 0.0, 0.0, 0.0, 0.0, 2.63157894736842, 129.0, 0.620192307692308, 12.6666666666667, 5.76923076923077]",0,test,0
451,"[16.36508, 5.22924, 3.12953316351898, 0.720668, 0.984087, 0.709200010116, 2929.78, 54.5454545454545, 30.3030303030303, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 157.0, 0.726851851851852, 8.0, 5.55555555555556]",1,test,1
491,"[8.70746, 3.96873, 2.19401672575358, 1.0202, 0.615958, 0.6284003516, 1748.63, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,1
68,"[13.14982, 6.66414, 1.97322085070242, 0.888078, 0.815469, 0.724200078582, 2370.57, 46.1538461538462, 15.3846153846154, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 7.69230769230769, 1921.0, 0.833767361111111, 8.0, 16.6666666666667]",1,test,0
650,"[9.69314, 7.13433, 1.35866157018248, 0.65232, 1.14729, 0.7484002128, 3529.46, 52.3809523809524, 23.8095238095238, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 137.0, 0.778409090909091, 8.0, 9.09090909090909]",1,test,1
668,"[8.81434, 4.17837, 2.10951639036275, 1.15604, 0.610357, 0.70559710628, 1923.56, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
221,"[9.05788, 8.40599, 1.07755065138074, 0.706681, 0.994508, 0.702799907948, 2978.73, 54.5454545454545, 30.3030303030303, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 118.0, 0.728395061728395, 8.0, 5.55555555555556]",1,test,0
271,"[15.74073, 14.87864, 1.05794145163805, 0.734143, 1.01969, 0.74859827567, 2742.03, 40.0, 11.4285714285714, 34.2857142857143, 11.4285714285714, 0.0, 0.0, 0.0, 2.85714285714286, 217.0, 0.861111111111111, 24.0, 7.14285714285714]",1,test,1
146,"[7.92371, 4.89913, 1.61737083931229, 0.908491, 0.69808, 0.63419939728, 2189.65, 54.0983606557377, 31.1475409836066, 11.4754098360656, 0.0, 0.0, 0.0, 0.0, 3.27868852459016, 189.0, 0.715909090909091, 7.0, 6.06060606060606]",0,test,0
15,"[9.3993, 5.21411, 1.80266622683449, 0.901246, 0.715232, 0.644599979072, 1879.08, 49.6350364963504, 27.7372262773723, 17.5182481751825, 2.91970802919708, 0.0, 0.0, 0.0, 2.18978102189781, 295.0, 0.723039215686274, 16.0, 4.41176470588235]",0,test,0
66,"[8.33004, 6.47185, 1.28711883000997, 0.855248, 0.772875, 0.660999798, 2359.47, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,test,1
438,"[9.00542, 5.91155, 1.52336020163916, 0.805702, 0.883453, 0.711799849006, 2947.67, 55.5555555555556, 27.7777777777778, 13.8888888888889, 0.0, 0.0, 0.0, 0.0, 2.77777777777778, 61.0, 0.7625, 10.0, 5.0]",0,test,1
236,"[14.98566, 9.18322, 1.63185244391401, 0.727734, 0.910497, 0.662599623798, 2061.37, 42.3756019261637, 46.2279293739968, 7.70465489566613, 0.0, 0.481540930979133, 1.28410914927769, 0.0, 1.92616372391653, 121.0, 0.458333333333333, 8.0, 4.54545454545455]",1,test,0
169,"[9.23636, 5.60978, 1.64647454980409, 0.773392, 0.906656, 0.701200497152, 3026.49, 42.5287356321839, 27.5862068965517, 25.2873563218391, 0.0, 0.0, 0.0, 0.0, 4.59770114942529, 51.0, 0.689189189189189, 11.0, 10.8108108108108]",1,test,0
56,"[7.19383, 5.44633, 1.32085826602501, 0.766283, 0.854514, 0.654799551462, 3265.37, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,test,0
210,"[9.17432, 7.72525, 1.1875758066082, 0.709696, 1.08948, 0.77319959808, 3332.74, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",0,test,0
86,"[11.6018, 10.75702, 1.07853290223501, 1.22798, 0.544469, 0.66859704262, 1311.45, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,test,1
660,"[9.13708, 7.11095, 1.28493098671767, 0.82221, 0.831905, 0.68400061005, 2497.23, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,test,0
424,"[7.9329, 6.23525, 1.27226654905577, 0.684898, 1.06848, 0.73179981504, 3777.17, 50.0, 16.6666666666667, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556, 61.0, 0.847222222222222, 10.0, 11.1111111111111]",1,test,0
447,"[22.97967, 8.76388, 2.62208861828323, 0.403152, 2.06721, 0.83339984592, 4545.03, 59.4594594594595, 27.027027027027, 10.8108108108108, 0.0, 0.0, 0.0, 0.0, 2.7027027027027, 205.0, 0.776515151515151, 8.0, 4.54545454545455]",1,test,1
385,"[10.46212, 5.43474, 1.92504517235415, 0.950984, 0.654059, 0.621999644056, 1813.88, 50.9615384615385, 27.8846153846154, 11.5384615384615, 6.73076923076923, 0.0, 0.0, 0.0, 2.88461538461538, 309.0, 0.72877358490566, 8.0, 5.66037735849057]",0,test,0
544,"[9.75529, 5.37054, 1.8164449012576, 0.541661, 1.42377, 0.77120068197, 5154.28, 51.1111111111111, 35.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.22222222222222, 271.0, 0.654589371980676, 10.0, 4.34782608695652]",1,test,1
643,"[6.10819, 5.25433, 1.1625059712656, 0.863424, 0.799607, 0.690399874368, 3014.46, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 181.0, 0.837962962962963, 16.0, 8.33333333333333]",0,test,0
126,"[10.25144, 8.68741, 1.18003409531725, 0.847968, 0.759227, 0.643800200736, 1685.99, 53.1531531531532, 31.5315315315315, 11.7117117117117, 0.900900900900901, 0.0, 0.0, 0.0, 2.7027027027027, 167.0, 0.707627118644068, 8.66666666666667, 5.08474576271187]",0,test,0
165,"[12.559, 10.1499, 1.23735209213884, 0.533674, 1.46494, 0.78180038956, 3729.68, 45.7547169811321, 37.7358490566038, 5.66037735849057, 8.49056603773585, 0.0, 0.0, 0.0, 2.35849056603774, 115.0, 0.592783505154639, 4.8, 5.15463917525773]",1,test,1
150,"[12.83976, 11.91501, 1.0776121883238, 0.685959, 1.09365, 0.75019906035, 3065.8, 43.3734939759036, 38.5542168674699, 14.4578313253012, 0.0, 0.0, 0.0, 0.0, 3.6144578313253, 81.0, 0.5625, 8.0, 8.33333333333333]",1,test,1
155,"[13.34989, 4.00312, 3.3348713003857, 0.730238, 0.938325, 0.68520057135, 2432.11, 42.1052631578947, 42.1052631578947, 0.0, 14.0350877192982, 0.0, 0.0, 0.0, 1.75438596491228, 145.0, 0.503472222222222, 0.0, 4.16666666666667]",0,test,0
467,"[11.37522, 8.59238, 1.32387301306506, 0.399184, 2.0567, 0.8210017328, 5704.93, 57.4468085106383, 31.9148936170213, 8.51063829787234, 0.0, 0.0, 0.0, 0.0, 2.12765957446809, 79.0, 0.731481481481482, 8.0, 3.7037037037037]",1,test,1
371,"[10.42385, 9.24875, 1.12705500743344, 0.730648, 0.936428, 0.684199245344, 2931.64, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,test,0
174,"[12.64493, 7.03976, 1.79621606418401, 0.68535, 1.11505, 0.7641995175, 3236.63, 48.780487804878, 29.2682926829268, 15.4471544715447, 2.4390243902439, 0.0, 0.0, 0.0, 4.0650406504065, 85.0, 0.708333333333333, 7.6, 8.33333333333333]",0,test,1
50,"[9.2615, 6.75088, 1.37189521958619, 0.652591, 1.10636, 0.72200057876, 3710.38, 55.3846153846154, 30.7692307692308, 12.3076923076923, 0.0, 0.0, 0.0, 0.0, 1.53846153846154, 157.0, 0.726851851851852, 16.0, 2.77777777777778]",0,test,0
106,"[9.37426, 8.42221, 1.11304040150982, 0.760114, 0.901706, 0.685399354484, 2921.23, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,test,0
482,"[19.22538, 6.71018, 2.86510645019955, 0.693763, 1.09115, 0.75699949745, 3103.37, 52.1739130434783, 13.0434782608696, 26.0869565217391, 4.34782608695652, 0.0, 0.0, 0.0, 4.34782608695652, 253.0, 0.878472222222222, 12.0, 8.33333333333333]",1,test,1
505,"[12.08735, 10.73897, 1.1255595275897, 0.620401, 1.1686, 0.7250006086, 2740.45, 42.1725239616613, 30.6709265175719, 11.5015974440895, 14.0575079872204, 0.0, 0.0, 0.0, 1.59744408945687, 169.0, 0.640151515151515, 14.4, 3.78787878787879]",1,test,1
273,"[8.86827, 4.20402, 2.10947378937303, 1.11868, 0.626094, 0.70039883592, 2015.26, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
479,"[15.37344, 3.88956, 3.95248819917934, 0.850165, 0.77585, 0.65960051525, 2031.12, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",0,test,1
471,"[9.94535, 8.42715, 1.18015580593676, 0.56995, 1.30327, 0.7427987365, 3665.0, 50.0, 28.5714285714286, 17.8571428571429, 0.0, 0.0, 0.0, 0.0, 3.57142857142857, 161.0, 0.71875, 10.0, 7.14285714285714]",1,test,1
600,"[11.66235, 10.95208, 1.06485252116493, 1.12361, 0.57618, 0.6474016098, 1383.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,1
17,"[7.87306, 5.02701, 1.56615164879322, 0.898447, 0.70544, 0.63380045168, 2004.72, 43.3862433862434, 38.0952380952381, 14.2857142857143, 2.64550264550265, 0.0, 0.0, 0.0, 1.58730158730159, 277.0, 0.563008130081301, 18.0, 3.65853658536585]",0,test,0
