,ABCD,Diffusion_bool,partition,prediction
332,"[13.71044, 4.29007, 3.19585461309489, 1.01438, 0.651434, 0.66080162092, 1763.41, 37.9746835443038, 7.59493670886076, 30.379746835443, 15.1898734177215, 0.0, 0.0, 0.0, 8.86075949367089, 217.0, 0.904166666666667, 6.85714285714286, 23.3333333333333]",0,train,999
411,"[19.10077, 13.85784, 1.37833673934755, 0.601751, 1.25567, 0.75560067817, 1980.93, 55.8139534883721, 29.4573643410853, 12.4031007751938, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 213.0, 0.739583333333333, 10.6666666666667, 4.16666666666667]",1,train,999
3,"[17.16775, 6.7332, 2.54971633101646, 0.625693, 1.22616, 0.76719972888, 3636.01, 47.1428571428571, 25.7142857142857, 22.8571428571429, 0.0, 0.0, 0.0, 0.0, 4.28571428571429, 193.0, 0.731060606060606, 10.6666666666667, 9.09090909090909]",1,train,999
291,"[11.0184, 9.87166, 1.11616485981081, 1.18797, 0.532166, 0.63219724302, 1294.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
201,"[15.27666, 13.37931, 1.141812245923, 0.777112, 0.930368, 0.723000137216, 2335.71, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556, 79.0, 0.548611111111111, 2.0, 16.6666666666667]",1,train,999
294,"[8.23736, 6.10049, 1.35027842025805, 1.05875, 0.577473, 0.61139953875, 1481.57, 45.2173913043478, 27.8260869565217, 6.95652173913043, 15.6521739130435, 0.0, 0.0, 0.0, 4.34782608695652, 289.0, 0.694711538461538, 3.2, 9.61538461538462]",0,train,999
410,"[9.15018, 6.54946, 1.39708922567662, 0.800859, 0.890045, 0.712800548655, 2899.33, 44.0, 34.6666666666667, 18.6666666666667, 0.0, 0.0, 0.0, 0.0, 2.66666666666667, 81.0, 0.613636363636364, 14.0, 6.06060606060606]",1,train,999
468,"[6.49506, 5.81046, 1.11782199688149, 1.24785, 0.490604, 0.6122002014, 1036.45, 38.0952380952381, 14.2857142857143, 34.9206349206349, 7.93650793650794, 0.0, 0.0, 0.0, 4.76190476190476, 157.0, 0.817708333333333, 14.6666666666667, 12.5]",0,train,999
148,"[12.19685, 4.3543, 2.80110465516845, 0.882362, 0.793779, 0.700400425998, 2732.81, 53.2019704433498, 17.7339901477833, 24.6305418719212, 0.0, 0.0, 0.0, 0.0, 4.43349753694581, 271.0, 0.83641975308642, 11.1111111111111, 8.33333333333333]",0,train,999
358,"[9.01357, 4.32605, 2.08355659319703, 1.00423, 0.707207, 0.71019848561, 2246.85, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
442,"[7.68357, 4.14824, 1.85224818236168, 1.41986, 0.439761, 0.62439905346, 1183.84, 31.5789473684211, 0.0, 5.26315789473684, 47.3684210526316, 0.0, 0.0, 0.0, 15.7894736842105, 193.0, 1.00520833333333, 0.666666666666667, 50.0]",0,train,999
289,"[11.047, 9.74411, 1.13371051845679, 1.19777, 0.543843, 0.65139883011, 1318.05, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
173,"[16.15291, 14.69313, 1.09935119338085, 0.412792, 2.09209, 0.86359801528, 4211.18, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 61.0, 0.726190476190476, 8.66666666666667, 7.14285714285714]",1,train,999
532,"[7.63967, 4.04996, 1.88635690229039, 1.1879, 0.524119, 0.6226009601, 1549.77, 28.1879194630872, 36.241610738255, 4.02684563758389, 20.1342281879195, 5.36912751677852, 0.0, 0.0, 6.04026845637584, 61.0, 0.363095238095238, 1.33333333333333, 21.4285714285714]",0,train,999
127,"[10.61507, 9.35673, 1.1344850177359, 0.815931, 0.803499, 0.655599742569, 1962.02, 53.1531531531532, 31.5315315315315, 11.7117117117117, 0.900900900900901, 0.0, 0.0, 0.0, 2.7027027027027, 167.0, 0.707627118644068, 8.66666666666667, 5.08474576271187]",0,train,999
591,"[11.74533, 5.64839, 2.07941200943986, 0.778372, 0.945563, 0.735999763436, 2971.06, 44.578313253012, 24.0963855421687, 25.3012048192771, 0.0, 0.0, 0.0, 0.0, 6.02409638554217, 217.0, 0.733108108108108, 8.4, 13.5135135135135]",1,train,999
276,"[6.84822, 4.59519, 1.49030181559413, 1.0747, 0.579508, 0.6227972476, 2027.08, 50.5263157894737, 6.31578947368421, 31.5789473684211, 8.42105263157895, 0.0, 0.0, 0.0, 3.15789473684211, 181.0, 0.942708333333333, 20.0, 6.25]",0,train,999
470,"[8.69638, 4.93276, 1.76298461713118, 1.22642, 0.444872, 0.54559991824, 1062.82, 40.0, 20.0, 8.0, 20.0, 8.0, 0.0, 0.0, 4.0, 181.0, 0.754166666666667, 4.0, 10.0]",0,train,999
182,"[7.05179, 4.74765, 1.48532221204175, 0.905742, 0.733321, 0.664199629182, 2753.93, 48.4848484848485, 18.1818181818182, 27.2727272727273, 0.0, 0.0, 0.0, 0.0, 6.06060606060606, 105.0, 0.8203125, 9.0, 12.5]",1,train,999
592,"[9.73279, 7.22908, 1.34633867656742, 0.781161, 0.905831, 0.707599849791, 2741.43, 43.4782608695652, 30.4347826086957, 8.69565217391304, 2.17391304347826, 13.0434782608696, 0.0, 0.0, 2.17391304347826, 105.0, 0.65625, 8.0, 5.0]",0,train,999
550,"[7.04016, 6.80377, 1.03474397282683, 0.930569, 0.712252, 0.662799631388, 2722.98, 48.4848484848485, 24.2424242424242, 24.2424242424242, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 37.0, 0.770833333333333, 16.0, 6.25]",0,train,999
318,"[11.60038, 10.84699, 1.06945613483556, 1.19087, 0.534904, 0.63700112648, 1299.69, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
402,"[10.98593, 10.0178, 1.09664097905728, 1.04962, 0.641947, 0.67380041014, 2024.45, 39.5604395604396, 17.5824175824176, 13.1868131868132, 0.0, 26.3736263736264, 0.0, 0.0, 3.2967032967033, 113.0, 0.784722222222222, 8.0, 8.33333333333333]",0,train,999
80,"[28.48677, 11.8329, 2.40742083512917, 0.684425, 1.11451, 0.76279850675, 1937.02, 45.0, 15.0, 32.5, 0.0, 0.0, 0.0, 0.0, 7.5, 1021.0, 0.834150326797386, 8.66666666666667, 16.6666666666667]",1,train,999
174,"[12.64493, 7.03976, 1.79621606418401, 0.68535, 1.11505, 0.7641995175, 3236.63, 48.780487804878, 29.2682926829268, 15.4471544715447, 2.4390243902439, 0.0, 0.0, 0.0, 4.0650406504065, 85.0, 0.708333333333333, 7.6, 8.33333333333333]",0,train,999
62,"[13.14316, 8.49712, 1.54677820249685, 0.600599, 1.2008, 0.7211992792, 3638.73, 47.887323943662, 36.6197183098592, 8.45070422535211, 5.63380281690141, 0.0, 0.0, 0.0, 1.40845070422535, 127.0, 0.622549019607843, 12.0, 2.94117647058824]",1,train,999
104,"[8.33476, 5.09032, 1.63737446761697, 1.08397, 0.612008, 0.66339831176, 2034.91, 49.3333333333333, 17.3333333333333, 24.0, 5.33333333333333, 0.0, 0.0, 0.0, 4.0, 489.0, 0.826013513513513, 12.0, 8.10810810810811]",0,train,999
673,"[8.07986, 5.82761, 1.38647919129798, 0.702361, 1.02141, 0.71739854901, 3750.0, 47.3684210526316, 18.4210526315789, 21.0526315789474, 7.89473684210526, 0.0, 0.0, 0.0, 5.26315789473684, 117.0, 0.8125, 8.0, 11.1111111111111]",1,train,999
136,"[9.93361, 9.15754, 1.08474655857359, 1.09302, 0.685988, 0.74979860376, 2132.73, 18.5185185185185, 25.9259259259259, 0.0, 7.40740740740741, 0.0, 0.0, 29.6296296296296, 18.5185185185185, 13.0, 0.325, 0.0, 100.0]",1,train,999
481,"[18.76086, 11.86635, 1.58101353828262, 0.419881, 2.00247, 0.84079910607, 4222.76, 54.7528517110266, 27.3764258555133, 14.4486692015209, 0.0, 0.0, 0.0, 1.14068441064639, 2.28136882129278, 109.0, 0.756944444444444, 12.6666666666667, 4.16666666666667]",1,train,999
328,"[6.04771, 4.78066, 1.26503662674191, 1.07351, 0.50321, 0.5402009671, 1393.84, 51.5337423312883, 24.5398773006135, 0.0, 20.8588957055215, 0.0, 0.0, 0.0, 3.06748466257669, 257.0, 0.764880952380952, 0.0, 5.95238095238095]",0,train,999
388,"[8.60682, 7.88912, 1.09097339120206, 0.689805, 1.06407, 0.73400080635, 3326.3, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 37.0, 0.770833333333333, 8.66666666666667, 12.5]",1,train,999
365,"[11.02589, 4.28602, 2.57252415994326, 0.996288, 0.717463, 0.714799777344, 2246.99, 45.2830188679245, 18.8679245283019, 24.5283018867925, 5.66037735849057, 0.0, 0.0, 0.0, 5.66037735849057, 115.0, 0.798611111111111, 8.66666666666667, 12.5]",0,train,999
92,"[11.69077, 10.88298, 1.0742250743822, 1.22651, 0.545941, 0.66960209591, 1301.62, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
467,"[11.37522, 8.59238, 1.32387301306506, 0.399184, 2.0567, 0.8210017328, 5704.93, 57.4468085106383, 31.9148936170213, 8.51063829787234, 0.0, 0.0, 0.0, 0.0, 2.12765957446809, 79.0, 0.731481481481482, 8.0, 3.7037037037037]",1,train,999
65,"[8.82584, 6.80117, 1.29769436729269, 0.838203, 0.795512, 0.666800544936, 2423.76, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
94,"[12.15536, 11.69752, 1.0391399202566, 0.719622, 1.04277, 0.75040023294, 2987.95, 48.0, 24.0, 16.0, 8.0, 0.0, 0.0, 0.0, 4.0, 73.0, 0.760416666666667, 8.0, 8.33333333333333]",1,train,999
286,"[11.01144, 9.80964, 1.12251214111833, 1.18637, 0.537607, 0.63780081659, 1316.25, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
288,"[11.01399, 9.78872, 1.12517162611659, 1.18277, 0.534508, 0.63220002716, 1308.96, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",1,train,999
541,"[11.7936, 5.96806, 1.97611954303408, 0.502437, 1.57671, 0.79219744227, 5217.08, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,train,999
202,"[17.36935, 5.40179, 3.21548042408165, 1.04037, 0.628815, 0.65420026155, 1447.48, 40.0, 24.0, 16.0, 16.0, 0.0, 0.0, 0.0, 4.0, 169.0, 0.704166666666667, 8.0, 10.0]",1,test,0
112,"[9.22988, 5.76129, 1.60205092956612, 0.797235, 0.802774, 0.63999952989, 2238.66, 46.7532467532467, 36.3636363636364, 10.3896103896104, 5.19480519480519, 0.0, 0.0, 0.0, 1.2987012987013, 265.0, 0.613425925925926, 16.0, 2.77777777777778]",0,test,1
337,"[8.67852, 5.48387, 1.58255392633305, 0.763975, 0.825158, 0.63040008305, 2396.52, 51.8181818181818, 38.1818181818182, 2.72727272727273, 5.45454545454545, 0.909090909090909, 0.0, 0.0, 0.909090909090909, 289.0, 0.633771929824561, 6.0, 1.75438596491228]",0,test,0
290,"[11.06557, 9.9584, 1.11117950674807, 1.19415, 0.54817, 0.6545972055, 1337.81, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
438,"[9.00542, 5.91155, 1.52336020163916, 0.805702, 0.883453, 0.711799849006, 2947.67, 55.5555555555556, 27.7777777777778, 13.8888888888889, 0.0, 0.0, 0.0, 0.0, 2.77777777777778, 61.0, 0.7625, 10.0, 5.0]",0,test,1
393,"[6.88265, 5.7276, 1.2016638731755, 1.02354, 0.603003, 0.61719769062, 1793.0, 40.7407407407407, 29.6296296296296, 14.8148148148148, 3.7037037037037, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 113.0, 0.642045454545455, 8.0, 9.09090909090909]",0,test,0
229,"[11.02675, 7.87011, 1.40109223378072, 0.803859, 0.89966, 0.72319978794, 2743.99, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,test,1
258,"[8.1309, 7.21043, 1.12765812857208, 0.715898, 0.999863, 0.715799921974, 3037.76, 47.7272727272727, 29.5454545454545, 7.57575757575758, 9.09090909090909, 2.27272727272727, 0.0, 0.757575757575758, 3.03030303030303, 175.0, 0.694444444444444, 5.0, 6.34920634920635]",1,test,1
219,"[7.1275, 4.47989, 1.59099888613336, 1.12613, 0.5328, 0.600002064, 1574.85, 32.4324324324324, 38.7387387387387, 16.2162162162162, 1.8018018018018, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721, 59.0, 0.409722222222222, 4.5, 22.2222222222222]",0,test,0
145,"[6.04006, 4.14792, 1.45616598198615, 0.993739, 0.614648, 0.610799688872, 1785.57, 51.3761467889908, 29.3577981651376, 14.6788990825688, 0.0, 0.0, 1.8348623853211, 0.0, 2.75229357798165, 81.0, 0.723214285714286, 10.6666666666667, 5.35714285714286]",0,test,0
425,"[10.91726, 6.85852, 1.59178073403591, 1.0029, 0.684214, 0.6861982206, 2244.49, 45.0, 15.0, 31.6666666666667, 0.0, 0.0, 0.0, 0.0, 8.33333333333333, 181.0, 0.837962962962963, 7.6, 18.5185185185185]",1,test,1
47,"[12.16451, 6.87343, 1.76978742781988, 0.774775, 0.912006, 0.70659944865, 2997.35, 47.6190476190476, 28.5714285714286, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 337.0, 0.702083333333333, 8.0, 10.0]",1,test,1
407,"[7.04903, 4.97186, 1.41778529564388, 1.01719, 0.65632, 0.6676021408, 2223.34, 30.379746835443, 0.0, 60.7594936708861, 0.0, 0.0, 0.0, 0.0, 8.86075949367089, 145.0, 1.00694444444444, 13.7142857142857, 29.1666666666667]",1,test,0
594,"[17.38546, 6.83963, 2.5418714170211, 0.742862, 0.897341, 0.666600529942, 2163.48, 53.2019704433498, 35.4679802955665, 9.60591133004926, 0.0, 0.0, 0.0, 0.0, 1.72413793103448, 1729.0, 0.667052469135803, 11.1428571428571, 3.24074074074074]",1,test,0
354,"[12.52913, 11.45257, 1.09400160837262, 0.578749, 1.32493, 0.76680191257, 3616.99, 51.685393258427, 29.2134831460674, 13.4831460674157, 2.24719101123596, 0.0, 0.0, 0.0, 3.37078651685393, 265.0, 0.720108695652174, 8.0, 6.52173913043478]",1,test,1
214,"[7.22153, 5.5004, 1.31290997018399, 0.929467, 0.682757, 0.634600100519, 1942.84, 38.9830508474576, 32.2033898305085, 6.77966101694915, 16.9491525423729, 0.0, 1.69491525423729, 0.0, 3.38983050847458, 109.0, 0.592391304347826, 4.0, 8.69565217391304]",0,test,0
558,"[8.41083, 6.51113, 1.29176195222642, 1.24989, 0.55733, 0.6966011937, 1828.2, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,test,0
259,"[8.83948, 6.75629, 1.30833341967263, 0.939688, 0.67831, 0.63739976728, 1942.98, 43.1095406360424, 33.9222614840989, 10.6007067137809, 8.48056537102473, 2.12014134275618, 0.0, 0.706713780918728, 1.06007067137809, 149.0, 0.610655737704918, 20.0, 2.45901639344262]",0,test,0
403,"[11.61723, 9.4131, 1.23415559167543, 1.01509, 0.654132, 0.66400285188, 1809.63, 39.8148148148148, 20.3703703703704, 14.8148148148148, 0.0, 22.2222222222222, 0.0, 0.0, 2.77777777777778, 129.0, 0.75, 10.6666666666667, 6.97674418604651]",0,test,0
293,"[12.51834, 7.61249, 1.64444748039078, 0.637007, 1.16011, 0.73899819077, 3372.84, 50.9433962264151, 31.1320754716981, 12.2641509433962, 2.83018867924528, 0.0, 0.0, 0.0, 2.83018867924528, 151.0, 0.699074074074074, 8.66666666666667, 5.55555555555556]",1,test,1
191,"[7.13587, 6.98688, 1.02132425345791, 0.8258, 0.814482, 0.6725992356, 2662.15, 52.8301886792453, 30.188679245283, 15.0943396226415, 0.0, 0.0, 0.0, 0.0, 1.88679245283019, 81.0, 0.723214285714286, 16.0, 3.57142857142857]",0,test,1
366,"[15.05129, 7.94511, 1.89440926557342, 0.572296, 1.41465, 0.8095985364, 3880.01, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,test,1
8,"[10.21446, 8.80719, 1.15978649262705, 0.655338, 1.11423, 0.73019725974, 3557.22, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",0,test,1
565,"[17.65342, 7.8833, 2.23934392957264, 0.646039, 1.23398, 0.79719920522, 3257.31, 53.7931034482759, 20.6896551724138, 16.551724137931, 4.13793103448276, 0.0, 0.0, 0.0, 4.82758620689655, 127.0, 0.814102564102564, 6.85714285714286, 8.97435897435897]",1,test,1
348,"[18.63539, 7.90997, 2.35593687460256, 0.469492, 1.71078, 0.80319752376, 4163.83, 59.0909090909091, 26.5151515151515, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 2.27272727272727, 122.0, 0.782051282051282, 10.6666666666667, 3.84615384615385]",1,test,1
549,"[7.3374, 5.72246, 1.28221079745424, 0.669934, 1.05473, 0.70659948782, 3652.82, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,test,1
46,"[9.91084, 4.94321, 2.00494010976673, 0.792408, 0.795297, 0.630199705176, 2023.49, 43.0379746835443, 43.0379746835443, 7.59493670886076, 2.53164556962025, 0.0, 0.0, 2.53164556962025, 1.26582278481013, 137.0, 0.503676470588235, 12.0, 2.94117647058824]",0,test,0
613,"[10.30936, 8.99249, 1.14644108583941, 0.734436, 0.960192, 0.705199571712, 2947.89, 42.8571428571429, 34.2857142857143, 15.7142857142857, 2.85714285714286, 0.0, 0.0, 0.0, 4.28571428571429, 109.0, 0.605555555555556, 7.33333333333333, 10.0]",0,test,1
523,"[7.14215, 5.30329, 1.34673947681534, 0.862488, 0.764532, 0.659399675616, 2401.98, 42.6666666666667, 32.0, 20.0, 0.0, 0.0, 1.33333333333333, 0.0, 4.0, 161.0, 0.62890625, 10.0, 9.375]",0,test,1
135,"[12.66503, 10.75885, 1.1771732108915, 1.10466, 0.681842, 0.75320358372, 2024.41, 16.3934426229508, 18.0327868852459, 0.0, 8.7431693989071, 0.0, 0.0, 34.9726775956284, 21.8579234972678, 55.0, 0.458333333333333, 0.0, 133.333333333333]",1,test,0
505,"[12.08735, 10.73897, 1.1255595275897, 0.620401, 1.1686, 0.7250006086, 2740.45, 42.1725239616613, 30.6709265175719, 11.5015974440895, 14.0575079872204, 0.0, 0.0, 0.0, 1.59744408945687, 169.0, 0.640151515151515, 14.4, 3.78787878787879]",1,test,1
490,"[8.74499, 3.992, 2.19062875751503, 1.01024, 0.621043, 0.62740248032, 1767.53, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,0
207,"[23.87093, 10.84779, 2.20053393363994, 0.911245, 0.880553, 0.802399518485, 1789.58, 24.6153846153846, 49.2307692307692, 0.0, 8.71794871794872, 8.71794871794872, 0.0, 0.0, 8.71794871794872, 1.0, 0.0026041666666666, 0.0, 35.4166666666667]",1,test,1
345,"[11.10741, 9.8382, 1.12900835518692, 0.853326, 0.785397, 0.670199680422, 1891.61, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",1,test,1
573,"[10.55409, 4.56253, 2.31320999533154, 0.761137, 0.969602, 0.737999957474, 3503.12, 48.8888888888889, 26.6666666666667, 0.0, 20.0, 2.22222222222222, 0.0, 0.0, 2.22222222222222, 129.0, 0.732954545454545, 0.0, 4.54545454545455]",0,test,1
263,"[23.87439, 6.75259, 3.5355900476706, 0.54542, 1.42862, 0.7791979204, 3316.52, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 145.0, 0.755208333333333, 8.66666666666667, 12.5]",1,test,1
243,"[11.74767, 8.70516, 1.34950649959334, 0.798853, 0.819675, 0.654799832775, 1739.27, 44.4444444444444, 31.1111111111111, 17.7777777777778, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 157.0, 0.654166666666667, 16.0, 5.0]",0,test,1
431,"[15.37191, 14.18335, 1.08379966651038, 0.42304, 1.97759, 0.8365996736, 3285.35, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",1,test,1
390,"[10.73228, 5.84434, 1.83635448998518, 0.736536, 1.00253, 0.73839943608, 3305.42, 48.1012658227848, 27.0042194092827, 13.0801687763713, 5.06329113924051, 1.68776371308017, 1.68776371308017, 0.0, 3.37552742616034, 657.0, 0.720394736842105, 7.75, 7.01754385964912]",0,test,1
4,"[26.33515, 10.27637, 2.56268993817856, 0.33727, 2.5825, 0.870999775, 5129.28, 48.5714285714286, 28.5714285714286, 14.2857142857143, 5.71428571428571, 0.0, 0.0, 0.0, 2.85714285714286, 289.0, 0.708333333333333, 10.0, 5.88235294117647]",1,test,1
455,"[10.66909, 7.4091, 1.43999811043177, 0.565023, 1.35216, 0.76400149968, 4259.92, 51.2820512820513, 30.7692307692308, 11.1111111111111, 3.41880341880342, 0.0, 0.0, 0.0, 3.41880341880342, 169.0, 0.704166666666667, 6.5, 6.66666666666667]",0,test,1
575,"[18.44776, 6.57566, 2.80546135292883, 0.562611, 1.39955, 0.78740222505, 3863.94, 57.1428571428571, 19.047619047619, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.836805555555556, 8.0, 8.33333333333333]",1,test,1
653,"[10.82894, 9.41793, 1.14982166994233, 0.926286, 0.702807, 0.651000284802, 1574.92, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 208.0, 0.77037037037037, 8.0, 6.66666666666667]",0,test,1
424,"[7.9329, 6.23525, 1.27226654905577, 0.684898, 1.06848, 0.73179981504, 3777.17, 50.0, 16.6666666666667, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556, 61.0, 0.847222222222222, 10.0, 11.1111111111111]",1,test,1
17,"[7.87306, 5.02701, 1.56615164879322, 0.898447, 0.70544, 0.63380045168, 2004.72, 43.3862433862434, 38.0952380952381, 14.2857142857143, 2.64550264550265, 0.0, 0.0, 0.0, 1.58730158730159, 277.0, 0.563008130081301, 18.0, 3.65853658536585]",0,test,0
57,"[6.75186, 5.16957, 1.30607768150929, 0.798706, 0.801296, 0.639999922976, 3154.09, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,test,1
236,"[14.98566, 9.18322, 1.63185244391401, 0.727734, 0.910497, 0.662599623798, 2061.37, 42.3756019261637, 46.2279293739968, 7.70465489566613, 0.0, 0.481540930979133, 1.28410914927769, 0.0, 1.92616372391653, 121.0, 0.458333333333333, 8.0, 4.54545454545455]",1,test,1
69,"[12.37213, 6.12785, 2.01900013871097, 0.613909, 1.22689, 0.75319881301, 3902.93, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 208.0, 0.77037037037037, 8.0, 6.66666666666667]",1,test,1
