,ABCD,Diffusion_bool,partition,prediction
57,"[6.75186, 5.16957, 1.30607768150929, 0.798706, 0.801296, 0.639999922976, 3154.09, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,train,999
654,"[11.86103, 5.70578, 2.07877450585196, 0.691421, 1.10902, 0.76679971742, 3190.97, 50.0, 18.8888888888889, 24.4444444444444, 0.0, 0.0, 0.0, 0.0, 6.66666666666667, 293.0, 0.813888888888889, 7.33333333333333, 13.3333333333333]",1,train,999
26,"[11.41407, 10.59979, 1.07682038983791, 1.19971, 0.549134, 0.65880155114, 1314.22, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
259,"[8.83948, 6.75629, 1.30833341967263, 0.939688, 0.67831, 0.63739976728, 1942.98, 43.1095406360424, 33.9222614840989, 10.6007067137809, 8.48056537102473, 2.12014134275618, 0.0, 0.706713780918728, 1.06007067137809, 149.0, 0.610655737704918, 20.0, 2.45901639344262]",0,train,999
123,"[11.33412, 8.20992, 1.38053963985033, 0.445208, 1.8032, 0.8027990656, 5169.29, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 233.0, 0.661931818181818, 10.0, 4.54545454545455]",1,train,999
363,"[5.25791, 4.32138, 1.21672012181294, 1.34435, 0.417897, 0.56179983195, 1309.79, 49.438202247191, 29.2134831460674, 14.6067415730337, 0.0, 0.0, 0.0, 0.0, 6.74157303370786, 249.0, 0.707386363636364, 4.33333333333333, 13.6363636363636]",0,train,999
140,"[6.82599, 5.00524, 1.3637687703287, 1.48471, 0.434833, 0.64560090343, 1520.28, 27.2727272727273, 27.2727272727273, 0.0, 6.06060606060606, 0.0, 0.0, 24.2424242424242, 15.1515151515152, 73.0, 0.506944444444444, 0.0, 55.5555555555556]",0,train,999
346,"[12.4058, 6.44619, 1.92451665247224, 0.643237, 1.17841, 0.75799691317, 3610.7, 48.1481481481481, 22.2222222222222, 14.8148148148148, 11.1111111111111, 0.0, 0.0, 0.0, 3.7037037037037, 321.0, 0.771634615384615, 8.0, 7.69230769230769]",0,train,999
411,"[19.10077, 13.85784, 1.37833673934755, 0.601751, 1.25567, 0.75560067817, 1980.93, 55.8139534883721, 29.4573643410853, 12.4031007751938, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 213.0, 0.739583333333333, 10.6666666666667, 4.16666666666667]",1,train,999
262,"[10.28405, 5.66029, 1.81687687379975, 0.907624, 0.744581, 0.675799585544, 1640.12, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",1,train,999
659,"[11.91055, 8.94015, 1.33225393309956, 0.448758, 1.80142, 0.80840163636, 4926.21, 54.9019607843137, 33.3333333333333, 3.92156862745098, 5.88235294117647, 0.0, 0.0, 0.0, 1.96078431372549, 157.0, 0.700892857142857, 4.0, 3.57142857142857]",1,train,999
238,"[10.27351, 7.23414, 1.42014254631511, 0.702938, 0.982733, 0.690800369554, 2564.75, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",0,train,999
377,"[9.16707, 5.75569, 1.5926969659589, 0.884237, 0.811547, 0.717599884639, 2587.34, 35.2941176470588, 17.6470588235294, 20.5882352941176, 17.6470588235294, 0.0, 0.0, 0.0, 8.82352941176471, 73.0, 0.760416666666667, 4.66666666666667, 25.0]",1,train,999
45,"[9.6188, 8.65235, 1.11169797800598, 0.750661, 0.891481, 0.669200018941, 2948.81, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,train,999
483,"[16.78989, 6.64048, 2.52841511457003, 0.755158, 0.982576, 0.742000127008, 2896.07, 44.1176470588235, 17.6470588235294, 19.1176470588235, 14.7058823529412, 0.0, 0.0, 0.0, 4.41176470588235, 193.0, 0.804166666666667, 8.66666666666667, 10.0]",0,train,999
481,"[18.76086, 11.86635, 1.58101353828262, 0.419881, 2.00247, 0.84079910607, 4222.76, 54.7528517110266, 27.3764258555133, 14.4486692015209, 0.0, 0.0, 0.0, 1.14068441064639, 2.28136882129278, 109.0, 0.756944444444444, 12.6666666666667, 4.16666666666667]",1,train,999
606,"[8.72596, 4.78582, 1.82329464961073, 0.69846, 0.960112, 0.67059982752, 2891.46, 44.6280991735537, 39.6694214876033, 0.0, 14.8760330578512, 0.0, 0.0, 0.0, 0.826446280991736, 121.0, 0.560185185185185, 0.0, 1.85185185185185]",1,train,999
334,"[6.17503, 4.57934, 1.34845414404696, 1.14403, 0.518866, 0.59359826998, 1229.55, 46.6666666666667, 30.0, 20.0, 0.0, 0.0, 0.0, 0.0, 3.33333333333333, 305.0, 0.680803571428571, 12.0, 7.14285714285714]",0,train,999
628,"[16.05314, 15.78983, 1.01667592367999, 0.493271, 1.58331, 0.78100090701, 3838.8, 46.3768115942029, 34.7826086956522, 5.79710144927536, 11.5942028985507, 0.0, 0.0, 0.0, 1.44927536231884, 241.0, 0.627604166666667, 8.0, 3.125]",1,train,999
607,"[14.91316, 13.24304, 1.12611303748988, 0.365184, 2.33964, 0.85439909376, 5192.05, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842, 57.0, 0.7125, 8.0, 5.0]",1,train,999
542,"[12.08323, 6.02223, 2.00643781456371, 0.495095, 1.60737, 0.79580085015, 5153.36, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,train,999
23,"[15.5822, 9.65924, 1.6131910999209, 0.788284, 0.903228, 0.712000180752, 1632.89, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519, 577.0, 0.751302083333333, 0.0, 12.5]",1,train,999
16,"[9.32283, 5.599, 1.6650884086444, 0.940569, 0.701703, 0.660000089007, 1979.4, 51.5625, 24.21875, 18.75, 2.34375, 0.0, 0.0, 0.0, 3.125, 304.0, 0.767676767676768, 12.0, 6.06060606060606]",0,train,999
516,"[8.17686, 3.88128, 2.10674313628494, 0.785515, 0.819081, 0.643400411715, 2681.7, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,train,999
620,"[7.32998, 6.03401, 1.21477756914556, 0.822036, 0.802641, 0.659799797076, 2671.92, 53.5714285714286, 17.8571428571429, 21.4285714285714, 3.57142857142857, 0.0, 0.0, 0.0, 3.57142857142857, 101.0, 0.841666666666667, 12.0, 6.66666666666667]",0,train,999
25,"[15.71951, 9.72839, 1.6158387975811, 0.76692, 0.936734, 0.71840003928, 1670.9, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519, 577.0, 0.751302083333333, 0.0, 12.5]",1,train,999
191,"[7.13587, 6.98688, 1.02132425345791, 0.8258, 0.814482, 0.6725992356, 2662.15, 52.8301886792453, 30.188679245283, 15.0943396226415, 0.0, 0.0, 0.0, 0.0, 1.88679245283019, 81.0, 0.723214285714286, 16.0, 3.57142857142857]",0,train,999
210,"[9.17432, 7.72525, 1.1875758066082, 0.709696, 1.08948, 0.77319959808, 3332.74, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",0,train,999
610,"[17.29514, 15.33221, 1.12802655324966, 0.284265, 3.1154, 0.885599181, 5193.45, 55.8139534883721, 30.2325581395349, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 141.0, 0.734375, 10.0, 4.16666666666667]",1,train,999
212,"[11.49557, 10.72535, 1.07181304106626, 1.14498, 0.559135, 0.6401983923, 1351.26, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
561,"[17.30249, 9.82354, 1.76132941892637, 0.511068, 1.65692, 0.84679879056, 3751.27, 45.2830188679245, 11.3207547169811, 24.5283018867925, 0.0, 0.0, 0.0, 11.3207547169811, 7.54716981132075, 43.0, 0.895833333333333, 6.5, 16.6666666666667]",1,train,999
640,"[7.79113, 6.77532, 1.14992797388168, 0.987389, 0.637641, 0.629599709349, 1691.45, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",0,train,999
428,"[17.77125, 7.51947, 2.36336470522523, 0.588936, 1.35397, 0.79740167592, 3829.62, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,train,999
572,"[9.80611, 5.23388, 1.87358326900884, 0.869727, 0.742532, 0.645800128764, 1980.84, 48.2142857142857, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 1.78571428571429, 265.0, 0.613425925925926, 0.0, 3.7037037037037]",0,train,999
47,"[12.16451, 6.87343, 1.76978742781988, 0.774775, 0.912006, 0.70659944865, 2997.35, 47.6190476190476, 28.5714285714286, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 337.0, 0.702083333333333, 8.0, 10.0]",1,train,999
2,"[18.07263, 6.71346, 2.69199935651661, 0.63164, 1.24216, 0.7845979424, 3519.51, 47.8260869565217, 26.0869565217391, 21.7391304347826, 0.0, 0.0, 0.0, 0.0, 4.34782608695652, 193.0, 0.731060606060606, 10.0, 9.09090909090909]",1,train,999
579,"[15.95836, 6.79866, 2.3472801993334, 0.49512, 1.57739, 0.7809973368, 4596.76, 52.8301886792453, 37.7358490566038, 0.0, 7.54716981132075, 0.0, 0.0, 0.0, 1.88679245283019, 109.0, 0.648809523809524, 0.0, 3.57142857142857]",1,train,999
5,"[27.33782, 13.33904, 2.04945933140616, 0.238777, 3.75246, 0.89600114142, 6170.7, 57.9310344827586, 31.0344827586207, 8.27586206896552, 0.689655172413793, 0.0, 0.0, 0.0, 2.06896551724138, 493.0, 0.733630952380952, 8.0, 3.57142857142857]",1,train,999
174,"[12.64493, 7.03976, 1.79621606418401, 0.68535, 1.11505, 0.7641995175, 3236.63, 48.780487804878, 29.2682926829268, 15.4471544715447, 2.4390243902439, 0.0, 0.0, 0.0, 4.0650406504065, 85.0, 0.708333333333333, 7.6, 8.33333333333333]",0,train,999
171,"[12.33456, 6.95883, 1.7725048607309, 0.708252, 1.03946, 0.73619962392, 3211.97, 50.78125, 22.65625, 18.75, 3.125, 0.0, 0.0, 0.0, 4.6875, 203.0, 0.780769230769231, 8.0, 9.23076923076923]",1,train,999
633,"[15.20268, 12.48764, 1.21741818309945, 0.499, 1.57836, 0.78760164, 3813.84, 50.261780104712, 31.413612565445, 13.0890052356021, 3.1413612565445, 0.0, 0.0, 0.0, 2.09424083769634, 265.0, 0.690104166666667, 12.5, 4.16666666666667]",1,train,999
474,"[9.68542, 7.26317, 1.33349763257641, 1.1664, 0.49297, 0.575000208, 1233.47, 51.219512195122, 29.2682926829268, 14.6341463414634, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439, 136.0, 0.71957671957672, 12.0, 4.76190476190476]",0,train,999
616,"[16.53276, 6.69779, 2.46839031979205, 0.78335, 0.930107, 0.72859931845, 2498.59, 45.0, 20.0, 20.0, 10.0, 0.0, 0.0, 0.0, 5.0, 169.0, 0.782407407407407, 8.0, 11.1111111111111]",0,train,999
265,"[8.5642, 7.08912, 1.20807660189135, 0.715311, 1.01466, 0.72579745926, 3088.99, 53.8461538461538, 30.7692307692308, 8.39160839160839, 5.59440559440559, 0.0, 0.0, 0.0, 1.3986013986014, 221.0, 0.717532467532468, 12.0, 2.5974025974026]",1,train,999
70,"[10.63994, 5.17607, 2.05560203011165, 0.946218, 0.779313, 0.737399988234, 2542.96, 35.8208955223881, 17.910447761194, 16.4179104477612, 17.910447761194, 0.0, 0.0, 0.0, 11.9402985074627, 73.0, 0.760416666666667, 2.75, 33.3333333333333]",0,train,999
204,"[14.8276, 14.77034, 1.00387668801124, 0.887088, 0.699818, 0.620800149984, 1444.16, 48.3516483516484, 26.3736263736264, 13.1868131868132, 4.3956043956044, 0.0, 0.0, 4.3956043956044, 3.2967032967033, 257.0, 0.730113636363636, 8.0, 6.81818181818182]",1,train,999
115,"[12.21806, 7.03158, 1.73759809317394, 0.59675, 1.30909, 0.7811994575, 3955.57, 56.0, 24.0, 16.0, 0.0, 0.0, 0.0, 0.0, 4.0, 199.0, 0.78968253968254, 8.0, 7.14285714285714]",1,train,999
323,"[9.51379, 4.14819, 2.29347980685552, 1.05388, 0.66421, 0.6999976348, 2033.7, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
499,"[12.20204, 12.01283, 1.01575065991944, 0.782648, 0.856323, 0.670199483304, 2138.55, 55.8139534883721, 30.2325581395349, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 141.0, 0.734375, 10.0, 4.16666666666667]",1,train,999
342,"[13.35543, 4.52002, 2.95472807642444, 0.978068, 0.713857, 0.698200688276, 2257.67, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,train,999
585,"[11.92108, 6.99954, 1.70312334810573, 0.79488, 0.933726, 0.74220012288, 2565.84, 41.3793103448276, 20.6896551724138, 20.6896551724138, 10.3448275862069, 0.0, 0.0, 0.0, 6.89655172413793, 163.0, 0.75462962962963, 6.0, 16.6666666666667]",1,train,999
560,"[15.07409, 7.93508, 1.89967712990921, 0.591689, 1.37167, 0.81160205063, 3796.89, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
75,"[8.93125, 8.46949, 1.05452040205491, 1.07172, 0.572909, 0.61399803348, 1637.38, 39.0243902439024, 24.390243902439, 26.8292682926829, 2.4390243902439, 0.0, 0.0, 0.0, 7.31707317073171, 67.0, 0.697916666666667, 7.33333333333333, 18.75]",0,train,999
313,"[15.1002, 7.9585, 1.89736759439593, 0.589907, 1.37683, 0.81220165481, 3778.92, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
429,"[12.50562, 10.18861, 1.22741178629862, 0.9535, 0.667226, 0.636199991, 1488.44, 55.1020408163265, 30.6122448979592, 12.2448979591837, 0.0, 0.0, 0.0, 0.0, 2.04081632653061, 176.5, 0.726337448559671, 12.0, 3.7037037037037]",0,train,999
119,"[9.62468, 7.97439, 1.20694874466887, 0.668028, 1.19276, 0.79679707728, 3478.84, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",1,train,999
512,"[9.74723, 4.32378, 2.25433070137704, 0.807529, 0.844799, 0.682199691671, 2621.22, 45.3781512605042, 40.3361344537815, 10.9243697478992, 0.0, 0.0, 0.0, 0.0, 3.36134453781513, 121.0, 0.560185185185185, 6.5, 7.40740740740741]",0,train,999
235,"[7.49376, 5.16023, 1.45221433928333, 0.72122, 0.958376, 0.69119993872, 3203.88, 41.0958904109589, 32.8767123287671, 0.0, 24.6575342465753, 0.0, 0.0, 0.0, 1.36986301369863, 109.0, 0.605555555555556, 0.0, 3.33333333333333]",0,train,999
101,"[18.30047, 4.50008, 4.0666988142433, 0.672661, 1.05373, 0.70880307553, 2754.14, 47.3967684021544, 35.5475763016158, 9.69479353680431, 5.38599640933573, 0.0, 0.0, 0.0, 1.97486535008977, 496.0, 0.626262626262626, 9.81818181818182, 4.16666666666667]",0,train,999
386,"[14.09837, 12.86508, 1.09586337589817, 0.808879, 0.990754, 0.801400104766, 2229.73, 34.6153846153846, 19.2307692307692, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 15.3846153846154, 625.0, 0.72337962962963, 4.0, 44.4444444444444]",1,train,999
60,"[9.97626, 6.15688, 1.6203434206936, 0.782835, 0.933274, 0.73059955179, 3030.79, 47.2727272727273, 23.6363636363636, 23.6363636363636, 0.0, 0.0, 0.0, 0.0, 5.45454545454545, 157.0, 0.754807692307692, 8.66666666666667, 11.5384615384615]",1,train,999
69,"[12.37213, 6.12785, 2.01900013871097, 0.613909, 1.22689, 0.75319881301, 3902.93, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 208.0, 0.77037037037037, 8.0, 6.66666666666667]",1,train,999
648,"[5.59824, 4.74384, 1.18010725488212, 0.895752, 0.700194, 0.627200175888, 2547.24, 38.4615384615385, 7.69230769230769, 30.7692307692308, 15.3846153846154, 0.0, 0.0, 0.0, 7.69230769230769, 82.0, 0.911111111111111, 8.0, 20.0]",1,train,999
118,"[10.22426, 8.07829, 1.26564656629064, 0.790487, 0.915638, 0.723799935706, 2962.97, 45.945945945946, 24.3243243243243, 21.6216216216216, 2.7027027027027, 0.0, 0.0, 0.0, 5.40540540540541, 113.5, 0.741830065359477, 8.0, 11.7647058823529]",0,train,999
255,"[15.9244, 15.48384, 1.02845289023911, 0.975432, 0.659195, 0.64299989724, 1571.53, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",0,train,999
216,"[7.19899, 4.51752, 1.59357125148311, 1.177, 0.510961, 0.601401097, 1431.79, 32.4324324324324, 38.7387387387387, 16.2162162162162, 1.8018018018018, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721, 59.0, 0.409722222222222, 4.5, 22.2222222222222]",0,train,999
529,"[7.38156, 5.81733, 1.26889139863133, 0.675677, 1.03807, 0.70140002339, 3536.85, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,train,999
209,"[20.68684, 7.65386, 2.70279832659599, 0.945467, 0.761105, 0.719599661035, 1638.15, 28.5714285714286, 19.047619047619, 19.047619047619, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 97.0, 0.673611111111111, 8.0, 16.6666666666667]",1,train,999
660,"[9.13708, 7.11095, 1.28493098671767, 0.82221, 0.831905, 0.68400061005, 2497.23, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
196,"[11.6643, 6.15098, 1.89633196661345, 1.20476, 0.50035, 0.602801666, 1354.07, 22.7272727272727, 40.9090909090909, 26.2626262626263, 0.0, 0.0, 0.0, 0.0, 10.1010101010101, 19.0, 0.105555555555556, 5.2, 44.4444444444444]",0,train,999
339,"[9.31006, 7.53558, 1.23548021519246, 0.580679, 1.30985, 0.76060238815, 4521.86, 47.8260869565217, 34.7826086956522, 0.0, 13.0434782608696, 0.0, 0.0, 0.0, 4.34782608695652, 15.0, 0.681818181818182, 0.0, 9.09090909090909]",1,train,999
80,"[28.48677, 11.8329, 2.40742083512917, 0.684425, 1.11451, 0.76279850675, 1937.02, 45.0, 15.0, 32.5, 0.0, 0.0, 0.0, 0.0, 7.5, 1021.0, 0.834150326797386, 8.66666666666667, 16.6666666666667]",1,train,999
566,"[6.4229, 5.28654, 1.21495344781275, 0.928973, 0.721442, 0.670200139066, 2140.07, 35.2941176470588, 35.2941176470588, 0.0, 23.5294117647059, 0.0, 0.0, 0.0, 5.88235294117647, 49.0, 0.510416666666667, 0.0, 16.6666666666667]",0,train,999
568,"[17.23979, 11.94779, 1.44292710199962, 0.311959, 2.77664, 0.86619783776, 5633.74, 56.6037735849057, 32.0754716981132, 7.54716981132075, 1.88679245283019, 0.0, 0.0, 0.0, 1.88679245283019, 259.0, 0.719444444444444, 8.0, 3.33333333333333]",1,train,999
221,"[9.05788, 8.40599, 1.07755065138074, 0.706681, 0.994508, 0.702799907948, 2978.73, 54.5454545454545, 30.3030303030303, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 118.0, 0.728395061728395, 8.0, 5.55555555555556]",1,train,999
416,"[12.00308, 11.20848, 1.07089275263015, 1.04914, 0.639764, 0.67120200296, 1504.01, 50.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 12.5, 73.0, 1.01388888888889, 6.0, 25.0]",1,train,999
437,"[7.4772, 6.20805, 1.2044361756107, 0.784087, 0.834856, 0.654599736472, 2432.06, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 137.0, 0.713541666666667, 8.0, 4.16666666666667]",0,train,999
300,"[6.91176, 5.48765, 1.25951181288894, 1.05966, 0.717779, 0.76060169514, 2561.59, 48.0, 0.0, 0.0, 32.0, 0.0, 0.0, 0.0, 20.0, 49.0, 1.02083333333333, 0.0, 41.6666666666667]",1,train,999
144,"[10.08149, 7.22011, 1.39630698147258, 0.573061, 1.36076, 0.77979848636, 4076.29, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 41.0, 0.732142857142857, 8.0, 7.14285714285714]",1,train,999
671,"[15.44798, 6.02893, 2.56230873471744, 0.579498, 1.33771, 0.77520026958, 3592.82, 44.0944881889764, 25.1968503937008, 0.0, 25.1968503937008, 0.78740157480315, 1.5748031496063, 0.0, 3.1496062992126, 81.0, 0.723214285714286, 0.0, 7.14285714285714]",1,train,999
279,"[12.14192, 7.10734, 1.70836346650083, 0.697914, 1.01216, 0.70640063424, 3308.64, 55.5555555555556, 30.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.77777777777778, 117.0, 0.73125, 8.0, 5.0]",0,train,999
630,"[7.72889, 5.88361, 1.31363057714566, 0.997869, 0.66181, 0.66039968289, 1993.96, 26.6666666666667, 33.3333333333333, 13.3333333333333, 20.0, 0.0, 0.0, 0.0, 6.66666666666667, 13.0, 0.40625, 4.0, 25.0]",0,train,999
