,SMILES,mp_bin,partition,prediction
169150,[N+](=O)([O-])C1=CC=C(C=C1)C=CC=2N=C(SC2)N,1,test,0
253458,BrC=1C=CC=2NC(=O)CCCC2C1,0,test,0
258811,CC=1C=C(Br)C=C2C(=O)C(=O)NC21,1,test,0
11748,CC1(C(C12C=CC=C2)C(=O)O)C,0,test,0
37377,FC(C(=O)NC1=NN(C(C1)C)C2=CC=C(C=C2)C(C(F)(F)F)=O)(F)F,1,test,0
70416,N1N=C(C2=CC=CC=C12)N3CCN(CC3)CCCCC4CCCC45CC(NC(C5)=O)=O,1,test,0
251252,CC(O)C=1C=CC(=CC1)S(=O)(=O)NC=2C=CC(=CC2)C(=O)O,1,test,0
191703,C1(CC1)CCN2C(N(CC2)C=3SC(=C(N3)C)C(=O)NCC4=CC=C(C=C4)F)=O,0,test,0
16020,C(C1=CC=CC=C1)C=2NC=C(N2)C=O,0,test,0
140111,C(C)N(C1=CC=C(C=C1)C=2C=CC3=C(C=C(CCS3(=O)=O)C(=O)NC4=CC=C(C=C4)CN(C5CCOCC5)C)C2)CC,1,test,0
170122,C(C)(=O)C=1C(=C(C=CC1)N2CCN(CC2)CCCCOC3=CC=C4C=CC(NC4=N3)=O)Cl,0,test,0
198919,FC1=C(C(=O)NC=2SC=CN2)C=CC(=C1)C3=CC=C4C(=N3)N(N=N4)CC=5C=C6C=CC=NC6=CC5,1,test,0
254726,COC=1C=CC=C(C1)C2=NOC(SCC(=O)O)=N2,0,test,0
224845,COC=1C=C2C=C(N(C2=CC1)C3=CC=C(CNC(=O)C4(CC4)N)C=C3)C5=NC(=NO5)C,0,test,0
234960,N(CCCC)(CCCC)CCCC,0,test,0
217333,CSCC1(CC1)C=2C=CC=C(C2)C=3C(=NOC3)C4=CC=C(C=C4)O,1,test,0
58028,C1(CCCC1)NC=2C=3N(C4=CC=CC=C4N2)C(=NN3)CC,1,test,0
231924,N=1C(=NOC1C)C=2C=CC(C=O)=CC2,0,test,0
111984,CS(=O)(=O)OC1=C2C(OCC2=C(C(=C1CC=C(CBr)Cl)OC)C)=O,0,test,0
222250,ClC=1C(=NC=CC1)C=2C=C3C(=NNC3=CC2)NC=4SC(=CN4)CC(=O)OCC,1,test,0
259242,OC(=O)C=1C=CC=CC1SCC=2C=CC(Br)=CC2,1,test,0
90462,ClC1=C(C=C2C(C(N(C2=C1)C(=O)N)=O)=C(C=3SC=CC3)OCCC4=CC=CC=C4)F,1,test,0
65424,C(C)(=O)NCCCC(=O)C1=C(CCC(=O)NC(CCC(=O)OCC)C(=O)OCC)C=C(C=C1)Cl,0,test,0
56390,ClC1=C(C=CC=C1)C2SC3=C(NC2=O)C=CC=C3,1,test,0
244687,C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,1,test,0
