,SMILES,R_gyr_bin,partition,prediction
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,test,1
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,test,0
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,1,test,1
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,0
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,1,test,0
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,1
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,test,1
276,C=C(C)C(=O)NCCC(C)C,0,test,0
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,1
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,0
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,test,0
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,test,0
184,C=C(C)C(=O)NCCCOC(C)C,1,test,1
238,C=CC(=O)OCCC,0,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,0,test,0
204,C=CC(=O)N1CCCc2ccccc21,0,test,0
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,test,0
217,C=CC(=O)NCC=C(C)C,0,test,0
44,C=CC(=O)NCC1CCC(CC)CC1,1,test,0
330,C=CC(=O)N1CCN(C)CC1,0,test,0
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,0
116,C=CC(=O)N1CCNCC1C(=O)OCC,0,test,0
37,C=CC(=O)NCC(C)(C)O,0,test,0
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,test,0
179,C=CC(=O)N1CCCC1CN(C)C,0,test,0
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,test,0
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,test,1
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,test,0
38,C=CC(=O)Nc1ccccc1C(C)=O,0,test,0
