,SMILES,T_g_bin,partition,prediction
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,train,999
350,CCCCCCCO,0,train,999
142,C=CC(=O)Nc1c(C)cccc1C,0,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
328,C=CNC(=O)C=C,0,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,0,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,0,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,0,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,0,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,0,test,1
382,C=CC(=O)NCCC1CC1,0,test,0
379,C=CC(O)=NCCO,0,test,0
185,C=CC(=O)NCC(N)C(C)O,1,test,0
245,C=CC(=O)NCc1cccc(F)c1,0,test,0
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,test,1
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,test,1
309,C=CC(=O)NC(CO)(CO)CO,0,test,0
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,test,0
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,0
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,test,0
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,1
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
41,C=C(C)C(=O)NCCCc1ccccc1,0,test,0
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,test,1
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,test,1
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,0
71,C=CC(=O)OCCOc1ccccc1,0,test,0
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
384,C=CC(=O)N(C=O)CCCN,0,test,0
84,C=CC(=O)NCCc1cccc(Br)c1,0,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,test,1
400,C=CC(=O)N1CC(=O)C1,0,test,0
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,test,1
330,C=CC(=O)N1CCN(C)CC1,0,test,0
25,C#CCCNC(=O)C=C,0,test,0
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,test,0
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,test,1
147,CCC(CC)CO,0,test,0
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,0
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,test,0
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,test,1
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,1
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,0
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,1
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,test,0
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,0
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,test,1
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,1
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
56,C=CC(=O)NCCC1CCCC1,0,test,0
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,test,1
107,C=CC(=O)N(C)CC(C)C,0,test,0
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,test,1
93,C=CN1CCCC1=O,0,test,0
