,SMILES,E_coh_bin,partition,prediction
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,0,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,0,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
312,C=CC(=O)OCCO,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
360,C=CC(=O)NCc1cccnc1OC,1,train,999
13,C=CC(=O)NCCCOCCCC,0,test,0
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,0,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,0,test,0
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,test,1
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,0
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,0
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,0
50,C=CC(=O)NCCF,1,test,1
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,0
224,C=CCNC(=O)C=C,1,test,1
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,0
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,test,1
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,test,0
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,test,0
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,1
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,test,1
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,1
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,test,1
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,0
71,C=CC(=O)OCCOc1ccccc1,1,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,test,0
346,C=CC(=O)Nc1nc(C)c(C)s1,1,test,0
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,0
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,test,0
162,C=CC(=O)OCCN1CCCC1=O,0,test,0
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,1
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,test,0
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,0
386,C=C(C)C(=O)NCC(OCC)OCC,0,test,0
174,C=CC(=O)NC(C(=O)O)C1CC1,1,test,0
54,C=CC(=O)NC1CONC1=O,1,test,0
309,C=CC(=O)NC(CO)(CO)CO,0,test,0
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,0
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,1
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,test,1
351,C=CC(=O)N1CCC(OC)CC1,1,test,0
152,C=CC(=O)N1CCCCO1,1,test,0
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,test,0
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,test,0
81,C=C(C)C(=O)NC,1,test,1
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,test,0
