,SMILES,T_g_bin,partition,prediction
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
111,CCCCC(CC)CO,0,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
152,C=CC(=O)N1CCCCO1,0,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
202,C=CC(=O)NC(C)C,0,train,999
335,C=C(C)C(=O)N(C=O)CCCN,0,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
68,C#CCOC(=O)C=C,0,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
404,C=CC(=O)Nc1ccc(Br)cc1C,0,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
100,C=CC(=O)N(C)C,0,test,0
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,test,1
398,C=CC(=O)N(C)CC1CC1C,0,test,0
309,C=CC(=O)NC(CO)(CO)CO,0,test,0
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,0
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,0
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,test,0
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,test,0
182,C=CCSc1ccccc1NC(=O)C=C,0,test,0
227,C=CC(=O)OCc1ccccc1,0,test,0
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,0
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,test,0
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,1
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,1
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,0
213,C=CC(=O)OCC(CC)(CO)CO,0,test,0
376,c1ccccc1,0,test,0
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,0,test,1
223,C=CC(=O)Oc1cccc(Br)c1,0,test,0
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,0
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,0,test,0
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,test,0
400,C=CC(=O)N1CC(=O)C1,0,test,0
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,0
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,test,1
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,1,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,0
23,C=CC(=O)N(CCC)OC,0,test,0
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,0
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,test,0
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,1,test,0
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,0,test,0
224,C=CCNC(=O)C=C,0,test,0
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,test,0
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,0
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,test,0
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,test,1
