,SMILES,E_coh_bin,partition,prediction
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,0,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,0,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,train,999
98,C=CC(=O)NCc1conc1C,1,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,0,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,train,999
133,C=CC(=O)N[C@H]1CCCNC1,1,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
68,C#CCOC(=O)C=C,0,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,0,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,0,train,999
43,CC(O)CCO,1,train,999
82,C=CC(=O)NCOCCCC,1,train,999
124,C=CC(=O)OCCOCCOCCOCCO,1,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
90,C=CC(=O)NC1CCC(N)C1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
150,C=CC(=O)Nc1ncc(CC)s1,1,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
62,C=CC(=O)N(C)CCCO,1,train,999
170,C=CC(=O)Nc1ccsc1Cl,1,test,0
50,C=CC(=O)NCCF,1,test,0
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,0
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,0
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,1
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,test,0
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,test,0
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,test,0
386,C=C(C)C(=O)NCC(OCC)OCC,0,test,0
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,0,test,0
343,C=CC(=O)OC(C)(C)C(=O)O,1,test,1
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,test,0
226,C=CC(N)=O,1,test,1
182,C=CCSc1ccccc1NC(=O)C=C,0,test,0
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,test,1
358,C=CN1CC(C)OC1=O,1,test,0
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,1
285,C#CCOCCOC(=O)C=C,0,test,0
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
81,C=C(C)C(=O)NC,1,test,0
107,C=CC(=O)N(C)CC(C)C,0,test,0
85,C=C(C)C(=O)OCCOCCOCCOC,0,test,0
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,test,0
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,test,1
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,test,0
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
204,C=CC(=O)N1CCCc2ccccc21,0,test,1
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,0
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,1
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,1
93,C=CN1CCCC1=O,1,test,0
350,CCCCCCCO,0,test,1
18,C=CC(=O)Nc1ccsc1C(=O)O,1,test,1
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,test,0
1,C=C(C)C(=O)Nc1ccccc1OCC,0,test,0
401,C=CC(=O)OCC(O)CO,1,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,1
52,C=CC(=O)NC(=O)NC(C)C,1,test,1
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,test,1
23,C=CC(=O)N(CCC)OC,1,test,0
270,C=CC(=O)N1CCC1=O,1,test,0
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,0
