,SMILES,R_gyr_bin,partition,prediction
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,1,train,999
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
7,C=CC(=O)NCC1CC1,0,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,1,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
184,C=C(C)C(=O)NCCCOC(C)C,1,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,test,1
234,C=CC(=O)NCCCc1nc(C)no1,1,test,0
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,1
338,C=CCCCN(C)C(=O)C=C,0,test,0
369,C=CC(=O)NC(C)c1nnc2n1CCC2,0,test,0
332,C=C(C)C(=O)OCCN(C)C,0,test,0
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,1,test,0
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
409,C=CC(=O)NCC(=O)N1CCOCC1,0,test,0
52,C=CC(=O)NC(=O)NC(C)C,0,test,0
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,0
326,C=CC(=O)NC[C@H](C)O,0,test,0
54,C=CC(=O)NC1CONC1=O,0,test,0
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,test,1
120,C=CC(=O)Oc1cccc(CC)c1,0,test,0
38,C=CC(=O)Nc1ccccc1C(C)=O,0,test,0
405,C=CC(=O)OCCCC,0,test,0
65,C=COCCOCCOC(=O)C=C,1,test,1
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,test,1
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
194,C=CC(=O)NCCCl,0,test,0
346,C=CC(=O)Nc1nc(C)c(C)s1,0,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,1
37,C=CC(=O)NCC(C)(C)O,0,test,0
139,C=CC(=O)N(C)CC(C)C(=O)O,0,test,0
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,1
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,test,1
122,C=CC(=O)NC1(C(=O)O)CCOC1,0,test,0
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,1,test,1
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,1
208,C=C(C)C(=O)OCC(F)(F)F,0,test,0
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,test,1
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,1
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,1,test,1
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,1
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,test,0
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,test,1
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,test,1
23,C=CC(=O)N(CCC)OC,0,test,0
202,C=CC(=O)NC(C)C,0,test,0
335,C=C(C)C(=O)N(C=O)CCCN,0,test,0
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,1,test,1
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,1
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,test,1
0,C=CC(=O)OCC(CC)CCCC,1,test,0
