,SMILES,E_coh_bin,partition,prediction
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,train,999
118,C=CC(=O)N1CC(O)C1,1,train,999
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
376,c1ccccc1,0,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,0,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,0,train,999
405,C=CC(=O)OCCCC,0,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,0,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
358,C=CN1CC(C)OC1=O,1,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
384,C=CC(=O)N(C=O)CCCN,1,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,1,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
50,C=CC(=O)NCCF,1,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,train,999
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,0,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
176,C=C(C)C(=O)OCC(C)O,0,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,1,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,0,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,0,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,0,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,train,999
81,C=C(C)C(=O)NC,1,train,999
170,C=CC(=O)Nc1ccsc1Cl,1,train,999
111,CCCCC(CC)CO,0,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,train,999
351,C=CC(=O)N1CCC(OC)CC1,1,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,1,test,1
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,1
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,test,0
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
202,C=CC(=O)NC(C)C,0,test,1
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,0
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,1
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,test,1
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,0,test,0
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,test,0
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,1
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,test,0
379,C=CC(O)=NCCO,1,test,1
350,CCCCCCCO,0,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,test,1
227,C=CC(=O)OCc1ccccc1,0,test,0
90,C=CC(=O)NC1CCC(N)C1,1,test,1
142,C=CC(=O)Nc1c(C)cccc1C,1,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,test,0
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,test,0
326,C=CC(=O)NC[C@H](C)O,1,test,1
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,0,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
71,C=CC(=O)OCCOc1ccccc1,1,test,0
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,0
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,test,1
248,C=C(C)C(=O)NCCC#N,1,test,0
328,C=CNC(=O)C=C,1,test,1
204,C=CC(=O)N1CCCc2ccccc21,0,test,0
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,test,0
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,1
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,0
230,C=CC(=O)NCO,1,test,1
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,1
335,C=C(C)C(=O)N(C=O)CCCN,1,test,1
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
400,C=CC(=O)N1CC(=O)C1,1,test,1
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,test,1
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,0
13,C=CC(=O)NCCCOCCCC,0,test,0
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,test,1
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,test,0
