,SMILES,Densities_bin,partition,prediction
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,1,test,0
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,0,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
7,C=CC(=O)NCC1CC1,0,test,0
40,C=CC(=O)O,0,test,0
84,C=CC(=O)NCCc1cccc(Br)c1,1,test,0
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,0,test,0
312,C=CC(=O)OCCO,0,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,1
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,test,1
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,test,0
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
288,C=CC(=O)OCCCN(C)C,0,test,0
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,1
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,test,1
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,1
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,1
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,0,test,0
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,test,0
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,test,0
98,C=CC(=O)NCc1conc1C,1,test,0
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,0
223,C=CC(=O)Oc1cccc(Br)c1,1,test,0
217,C=CC(=O)NCC=C(C)C,0,test,0
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,1
200,C=C(C)C(=O)NCc1csc(C)n1,1,test,0
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,test,0
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,test,1
213,C=CC(=O)OCC(CC)(CO)CO,0,test,0
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,1
202,C=CC(=O)NC(C)C,0,test,0
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
238,C=CC(=O)OCCC,0,test,0
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
405,C=CC(=O)OCCCC,0,test,0
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,1
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,1
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,test,0
176,C=C(C)C(=O)OCC(C)O,0,test,0
142,C=CC(=O)Nc1c(C)cccc1C,0,test,0
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,test,0
104,C=CC(=O)N1CCOC(C)C1,0,test,0
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,1
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,test,0
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,1
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,test,1
