,SMILES,R_gyr_bin,partition,prediction
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
68,C#CCOC(=O)C=C,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
101,C=CC(=O)NCCC,0,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
25,C#CCCNC(=O)C=C,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
238,C=CC(=O)OCCC,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,0,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,0,test,1
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,0,test,0
298,C=CC(=O)NOCC(=C)C,0,test,0
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,test,1
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,0,test,1
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,test,1
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,0
224,C=CCNC(=O)C=C,0,test,0
393,C=CC(=O)Nc1cccc2cccnc12,0,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,1
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,test,1
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,1
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,1,test,1
289,C=CC(=O)Nc1cccc(F)c1F,0,test,0
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,test,0
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,1
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,test,1
388,C=C(C)C(=O)OCC(C)(C)C,0,test,0
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,1
152,C=CC(=O)N1CCCCO1,0,test,0
354,C=CC(=O)Nc1ccccc1CO,0,test,0
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,test,0
273,C=CC(=O)NC(C)CC1CC1,0,test,0
234,C=CC(=O)NCCCc1nc(C)no1,1,test,0
328,C=CNC(=O)C=C,0,test,0
223,C=CC(=O)Oc1cccc(Br)c1,0,test,0
409,C=CC(=O)NCC(=O)N1CCOCC1,0,test,0
65,C=COCCOCCOC(=O)C=C,1,test,0
360,C=CC(=O)NCc1cccnc1OC,0,test,0
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,1
335,C=C(C)C(=O)N(C=O)CCCN,0,test,0
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,1
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,test,1
149,C=C(C)C(=O)NC1CC1,0,test,0
217,C=CC(=O)NCC=C(C)C,0,test,0
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,1
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,test,1
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,1
7,C=CC(=O)NCC1CC1,0,test,0
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,test,0
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,test,1
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,test,1
332,C=C(C)C(=O)OCCN(C)C,0,test,0
40,C=CC(=O)O,0,test,0
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,test,1
56,C=CC(=O)NCCC1CCCC1,0,test,0
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,test,1
122,C=CC(=O)NC1(C(=O)O)CCOC1,0,test,0
