,SMILES,R_gyr_bin,partition,prediction
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,test,1
52,C=CC(=O)NC(=O)NC(C)C,0,test,0
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,test,0
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,test,1
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,1
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,1
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,0
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,test,0
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,test,0
147,CCC(CC)CO,0,test,0
149,C=C(C)C(=O)NC1CC1,0,test,0
358,C=CN1CC(C)OC1=O,0,test,0
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,test,1
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,1,test,0
199,C#CCN1CCN(C(=O)C=C)CC1=O,0,test,0
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,1
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,1
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,0
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,1
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,test,0
224,C=CCNC(=O)C=C,0,test,0
372,C=CC(=O)N1CCC(OCCOCC)CC1,1,test,1
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,1
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,test,1
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
314,C=CC(=O)NC(N)=O,0,test,0
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,1
94,C=CC(=O)N1CCN(C)C(CC)C1,0,test,0
217,C=CC(=O)NCC=C(C)C,0,test,0
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,test,0
350,CCCCCCCO,0,test,0
400,C=CC(=O)N1CC(=O)C1,0,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,test,1
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,test,1
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,test,0
343,C=CC(=O)OC(C)(C)C(=O)O,0,test,0
393,C=CC(=O)Nc1cccc2cccnc12,0,test,1
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,1
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,test,0
152,C=CC(=O)N1CCCCO1,0,test,0
