,SMILES,T_g_bin,partition,prediction
348,C=CC(=O)N1CCCCC1,0,test,0
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,test,0
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,1
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,1
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,0
406,C=CC(=O)Nc1cccc(F)c1,0,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,test,1
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,test,1
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,0
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,test,0
71,C=CC(=O)OCCOc1ccccc1,0,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
270,C=CC(=O)N1CCC1=O,0,test,0
147,CCC(CC)CO,0,test,0
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,1
382,C=CC(=O)NCCC1CC1,0,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,1
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,1
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,test,1
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
294,C=CC(=O)NC(C#N)CCOC(C)C,0,test,1
194,C=CC(=O)NCCCl,0,test,0
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,1
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,test,1
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,test,0
227,C=CC(=O)OCc1ccccc1,0,test,0
