,SMILES,E_coh_bin,partition,prediction
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,1,test,1
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,test,0
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,0
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,0,test,0
393,C=CC(=O)Nc1cccc2cccnc12,1,test,1
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,1
354,C=CC(=O)Nc1ccccc1CO,1,test,1
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,test,1
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,1
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,test,0
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,0,test,0
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,test,0
65,C=COCCOCCOC(=O)C=C,0,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,test,1
81,C=C(C)C(=O)NC,1,test,1
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
400,C=CC(=O)N1CC(=O)C1,1,test,1
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,test,0
0,C=CC(=O)OCC(CC)CCCC,0,test,0
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,test,0
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,test,1
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,0
309,C=CC(=O)NC(CO)(CO)CO,0,test,1
