,SMILES,Densities_bin,partition,prediction
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,0,train,999
208,C=C(C)C(=O)OCC(F)(F)F,1,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,test,0
358,C=CN1CC(C)OC1=O,0,test,0
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,test,0
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,0
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,test,0
289,C=CC(=O)Nc1cccc(F)c1F,1,test,1
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,test,0
400,C=CC(=O)N1CC(=O)C1,1,test,0
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,test,0
166,CC#N,0,test,0
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,test,0
111,CCCCC(CC)CO,0,test,0
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,test,0
386,C=C(C)C(=O)NCC(OCC)OCC,0,test,0
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,test,0
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,0
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,1,test,1
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,test,0
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,0
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,0,test,0
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
405,C=CC(=O)OCCCC,0,test,0
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,0,test,0
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,test,1
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,0
227,C=CC(=O)OCc1ccccc1,0,test,0
117,C=CC(=O)NCCOCCOCCCC,0,test,0
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
63,C=CC(=O)OCCCCCC(C)C,0,test,0
335,C=C(C)C(=O)N(C=O)CCCN,0,test,0
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,1
182,C=CCSc1ccccc1NC(=O)C=C,1,test,0
107,C=CC(=O)N(C)CC(C)C,0,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,0
226,C=CC(N)=O,1,test,0
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,0,test,0
245,C=CC(=O)NCc1cccc(F)c1,1,test,1
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,0
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,test,0
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,test,0
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,1
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,0
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,1
224,C=CCNC(=O)C=C,0,test,0
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,test,0
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,1
234,C=CC(=O)NCCCc1nc(C)no1,1,test,0
