,SMILES,E_coh_bin,partition,prediction
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
185,C=CC(=O)NCC(N)C(C)O,1,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
321,C=CC(=O)NCc1ccccc1COCC,0,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
142,C=CC(=O)Nc1c(C)cccc1C,1,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,0,train,999
50,C=CC(=O)NCCF,1,train,999
150,C=CC(=O)Nc1ncc(CC)s1,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,test,1
179,C=CC(=O)N1CCCC1CN(C)C,0,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,test,0
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,0,test,0
25,C#CCCNC(=O)C=C,0,test,1
139,C=CC(=O)N(C)CC(C)C(=O)O,1,test,1
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
103,C=CC(=O)OCC,0,test,1
351,C=CC(=O)N1CCC(OC)CC1,1,test,0
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,test,0
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,1
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,test,0
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,test,1
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,1
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,test,0
401,C=CC(=O)OCC(O)CO,1,test,1
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,test,1
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,0,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
98,C=CC(=O)NCc1conc1C,1,test,0
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,test,0
374,C=CC(=O)NC(CN)CN,1,test,1
52,C=CC(=O)NC(=O)NC(C)C,1,test,1
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,0
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,test,0
81,C=C(C)C(=O)NC,1,test,0
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,test,0
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,test,0
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,0
78,C=CC(=O)N1CCCCC1CN,0,test,0
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,test,0
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,test,1
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,test,0
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,test,1
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,test,0
294,C=CC(=O)NC(C#N)CCOC(C)C,0,test,0
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,0,test,1
38,C=CC(=O)Nc1ccccc1C(C)=O,1,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,0,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,test,1
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,1
