,SMILES,Densities_bin,partition,prediction
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,train,999
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
314,C=CC(=O)NC(N)=O,1,train,999
81,C=C(C)C(=O)NC,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,0,train,999
358,C=CN1CC(C)OC1=O,0,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
54,C=CC(=O)NC1CONC1=O,1,train,999
104,C=CC(=O)N1CCOC(C)C1,0,train,999
223,C=CC(=O)Oc1cccc(Br)c1,1,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
100,C=CC(=O)N(C)C,0,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,train,999
43,CC(O)CCO,0,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
93,C=CN1CCCC1=O,0,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,0,train,999
312,C=CC(=O)OCCO,0,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,1,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,train,999
406,C=CC(=O)Nc1cccc(F)c1,0,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,1
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,1
1,C=C(C)C(=O)Nc1ccccc1OCC,0,test,0
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,0,test,1
171,C=CC(=O)N(CC)CC1CCOC1,0,test,0
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,1
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,test,1
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,test,1
376,c1ccccc1,0,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,1
85,C=C(C)C(=O)OCCOCCOCCOC,0,test,0
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,test,1
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,0,test,1
375,C=CC(=O)N(CC1CC1)C(C)C,0,test,0
330,C=CC(=O)N1CCN(C)CC1,0,test,0
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,1
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,0,test,0
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
18,C=CC(=O)Nc1ccsc1C(=O)O,1,test,1
90,C=CC(=O)NC1CCC(N)C1,0,test,0
227,C=CC(=O)OCc1ccccc1,0,test,0
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,test,0
63,C=CC(=O)OCCCCCC(C)C,0,test,0
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,test,1
124,C=CC(=O)OCCOCCOCCOCCO,0,test,0
118,C=CC(=O)N1CC(O)C1,1,test,0
152,C=CC(=O)N1CCCCO1,0,test,0
284,C=C(C)C(=O)NCC(C)C,0,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,1
62,C=CC(=O)N(C)CCCO,0,test,0
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,1
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,1
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,test,0
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
56,C=CC(=O)NCCC1CCCC1,0,test,0
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,1
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,1
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,test,1
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,test,0
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,test,1
