,SMILES,Densities_bin,partition,prediction
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,train,999
288,C=CC(=O)OCCCN(C)C,0,test,0
50,C=CC(=O)NCCF,0,test,0
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,0
343,C=CC(=O)OC(C)(C)C(=O)O,1,test,0
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,0
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,test,0
56,C=CC(=O)NCCC1CCCC1,0,test,0
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,test,1
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,test,0
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,1
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,test,1
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,1
379,C=CC(O)=NCCO,0,test,0
174,C=CC(=O)NC(C(=O)O)C1CC1,1,test,0
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,test,0
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,0
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,0
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,test,0
110,[13CH2]=[13CH][13C](N)=O,0,test,0
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,test,1
134,C=CC(=O)NCc1oc(C)nc1C,0,test,0
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,0
152,C=CC(=O)N1CCCCO1,0,test,0
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,0
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,0
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,1
205,C=CC(=O)NCc1cnc(C)cc1C,0,test,0
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,test,1
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,0
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
217,C=CC(=O)NCC=C(C)C,0,test,0
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
197,C=CC(=O)Nc1cccc(Br)c1COC,1,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,1
316,C#CC(CC)NC(=O)C=C,0,test,0
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,0
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,test,0
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,0
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,0
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,test,0
350,CCCCCCCO,0,test,0
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,test,0
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,0,test,1
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,1
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
