,SMILES,T_g_bin,partition,prediction
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
50,C=CC(=O)NCCF,0,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
204,C=CC(=O)N1CCCc2ccccc21,1,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
404,C=CC(=O)Nc1ccc(Br)cc1C,0,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
166,CC#N,1,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
103,C=CC(=O)OCC,0,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,test,0
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
142,C=CC(=O)Nc1c(C)cccc1C,0,test,0
36,C=CC(=O)N1CCNCC(C)C1,0,test,0
375,C=CC(=O)N(CC1CC1)C(C)C,0,test,0
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,0
405,C=CC(=O)OCCCC,0,test,0
321,C=CC(=O)NCc1ccccc1COCC,0,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,0
185,C=CC(=O)NCC(N)C(C)O,1,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
104,C=CC(=O)N1CCOC(C)C1,0,test,0
149,C=C(C)C(=O)NC1CC1,0,test,0
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,test,0
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,test,0
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,0
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,test,0
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,0
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,0
224,C=CCNC(=O)C=C,0,test,0
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,0
337,C=CC(=O)Nc1ncc(C)s1,1,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,1,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,0,test,0
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,test,0
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,1,test,0
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,1
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,test,1
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,1
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
93,C=CN1CCCC1=O,0,test,0
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,0
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
314,C=CC(=O)NC(N)=O,1,test,0
276,C=C(C)C(=O)NCCC(C)C,0,test,0
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,test,0
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,test,0
127,C=CC(=O)NCC(OCC)OCC,0,test,0
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,0
335,C=C(C)C(=O)N(C=O)CCCN,0,test,0
270,C=CC(=O)N1CCC1=O,0,test,0
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,test,0
43,CC(O)CCO,0,test,0
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,0
110,[13CH2]=[13CH][13C](N)=O,0,test,0
