,SMILES,T_g_bin,partition,prediction
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
321,C=CC(=O)NCc1ccccc1COCC,0,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,train,999
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,train,999
111,CCCCC(CC)CO,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
62,C=CC(=O)N(C)CCCO,0,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
384,C=CC(=O)N(C=O)CCCN,0,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,0,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,1,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,0,train,999
238,C=CC(=O)OCCC,0,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
404,C=CC(=O)Nc1ccc(Br)cc1C,0,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
230,C=CC(=O)NCO,1,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,0,train,999
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,test,0
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,1
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,1
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
293,C=CC(=O)N1CC(CC(=O)O)C1,0,test,0
379,C=CC(O)=NCCO,0,test,0
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,test,1
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
386,C=C(C)C(=O)NCC(OCC)OCC,0,test,0
124,C=CC(=O)OCCOCCOCCOCCO,0,test,0
41,C=C(C)C(=O)NCCCc1ccccc1,0,test,0
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,0,test,1
288,C=CC(=O)OCCCN(C)C,0,test,0
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,1
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,test,0
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
50,C=CC(=O)NCCF,0,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,test,1
348,C=CC(=O)N1CCCCC1,0,test,0
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
299,C=CC(=O)N1CCOc2ncccc2C1,1,test,0
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,test,0
149,C=C(C)C(=O)NC1CC1,0,test,0
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,test,0
245,C=CC(=O)NCc1cccc(F)c1,0,test,0
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,test,0
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,test,0
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,1
298,C=CC(=O)NOCC(=C)C,0,test,0
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,test,1
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,0,test,0
213,C=CC(=O)OCC(CC)(CO)CO,0,test,0
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,1
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,test,1
204,C=CC(=O)N1CCCc2ccccc21,1,test,0
110,[13CH2]=[13CH][13C](N)=O,0,test,0
185,C=CC(=O)NCC(N)C(C)O,1,test,0
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,test,0
176,C=C(C)C(=O)OCC(C)O,0,test,0
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,test,0
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,test,0
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,1
343,C=CC(=O)OC(C)(C)C(=O)O,1,test,0
226,C=CC(N)=O,1,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,0
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,test,0
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,test,0
