,SMILES,Densities_bin,partition,prediction
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,train,999
289,C=CC(=O)Nc1cccc(F)c1F,1,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
23,C=CC(=O)N(CCC)OC,0,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
54,C=CC(=O)NC1CONC1=O,1,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,0,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,1,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
43,CC(O)CCO,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
38,C=CC(=O)Nc1ccccc1C(C)=O,1,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
68,C#CCOC(=O)C=C,0,train,999
405,C=CC(=O)OCCCC,0,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
379,C=CC(O)=NCCO,0,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,1,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
166,CC#N,0,train,999
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
198,C=C(C)C(N)=O,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
314,C=CC(=O)NC(N)=O,1,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,0,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
376,c1ccccc1,0,test,0
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,1
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,test,0
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,0
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,test,0
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
375,C=CC(=O)N(CC1CC1)C(C)C,0,test,0
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,1
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,0
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,test,1
142,C=CC(=O)Nc1c(C)cccc1C,0,test,0
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,0
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,1
350,CCCCCCCO,0,test,0
98,C=CC(=O)NCc1conc1C,1,test,1
100,C=CC(=O)N(C)C,0,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,test,1
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
270,C=CC(=O)N1CCC1=O,1,test,0
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
316,C#CC(CC)NC(=O)C=C,0,test,0
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
200,C=C(C)C(=O)NCc1csc(C)n1,1,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,test,0
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,test,0
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,test,0
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,test,1
78,C=CC(=O)N1CCCCC1CN,0,test,0
293,C=CC(=O)N1CC(CC(=O)O)C1,1,test,1
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,0
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,test,0
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,1
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,1,test,0
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,test,1
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,1
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,1
182,C=CCSc1ccccc1NC(=O)C=C,1,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
346,C=CC(=O)Nc1nc(C)c(C)s1,1,test,1
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,0
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,test,0
71,C=CC(=O)OCCOc1ccccc1,0,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,test,0
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,test,0
248,C=C(C)C(=O)NCCC#N,0,test,0
