,SMILES,Densities_bin,partition,prediction
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
43,CC(O)CCO,0,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,0,train,999
312,C=CC(=O)OCCO,0,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,1,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,1,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,1,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,train,999
152,C=CC(=O)N1CCCCO1,0,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
309,C=CC(=O)NC(CO)(CO)CO,1,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
223,C=CC(=O)Oc1cccc(Br)c1,1,train,999
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
103,C=CC(=O)OCC,0,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,0,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
248,C=C(C)C(=O)NCCC#N,0,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,0,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
328,C=CNC(=O)C=C,0,train,999
62,C=CC(=O)N(C)CCCO,0,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,0,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
90,C=CC(=O)NC1CCC(N)C1,0,test,0
101,C=CC(=O)NCCC,0,test,0
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,1
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,0
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,1
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
200,C=C(C)C(=O)NCc1csc(C)n1,1,test,0
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,1
54,C=CC(=O)NC1CONC1=O,1,test,1
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,1,test,1
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,test,0
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,test,0
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,test,0
198,C=C(C)C(N)=O,0,test,0
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,1
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,test,0
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,1
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,1
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,1
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,test,1
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,1
133,C=CC(=O)N[C@H]1CCCNC1,0,test,0
226,C=CC(N)=O,1,test,0
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,test,1
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,test,1
147,CCC(CC)CO,0,test,0
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,test,1
326,C=CC(=O)NC[C@H](C)O,0,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,test,0
23,C=CC(=O)N(CCC)OC,0,test,0
316,C#CC(CC)NC(=O)C=C,0,test,0
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,test,0
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,1
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,1
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
321,C=CC(=O)NCc1ccccc1COCC,0,test,0
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,0,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,test,1
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,test,0
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,0,test,1
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,test,1
