,SMILES,mp_bin,partition,prediction
68403,C1(CCCCC1)C=2SCC(N(N2)C(CCS)=O)C(=O)O,0,train,999
157395,C(C)C=1C=C(NN1)NC2=NC(=NC3=CC=CC=C23)NC=4NN=C(C4)CC,1,train,999
150764,CC1=C(C=CC(=C1)F)C=2C(OC(=C(C2O)C)C3=NC=CC=C3)=O,0,train,999
70098,CC(C)(C)N1CCN(CC1)C(=O)NP(OC)(SC)=O,0,train,999
36360,CC1=CC=C(C=C1)CCC(C)(C)NCC(O)C=2OC3=C(C2)C=CC=C3,0,train,999
130874,COC1=C(C=CC2=CC=3C(NCC3C(=C21)C4=CC=C(C=C4)OC)=O)OC,1,train,999
101212,CN1C=C(C2=CC=CC=C12)CC(C(=O)O)SSC(C(=O)O)CC3=CN(C4=CC=CC=C34)C,1,train,999
165765,C(C1=CC=CC=C1)C2=C3C(=NC=4C=CC=CC24)C5=CC6=C(C(N5C3)=O)COC(CC6(O)CC)=O,1,train,999
52488,NC(CCC(O)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1,train,999
134616,OC(CCN(S(=O)(=O)C1=C(C(=C(C(=C1F)F)F)F)F)C2=CC=C(C=C2)OC)CO,0,train,999
258379,NC1=NC=2C=C(Br)C=CC2O1,1,train,999
41714,ClC=1C=NC2=C(C(=CC=C2C1)Cl)COC=O,0,train,999
63782,ClC=1C=C(C=CC1OC)N2C(C(C3=CC=CC=C23)=C4N(CCC4)C)=O,0,train,999
271414,CCCCCCCCCCCC(C)O,0,train,999
54382,C(C)(=O)OC1=C2C(OCC2=C(C(=C1CC=C(CCC(=S)OCC)C)OC)C)=O,0,train,999
232220,N1=C(C=C(SC)N1)C=2C=CC(=CC2)OC3=CC=CC=C3,0,train,999
141335,FC=1C=C2C(C(COC2=CC1O)N3CCC(CC3)(O)C4=CC=C(C=C4)F)O,1,train,999
17119,O=C(COCC(=O)O)NC1=C(CC)C=CC=C1,0,train,999
46422,FC1=C(C=CC=C1)C2=NOC3=C2C=CC(=C3)S(=O)CC(=O)O,1,train,999
69158,IC1=CC=C(C=C1)N2C(=NC3=C2C=CC=C3)C,0,train,999
78095,NC1=CC=C(OC=2C=CC=C3C(=CC=NC23)C)C=C1,1,train,999
222473,BrC=1C=NC(=NC1)COC2CN3C(OC2)=NC(=C3)[N+](=O)[O-],1,train,999
236765,N=1C=CC(C2=CC=CC=C2)=CC1,0,train,999
258877,COC=1C=CC=CC1C2=NN=C(N)N2,1,train,999
241844,ClC1=CC=CC(Cl)=C1C=NN=C(N)N,1,train,999
141146,C(#N)C1=NN(C=C1C(=C(Br)Br)C)C2=C(C=C(C=C2Cl)C(F)(F)F)Cl,0,train,999
41109,COC1=CC=C(C=C1)C(NC2=CC=C(C=C2)[N+](=O)[O-])=NN,0,train,999
227913,N1=C(C(C)=CC=C1)C,0,train,999
140818,N=1C=CN2C1C(C3=C(CC2)C=CC=C3)=C4CCN(CC4)C5CC(N(CC5)C(C6=CC(=CC(=C6)C)C)=O)CC7=CC=CC=C7,0,train,999
214685,FC(CNC=1C(N(C(=CN1)C)CC(=O)OCC)=O)(C2=CC=CC=C2)F,0,train,999
162214,ONC(C=CC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)C3=CC=CC=C3)=O,1,train,999
161343,COC=1C=C(C=CC1C)C2=CN=CN2C3=CC=C(C=C3)S(=O)(=O)C,1,train,999
230808,C1(=NC=CC=N1)C2=CC=C(C=C2)CCl,0,train,999
49962,OCC=1C(=NC(=NC1C)C)C,0,train,999
149296,C(C)(=O)OCC1=NC=2C(=NC(=CC2)OC3=C(C(=C(C(=C3)C)OC(C)=O)C)C)N1C,0,train,999
87468,C(C)C=1SC2=C(C1)C=C(C=C2)[N+](=O)[O-],0,train,999
66651,C1(=CC=CC=C1)C(=C)C2=CC=C(C=C2)N(C)C,0,train,999
226859,COC1=C(C#N)C(=CC(=C1)OC)C=CC2=CC=CC=C2,1,train,999
167464,C1(CCCC1)NC=2C=3N=CN(C4C(O)C(O)C(COC5CC5)O4)C3N=CN2,0,train,999
68492,OC1=NC=C(C=C1Cl)C(C)=O,1,train,999
25981,C(C)(=O)SCC(C(=O)N(CC(=O)O)CC1=CC=CO1)C,0,train,999
1993,CN(C(OC1=CC=C(C=2C(C3=CC=CC=C3C(C12)=O)=O)Cl)=O)C,1,train,999
168415,ClC=1C=C(OC=2C(=NN(C2CC)CC(=O)N)CC)C=C(C1)Cl,1,train,999
222983,C(C1=CC=CC=C1)N2C=CC=3CCC(C(C23)=O)=CN(C)C,0,train,999
30298,COC=1C=C(C=CC1OC)C2=NN=C(C(C3=C2C=C(C(=C3)OCCCN(C)C)OC)CC)C,0,train,999
91971,C1(CCCC1)N2N=C(C(=C2NC(=O)C3=CC=NC=C3)C#N)CC4=CC=CC=C4,1,train,999
197557,ClC1=CC=C(CN2C(C=CC(=C2)COC3=CC=C(C=C3)OC)=O)C=C1,0,train,999
15777,S1C(SC2=C1C=CC=C2)=NCCC(=O)OC,0,train,999
38102,OCC1CN(C(O1)=O)C2=CC=C(C=C2)S(=O)(=O)N=S(C)C,1,train,999
218280,C(C)(C)(C)[Si](OC(C)C1C(NC1C2C(C(CCC2)OC(C)C)O)=O)(C)C,0,train,999
43947,C[Si](C1=C(O)C=C(C(=C1)O)[Si](C)(C)C)(C)C,1,train,999
142225,BrCC(=O)NC1=C(C=C(C=C1)OC)[N+](=O)[O-],0,train,999
127031,O=S1(N(C(C2=C1C=CC(=C2)Cl)=O)CCCCN3CCC(CC3)N4C(N(C5=C4C=CC=C5)CC(F)(F)F)=O)=O,1,train,999
155452,BrC1=C2C=CC(=CC2=CC=C1OCC#N)CNC(=O)C=3OC4=C(C3C)C=CC=C4,1,train,999
74071,ClC=1C=C(C(C)(C)NC=O)C=C(C1)Cl,0,train,999
191727,FC(C1=CC=C(O1)CNC(=O)C2=C(N=C(S2)N3C(N(CC3)CC4=CC=C(C=C4)F)=O)C)F,1,train,999
231875,C=1(C(=NOC1C)C=2C=CC=CC2)C(=O)CBr,0,train,999
221094,C(C1=CC=CC=C1)OCC2CN(C(O2)=O)C3=CC(=NC=C3)NC(=O)NCC4=NC=CC=C4,0,train,999
152839,C(=O)(O)C=1C=C(C=CC1)NC(=O)C2=CC=C(C=3OCCOC32)OC,1,train,999
186161,C1(CC1)N2C=NS(C3=C2C=C(C=C3)C(=O)OC)(=O)=O,1,train,999
210058,C(#N)NC(C=NNC1=CC=C(C=C1)F)=O,1,train,999
64273,OCC1(OCCC1)COC(=O)NCCCCCCCCCCCCCCCCCC,0,train,999
36270,ClC1=C(C=CC=C1)C(OC)=NC(=O)NC2=CC=C(C=C2)OC(F)(F)F,1,train,999
117561,OCCNCC(COCCCCCCCCCCCCCC)(O)C,0,train,999
184601,ClC1=C(C=CC=C1OC)S(=O)(=O)NC2=NC=CN=C2OC,1,train,999
251732,CCN1C(CCl)=NC=2C=C(C=CC12)S(=O)(=O)N3CCCCC3,1,train,999
6882,[N+](=O)([O-])C1=CN=C(N1C)C2=NN=C3N2N=C(C=C3)C(=O)OCC,1,train,999
146335,C(CC)(=O)OCC=1C=CC2=C(C=C(C(O2)=O)C(=O)OC=3C=NC=C(C3)Cl)C1,1,train,999
97576,C(CCCCCCCCCCCCCCCCC)NC(C=CC1=CC=C(C=C1)O)=O,0,train,999
60293,OC1=C(C=C(C=C1)C=CC(COC2=CC=CC=C2)=NO)OC,1,train,999
116754,CC1=C(OCC2=C(C=CC=C2)C(C#N)=NOC(F)F)C=C(C=C1)C,0,train,999
262991,CCC1=NN=C2C=C(Cl)N=CN12,0,train,999
95140,C(CC)C1=C(C=2N(C(=N1)C)C(N(N2)CC(=O)O)=O)CC3=CC=C(C=C3)NC(=O)C4=C(C=CC=C4)S(=O)(=O)O,1,train,999
8313,N1(N=NN=C1)CSCC(=O)O,0,train,999
10385,[N+](=O)([O-])C=1C=C(C=CC1NC(C)=O)C=2CCC(NN2)=O,1,train,999
77349,FC1=CC=C(C=C1)C=2NC(NC2CCN3CCN(CC3)C4=C(C=CC=C4)OC)=O,1,train,999
54143,ClC1=CC=C(C=C1)C2=CC=C3C=CC(=NC3=N2)NC(C4=CC(=CC=C4)Cl)=O,1,train,999
127343,ClC1=CC(=C(C(=C1)F)NS(=O)(=O)C2=NN3C(=NC=C(C3=N2)F)OC)F,1,train,999
176106,OC=1C=C(OC2=C(C=CC=C2)OC3=CC(=C(C=C3)[N+](=O)[O-])O)C=CC1[N+](=O)[O-],1,train,999
19091,ClC1=CC=C2N(C(C=3N(C2=C1)C=C(C3)C(=O)OCC)=O)CC,1,train,999
243789,BrC(C1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-])C(Br)C2=CC=CC=3C=CC=CC32,1,train,999
261437,COC(=O)COC=1C=CC(=CC1)C(=O)O,1,train,999
88631,N=C1SC2=C(N1CCCO)C=CC(=C2)OC(F)(F)F,0,train,999
114426,ClC1=CC=C(C=C1)SC(C(C)=O)=NNC2=CC=C(C=C2)OC(C)(C)C,0,train,999
114430,COC1=CC=C(C=C1)SC(C(C)=O)=NNC2=CC=C(C=C2)OC,0,train,999
80082,O(C1C(O)C(O)C(O)CS1)C2=CC(=CC=C2)C#N,0,train,999
101656,NC1=C(C=C(C=C1C(C2=CC=CC=C2)=O)Cl)C(C(=O)N)SC,1,train,999
211582,C(CC)C=1C(=NNC1)OCCCC=2C(=NN(C2)C3=NC=C(C=C3)C(F)(F)F)CCC,0,train,999
78656,[N+](=O)([O-])C=1C=C(OC2=CC=C(C=C2)OC3=CC(=CC=C3)[N+](=O)[O-])C=CC1,1,train,999
138166,C(C)OC1=NOC(=C1C)C2=NNC=N2,1,train,999
122553,NN1C(=NC(=C1)C2=CC=C(C=C2)C3=CC=CC=C3)N,1,train,999
233009,C12(C(=O)NN)CC3CC(C1)CC(C2)C3,1,train,999
54578,COCC1=CC=C(C(=O)NC(C#N)N2N=CC=C2)C=C1,1,train,999
53588,OC1=C2C(=NC=C1S(=O)C)C=CS2,1,train,999
110970,C(C)(C)(C)C=1C(C(=CC(C1)=CC2=CC=C(C=C2)C#N)C(C)(C)C)=O,1,train,999
96111,C(C)(=O)NC1=C(C=C(C2=C1CCCO2)C(=O)OC)Cl,1,train,999
101968,FC1=C(C=CC(=C1)F)C(C(C)N(CC(=O)O)C(C2=CC=C(C=C2)OC(F)(F)F)=O)(CN3N=CN=C3)O,0,train,999
113762,O=C(C(=O)OC(C)(C)C)C=CC=1C=NC=CC1,0,train,999
113852,FC1=CC=C(C=C1)C2=CC3CCC(C2)N3C,0,train,999
198315,FC1CC(N(C1)C(CNC2(C(C(CC2)CN3N=NC(=C3)CO)(C)C)C)=O)C#N,1,train,999
19692,C(C)(=O)NNC=1N=NC(=C(N1)C2=CC=CC=C2)C3=CC=CC=C3,1,train,999
135458,FC1=C(C(=S)O)C=CC(=C1F)C,1,train,999
177851,NC=1C(=NC(=C(N1)C2=CC=CC=C2)C3=CN(C(C=C3)=O)C(C)C)C(=O)N,1,train,999
153872,FC(C1=CC=C(C=C1)C=2N=C(OC2)C=3C=C(C(=O)O)C=CC3)(F)F,1,train,999
143431,C12(CCC(C1)C2)C3=CC=4N(N=C3OCC5=NN(C=N5)C)C(=NN4)C6=C(C=CC=C6)F,1,train,999
250447,CC(C)C1=NC=C(S1)C(=O)O,0,train,999
123239,C(C)SC1=C(C=C(C=C1)NC=O)S(=O)(=O)N,0,train,999
72719,C(C1=CC=CC=C1)OC(=O)NC(C(=O)N2CCN(CC2)CCCC3=CC=CC=C3)CO,0,train,999
201500,COC1=C(C=CC=C1)C2=CC=CC=3N=C(OC32)NC4=CC(=C(C(=C4)OC)OC)OC,1,train,999
219770,ClC1=CC(=C(C(=O)NCCC=2N(C(C=C(N2)C3=NC=NC=C3)=O)C)C=C1)OC,0,train,999
214806,COC=1C=C(C=CC1)CNC(=O)C=2NC(C3=C(N2)SC=C3COCC4=CC=C(C(=O)OCC)C=C4)=O,1,train,999
205053,C1(CC1)N2C=C(C(C3=CC=C(C(=C23)OC)C=4SC5=C(C4)CC(CC5O)(C)C)=O)C(=O)O,1,train,999
197783,ClC1=C(CC=2C(=C3C=CC=CN3C2C(=O)N4CCNCC4)C5=CC=CC=C5)C(=CC=C1)F,1,train,999
254688,CN1C(S)=NC=C1C=2C=CC=CC2,1,train,999
28983,ClCC(CCCC1=CC=C(C=C1)CCCC(CCl)=O)=O,0,train,999
172158,SC1=NC(=CC(N1C)=O)C2=CC=NC=C2,1,train,999
177038,N1C=CC2=CC(=CC=C12)NC(=O)C=3N(C4=CC=C(C=C4C3)F)CC5=CC(=CC=C5)F,1,train,999
52723,ClC1=C(C(=O)C=2C=CC(=C(C2)CC(=O)O)O)C=CC=C1,1,train,999
181975,OC=1C=CC2=C(C=C(S2)CC(=O)OC)C1,0,train,999
41016,C1OC=2C=C(C=CC2OC1)C=CC(C)=O,0,train,999
9406,NC=1C=C(C=CC1)CC(C)N,0,train,999
47024,N1=CC=C(C=C1)NC2=C(C(=O)N3CCCCC3)C=CC=C2,1,train,999
189611,O1CCC(CC1)C2COCC=3N2C4=C(C(=NC5=CC=CC=C45)N)N3,1,train,999
166513,CC(C(=O)ON1C(C(N(CC1(CC)CC)C(C)(C)C)=O)(CC)CC)(C)C,0,train,999
94803,OC=1C=C(C(=O)C2(CC(C(=O)O)=CC=C2)C(C3=CC(=C(C=C3)O)O)=O)C=CC1O,1,train,999
25610,ClC=1C=CC(=C(C1)C(=O)C2=C(C=CC(=C2)Cl)O)O,1,train,999
56601,C(C)(C)OC1=C2C(C(=C(NC2=CC=N1)C)C(=O)OCC3=CC=CC=C3)C4=CC(=CC=C4)[N+](=O)[O-],1,train,999
195222,NC=1NC(C2=C(N1)NC(=C2)CCCCCC3=CC=C(S3)C(=O)NC(C(=O)O)CCC(=O)O)=O,1,train,999
231112,C1N(CC(N2CCCC2)=O)CCNC1,0,train,999
62019,CC(COC=1N=NC(=CC1)C2=CC=C(C=C2)OCCCCCCC)CC,0,train,999
91178,COC(=O)C=1C=C2C(=CNC2=CC1)CC3=C(C=C(C(=O)OC)C=C3)OC,0,train,999
272973,IC1=CC(=CC2=C1N=CN2)NC=3NCCN3,1,train,999
179986,BrC1=C(C(=C(C2=C1C(CO2)C3=CC=C(C=C3)C(C)C)C)C)N,1,train,999
187536,FC=1C=C2C3=C(C(=NC2=CC1)N4CCNCC4)C=5C=CC(=CC5C3=O)OC,1,train,999
49290,ClC1=NC(=NC(=C1O)Cl)C2=CC=CC=C2,0,train,999
194296,ClC1=C(COC2=CC3=C(N=C(S3)NC(=O)NCCN4CCOCC4)C=C2)C(=CC=C1)F,1,train,999
82892,C(CC)OC1=C(C(=O)NC2=C(C(=O)N)C=CC=C2)C=CC=C1,1,train,999
270552,C1=CC=C(C=C1)C(=O)C(=O)O,0,train,999
101268,ClC1=CC=C(C(=O)N2CCC(CC2)=CC3=CC=C(C=C3)C=4OCCN4)C=C1,1,train,999
264845,CC1=CC=C(S1)C=2N=C(N)SC2C,0,train,999
74876,C(#N)C(CC(C(=O)OC1=CC=CC=C1)(Cl)Cl)Cl,0,train,999
162188,COC1=CC=C(C=C1)SC=2C=C(C(=O)O)C=CC2,0,train,999
163119,CNS(=O)(=O)C1=CC=C(C=C1)C2=NC(CC3=CC(=C4C(=C23)CC(O4)(C)C)OC)(C)C,0,train,999
251898,CCS(=O)(=O)C=1C=CC(C(=O)O)=C(N)C1,1,train,999
79713,C1(=CC=CC=C1)C(CO)(CO)C2=CC=CC=C2,0,train,999
214003,NC1=NC=2C=CC(=CC2C3=C1N=C(S3)CCC)C=4C=C(C=CC4)CO,1,train,999
164029,CC1=NN(C2=NC3=CC=CC=C3C(=C21)C#N)C4=NC=CC=C4,1,train,999
125970,O1C=C(C=C1)C(=O)C(C#N)C#N,0,train,999
237612,C=1(C2=C(C(CC3=CC=CC=C3)=C4C1C=CC=C4)C=CC=C2)CC=5C=CC=CC5,1,train,999
239513,N1C=2C(=CC(=C(C2)N=CC3=CC=CC=C3)CCC4=CC=CC=C4)CC1C5=CC=CC=C5,0,train,999
221777,FC1=CC=C2N=C(C(NC2=C1)=O)C,1,train,999
213002,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C2=CC=C(C=C2)C(=O)N(C)OC,1,train,999
77574,COC1=CC=C(C=C1)C=CC(=O)C2=CC=C(CC3C(NC(S3)=O)=O)C=C2,1,train,999
107914,C(C)OC=1C=C2C=C(NC2=CC1)C,0,train,999
256545,CCCC1NC(=O)NC1=O,0,train,999
97435,FC1=CC=C(C=C1)N2C(CC(CC2=O)C)=S,0,train,999
25634,ClC1C(CC1)OC(C2=CC=CC=C2)=O,0,train,999
121523,CSC1=NC=CC(=N1)C2=C(N=CN2C3CCNCC3)C4=CC=C(C=C4)F,1,train,999
193185,C(C1=CC=CC=C1)C2=C(NC3=CC=CC=C23)C4CCC(CC4)(N(C)C)C5=CC=CC=C5,1,train,999
218861,CN1C(CCC1)COC(NC2=CC(=CC=C2)C)=O,0,train,999
231240,C=1(NC)C=CC(=CC1)OC,0,train,999
9425,C(C1=CC=CC=C1)CNCCC2(C(CCC3=CC=C(C=C23)OC)=O)C(=O)OC,0,train,999
133411,ClC1=NC(=C(C2=CC=C(C=C12)OC(C)C)O)C(=O)OCCCC,0,train,999
124234,C(C)(C)C1=C(C(=CC=C1)C(C)C)NC(NC2=C(C(=O)NC3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)C=CC=C2)=O,0,train,999
181181,ClC1=NC2=CC=C(C=C2C(=N1)C3=CC(=CC=C3)Cl)C(=O)C4=CC=C(C=C4)OC,1,train,999
102026,OC1(CC(OCC1)C)C2=CN=C(S2)SC=3C=C4CC(N(C4=CC3)C)=O,0,train,999
4815,C(C1=CC=CC=C1)(=O)OC2CCC(C(C2)CC(=O)C3=CC=CC=C3)=O,0,train,999
211823,ClC=1C=CC(=NC1)N2N=C(C(=C2)CCCOC3=C(C=CC=C3C)CC(=O)O)C(CC)CC,0,train,999
268277,FC=1C=CC(F)=C(C1)C(=O)C=2C=CC=CC2Cl,0,train,999
257736,NC1=NC=2C=C(Cl)C=CC2S1,1,train,999
199390,C1(CC1)C2=NN=C(O2)C=3C=CC4=C(N(C=N4)C5=CC=C(C=C5)S(=O)C)C3,1,train,999
186833,COC(C1=CC=C(C=C1)N2C3=C(C(CCC2)N(C=4N=NN(N4)C)CC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F)C=C(C(=C3)C(F)(F)F)C)=O,0,train,999
153416,ClC=1C=C(C=C(C1)Cl)NC(NC=2C=C(C(=O)NC3=CC=CC=C3)C=CC2)=S,1,train,999
230538,C=1C=C(C(C=O)=NC1)F,0,train,999
100142,FC(C(=O)NCC(O)C(=O)O)(F)F,0,train,999
40264,ClC=1C=NC2=C(C(=CC=C2C1)Cl)CN(CC)CC,0,train,999
219560,C(#N)CCNC(C1=CC(=CC=C1)C2=C3C(=NC=C2)C=C(O3)CC4=CC(=CC=C4)C(F)(F)F)=O,1,train,999
213438,NC=1N(C(C(N1)(C2=CC(=CC=C2)NC(COC)=O)C3CCN(CC3)C(=O)C4=CC=C(C(=O)OC)C=C4)=O)C,1,train,999
263086,COC=1C=CC(Br)=C(C1)C2=NN=NN2,1,train,999
248276,O=C1NN=C(N2CCNCC2)C(=O)N1,1,train,999
96474,ClC=1C(=NC=NC1CC)NCCC2=CC=C(C(=O)OCC)C=C2,0,train,999
129567,OC=1C(=C(C=CC1)NC2=C(C=NC3=CC(=C(C=C23)OC)OC)C#N)C,1,train,999
129161,ClC1=C(C(=NC2=C(C=CC=C12)OC)C)C,0,train,999
103712,ClCCNC1=CC(C(C=C1OC)=O)=O,1,train,999
2019,C(CCC)N(CCCOC1=CC=2CC3=CC(=CC=C3C2C=C1)OCCCN(CCCC)CCCC)CCCC,1,train,999
136695,N1(CCCCC1)CC2=CC=C(C=C2)NC(C=CC3=CC(=CC=C3)C4=C(C=CC=C4)C)=O,1,train,999
235672,C1(C2=C(C=CC=C2O)C(C(=C1)C)=O)=O,0,train,999
259670,OC(=O)CSCC=1C=CC(C#N)=CC1,0,train,999
193766,FC(C(=O)N1C2=C(CNC(CC1)=O)C=CC=C2)(F)F,1,train,999
63664,N1(C=NC=C1)C(C)C2=CC(=C(C=C2)NC=O)[N+](=O)[O-],1,train,999
137870,NC1=NC=2C=CC=NC2C3=C1N=CN3CCCCN,1,train,999
61835,C(#N)C1=C(COC=2C=3N(C=CC2)C(=C(N3)C)COCC#C)C=CC=C1,0,train,999
89889,ClC1=C(C(=CC=C1)C#N)C2=C(C(=O)O)C=C(C(N2)=O)C3=CC=CC=C3,1,train,999
114500,FC(C=1C=C(C(=O)N2C(CN(CC2)C(C=CC3=C(C=CC=C3)[N+](=O)[O-])=O)CC4=CNC5=CC=CC=C45)C=C(C1)C(F)(F)F)(F)F,0,train,999
3123,C(C)N(CCOC=1C=CC=2C(C3=CC=C(C=C3OC2C1)OCCN(CC)CC)=O)CC,0,train,999
120419,CC1CN(C(NN1)=O)N=CC=2C=NC=CC2,1,train,999
64159,O1C(CNCC1)C2=CC=C3C(C(C(OC3=C2)(C)C)OCC)=O,0,train,999
265048,OC(=O)C=1C=CSC1NC(=O)C=2C=CC=3CCCC3C2,1,train,999
6214,C(C)NC1=C(C(=NC2=NC=CN=C21)C)C(=O)OCC,0,train,999
2984,CN(CCCNC1=C(C(=NC(=C1[N+](=O)[O-])S)C)C(=O)OCC)C,0,train,999
211371,FC=1C=C(C=CC1C=2C=NC(=CC2)C3=NOC(C3)CNCCC4=CC=NC=C4)N5C(OC(C5)CN6N=NC=C6)=O,1,train,999
32811,ClC1=C(C=C(NCC2=CC=CC=C2)C(=C1)[N+](=O)[O-])OC3=C(C=C(C(=C3)Cl)Br)Cl,1,train,999
215643,ClC1=NC=C(C=C1COC(CCC(=O)O)=O)CN2C(=C(C(=C2C)C3=CC=C(C=C3)C#N)C#N)C,1,train,999
121346,OC1=C(C(OC(=C1)C2=CC=C(C=C2)OCCO)=O)SCCC3=CC=CC=C3,0,train,999
43516,C(C(C)C)NC(C(NC(=O)OCC1=CC=CC=C1)C)=O,0,train,999
108092,C1(=CC=CC=C1)S(=O)(=O)CNC(=O)C2=CC(=NC(=C2)Cl)Cl,1,train,999
135317,ClC1=C(C=CC=C1Cl)S(=O)(=O)NCC2CCN(CC2)CC3COC4=C(O3)C=C(C=C4)C(F)(F)F,0,train,999
147211,C(#N)CCN1C(=CC2=CC=CC=C12)C(=O)OCC3=CC=CC=C3,0,train,999
147273,ClC=1C=C(C=NC1)OC2=C(C(=O)NCC3CC3)C=CC=N2,0,train,999
198992,N1=CC=CC2=CC(=CC=C12)CN3N=NC=4C3=NC(=CC4)C5=CC(=C(C(=O)N)C=C5)C(F)(F)F,1,train,999
32892,C(=C)N(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)=O)CC1=CC=CC=C1,0,train,999
22330,C(C1=CC=CC=C1)(=O)OC2=C(C=CC=C2)C(C)(C)C3=CC=CC=C3,0,train,999
261702,OC(=O)C=1C=C(C=CC=2C=CC(OC(F)(F)F)=CC2)N=C3C=CC(Br)=CC13,1,train,999
