,SMILES,mp_bin,partition,prediction
40746,ClC1=C(C=C2C(N(C(C2=C1)=O)CC=3C=NC=CC3)=O)S(=O)(=O)N,1,train,999
96834,CC=1NC2=CC(=CC=C2C1C(=O)C3NC(SC3)C=4C=NC=CC4)OCC5=CC=CC=C5,0,train,999
1562,CS(=O)(=O)OC1CC2OC(OC(C1)C2)COS(=O)(=O)C,0,train,999
250408,NCC1=CSC(CNC(=O)C=2C=CC=CC2)=N1,0,train,999
44055,FC1(C(OC=2C(=CC3=C(NC(=N3)S(=O)CC4=NC=C(C=C4)C)C2)O1)F)F,1,train,999
38467,CC1(SC(C(N1)CP(O)=O)(C)C)C,1,train,999
216732,C(C1=CC=CC=C1)OC=2C=C(C=CC2)NC(=O)NC3=CC=C(C=C3)F,1,train,999
157271,ClC1=CC=C(C(=O)NC(C(C)(C)C)NC(NC2=CC(=CC=C2)OC)=NC#N)C=C1,1,train,999
266827,O=C1OCCN1C=2C=CC(C#N)=CN2,1,test,0
227180,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0,test,0
267870,CC1=NN(C)C2=C1NCCS2(=O)=O,0,test,0
92404,C(C)OC(C(C1=CC=C(C=C1)OCCCCCCCCCCCCOC2=CC=CC=C2)=O)=O,0,test,1
46382,FC1=CC=C(C=C1)C2OCC3=C2C=NC(=C3O)CN(C)C,1,test,1
75113,N1C(NCCC1)=NC=2SC=C(N2)CCCN,0,test,1
260901,CC(C)NC=1C=CC(Br)=CN1,0,test,0
217399,NCC=1C=C(C=CC1)NC2=NC=CC(=N2)C3=C(N=C(S3)C=4C=NC=CC4)C,1,test,1
246962,COC(=O)C1=CC(=CC(=C1O)Br)Br,1,test,0
194591,ClCCCOC1=CC=C(C=C1)C2(C=CC(O2)=O)O,1,test,0
181082,CN(CCNC(=O)C1=CN(C(C=2C=C3C(=NC12)C(=CC=C3)C)=O)CC4=CC(=C(C=C4)OC)OC)C,1,test,1
111077,CC1=NOC(=N1)NC(=O)NCCC2CCN(CC2)CC3=CC=CC=C3,0,test,1
267952,CNC(=O)C1=CC=2C=CC=CC2N1,1,test,0
204367,I(=O)(=O)C=1C=C(C(=O)NCC(=O)OCC2=CC=CC=C2)C=CC1[N+](=O)[O-],1,test,0
19381,ClC1=CC=C(CN2C(=NC=C2)C(O)(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C=C1,1,test,1
225642,FCC=1C=C(C=CC1)C2=CC=C(S2)C=3N=NN(C3)C4CN5CCC4CC5,0,test,1
199522,CS(=O)C1=CC=C(C=C1)C2=COC3=C2C=C(C=C3)C4=NN=C(O4)N,1,test,0
480,C(C1=CC=CO1)ON2C(C=3C(C2=O)=CC=CC3)=O,0,test,0
187485,IC1=CC(=C(C(=C1)C)C2=C(C=NC=C2C)C)C,1,test,1
7792,CN1C(CCC1)=NC(=O)NC2=CC=CC=C2,0,test,1
211731,CC1=C(C=CC(=C1)OCC=2C(=NN(C2)C3=NC=C(C=C3)C(F)(F)F)CCC)CCC(=O)O,0,test,1
162306,BrC1=CC=2C3=CC=CC=C3C(N(C2C=C1)S(=O)(=O)C4=CC(=C(C=C4)OC)Br)C5=CC=CC=C5,1,test,1
203741,BrC=1C(NC2=CC=CC=C2C1)=O,1,test,0
65029,C(C)OC(C1N(CC(C1)O)S(=O)(=O)C)=O,0,test,1
157677,S1C(=CC=C1)CCCOCCN2C=NC=3C(=NC=4C=CC=CC4C32)N,0,test,0
246064,C1=CC(=C(C=C1N=C=O)[N+](=O)[O-])Cl,0,test,1
175181,CN(C(C)=O)CC1=CC=C(C=C1)F,0,test,1
157854,C(C1=CC=CC=C1)OCN2C=NC=3C(=NC=4C=CC=CC4C32)N,1,test,0
151227,ClC1=C(C=CC(=C1COC=2C=CC=C3C(=CC(=NC23)C)N4C=NC=C4)Cl)S(=O)(=O)N5CSCC5C(=O)NC,0,test,0
268276,CC(C)C=1C=CC(=CC1)S(=O)(=O)CC=2C=COC2C(=O)O,1,test,0
78847,C(C)(C)C=1C=CC2=C(C=C(C2=CC1)C(=O)O)CCCCN(C)S(=O)(=O)C3=CC=CC=C3,1,test,1
33555,ClC1=CC2=C(N(C3=C(NC2=O)C=CC=C3)C(CCN4CCCC4)=O)C=C1,1,test,1
42629,ClC1=C(COCC(=O)NC2=CC=CC=C2)C=CC=C1,0,test,0
237064,N#CCCOCCC#N,0,test,0
195445,BrC=1C=CC(=NC1)CN2C(C3(COC4=CC5=C(OCCO5)C=C43)C6=CC=CC=C26)=O,1,test,1
59852,CC=1NC(=C(C(C1C(=O)OC)C=2C=CC=C3C(C(=C(OC23)C4=CC=CC=C4)C)=O)C(=O)OCC)C,1,test,1
82946,C(C)C=1C(=C2C=CC=CN2C1)S(=O)(=O)C3=CC=C(C=C3)OCCCCCN(CCCC)CCCC,0,test,0
10039,C(CCCCCCCNCC(CCCCC)O)NCC(CCCCC)O,0,test,0
106427,OC1(CSC=C1)C=2OC3=CC=CC=C3C(C2)=O,1,test,0
126373,CC=1N(C=CN1)C(CC(O)(C2=CC=CC=C2)C3=CC=CC=C3)C,1,test,1
211336,C(=O)C=1C=C(C=CC1)C=2C=C(C3=CC(=CC=C3C2)OC)CCNC(C)=O,0,test,1
236955,C12(C(C3CCC=4C(C3C(C1)=O)(C=CC(C4)=O)C)CC(C2(C(=O)CO)O)C)C,1,test,1
96172,C1(=CC=CC=C1)N(C(CNC(=O)C2=NC3=CC=CC=C3C=C2)=O)CC(=O)OC(C)(C)C,0,test,0
92215,C(=O)(O)CCCNC(=O)C1=CC=C(C=C1)C(=O)NC(C(C)C)C(=O)N2C(C(=O)NC(C(C(F)(F)F)=O)C(C)C)CCC2,0,test,1
170931,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=CC=C(CN4N=C(C(=C4)CCC(=O)O)OCCC)C=C3,0,test,1
125054,CC=1NC(N(C(C1C(=O)OC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)=O,1,test,1
86718,FC1=CC=C(CN(C2=NC=CC=C2)CCN(C)CCCCCCNC(=O)NCCCOC3=CC(=CC=C3)CN4CCCCC4)C=C1,0,test,1
68791,C(=O)(O)C(C)OC1=NN(C=N1)C2=CC(=CC=C2)F,1,test,1
173107,CC=1C=CC(=C(C1)CC(=O)O)OCC2=CC=C(C=C2)OCC=3N=C(OC3C)C4=CC=CC=C4,0,test,0
219998,C(C1=CC=CC=C1)OC2=CC=C(CC(NC(=O)C=3N=C4N(C=C(C=C4)C5=CC=C(C=C5)Cl)C3)C(=O)NS(=O)(=O)C)C=C2,1,test,1
