,SMILES,mp_bin,partition,prediction
273137,BrC=1C(=C(C(=C(C1)C(C(C(C2=CC=CC=C2)(Br)Br)(Br)Br)(Br)Br)Br)Br)Br,1,train,999
173552,[N+](=O)([O-])C=1C=CC=2N3C4=C(C=CC=C4SC2C1)C(NC3)=O,1,train,999
170107,ClC=1C=CC(=C(OC2=CC=C(C=C2)N3CCN(CC3)C(=O)OC(C)(C)C)C1)[N+](=O)[O-],0,train,999
246370,C=1C=C(SC1)C=2C=C(NN2)N,0,train,999
269427,COC=1C=C(CN2CCNCC2)C=C(OC)C1OC,0,train,999
251476,CC(Cl)C=1N=C(C)C=C(O)N1,0,train,999
163872,COC(=O)NCOC(=O)N=CNC1=C(NC=C1CC=2C=NC=CC2)C(=O)OC,1,train,999
7519,FC(C=1C=C(C=CC1)N=C2C=C3C=CC=CN3C=C2)(F)F,0,train,999
229950,C=1(C(=C2C=CC=CN2N1)C(=O)OC)C(=O)OC,0,train,999
189866,ClC=1C=C(C=C(C1)Cl)C2(CC(=NO2)C3=CC(=C(C(=O)NC=NOCC)C=C3)C)C(F)(F)F,0,train,999
72564,C(=O)(O)CCCN1N=C(C=CC1=O)C=2C(=NN3C2C=CC=C3)C4=CC=CC=C4,1,train,999
242153,CC(C)CCCCCCCCCCCCC,0,train,999
35984,ClC1=CC=C(C2=CC=CC=C12)OC3=C(C=C(C=C3Cl)NC(=O)NC(C4=C(C=CC=C4F)F)=O)Cl,1,train,999
226069,C(C)(=O)OC1=C(C=C(C=C1)CCC)C2(C(C3=CC=CC=C3C2=O)=O)OC(C)=O,0,train,999
53070,ClC1=C(OCCCC(=O)O)C=CC(=C1Cl)C(C(CC)=C)=O,0,train,999
149712,ONC(=O)C1(CCN(CC1)CC=C(C)C)S(=O)(=O)C2=CC=C(C=C2)OC,0,train,999
209307,S1C=C(C2C1C=CC=C2)C(CNC)O,0,train,999
145718,FC1=C(C=CC(=C1)[N+](=O)[O-])C2CN(S(CC2)(=O)=O)CC=C,0,train,999
14392,FC1=CC=C(C=C1)C(N2CC(NCC2)(CC3=CC(=C(C=C3)OC)OC)C)C4=CC=CC=C4,1,train,999
137643,C(=O)(OC(C)(C)C)NC1=CC=C(C=C1)C=2N=C3N(C(C(=C(N3CC4=C(C=CC=C4F)F)C)CC5=CC=CC=C5)=O)C2CN(CC6=CC=CC=C6)C,1,train,999
38060,C(C1=CC=CC=C1)(=O)NC(CC(=O)OCC)C(=O)C2=CSC=C2,0,train,999
224699,C1(=CC=CC=C1)C(=CC(=O)O)C(C)=O,0,train,999
147242,ClC1=CC(=C(C=C1OC)C=2N=C(SC2CCC3CCCCC3)NC(=O)C=4N(C5=C(C=C(C=C5C4)C)C)CC(=O)OC)OC,1,train,999
3054,OCCNC(=O)NC1CCCC2=CC=CC=C12,1,train,999
114876,C1(CCCC1)OC=2C=C(C(=O)O)C=CC2OC(F)F,0,train,999
36138,CC1=C(C=C2CCN3C2=NC=4C=CC(=CC4C3=O)C(=O)O)C=CC=C1,1,train,999
140590,ClC1=CC=C(CNC(=O)C2=CN(C3=CC=C(C=C3C2=O)C(CCO)(C)C)C)C=C1,0,train,999
38885,ClC1=C(C=CC(=C1)Cl)N2N=CC(=C2)O,1,train,999
39287,ClCC1OC(OC1)(C2=CC=CC=C2)C3=C(C(=O)OC)C=CC=C3,0,train,999
134879,O(C1=CC=CC=C1)C2=CC=C(NC3=NC=NC4=CC=C(C=C34)NC(C=C)=O)C=C2,1,train,999
147570,BrC1CN2C(SC3=C1C=C(C=C3)Cl)=CC=C2,0,train,999
11816,ClC=1C=CC2=C(C(C=3NC(=CC(C3O2)=O)C(=O)OC)=O)C1,1,train,999
48744,COC(=O)C1=C(C=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)CSC3=NC=CC=C3,1,train,999
113725,COC=1C=C2CCN(CC2=CC1OC)CCCCC3=CC=C(C=C3)NC(=O)C=4C=CC=C5C(C=C(NC45)C6=CC(=CC=C6)OC)=O,0,train,999
249072,NC(=O)NCCCC(=O)O,1,train,999
98526,ClC1=C(C=C2C(C(=CN(C2=N1)C3=NSN=C3C)C(=O)OCC)=O)F,1,train,999
267807,OC(=O)CCS(=O)(=O)C=1C=CC=2OCCCOC2C1,0,train,999
211891,C(C)(C)C1=NN(C=C1CCCOC2=C(C=CC=C2C)CC(=O)O)C3=NC=C(C=C3)C(F)(F)F,1,train,999
207122,C1(=CC=CC2=CC=CC=C12)OC3CCN(CC3)CCCCNC(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)C(F)(F)F,1,train,999
12042,OC1CCC(CC1)N2C(C3=CC=CC=4C3=C(C2=O)C=CC4)=O,1,train,999
225670,[N+](=O)([O-])C=1N=C2OC(CCN2C1)COC3=CC=C(C=C3)N4CCN(CC4)CC5=CC=C(C=C5)OC6=NC=C(C=C6)C(F)(F)F,1,train,999
11646,IC1=C(C(=C(C(=C1C(=O)O)I)I)C(=O)O)I,1,train,999
128424,ClC=1C=C2C=C(NC2=CC1)C=CC=C(C(=O)OC)OC,1,train,999
244620,CCOC1=CC=C(C(=C1)N)OCC,0,train,999
254697,ClCC1=NC=2SC(=CC2C(=O)N1)C=3C=CC=CC3,1,train,999
205881,NS(=O)(=O)C1=CC=C(C=C1)N2N=C(C3=CC=C(C=C23)C4=CC=C(C=C4)OC)C(=O)N,1,train,999
197501,FC(C=1C=CC=C2C(=NNC12)C3=NC(=NC=C3)NC4CCC(CC4)O)(F)F,1,train,999
28921,ClC1=C(C=C(C=C1)C(=O)C2=C(N=C(S2)NC)CC)[N+](=O)[O-],1,train,999
232487,N1(CC=2C=C(I)C=CC2)CCN(CC1)C,0,train,999
31215,C(C)C1=NOC(=C1C=2NC3=CC=CC=C3C2CN(C)C)C,0,train,999
23547,ClCCNC(=O)NC1C(O)C(O)C(O1)CO,1,train,999
184213,C(C)(=O)N1CCC2(CN=C(S2)C=3NC4=C(C=CC=C4C3)N(S(=O)(=O)C=5SC=CC5)C)CC1,1,train,999
1943,C(C)C1(OC2=C(C(=C(C(=C2CC1)C)O)C)C)OC,0,train,999
224053,CN1C(=CC2=CC=CC=C12)C=3SCC(N3)C(=O)OC,0,train,999
154629,NC=1N=C(SC1C(=O)C=2SC=CC2C)NC3=CC=C(C=C3)S(=O)(=O)N,1,train,999
272016,CC(=O)C1=CC=C2C=CC=CC2=C1,0,train,999
109388,CN1C(=CC2=CC=CC=C12)C(F)(F)F,0,train,999
95013,NC1=NC(=NC=2N1N=C(N2)C=3OC=CC3)OC4=CC(=CC=C4)OC,1,train,999
115440,O=C(CCCCCCCC=CCC=CC)NC=1SC=C(N1)CC(=O)O,0,train,999
70302,C(C)C1=CC(=NN1C)C(=O)OC,1,train,999
177187,N1=C(NC2=C1C=CC=C2)SCCCCCCCCC(=O)NC=3C(=NC(=CC3)C)SC,0,train,999
203757,FC1=C(C=CC=C1)C2=CC(=CN2S(=O)(=O)C=3C=NC=CC3)C=O,0,train,999
239423,C(C(C(F)(F)F)C(F)(F)F)(NC(CC)C)=O,0,train,999
41903,O1CCN(CC1)C2=NC(=C(C(=N2)N)SC)Cl,0,train,999
181139,FC1=CC=C(C=C1)C(C)N2CCN(CC2)C3=CC(=NC=N3)OC4=CC=CC5=C4N=C(O5)NC(C)=O,1,train,999
82456,C1(=CC(=CC=C1)C(=O)OC)C2=CC=C(C=C2)C(=O)OC,0,train,999
23375,C(CCCCCCCCCCCCCCCCC)SSSSCCCCCCCCCCCCCCCCCC,0,train,999
81876,CC(CCCCCCCC)C=O,0,train,999
113992,C1(CC1)CN(CC2CC2)CC3=NOC(=N3)C=4N=CN5C4C6N(C(C7=C5C=CC=C7Cl)=O)CC6,1,train,999
239862,C(OC(C1=CC=CC=C1)CCOC(=O)C2=CC=CC=C2)(=O)C3=CC=CC=C3,0,train,999
213065,N1C=CC2=CC(=CC=C12)OC3=C4C(=NC=C3C#N)SC(=C4)C5=CC=CC=C5,1,train,999
132298,ClCC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)SC(F)F,0,train,999
215353,C(C)OC(=O)C=1C(N(C2=CC=C(C=C2C1N3CCN(CC3)C=O)C)C4=CC=CC=C4)=O,1,train,999
40833,IC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=O)NCCCN3C=NC=C3)C=CC=C2,1,train,999
172959,ClC=1C=C(C(=NC1)OC2=CC=C(C=C2)F)C(=O)NC(C)C3=CC=C(C(=O)O)C=C3,1,train,999
232832,C(C(C(C(C(CC(O)CO)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0,train,999
18232,ClC=1C=CC(=C(C(C2=CC=CC=C2)=N)C1)NC,0,train,999
171222,ClC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC3=CC=C4C=C(C=NC4=C3F)CN5CCCC5,1,train,999
72497,C(C1=CC=CC=C1)S(=O)(=O)C2=NN3C(=NC=C(C3=O)C)S2,1,train,999
14795,FC=1C=CC=2C(C3=CC=CC=C3SC2C1)=O,1,train,999
63992,[N+](=O)([O-])C1=CC=C(OC2=CC=C(C=C2)C(C)(CCC)C3=CC=C(C=C3)OC4=CC=C(C=C4)[N+](=O)[O-])C=C1,1,train,999
271093,ICI,0,train,999
40757,FC1=CC=C(OC(C(C#C)(C(C)(C)C)O)N2N=CN=C2)C=C1,0,train,999
122496,O=C1C2=C(OCC3=C1C=CC=C3)C=CC(=C2)CC(=O)N(C(C)C)O,0,train,999
62071,BrCCCCCCNC1=CC(=C(C=C1)O)CO,0,train,999
217387,NCC=1C=C(C=CC1)NC2=NC=CC(=N2)C3=C(N=C(S3)C)C,1,train,999
228326,C(C(=O)O)(NC(=O)CN)CC(C)C,1,train,999
210524,O1N=CC=2CCCC3=C(C12)C=CC(=C3)N4C(OC(C4)CNC(C5=CC=CC=C5)=O)=O,1,train,999
17067,C1(=CC=CC2=CC=CC=C12)NC(=O)CC(=O)OCC,0,train,999
20266,NC1=C2C(=CC(=NC2=C(C=C1)C)C)CC,0,train,999
214652,C(C)(C)OCCNS(=O)(=O)NC(OCCCC1=C(C=C(C=C1)OCCCOC)OC2=NC=C(C=C2Cl)C(F)(F)F)=O,0,train,999
220905,ClC1=C(OC2=CC=CC(=N2)C=3C=C(C(=O)OC)C=CC3)C=CC=C1Cl,0,train,999
37270,BrC1=C(N=C2N(C1=O)C=CS2)C,0,train,999
229152,N1=NC(C)=CC=C1OC=2C=CC(C(=O)OCC)=CC2,0,train,999
240153,C=1(NC2=CC=CC=C2C1C)C(=O)OCC,0,train,999
66557,ClC1=CC=C2C=CC(=NC2=N1)N3C(C4=CC=CC=C4C3=O)OCC(=O)NCCC,1,train,999
256018,NC=1C=C(C=CC1N2C=CC=N2)C(F)(F)F,0,train,999
270748,CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,1,train,999
97646,COC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(OC)C=C3,0,train,999
160735,C1=CC=C(C=2C3=CC=CC=C3NC12)OCCCN4C(C5=CC=CC=C5C4=O)=O,1,train,999
117655,OC=1C=C2C=CC=3C4=C(OC(C3C2=CC1)C5=CC=C(C=C5)OCCN6CCCCC6)C=C(C=C4)O,1,train,999
26249,N(C1=CC=CC=C1)C2CCC(N3C2=NC=C(C3=O)C(=O)O)C,1,train,999
206433,ClC=1C=C(C=CC1)C2=CC(=NC3=CC=C(C=C23)C(O)(C4=NN=C(N4C)SC)C5=CC=C(C=C5)Cl)C,0,train,999
228285,N1(C(CCC1=O)=O)OC(ON2C(CCC2=O)=O)=O,1,train,999
93548,OC1=CC(=CC=2C(C3=CC=CC(=C3C(C12)=O)O)=O)C(=O)OCC4=C(C=CC(=C4)C5=C(C=C(C=C5)F)F)O,0,train,999
181187,ClC=1C=C(C=CC1)C2NC=3N(C4=CC=C(C=C24)C(N)(C5=CC=C(C=C5)C)C6=CN=CN6C)N=NN3,0,train,999
69227,NC1=C(C=NN1C2=C(C=C(C=C2F)C(F)(F)F)Cl)C(=O)OCC,1,train,999
201254,C(C=C)N1C2CCC1C3CCC2N3C(C4=CC=C(C(=O)NC5CCCCC5)C=C4)C6=CC(=CC=C6)OC,0,train,999
28981,CC(C)NC1C(O)CCCC1,0,train,999
237293,C(=O)(OCCC)CCCCCCCCCCCCCCC,0,train,999
55762,CNC(=O)C=1C(N(CCC1C2=CC=CC=C2)CCC)CC,0,train,999
223612,O1C=C(C=C2C1=CC=C2)C3N(CCCC3)CCC4CCC(CC4)NC(CCC(F)(F)F)=O,1,train,999
60452,ClC1=C(C(=O)OC)C=C(C(=C1)F)N2C(=NC(=CC2=O)C(F)(F)F)Cl,0,train,999
38473,CN1CC2N3C(CC(C=4C=CC=C(CC=5C=CC=CC25)C43)=NO)C1,1,train,999
269630,C=C(C)C(C)(C)C,0,train,999
118010,NC=1N=CC2=C(N1)N=C(C(=C2)C3=CC=NC=C3)NC(=O)NC(C)(C)C,1,train,999
17563,C1(=CC=CC=C1)C2=NOC(C2)C3=C(C(=O)OC)C=CC=C3,0,train,999
151856,C(CCCCCCC)OC(=O)C=1NC=2C=CC=C3C2C1CCNC3=O,1,train,999
12618,C(C1=CC=CC=C1)(=O)C=2C=C3CCC(C3=CC2O)C(=O)O,1,train,999
155327,FC1=CC=C(C=C1)C2CCC(N2S(=O)(=O)C3=CC=C(C=C3)C)CCC#N,0,train,999
126427,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=C(C=C(C=C3)CCCC4C(NC(O4)=O)=O)OCCC,0,train,999
133381,CC1=CC=C(C=C1)N2C(OC(C2=O)=C(C)C)=O,0,train,999
213520,CCCCC1=NC(C=2OC=CC2)=C3N=CN(CC4=CC=C(OC)C=C4)C3=N1,0,train,999
89596,CC1=C(C(NC(=C1)C2=C(C=CC=C2)OCCC)=O)C(=O)OC,1,train,999
40212,COC(=O)C1=CC=CC2=C1SC(=C2CCl)C,0,train,999
16189,[N+](=O)([O-])C1=C(NCC(C#N)C)C=CC(=C1)OC,0,train,999
194855,C(C)(=O)C1=CC=C(C=C1)N2C(=NC3=CC=CC=C3C2=O)C4=C(N=C(S4)NC5=CC=CC=C5)C6=CC=CC=C6,1,train,999
40776,C1(=CC=CC=C1)SC2=C(C3C(CC3C2)=O)C(=O)OC(C4=CC=CC=C4)C5=CC=CC=C5,1,train,999
96878,C(CC)N1C(=CC2=CC=CC=C12)C(=O)OC,1,train,999
225788,COC(=O)C=1C(OC(C1C2=CC=CC=C2)C3=CC=CC=C3)=O,0,train,999
181943,C(#N)CCCNC(COC1=CC=2CCC3CC(C(CC3(C2C=C1)CC)(C)O)(C4=CC=CC=C4)O)=O,1,train,999
29931,CN1CC=2N(C3=C(C1=O)C=CC=C3)C=NC2C(=O)OCC,1,train,999
209519,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)OC)N4CC(C(CC4)O)CO)F)=O)C(=O)O,0,train,999
149587,CC=1NC(=C(C(C1C(=O)OC)C2CC(CC2)C(=O)OC)C(=O)OC)C,0,train,999
207866,ClCC(=O)N1CCC(CC1)CC2=CC=C(C=C2)F,0,train,999
123382,O=P1OC2=C(C(C3=C(O1)C(=CC(=C3)C(C)(C)C)C(C)(C)C)C)C=C(C=C2C(C)(C)C)C(C)(C)C,1,train,999
158628,C1(=CC=CC=C1)CN2C(C(NC=3C=CC4=C(C23)CCCN4)=O)=O,1,train,999
265060,CN1C=C(COC=2C=CC(O)=CC2)C=N1,1,train,999
107421,BrC=1C(=NOC1C)NS(=O)(=O)C=2SC=CC2,1,train,999
120954,COC1=CC=C(C=C1)CCNC(=O)C2CCC2,0,train,999
201472,CC1(C(N(C(N1)=O)C2=CC(=C(C=C2)[N+](=O)[O-])C)=O)C,1,train,999
28430,CN1C=C(C(C(=C1)C2=CC(=CC=C2)C(F)(F)F)=O)C(C(C)(C)C)=O,0,train,999
126943,C(C1=CC=CC=C1)OC(=O)NC=2C(N(C=C(C2)CC3=CC=CC=C3)CC(=O)NC(C(C(F)(F)F)=O)CC4=CC=CC=C4)=O,0,train,999
88529,C(C=C)C1=CC=CC=2C(C=C(OC21)C3=CC(=C(C=C3)F)F)=O,0,train,999
254725,OC(=O)C1=CSC(CC=2C=CC=C(F)C2)=N1,1,train,999
185806,C(C)C1=NC2=C(N1C3CCN(CC3)CCCNC4=CC=C(C=C4)F)C=CC=C2,0,train,999
218893,ClC=1C2=C(N=C(N1)C)OC(=C2)C,0,train,999
149661,C(C)(=O)NC12CC3(CC(CC(C1)(C3)O)(C2)C)C,1,train,999
1458,C1(=CC=CC=C1)N2N=C(C3=C2C4=C(CCC3)C=CC=C4)C(=O)OCC,0,train,999
96894,C(=O)C1=CC(=C(OCC(=O)NCCO[N+](=O)[O-])C=C1)OC,0,train,999
236596,[N+](C=1C=CC(N=NC=2C=CC(=CC2)N)=CC1)([O-])=O,1,train,999
153279,ClC1=CC=C(CNC(=O)C2=CN3C4=C(C=C(C=C4C2=O)CN5CCOCC5)C=C3CSC6=CC=CC=C6)C=C1,1,train,999
88455,N1=CC(=CC2=CC=CC=C12)C(=O)C3=CC(=C(C=C3)OCC4=CC=CC=C4)OC,0,train,999
118786,[N+](=O)([O-])C=1C=C2C=CN(C2=CC1)CCC(=O)OC,0,train,999
28624,ClC=1C=C2C(C(=CN(C2=CC1N3CCOCC3)C)C(=O)O)=O,1,train,999
115381,FC1=CC2=C(C(=NO2)C3CCN(CC3)CCC4=C(N=C5N(C4=O)C=CC=C5OC)C)C=C1,1,train,999
248160,NC1=NN=C(CC=2C=CC=CC2)S1,1,train,999
68824,COC=1C(=NC=C(C1)C(F)(F)F)O,0,train,999
9776,CC1=NC=2N(C(N=C3C=CC=CC23)=O)C1C,1,train,999
255744,SC1=NN=C(O1)C2=CC=CN2,1,train,999
69376,COC(C1=CC=C(C=C1)OCCCCCCC2=CC3=CC(=C(C=C3C=C2)OCC4=CC=CC=C4)OCC5=CC=CC=C5)=O,0,train,999
237338,C1(=C(NC=C1C)C)C(=O)C,0,train,999
45,COC(C1=CC2=C(C=C1)OCCO2)=O,0,train,999
170138,C(C1=CC=CC=C1)OC2=CC(=C(N)C(=C2)C(F)(F)F)C(F)(F)F,0,train,999
156627,OC=1C=CC2=C(C=C(CCS2(=O)=O)C(=O)O)C1,1,train,999
268391,OC(=O)C=1N=COC1C=2C=CC=CC2Cl,1,train,999
165509,C1(=CC=CC=C1)C(C(=O)N)(C2=NC=C(C=C2)N)C3=CC=CC=C3,1,train,999
182313,C(C)C1C=2N(C3=CC(=C(C=C3N1S(=O)(=O)C4=CC(=C(C=C4)O)C)F)F)C(=CC2)C#N,1,train,999
108934,COC(C(NC(=S)NC=1SC=C(N1)C)CC2=CC=CC=C2)=O,0,train,999
247100,CC(=O)N1C=C(C2=C1C=CC=C2)C=O,1,train,999
1374,ClC=1C=C(C2=C(C(N(S(N2)(=O)=O)C(C)C)=O)C1)C,0,train,999
79075,C(N)(=N)C1=CC=C(C(=O)NC(CC2=CC=C(OCC(=O)O)C=C2)CO)C=C1,1,train,999
