,SMILES,mp_bin,partition,prediction
74351,ClC=1C(=CC2=C(N(C3=C(N(S2(=O)=O)C)C=CC=C3)C(CN4CCN(CC4)C5=NC=CC=N5)=O)C1)C,1,train,999
124210,C(CCCCC)NC(NC1=C(C(=O)NC2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)C=CC=C1)=O,1,train,999
115258,C1=CC=CC=2N(CC3=C(CC21)C=CC=C3)C(=O)C4=CC(=C(C=C4)NC(C5=C(C=C(C=C5)Cl)Cl)=O)OC,1,train,999
38373,CN(C=C(C=O)C1=CC=C(C=C1)OC)C,1,train,999
197413,COC1=C(C=C2CC(N(CC2=C1)CC3=CC(=C(C(=C3)OC)OC)OC)(C)C)O,0,train,999
238903,C1(=C(C(OC)=C(C2=C1C=C(C=C2)F)OC(=O)C)OC)OC(=O)C,0,train,999
203359,ClC1=C(C(=C2N1CCNC2)C#N)C3=CC(=CC=C3)F,0,train,999
6228,C(C)OC(=O)C=1C(=C(C(=NC1)O)C(C)=O)NCCCC,0,train,999
57463,ClC1=C(NN2C(CCC2=O)=O)C(=CC(=C1)Cl)Cl,0,train,999
63849,C(C1=CC=CC=C1)C(C(=O)NC(CC2=CNC=N2)C(=O)NC(CC(C)C)C=O)CNC(CC3=CC=CC4=CC=CC=C34)=O,0,train,999
10554,CC(C(=S)C(C(=O)NC1=CC=CC=C1)(O)C(=O)OC(CCCC)CCCCCCC)(C)CC,0,train,999
262037,COC(=O)C=1C=CC(F)=C(C1)S(=O)(=O)Cl,0,train,999
104472,C(C)SC=1SC(=CN1)S(=O)(=O)N,0,train,999
63071,[N+](=O)([O-])C1=CC=C(C=C1)N2N=C(C=3CCCCC23)C=O,1,train,999
213377,NC=1N(C(C2=C(N1)N(C=C2C3=C(C=C(C=C3C)C)C)C)=O)C,1,train,999
78883,COC=1C=C(C=CC1)CCS(=O)C=2NC3=C(C=NC=C3)N2,0,train,999
60278,ClC1=C(C(=CC(=C1)C(F)(F)F)Cl)N2N=CC(=C2NC(C(=O)OC)C)[N+](=O)[O-],0,train,999
27521,CC1(COP(OC1)N(SCNC(=O)ON=C(C)SC)C(C)(C)C)C,1,train,999
204769,C(C1=CC=CC=C1)(C2=CC=CC=C2)N3CCN(CC3)CC4CN(C5CC6=C(CC5C4)C(=CC=C6)OC)C,1,train,999
18818,C1(=CC=CC=C1)N2N=C(C(=C2C3=CC=CC=C3)CC(=O)N)C4=CC=CC=C4,0,train,999
35247,COC1=C(C=C(C(=C1)S(=O)C)C)O,1,train,999
153865,FC(C=1C=C(C=CC1)C=2OC=C(N2)C3=CC=C(C(=O)OCC)C=C3)(F)F,0,train,999
241090,N1=NC(C2=C(C=CC=C2)C=C1C(OC)C(C)(C)C)C,0,train,999
215469,CC(C(=O)NC1=NC(=NC=C1CC2=CC(=C(C(=C2)OC)OC)OC)NC(C(C)(C)C)=O)(C)C,1,train,999
37803,COC1=CC=C2C(=C1)C(CC(=O)NO)=C(C)N2C(=O)C3=CC=C(Cl)C=C3,1,train,999
247536,CN(C=1C=CC=C(Cl)C1)S(=O)(=O)C=2C=CC=C(C2)C(=O)O,1,train,999
131058,C1C2=C(OC1)C=CC=3CC=C(C32)CCNC(C)=O,1,train,999
33190,CS(=O)(=O)C=1C=CC(=NC1)OC2=CC=C(C=C2)OC3=CC=CC=C3,0,train,999
260467,CC1=CSC(NC(=O)C2CCCNC2)=N1,1,train,999
158106,FC=1C=C(C=C(C1)C2(CCOCC2)O)CC#COC#CCC3=CC(=CC(=C3)C4(CCOCC4)O)F,0,train,999
8058,C(CCC)NC(N(CC1=NC=CC=C1)C2CCN(CC2)C3=NC=NC4=CC(=C(C=C34)OC)OC)=O,1,train,999
203204,ClC1=CC=C(C=2N(C(=NC21)NC=3C(=NOC3C)C)CCCCO)C(CC)CC,1,train,999
104822,C1(CC1)NC(=O)C=2NC3=CC=C(C=C3C2S(=O)(=O)C4=CC=CC=C4)Cl,1,train,999
80917,C(C)(=O)C1=C(C=C(C(=C1)OC)OC)NC=CS(=O)(=O)F,0,train,999
184057,CC(C#C)(C)OC=1C=C2C=CC=NC2=CC1,0,train,999
158957,NC=1C2=C(N=CN1)N(C=C2C3=CC=C(C=C3)OC4=CC=CC=C4)C5CN(CC5)C(=O)OC(C)(C)C,1,train,999
102774,FC1=C(C=CC=C1C(F)(F)F)C=CCN2N=C(C3=CC=CC=C3C2=O)CC(=O)OCC,0,train,999
50696,ClC=1C(C=CC2=NC3=CC=CC=C3SC12)=O,1,train,999
70279,CC1=C2CCC(C2=C(C=C1)C)=O,0,train,999
140623,COC1=C2CCC(C2=C(C(=C1)C)C)=O,0,train,999
41228,CON=CC1=CC(=C(C=C1)Cl)OC,0,train,999
259999,OC=1C=CC(=CC1)S(=O)(=O)C=2C=CC=CC2,0,train,999
175015,ClC1=NC(=NC(=C1C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)S(=O)(=O)C)C(F)(F)F,1,train,999
244043,O=C(CP(=O)(CCCCC1=CC=CC=C1)OC(OC(=O)CC)C(C)C)N2CC(CC2C(=O)O)C3CCCCC3,1,train,999
180144,CC(CC(=O)NC=1C(=C(C2=C(C(CO2)C3=CC=C(C=C3)C=CC(=O)OCC)C1C)C)C)(C)C,1,train,999
264187,CC(=O)N1C(CC=2C=CC=CC12)C(=O)O,1,train,999
214836,O=C1C2=C(N=C(N1)C(=O)OCC)SC=C2CNC(=O)C3=CC=CC=C3,1,train,999
185431,C(C)NC(=O)N1N=C(C(=C1C)C)OC2=NC=C(C=C2Cl)C(F)(F)F,0,train,999
209163,FC1=CC=C(C=C1)N2CCN(CC2)CCNC3=CC(NN=C3)=O,0,train,999
143518,COC1=C(C=C(C#N)C=C1)OC2COCC2OC,0,train,999
73743,C(C)(C)(C)C1=CC=C(C(=O)N(C2=CC=C(C=C2)Cl)CCCOC3=CC=C(C(=O)OC)C=C3)C=C1,1,train,999
18172,CN1N=C(C2=C1C3=C(S2)C=CC=C3)N,1,train,999
143516,ClC=1C=NC=C(C1NC(C2=CC(=C(C=C2)OC)OC3COCC3O)=O)Cl,1,train,999
123706,N1C=CC2=C(C=CC=C12)C(CC(C)=O)=O,0,train,999
211051,N1=CC=C(C=C1)SCC(=O)NC2=CC(=CC=C2)C3=CC=NC=4N3N=CC4C(=O)C=5SC=CC5,0,train,999
58273,C(C1=CC=CC=C1)(=O)C=2C=C(C=CC2)NC(=O)C=3C=CN4C(SCC43)C=5C=NC=CC5,0,train,999
270670,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)C(=O)O,1,train,999
192252,C(C)(=O)OC1C(OC2=NC(=CC=C2)Cl)SCC(C1OC(C)=O)OC(C)=O,0,train,999
157271,ClC1=CC=C(C(=O)NC(C(C)(C)C)NC(NC2=CC(=CC=C2)OC)=NC#N)C=C1,1,train,999
72449,FC12C3(C=CC(C=C3CCC1C4CC(C(C(COC(=O)C=5C=NC=CC5)=O)(C4(CC2O)C)O)C)=O)C,1,train,999
141281,CC=1C=C(NC2=NN=C(C3=CC=CC=C23)CC4=CC=NC=C4)C=CC1C,1,train,999
18165,COC(C=1C(O)=C(C=CC1)F)=O,0,train,999
119899,CSC1=CC=CC(=N1)OCC2=C(C=CC=C2)C(C(=O)NC)=NOC,0,train,999
100418,ClC1=CC(=C(C=C1C(=O)OC)N2C(N(C(=NC2=O)OCC)C)=O)F,0,train,999
206035,OC(CNC1CCN(CC1)N2C(SC(C2=O)=CC3=CC=CC=C3)=O)COC4=CC=CC=C4,1,train,999
198179,C1(=CC=CC=C1)C2=NC=C(C=N2)C3=CN=C(N3)C=CC=4C=NC=CC4,1,test,0
3293,O=C(C=CC1=CC=C(O1)CCCCCCCC(=O)O)CCCCC,0,test,1
251027,CC(C)C1CCC(C)CC1NC(=O)C=2C=CN=C(F)C2,0,test,0
6197,C1(=CC=CC=C1)N2C(CC(N(C3=C2C=C(C=C3)Cl)C)=O)=O,1,test,0
189103,ClC1=CC=C(C=C1)C=2N=C3N(C=C(C=C3)C=4C=C(C=CC4)C(C)O)C2,1,test,1
133978,NC=1C(=NC(=CC1NC(CC)CCCC)C)Cl,0,test,1
270845,C1(=CC=CC(=C1)C)C,0,test,0
210665,CC(CCO)(C)SCC1=C(C=C(C=C1OC)OC)OC,0,test,0
176522,C(C)C=1SC=C(N1)C=CC=2C(=NN(C2)C3=CC=CC=C3)OCC4=CC(=C(OCC=5N=C(OC5C)C=6C=C(C=CC6)CC(=O)O)C=C4)OC,1,test,1
42651,OC1=C(N(S(C2=C1C=CC=C2)(=O)=O)C)C(=O)NC=3C(C=C(C=CC3)C)=O,1,test,1
132574,NC1=C(CN(CC(=O)OC)S(=O)(=O)C2=CC=C(C=C2)OC)C=CC=C1,0,test,1
260813,OC(=O)CSC1=NN=CS1,1,test,0
241634,CS(=O)(=O)CC(=O)O,0,test,0
86487,COC1=CC2=C(SC(=C2OC(C)C)C(=O)NC3=C(C=CC=C3)CC(=O)OCC)C=C1,0,test,1
259595,CC(C)CN1C(=O)NC(=O)C=2C(S)=NC(CC3CC4CCC3C4)=NC12,1,test,0
112875,C(C)N(CCC)CC1=NC2=CC(=C(C=C2C(=C1C(=O)OCC)C3=CC(=C(C=C3)OC)OC)OC)OC,0,test,1
128373,FC(C1=CC=2C(=NN(N2)C3=C(C=C(C=C3)NC(C(CCCC)CC)=O)O)C=C1)(F)F,1,test,0
101064,C1(C=2C(C(N1CCCC(=O)N)=O)=CC=CC2)=O,1,test,0
193109,ClC1=NC=2C=CC=CC2C=3C1=NN(C3C)C4=CC=CC=C4,1,test,0
183982,OCC1CCN(CC1)C2=CC=C(C3=CC=CC=C23)C#N,0,test,1
110074,COCCNC(=O)C1=NC=C(C=C1)C(=O)NS(=O)(=O)C2=CC=C(C=C2)CCNC(CCC3=CC(=C(C=C3)OC)OC)=O,0,test,1
136630,BrC=1C=C(SC1)C=CC(=O)OC,0,test,1
81353,C(C)OC1=CC(NC(=N1)C2=C(C=CC=C2)OCCC)=O,0,test,0
53747,C(N)(=O)C1=C(C=CC=C1)C2=NNC(=N2)C3=CC=CC=C3,1,test,0
175638,FC(C=1C=C(C=CC1)C=2N=C(SC2)N3N=CC(=C3C)C(=O)OCC)(F)F,0,test,0
133546,C(=O)OCC#CC=1C=C2C(=C(C=NC2=C(C1)F)C(=O)NCC3=CC=C(C=C3)Cl)O,1,test,0
29201,OC1=CC=C(C=C1)C2=CC(C=C(O2)C(=O)OCC)=O,1,test,0
69234,CC1=CC=C(C=C1)CN2C(SCC2)=O,0,test,0
5771,FC1=CC=C(C(C(F)(F)C2=C(CN)C=CC=C2)(F)F)C=C1,0,test,0
139238,COCCOC1=NC(=C(C(=N1)SC)C#N)N2CCC3=C(CC2)C=CC=C3,0,test,0
168990,O1CCOC2=C1C=CC(=C2)C=3N=C(NC3)C=4SC5=C(N4)C(=CC=C5N6CCOCC6)OC,1,test,1
95978,C1(=CC=CC=C1)CCN2CCC(CC2)C(O)C=3SC=CC3,0,test,0
34074,C(CCC)N(C(=O)NC1=CC(=CC=C1)Br)CCCC,0,test,1
72145,NC(=O)C1=CC=C(C=C1)NC(=NC(C2=CC(=CC=C2)Br)=O)NC(C3=CC=CC=C3)=O,1,test,1
108764,ClC1=CC=C(C=C1)C2=NC(C=3N(C4=C2C=CC=C4)C(=NN3)C)NC(=O)NC5=NC=CC=C5,1,test,1
252802,CC(C)(C)SC=1C=CC(=CN1)C(=S)N,1,test,0
76057,BrC1=CC(=C(CSC2=NC(=CC(N2)=O)C)C=C1)N(C)C,1,test,1
30534,CC1(C=2C=CC(=CC2C(CC1)(C)C)C(=CC3=CC=C(C=O)C=C3)C)C,0,test,1
172854,ClC=1C=C(C2=C(C(OC(=N2)C3=CC(=NN3C4=NC=CC=C4Cl)OCC(F)(F)F)=O)C1)C,1,test,1
30680,C12(CC3CC(CC(C1)C3)C2)C(CN4C=NC=C4)=O,0,test,0
80914,ON(C(=O)N)CC=1OC=CC1,0,test,0
204026,S(N)(OC1=C(C=C(C=C1)CN(N2C=NN=C2)C3=CC(=C(C=C3)C#N)C4=COC=C4)Cl)(=O)=O,1,test,0
203305,ClC1=CC=C(C=2N3C(=NC21)N(CCC3)C=4C=CC(=NC4C)N(C)C)C(C(F)(F)F)OC(F)F,1,test,1
198320,FC1CC(N(C1)C(CNC2(C(C(CC2)CNC3=NC=C(C=C3)C(F)(F)F)(C)C)C)=O)C#N,0,test,1
233638,C(C=CC(=O)O)(NC1=CC=C(C=C1)F)=O,1,test,0
234266,C(C(C1=CC(C(F)(F)F)=CC=C1)=O)(=C(SC)SC)C#N,0,test,0
120967,COC1=C(C=C2CCN(C(C2=C1)C3(CC3)C4=CSC=C4)C)C,0,test,0
272725,C(C)C1=C(C=CC(=C1OCC2=CC=CC=C2)OCC3=CC=CC=C3)CCNC(CCC(CCC(=O)NCCC4=C(C(=C(C=C4)OCC5=CC=CC=C5)OCC6=CC=CC=C6)CC)=O)=O,1,test,0
17416,COC1=CC=CC=2C(C(=COC21)OCC(=O)O)=O,1,test,1
131885,C(C)(C)(C)OC(=O)N1CCN(CC1)C2=CC3=C(NC(=N3)S)C=C2,1,test,0
