,SMILES,mp_bin,partition,prediction
154210,C(C)C1=C(C(=CC(=C1)C2=CC=NC=C2)CC)C(C(=O)N)C(=O)N,1,test,1
155505,C(C1=CC=CC=C1)(=O)OC2C(CC3(C(OC2C3)=O)O)Br,0,test,1
225027,ClC1=CC=C(C(=O)ONC(OCC2=CC=CC=C2)=O)C=C1,0,test,0
56434,CS(=O)C1=CC=C(C=C1)N2C(=C(C(C=C2C3=CC=CC=C3)=O)C)C4=CC=CC=C4,1,test,0
250296,CC=1C=CC=2C(C)=CC(Cl)=NC2C1,0,test,0
260503,OC(=O)CNC=1C=CC=C(Cl)C1,1,test,0
145766,COC1=CC=C(C=C1)C2=CC(N(N=C2C3=CC=C(C=C3)OC)CC=CC4=C(C=C(C=C4)F)F)=O,0,test,1
207870,COC1=CC=C(C=C1)C=2N=C(OC2C3=CC=C(C=C3)OC)C(=O)N,0,test,1
40959,C(C)OC(N(C1=C(C=CC=C1)[N+](=O)[O-])C2=C(C(=CC=C2)C)C)=O,0,test,1
234667,C1=2C(=C(I)C=C(C1=CC=CN2)I)O,1,test,1
32545,COC(=O)C=1C(C(=NNC1C)C2=CC=CC=C2)C3=C(C=CC=C3)Cl,1,test,1
322,C1(CCCCC1)CSC=2C(OC(=CC2O)C)=O,0,test,1
270094,C1=CC=C2C(=C1)C(=O)N(C2=O)CCBr,0,test,1
155480,BrC1=C(C=CC2=CC(=CC=C12)CNC(C3=CC(=CC(=C3)C(C)(C)C)C(C)(C)C)=O)OC(C(=O)O)CC4=CC=CC=C4,1,test,1
33353,C1(CCCCC1)C2=CC=C(C=C2)N=C3NCCCN3,1,test,0
7981,COC(CN1N=NC(=C1C#N)C2=CC=C(C=C2)C=CC3=CC=C(C=C3)C=4OC5=C(N4)C=CC=C5)=O,1,test,1
66984,BrC1=C(C2=C(C=C1C(=O)OC)OCO2)OC,0,test,1
51916,N1(CCCCC1)CC=2C=C(OCCCNC3=NC=CC=N3)C=CC2,1,test,0
177805,C(#N)C(CCO)=C1CCN(CC1)C2=C(C=C(C=C2)N3C(OC(C3)CNC(C)=O)=O)F,1,test,1
