,SMILES,mp_bin,partition,prediction
176103,NC1=C(C=C(OC2=CC(=CC=C2)OC3=CC(=C(C=C3)N)O)C=C1)O,1,train,999
198853,N1=CC=CC2=CC(=CC=C12)CN3N=NC=4C3=NC(=CC4)C=5C=C(C=CC5)O,1,train,999
101117,C(#N)C1=CC(=C(C=C1NS(=O)(=O)C)N2N=C(N(C2=O)C)C(F)(F)F)F,0,train,999
31669,FC1=CC=C(C(=O)C2CCN(CC2)CCC3=C(N=C4N(C3=O)C=CC=C4)C)C=C1,0,train,999
158956,C(C)(C)(C)OC(=O)N1CCC(CC1)N2C=C(C3=C2N=CN=C3N)C4=CC=C(C=C4)OC5=CC=CC=C5,1,train,999
180090,C(C)(C)C1=CC=C(C=C1)C2COC3=C2C(=C(C(=C3C=4C=NC=CC4)C)NC(CC(C)(C)C)=O)C,0,train,999
197752,COC1=NC=CC=C1C=2NC3=CC=CC=C3C2C4CCNCC4,0,train,999
39967,C(C)(C)(C)OC(=O)NCCN1C(=CC(C=C1C)=S)C,1,train,999
63756,ClC1=CC=C(C=C1)CCCCCCCCC(=O)O,0,train,999
67355,C=1C2=C(OC1)C=3C=C(C=4C=CC=CC4C3C=C2)C=O,1,train,999
238749,OC(=O)C1=C(F)C(F)=C(F)C=C1,0,train,999
7578,ClC1=NC(=NC=C1C#N)C2=CC=C(C=C2)OCCCCC,0,train,999
111280,C(C)(C)(C)C=1C=C(CCC2=C(C=CC=C2)NC(=O)NC3CCN(CC3)CC4=CC(=C(C=C4)F)F)C=C(C1O)C(C)(C)C,1,train,999
145113,C(C)N1N=CC=C1NC(=O)C=2C=CC(=C3C2C=C(O3)COC)OC,0,train,999
196248,BrC=1N=CN(C1)C=2C=C3C(N(C(NC3=CC2C(F)(F)F)=O)NS(=O)(=O)C)=O,1,train,999
234038,S(CC(C=1C=CC=CC1)=O)(=O)(=O)C2=CC=CC=C2,0,train,999
105655,C1(CC1)C2=NC(=NO2)C=3N=CN4C3CN(C5=CC(=CC=C45)F)C(=O)N6C(COCC6C)C,0,train,999
222667,C(#N)C1=CC=C(C=C1)NC2=NC(=CC=C2[N+](=O)[O-])OC3=C(C=C(C=C3C)[N+](=O)[O-])C,1,train,999
199215,O1CCC2=C1C=CC(=C2)C(=O)NNC(=O)NCC3=CC(=CC=C3)F,1,train,999
76572,CSC=1N=NC2=C(N1)N=C(NC2=O)C3=C(C=CC=C3)OCC=C,1,train,999
182535,CN(C1=CC=C(C=C1)NC2=NC=3C4=C(CCC3C=N2)N=C(S4)C)C,1,train,999
252038,CC(C)N1C(C)=CC(C(=O)CCl)=C1C,0,train,999
184926,FC1(CCN(CC1)C2=C(C=C(C=C2)N3C(OC(C3)CNC(C)=O)=O)F)COCC,0,train,999
236788,C12(C3(C(=CC(CC3)=O)CCC1C4CCC5(C4CC2)OC(=O)CC5)C)C,1,train,999
44862,C1(=CC=CC=C1)C=C2CCCC=3C=CC=NC23,0,train,999
16726,C=1SC=C2NC3=C(NC(C21)=O)C=CC=C3,1,train,999
63274,COCC1=NC=2N(C=C1)N=C(N2)S(=O)(=O)NC3=C(C=CC=C3C)Cl,1,train,999
237560,O=C1CCCCCCCC1,0,train,999
199196,C(C)(=O)OC1CC(OC1CC#N)N2C(=O)NC(=O)C(=C2)C=CBr,0,train,999
262374,FC(F)(F)C=1C=C(Br)C=CC1C#N,0,train,999
72073,FC1=CC=C(C=C1)C2=C3C(=NC(=C2C(=O)OCC)C(C)C)ON=C3C,0,train,999
164327,ClC1=C(C=CC(=C1)S(=O)(=O)C2=CC=C(C=C2)F)NC(C(C(F)(F)F)(C)O)=O,0,train,999
237149,C(C=1C=CC=CC1)(C2=CC=CC=C2)CO,0,train,999
233183,C(C(C=1C=CC(=CC1)CC(C)C)C)(=O)NN,0,train,999
170785,ClCC1=CC(=C(OCC=2N=C(OC2C)C3=CC=CC=C3)C=C1)OCC,0,train,999
262478,[N-]=[N+]=NCCN1C(=O)C(=O)C=2C=CC=CC12,0,train,999
44961,FC(C=1C=C(C=CC1)C2=NC=CC=3N2N=C(N3)CC(=O)N)(F)F,1,train,999
51368,C(C1=CC=CC=C1)OC=2C=C(C=CC2O)CCC3=C(C=C(C(=C3OC)OC)OC)CC(=O)N,0,train,999
202587,ClC1=CC=C(C=N1)C=C(C#N)C2=CNC3=CC=C(C=C23)OC,1,train,999
106594,C(=O)(O)C=1C=C(CN2CCC(CC2)N3C(NC4=CC=CC=C4C3C5=CC=CC=C5)=O)C=CC1,1,train,999
191803,FC1=CC=C(CN2C(N(CC2)C=3SC(=C(N3)C)C(=O)NCC4=CN=C(S4)C)=O)C=C1,1,train,999
165645,C(C)(C)(C)C1=CC=C(COC=2C=C(OCC3=C(C(=O)O)C(=CC=C3)C)C=CC2)C=C1,0,train,999
170817,C1(=CC=CC=C1)C=2C=CC(=NC2)COC3=CC=C(CO)C=C3,1,train,999
26931,ClC=1C(=C(C=CC1)SSC2=C(C(=CC=C2)Cl)NC(CCl)=O)NC(CCl)=O,1,train,999
158748,BrC=1C=C(NC2=NC=C(C3=CC=CC=C23)C=CC=4C=NC=CC4)C=CC1C,0,train,999
13584,CC=1NC(=C(C1C(C)=O)C)CC,1,train,999
254811,CC(CC=1C=CC=C(F)C1)(C(=O)O)C(=O)O,1,train,999
235984,S=C=NCC,0,train,999
9019,C(C)C1=C(C=C(C(C(=O)O)=C1)O)C,1,train,999
148631,C(#N)C=1C=CC(=C(C=O)C1)OC2=CC(=C(C=C2)Cl)Cl,0,train,999
7712,ClC1=CC=C(C=C1)S(=O)(=O)NC(=O)C2C(CC(CC2=O)C(C)C)=O,0,train,999
268543,CC1=NN(C=C1C(=O)O)C=2N=C(C)C=C(C)N2,1,train,999
255365,[O-][N+](=O)C=1C=CC(Cl)=C2C=CC=NC12,0,train,999
240184,C=12C(=CC(=C(C1)Cl)Cl)C3=C2C=C(Cl)C(=C3)Cl,1,train,999
191112,FC(C=1C=C(C=CC1)NC(=O)C2=CC=CC3=CC(=CC=C23)C#CC4=NC=NC(=C4)N)(F)F,1,train,999
239999,C=1(C(ON(C1)C2=CC=CC=C2)=O)C=3C=CC=CC3,1,train,999
171864,BrC=1C=C2CCN(C2=C(C1)Cl)C=3C(N(C=C(N3)Cl)C(CC)C)=O,1,train,999
209975,C(CCC)ON=C(CCN1CCN(CC1)C2=NC=CC=C2)C3=CC=CC=C3,1,train,999
20550,ClC1=C(OCCCCCCC=2C(=NNC2C)C)C=CC(=C1)OC,1,train,999
60251,NC1=CC(=C(C(=O)NCCN(CC)CC)C=C1Cl)OC(C)OCCOC,0,train,999
199358,NC(CCNC(=O)C1=COC2=C1C=C(C=C2)C=3OC(=NN3)C)=O,1,train,999
203687,CC1=CC=2C(N(C=C(C2O1)C)CCN(C(C)C=3C(=NC=CC3)C)CC4=CC5=C(N(C(C(C(N5C)=O)(C)C)=O)CC)C=C4)=O,1,train,999
92510,CC1=C(C=C(C=C1)C(C)(C)Cl)C,0,train,999
217678,OCC(CNC(=O)C1=NN(C=C1NC(=O)C2=NC=CC=C2)C3OCCCC3)(C)C,1,train,999
16537,OC1=NC(=C(C(=N1)C)Cl)OC,1,train,999
66848,OC1=CC=C(C(=O)OC2=CC=C(C(=O)OCC(CC)C)C=C2)C=C1,0,train,999
74503,NC1=CC=C(C=C1)C2CCC(CC2)=O,0,train,999
245438,C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])C(=O)O,1,train,999
212618,O1COC2=C1C=CC(=C2)C3C(N(C4=NC=CC=C43)CCCCC)=O,0,train,999
10576,C(C)(C)SCS(=O)C(C)C,0,train,999
73535,C(C1=CC=CC=C1)(=O)OCC(=O)C2=C(C=C(C=C2)F)N(C=O)C,0,train,999
209613,COC1=CC=C(C=C1)CCCC(=O)NC=2SC(=CN2)[N+](=O)[O-],1,train,999
140963,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=CC=C(CON=C(CCCCC(=O)O)C4=CC=CC=C4)C=C3,0,train,999
199626,CC1=NN=C(O1)C=2C=CC3=C(C(=CO3)C=4C=NN(C4)CC5=C(C#N)C=CC=C5)C2,1,train,999
167703,CC(CCCCN1C(=NC=2C(=NC=3C=C(C=CC3C21)C=4C=NC=CC4)N)COCC)S(=O)(=O)N,1,train,999
7049,CC1=CN=CN1C2=C(C=CC(=C2)Cl)CC3=CC=CC=C3,0,train,999
21781,C[Si](OCCNC1=CC=C(C=2C(C3=CC=CC=C3C(C12)=O)=O)NCCO[Si](C)(C)C)(C)C,0,train,999
176560,COC=1C=C(COC2=NN(C=C2C=CC(=O)OCOC(C(C)(C)C)=O)C3=CC=C(C=C3)C(F)(F)F)C=CC1OCC=4N=C(OC4C)C5=CC=CC=C5,0,train,999
58779,COC1=CC=C(C=C1)C(=CC=CC(=O)NCCCOC=2C=NC=CC2)C3=CC=C(C=C3)OC,0,train,999
131789,C(#N)C1=C(OC(C(=O)O)C2=CC=CC=C2)C=C(C=C1)OCC3=CC=NC=C3,1,train,999
43951,CSCCCC(=O)NNC(=O)N1C2=C(OC3=C(C1)C=CC=C3)C=CC(=C2)Cl,0,train,999
147337,C(C)(C)(C)OC(NC1=C(C=C(C(=C1)C(C)(C)C)SC#N)C)=O,0,train,999
212571,COCCN1C=NC2=C1C=C(C=C2)C3=C(N=C(S3)N)C4=NC(=CC=C4)C,1,train,999
148385,FC1=CC=C(C=C1)C=2C(=CC3=C(NC(CC(=N3)C4=CC(=CC=C4)N5C=NC=C5)=O)C2)N6CCC(CC6)OCCO,1,train,999
35772,C(C1=CC=CC=C1)(=O)CCCCN2CCN(CC2)NC(=O)OCC,0,train,999
232909,C(NC(=O)OCC1=CC=CC=C1)(C(=O)O)CO,0,train,999
193888,C(#N)C=1C(OC(C1C2=CC=C(C=C2)N3N=NC(=C3)C4=CC=CC=C4)(C)C)=C(C#N)C#N,1,train,999
216663,FC=1C=C(C=C(C1N2CCC(CC2)N3C=CC=C3)F)N4C(OC(C4)CNC(C)=O)=O,1,train,999
20253,C(#N)NC(=NCCSCC1=C(N=CN1)C)NCCCCCCCCN,0,train,999
182815,FC1=CC=C2C(=C1)N(C(C23CCCC3)=O)C(=O)NCC4CCN(CC4)CC5(CCOCC5)C(=O)O,0,train,999
146522,C(CC)C=1NC2=CC(=CC=C2C1)CC(=O)O,0,train,999
2771,C(CC)N(C(=O)N1N=C(N=C1)S(=O)(=O)CC(C)C)CCC,0,train,999
64843,COC=1C=C(C=CC1OC)C2CNCC3=CC=C(C=C23)C,0,train,999
45521,FC1=CC=C(C=C1)CN2C(=NC3=C2C=CC=C3)NC4CCN(CC4)CCC5=CC=C(C=C5)NC(=O)NC,1,train,999
142518,ClC1=CC=C(C=C1)C2=C(N=C(N2)C3=CC=C(C=C3)CN(C)C)C(=O)OCC,0,train,999
240305,C1=CC(=C2C(C=C3C(C=CC=C3Cl)=C2)=C1)Cl,1,train,999
60180,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C2=NN(C3=NC=CC=C32)CCC(=O)OCC,0,train,999
205798,[N+](=O)([O-])C=1C=CC2=C(C=C(O2)CO)C1,0,train,999
95187,C1(=CC=CC=C1)C=2C=C(C=C3CCC(NC23)C(F)(F)F)CC(=O)O,0,train,999
24501,C1(=CC=C(C=C1)N2N=CC(=N2)C3=CC=C(C=C3)C)C,0,train,999
211434,FC(C=1C=C(C=CC1)C2=NCC(N(C3=C2C=C(C(=C3)OC)OC)CCC)=O)(F)F,0,train,999
137994,C1(=CC=CC=C1)S(=O)(=O)C2=NC=CC=C2,0,train,999
271167,CC1=CC(=CC=C1N)C2=CC=C(C(=C2)C)N,0,train,999
271027,CCCCCCCCCCO,0,train,999
239359,C12(C(C(=O)CC1)(CCC3C4(CCC(CC4(CCC23)C)(OC)OC)C)C)O,1,train,999
8600,ClC(C#N)CC1=CC=C(C=C1)[N+](=O)[O-],0,train,999
157860,COC(C)C=1N(C2=C(C(=NC=3C=CC=CC23)N)N1)CCOCC#CC4=CC=CC=C4,0,train,999
31976,ClC=1C=C(C=C(C1)Cl)N=C(O)C2(C(CC2)C(=O)O)C,0,train,999
16313,N1C=C(C2=CC=CC=C12)C3C(NC(N3)=O)=O,1,train,999
182560,CC(C)(OC(=O)NN1CCC(CC1)C(=O)O)C,0,train,999
203036,C(C)NC1(N=CC2=NC3=CC=CC=C3C2=C1)C(=O)N,1,train,999
120604,C1(CC1)C2=NC=3C(=NC(=CC3C)C)N2CC4=CC=C(S4)C5(CC=CC5)C(=O)O,1,train,999
265680,COC(=O)C=1C=CC=CC1NC(=O)OCC(F)(F)F,0,train,999
141508,C1(CC1)C2=C3C(=C(S2)C=4SC=CN4)CC(CC3=O)(C)C,0,train,999
228041,S(C1=C(C(Cl)=CC=C1)Cl)(=O)(=O)Cl,0,train,999
106017,C(CCCCCCCCCCCCCCC)(=O)OCCCN(C)C,0,train,999
167560,CC=1C=C(SC1)C2=CC(=NN2C3=CC=CC=C3)CO,0,train,999
168971,COC1=C(C=C(C=C1)N2CCOCC2)NC(=S)C3=NC4=C(N3)C=CC=C4,1,train,999
72225,CC1(CCC2=CC(=C(C=C12)C=O)O)C,0,train,999
54714,OC1=C(C=C(C=C1)C(CNC(CCCCOCCCCC2=CC=C(C=C2)N3CCOCC3)(C)C)O)NS(=O)(=O)C,1,train,999
102472,COC=1C=C(C=CC2=NC=3N(C(N(C(C3N2C)=O)CC)=O)CC)C=CC1OC,1,train,999
212491,ClC=1C=CC(=C(C1)C2=CC=CC3=C2OC(CO3)CN)OC,1,train,999
16675,C(C)C1=CC(=C(S1)NC2=C(C=C(C=C2)F)[N+](=O)[O-])C(=O)OCC,0,train,999
115698,CN1C2=C(C(CC(C1=O)NC(CCC3=C(C=C(C=C3)Cl)Cl)=O)=O)C=CC=C2,1,train,999
55283,CC=1C(=NC=C(C1OC)C)CSC=2NC=3C(=NC=CC3)N2,1,train,999
83195,OC1=CC=C(C=C1)S(=O)(=O)C[N+](=O)[O-],0,train,999
105117,NC1=C(C#N)C(=C(C=C1)C2=CC(=CC(=C2)C(F)(F)F)F)C,0,train,999
93194,NC=1C(=C(C=CC1)C2=NC=CC3=C2N=C(N3)C)OCC4=CC=CC=C4,1,train,999
226041,C(OCC)(OC12OC3=C(C1(C(C4=CC=CC=C42)=O)O)C=CC(=C3)C(C)C)=O,0,train,999
3979,C(C)C12C(CCC1C3C(CC2)C=4C=CC(=CC4CC3)OC)(OC(C)=O)C(C)=O,0,train,999
265108,CN(C)C=1C=CC(NC(=S)NN)=CC1,1,train,999
18993,S1C(=NC2=C1C=CC=C2)NC(C(=O)OCC)=O,1,train,999
79435,ClC1=CC=C(C=C1)N2N=C(CC2C3=CC=C(C=C3)Cl)C(=O)N(C4=CC=C(C=C4)C(F)(F)F)C,1,train,999
25907,BrC1=C(C=C2C(=C(NC2=C1)C(=O)OCC)C3=C(C=CC=C3)F)Cl,1,train,999
48194,C(C1=CC=CC=C1)OC(=O)C2=CC=C(C=C2)OC(C3=CC=C(C(=O)OC4=CC=C(C=C4)C(=O)OCC5=CC=CC=C5)C=C3)=O,1,train,999
8206,C(C)(=O)NNC1=NC2=CC=C(C=C2C(=N1)C3=CC=CC=C3)Cl,1,train,999
204641,FC(C1=NN(C(=C1)C(F)(F)F)C2=CC=C(C=C2)NC(C3=C(C=C(C=C3)S(=O)(=O)C)Cl)=O)(F)F,1,train,999
174076,[N+](=O)([O-])C1=CC=C(C=C1)SCCN2C=NN=C2,1,train,999
244407,COC(=O)C1=CC=CC=C1N=C=O,0,train,999
160644,C(C1=CC=CC=C1)N2C(=C(C3=CC=CC=C23)CCCCC)C=4C=C5C=CC(=CC5=CC4)O,0,train,999
114557,ClC=1N=C(C=2N=CN(C3C(O)C(O)C(CO)O3)C2N1)NCC(C)OC4=CC=CC=C4,1,train,999
62080,C(C)OC(=O)C=1NC2=C(C=CC=C2C1C)O,1,train,999
163106,OC1=C(C=2CC(N=C(C2C3=C1OC(C3)(C)C)C4=CC=CC=C4)(C)C)CO,1,train,999
144609,ClC=1C=C(C=CC1)C(C(=O)NC2=NC=C(C(=O)O)C=C2)CC3CCCC3,1,train,999
63947,ClC1=C(C(=C(C(=C1OC(C(NC(=O)OC(C)(C)C)CCSC)=O)Cl)Cl)Cl)Cl,0,train,999
24845,ClC=1C=C(C=CC1N2N=CCC2)C(C(=O)O)C,0,train,999
71245,ClC1=CC=C2C=CC(=NC2=C1)C=CC=3C=C(OC(C(=O)N)C)C=CC3,1,train,999
257659,CCOC(=O)C=1C=CN2N=C3N=CC=CC3=C2N1,1,train,999
206418,ClC=1C=C(C(=O)NC2=C(C=CC3=CC=CC=C23)C(C(F)(F)F)(C(F)(F)F)O)C=C(C1)Cl,1,train,999
65338,BrC1=CC=C(C=C1)SCC2=C(C(=O)O)C=CC=C2,0,train,999
108977,ClC=1C=C2C(C(NC2=CC1)=O)(NCCCC(=O)OC)C3=C(C=CC=C3)Cl,0,train,999
190328,C1(CCCCC1)CN2C(NC=3C2=NC(=CN3)C=4C=NC=CC4)=O,1,train,999
180078,C(C)(C)C1=CC=C(C=C1)C2COC3=C2C(=C(C(=C3C=4C=NC(=CC4)OC)C)NC(CC(C)(C)C)=O)C,0,train,999
113838,FC1=CC=C2C(=NNC2=C1F)CN3CCC(=CC3)C4=CC=C(C=C4)OC,1,train,999
174920,C1(=CC=CC=C1)S(=O)(=O)C=2C=C3CCCC(C3=CC2)CC(=O)O,0,train,999
171747,COC(C1=CC=C(C=C1)C(C#CC2=C(C=C(C(=C2)C=3SC=CC3)OC)OC)O)=O,0,train,999
37923,C(#N)C=1C=NN(C1N(C(=O)OC2=CC=CC=C2)C(=O)OC3=CC=CC=C3)C4=C(C(=C(C=C4)Cl)Cl)Cl,1,train,999
59600,C1(=CC=CC=C1)C2=CC(=NN2)NC3=CC=C(C=C3)O,1,train,999
141802,ClC=1C=C(C(=O)NC2=CC(=C(C=C2)OC)[N+](=O)[O-])C=CC1Cl,1,train,999
148538,O=C1N(C2=CC=CC=C2C(N1CC3=CC=C(C=C3)OC)=O)CCCCN4CCC(CC4)OC(C5=CC=CC=C5)C6=CC=CC=C6,0,train,999
68842,C(C)N(CCC1CCN(CC1)C(=O)N2C3=C(NC(C4=C2C=CC=C4)=O)C=CC=N3)CC,1,train,999
51554,C(=O)(O)CN(C1=C(C(=O)O)C=C(C=C1)OC)C,1,train,999
6262,ClC1=CC=C(C=C1)NC(=O)NC(CCCC)=N,1,train,999
142262,O1CCC2=C1C=CC(=C2)S(=O)(=O)N,1,train,999
97341,CC1=CC=C(OC2=CC=C(C=C2)OC(NCCCC)=O)C=C1,0,train,999
134665,C(C1=CC=CC=C1)N(C(CCC(C)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)=O)CC4=CC=CC=C4,1,train,999
36454,ClC1=C(C=CC(=C1)Cl)C(C(CCCCCCO)O)N2C=NC=C2,0,train,999
167770,C(C1=CC=CC=C1)OC(NCC2=C3C(N(C(C3=CC=C2)=O)C4C(NC(CC4)=O)=O)=O)=O,1,train,999
156781,C(N)(=O)CCCCCOC=1C(=CC=2C(CCC(C2C1)(C)C)(C)C)C=3C=C(C=CC3OC)C=CC(=O)O,0,train,999
234598,C(=C(Cl)Cl)(F)F,0,train,999
28051,NCC(C(=O)O)C1=CNC2=CC(=CC=C12)Cl,1,train,999
71758,FC1=CC=2C(C3=CC=CC=C3C2C=C1)=[N+]=[N-],0,train,999
114357,S(N)(=O)(=O)C1=CC=C(C=C1)NC(=O)C2=C(C=CC=C2)SSC3=C(C(=O)OC)C=CC=C3,1,train,999
84059,OC1CN(C=2C(C(C2NC1)=O)=O)CCP(O)(O)=O,1,train,999
32126,ClC(COC(=O)NC1C2C3(CCC(CC3CCC2C4CCC(C(C)=O)C4(C1)C)OC(=O)OCC(Cl)(Cl)Cl)C)(Cl)Cl,1,train,999
144487,ClC=1C=C(C=CC1OC)N2N=C(C=C2C3=CC=C(C=C3)S(=O)(=O)C)C#N,1,train,999
87474,OC1=CC=C(C(=O)C2=C(NC3=CC=C(C=C23)[N+](=O)[O-])CCCC)C=C1,1,train,999
