,SMILES,mp_bin,partition,prediction
5488,ClC1=NC(=NC(=C1C(Cl)Cl)Cl)SC,0,test,1
140944,ClCC1=C(OCC=2N=C(OC2C)C3=CC=CC=C3)C=CC=C1,0,test,0
182897,C(C)N(CCOC1=CC=C(C=C1)CNC(C#CC2=C(C=C(C=C2)C)Cl)=O)CC,0,test,0
117680,CN(CC(O)C1=CC(=C(C=C1)Cl)Cl)C(=O)OC(C)(C)C,0,test,0
259097,CC(C=1C=CC=CC1)N2C=NC=3C=C(C)C(C)=CC23,1,test,1
100821,C(C)OC(=O)CCC=1C=C(C=C(C1)CC=2C=NC=CC2)CCC(=O)O,0,test,0
228814,[N+](C1=CC(Br)=C(C(=C1)C)N)([O-])=O,1,test,1
77417,C(=O)(O)C=1C=C(CC2COC3=CC=C(C=C3C2O)OCC4=NC5=CC=CC=C5C=C4)C=CC1,1,test,1
60685,OC1=C(C2=C(C(C(=CO2)C3=CC(=CC=C3)Cl)=O)C=C1)O,1,test,1
71183,BrCC(=C(CSC#N)I)I,0,test,0
271878,CS(=O)C1=CC=CC=C1,0,test,0
240628,N1=C(C(=NNC2=CC(Cl)=CC=C2Cl)C#N)SC=C1C=3C=CC=CC3,0,test,0
118309,C(C)(C)(C)N1NC=C2C1=NC(=NC2=O)C3=C(C=CC=C3)OCCC,0,test,0
43991,CC1=NN2C(C=CC=C2)=C1C(C3=CN(CCC3)C(NC4=CC=C(C=C4)Cl)=O)=O,1,test,1
3346,BrC1C(CCCC1=O)=O,1,test,0
154803,CC1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)N3CCNCC3)N,0,test,1
157243,FC1=C(NC(=S)NC(C(F)(F)F)NC(C2=CC=C(C=C2)C)=O)C=CC(=C1)F,1,test,0
38285,C(C)OC(=O)C=CC(=O)OC=1C=C(C=CC1)C=2N=C3SC4=C(N3C2)C=CC=C4,0,test,0
180420,O(C1C(O)C(O)C(O)CS1)C=2C=NC=C(C2)Cl,1,test,1
69271,FC1=CC=C(C=C1)C2=C(N(C=C2C3=CC=C(C=C3)F)C(C)C)C(=O)O,1,test,1
184653,ONC(C=CC1=CN(C=C1)S(=O)(=O)C2=CC(=CC=C2)C=3C=NN(C3)C)=O,1,test,1
88638,CC1=NSC(=C1)C(=O)O,1,test,1
185797,FC=1C=CC(=C(C1)CS(=O)(=O)C2=CC=CC3=CC=CC=C23)[N+](=O)[O-],1,test,1
25460,C(C)(=O)N(C1=C(C=CC=C1C)C)CCC(=O)N(C2=C(C=CC=C2C)CC)CCCC(=O)O,0,test,1
243103,CC(C)(C)OC(=O)NO,0,test,0
95659,FC1=CC2=C(C(=NO2)C3CCN(CC3)CCCOC4=C(C=C(C=C4)C(C(F)(F)F)=O)OC)C=C1,0,test,1
212668,C(#N)C1=CC(=C(C=NO)C=C1)[N+](=O)[O-],1,test,1
97408,CC(CC)P(=S)(NP(=S)(C(C)CC)C(C)CC)C(C)CC,0,test,0
14322,C(C1=CC=CC=C1)OC(CO)(CO)C,0,test,1
259910,ClC=1C=NC=C(N1)N2C=CC=N2,0,test,1
177764,C(#N)C=C1CCN(CC1)C2=C(C=C(C=C2)N3C(OC(C3)CN4N=NC(=C4)C(=O)OCC)=O)F,1,test,1
24065,CC1=CC2=C(C=NC=C2)C(C3=C1C=CC=C3)=O,0,test,1
49216,C(C1=CC=CC=C1)(=O)C=2C=CC(=C(C2)NS(=O)(=O)C)N,1,test,1
154920,NC(C)(C)C1=CC=C(C=C1)C2=NC(=NC=C2C#N)NC3=CC=CC=C3,1,test,0
108996,NC1(C(N(C2=CC=C(C=C12)Cl)S(=O)(=O)C3=C(C=C(C=C3)OC)OC)=O)C4=CC=CC=C4,0,test,0
203591,C(C)(C)(C)C1=CC2=C(N=CN=C2Cl)O1,0,test,1
116216,C1(=CC=CC=C1)COC(=O)NC=2C=CC3=C(C(C=C(O3)N4CCOCC4)=O)C2,1,test,1
135537,C(C)C1NCCC2=CC=C(C=C12)NC(=N)C=3SC=CC3,0,test,0
14927,CN1N(C(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl)C,1,test,1
243725,O=C(O)C1CC2=CC=C(OC)C=C21,0,test,1
181161,OC(CNC(CCN1N=C(N=C1)C2=CC=C(C=C2)OC)(C)C)C3=CC(=C(C=C3)O)CO,0,test,1
34052,C(C)(=O)OC1=CC=C(CN2C(C(C3=CC=CC=C23)=O)=O)C=C1,1,test,0
111242,C(C)(C)(C)C=1C=C(CCC2=C(C=CC=C2)NC(=O)NCC3CCCCC3)C=C(C1O)C(C)(C)C,1,test,1
122085,S=C1NN=C(S1)NC(CC(C2=CC=CC=C2)NC(CC3=CC=CC=C3)=O)=O,1,test,1
62901,C(C1=CC=CC=C1)(=O)SCC(=O)NCC(=O)NC(CO)C(=O)NCC(=O)O,1,test,0
214664,NC(=N)NCCC1=CC=C(S1)CCC=2N=C(SC2)NC(C)=O,0,test,0
