,SMILES,mp_bin,partition,prediction
144973,COC=1C=C(C(=O)N2CC(CC2)(C3=CC(=C(C=C3)Cl)Cl)CCN4CCC(CC4)(O)C5=NC6=C(N5CC7=CC=C(C=C7)F)C=CC=C6)C=C(C1OC)OC,0,train,999
12013,FC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)O,1,train,999
146289,ClC1=CC=C(C=N1)NC(OC(C)(C)C)=O,0,train,999
177165,CN1S(C2=C(C(C1=O)C(=O)NC3=CC=CC=C3)C=C4C=CC=CC4=C2)(=O)=O,1,train,999
69855,C(C1=CC=CC=C1)(=O)C2=CC(=C(OCCCCC#N)C=C2O)CC,0,train,999
54241,NC1=C(N=NN1CC2=CC(=CC(=C2)C(=C(Cl)Cl)Cl)Br)C(=O)N,1,train,999
129748,C(C1=CC=CC=C1)OC=2C=C3C(CC(OC3=CC2)(C)C)O,0,train,999
49476,O=C1N(C(C2=CC=CC=C12)=O)CCC3=CNC4=CC=C(C=C34)CC(=O)N(C)C,1,train,999
61098,CNC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2,1,train,999
261919,OC(=O)CC(O)(C1=NC=CN1CC=2C=CC=CC2)C(F)(F)F,1,train,999
100727,ONC(C(CC=1N=NN(N1)C)N(CC2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)OC)=O,0,train,999
153641,BrCC1=NC(=CC=C1C(=O)C=2C(C(C(C(C2Cl)(C)C)=O)(C)C)=O)C(F)(F)F,0,train,999
243176,CC(C)(CO)C1OCC2(CO1)COC(OC2)C(C)(C)CO,1,train,999
62731,C1(=CC=CC=C1)C(=O)C=2C=NN3C2N=CC=C3C4=CC(=CC=C4)C(F)(F)F,1,train,999
83723,C(C)OC(=O)CCNC1=NC=C2C(=N1)N=C(NC2=O)C3=C(C=CC=C3)OCCC,0,train,999
23820,C1(CCCC1)NC(=O)C(C2C(C(C(O2)N3C=NC=4C(N)=NC=NC34)O)O)O,1,train,999
96476,C(C)(=O)C1=C(SC(=C1)Cl)S(=O)(=O)NC2=CC=C(C=C2)CCO,0,train,999
944,C(C)C1=NC(=NO1)C2=NC=CN=C2,0,train,999
263323,NCC=1C=NN(C1)C=2C=CC(F)=CC2F,0,train,999
148579,COC1=NC(=NC(=C1)OC)NC(=O)NS(=O)(=O)C2=C(C(=O)OC)C=CC(=C2)CCNC(=O)OC,1,train,999
34748,CC1(C(C1C=CC(=O)OCC)C(=O)O)C,0,train,999
158938,NC=1C2=C(N=CN1)N(C=C2C3=CC=C(C=C3)OC4=CC=CC=C4)C(C(=O)OCC)C,0,train,999
51192,C(=O)(OCC)C1=C(SC=C1)NC(=O)NCCN2CCN(CC2)C3=CC=CC=C3,0,train,999
251273,FC=1C=C(C#N)C=C(F)C1S(=O)(=O)Cl,0,train,999
197391,OC=1C=C2CCN(C(C2=CC1OC)=O)C(C3=CC(=CC=C3)OC)=O,1,train,999
185164,CC1=CC=C(C2=CC3=CC=CC=C3C=C12)C,0,train,999
90503,BrC(CN1C(CN2C3=C(C1)C=CC=C3NC2=O)C)=C,1,train,999
110710,C(C)N(C(=S)OC=1C(=NC=CC1)F)CC,0,train,999
25433,CN1C(SCC1)=NC(=NC2=CC=CC=C2)N3CCCCC3,0,train,999
142687,C(#N)C1=CC(=C(OCCCN2CC3CN(CC(C2)C3)C(=O)OC(C)(C)C)C=C1)O,0,train,999
248997,ClCC=1N=C(Cl)C=2C=3CCCCC3SC2N1,0,train,999
56863,[N+](=O)([O-])C=1C(NC=C(C1)CC=2C=NC=CC2)=O,1,train,999
83062,ClC1=CC=C2C(CCN3C2=C1N=C3C=4SC=CC4)=O,1,train,999
48668,NC=1C=CC(=NC1)C(=O)OC,1,train,999
123689,ClC=1C=C2NC(C(NC2=CC1C)=O)=O,1,train,999
136885,C(C1=CC=CC=C1)N2CCC(CC2)(C(=O)O)S(=O)(=O)C3=CC=C(C=C3)OCCCC,0,train,999
184812,C1(=CC=C(C=C1)CN2CC=3N(CC4=C2C=CC=C4)C=CC3)C5=CC=CC=C5,0,train,999
219882,NC=1C(=NC(=CC1)OC)N2C(=NC(=C2)C)CCC,0,train,999
77058,C1(=CC=CC=C1)C2(CC=C(CC2)C(=O)O)C3=CC=CC=C3,1,train,999
76616,CC1=C(N=C2N1C=CC(=C2)C)CCC3=CC4=C(N=C(S4)NCC)C=C3,1,train,999
169684,ClC=1C(=C2N(CCN(C2)S(=O)(=O)C3=CC=C(C=C3)OC)C1C4=CC=CC=C4)C(=O)N,1,train,999
146702,C(C)OC(CCC1(C(C2=CC=CC=C2C1)=O)C=3N=CNC3)=O,1,train,999
153861,FC(C=1C=C(C=CC1)C=2N=C(OC2)C3=CC=C(C(=O)OC)C=C3)(F)F,0,train,999
248693,SC1=NN=C(C=2C=CC=CC2)N1CC=3C=CC=4OCOC4C3,0,train,999
118395,C(C=C)OC=1C=C(C(=O)O)C=CC1,0,train,999
209744,FC1=CC=C(COC2=CC(=CC=3C(CCC(C23)(C)C)(C)C)C(C=CC4=CC=C(C(=O)O)C=C4)=O)C=C1,1,train,999
268440,[O-][N+](=O)C=1C=CC=C(C1)C=2N=NNN2,1,train,999
174590,ClC1=C2C=3CC(CCC3NC2=CC=C1Cl)CN,1,train,999
260077,OC(=O)C1=CC=2C=CC=CC2N1CC=3C=CC=CC3,1,train,999
150253,NC=1N(C2=CC=CC=C2C1C3=NC(=CC(=N3)OC)OC)S(=O)(=O)C(F)F,1,train,999
109142,ClC1=CC=C2C(=CC=NC2=C1)NC3C(CCC3)N(CC)CC,1,train,999
191209,BrC1=C2CCC(C2=C(C(=C1)[N+](=O)[O-])OC)=O,0,train,999
253526,NC=1N=C(S)C(C#N)=CC1C#N,1,train,999
81579,ClC1=C(C=CC=C1C)C=2SC(=C(N2)O)C,1,train,999
170668,C(CCC)C1=NC=CC2=CC=C(C=C12)C(=O)NC(C(CNCC3=CC(=CC=C3)CC)O)CC4=CC(=CC(=C4)F)F,0,train,999
153007,C(#N)N=C(CC=1C=CC2=C(NC3=C(S2)N=CC=N3)C1)N,1,train,999
36521,CC1(OC=2C(=CC3=C(N=C(N3)SCC4=NC=CC=C4)C2)O1)C,1,train,999
6754,BrC=1C(C(C(OC1CC)=O)=C(CC)NOCC)=O,0,train,999
242880,S1C=CC=C1C=C2N=C(OC2=O)C3=CC=CC=C3,1,train,999
206854,[N+](=O)([O-])C=1N(C=CN1)CC(=O)C=2C=NC=CC2,0,train,999
266932,CN1C(C(CC1=O)C(=O)N)C=2C=CC=C(Cl)C2,1,train,999
112038,NCC=1C=CC=C2C=CC(=CC12)C(=O)O,1,train,999
100950,C(C)(=O)OC(CF)C1=C(C=CC=C1)S(=O)(=O)NC(C)(C)C,0,train,999
194656,ClC1=NC=CC(=C1)OC=2C=C(C3=CC=CC=C3C2)C(=O)OC,0,train,999
218542,C(C)(C)C1=CC=C(C=C1)C2=NN=C(S2)C3=CC=C(C(=O)O)C=C3,1,train,999
243456,O=C1C(=C)C2CCC1(C)C2(C)C,0,train,999
235531,C(C1=CC=C(C=C1)O)(C(NC)C)O,1,train,999
214079,C(C)(C)C=1NC(=C(N1)C2=NC(=CC=C2)C)C=3C=C(C=CC3)C4=CC=C(C=C4)C(=O)N5CCS(CC5)=O,0,train,999
188669,NC1=NC=2C=C(C=NC2C3=C1N=C(N3CC(C)(O)C)COCC)C4=CC(=C(C=C4)F)F,1,train,999
15415,C(#N)CCNC(SC1=CC=CC=C1)=O,0,train,999
221600,BrC=1C=CC2=C(C(C(O2)=O)C3=C(C=C(C=C3)Cl)Cl)C1,1,train,999
225127,N1C(=CC=C1)C=C2C(NC3=CC(=CC=C23)NC(=O)C=4C(N(C=CC4)C)=O)=O,1,train,999
264411,OCCNC=1C=CN=CC1,0,train,999
111225,C(C)(C)(C)C=1C=C(CCC2=C(C=CC=C2)NC(=O)NC3CCC(CC3)O)C=C(C1O)C(C)(C)C,1,train,999
171710,CC(CCCOC=1C=C2C=NNC2=CC1)C,0,train,999
175325,CC=1C=C(C=CC1C(F)(F)F)C2=NC=3N(C(=C2)C(F)(F)F)C=NC3C=4C=NC=CC4,1,train,999
31208,C(#N)C=1NN(C(C1N=NC2=C(C=CC(=C2)S(=O)(=O)Cl)Cl)=O)C3=CC=CC=C3,0,train,999
246423,COC1=CC(=C(C=C1N=C=O)Cl)OC,0,train,999
122852,S=C1NN=C(S1)NC(=O)NC(CC2=CC=CC=C2)C(=O)O,0,train,999
266047,OC(=O)C=1C=CN=C(SCC(F)(F)F)C1,0,train,999
114962,C(C)(=O)NCCC1=C(C=C(C(=C1)OC)OC)C(=O)CC2=C(C=C(C(=C2)OC)OC)[N+](=O)[O-],0,train,999
259635,COC(=O)C=1C=C(C=NC1Cl)S(=O)(=O)Cl,0,train,999
108874,CC1=NC=CC(=C1)CC2(C3=CC=CC=C3C4=NC=CC=C42)CC5=CC(=NC=C5)C,1,train,999
237541,C=1(OC2=CC=CC=C2C1)C(=O)OCC,0,train,999
25014,[N+](=O)([O-])C1=CC=C(C=C1)S(=O)(=O)ON2N=NC3=C2C=CC=C3,0,train,999
22393,CSC(=C[N+](=O)[O-])NCC#C,0,train,999
236006,C1(C(C(O)C(C(O1)CO)O)O)OC(C(C(O)CO)O)C(=O)CO,1,train,999
190118,ClC1=C(C=CC(=C1)Cl)N2C3=NC(=NC(=C3NC2=O)C(=O)N)C4=CC(=CC=C4)O,1,train,999
241242,[O-][N+](=O)C1=CC=C(C=C1)N=NC2=CC=C(O)C=3C=CC=CC23,1,train,999
96025,ClC(C(OC1C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(O1)C)=N)(Cl)Cl,0,train,999
52949,FC1=CC=C(C=C1)N2C=C(C(=O)OC)C(C=C2C3=CC(=C(C=C3)N(C)C)C)=O,1,train,999
206926,C(C)(C)C1=C(C(=CC=C1)C(C)C)NC(N(CC2(CCCCC2)C3=NC=CC=C3)CC4=CC=C(C=C4)NS(=O)(=O)CC)=O,1,train,999
180913,ClC1=CC=C(C=C1)S(=O)(=O)N2CC(CCC2)NC3=NC=CC(=N3)C4=C(N=C5SC=CN54)C=6C=C(C(=O)N)C=CC6,1,train,999
147119,CS(=O)(OCCC(C)(C(=O)O)C(=O)O)=S,0,train,999
160939,N(N)C1(NN=CC2=CC=CC=C12)C=NN,0,train,999
213847,COC1=C(C=C(C=C1)C)NC(NC2=CC=C(C=C2)N3CCN(CC3)C(=O)N)=O,0,train,999
256944,CSC1=NC(C)=C(CC(=O)O)S1,0,train,999
198960,COC1=NC=C(C=N1)C2=CC=C3C(=N2)N(N=N3)CC=4C=C5C=CC=NC5=CC4,1,train,999
195692,FC(C1=NC(=NO1)CN2C(C3(COC=4C3=CC5=C(OCO5)C4)C6=CC=CC=C26)=O)(F)F,0,train,999
250832,C1CNC=2C=NC=CC2N1,0,train,999
235259,N(CC(O)C)CCN,0,train,999
216649,C(C1=CC=CC=C1)C2(CCN(CC2)C(=O)C=3NC4=CC=C(C=C4C(C3)=O)O)O,1,train,999
104180,C(C)(=O)NC1=C(C(=O)O)C=C(C=C1)F,1,train,999
67010,COC=1C=C2CC(C(C2=CC1)CCC3OCCCO3)(C)C4=CC=C(C=C4)OC,0,train,999
151609,ClC=1C(=NC=C(C1)Cl)CC2=NNC(C3=CC(=CC=C23)OC)N4C(CCC4)=O,1,train,999
188376,C(C1=CC=CC=C1)OC2=CC3=C(C(C(=CO3)C4=CC=C(C=C4)OC)=O)C=C2,1,train,999
70003,ClC=1C=C2NC(C(N(C2=CC1)CCO)=O)=O,1,train,999
273059,C(CCCCCCCCCCCCCCCCCCCCC)(=O)OCCN(CCOC(CCCCCCCCCCCCCCCCCCCCC)=O)CC(=O)O,0,train,999
189449,ClC1=C2C(=CN(C2=CC=C1)C3C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(O3)COC(C)=O)CC4=CC=C(C=C4)OCC,1,train,999
18285,ClC1=C(C=CC=C1)C(C2=CC(=CC(=C2)Cl)N3C(=NN=C3C)CNC(C(=O)C)=O)=O,1,train,999
225485,O=C1N(C2=C(C3=CC=CC=C13)C(C=4C=CC=CC42)=O)CCCCCCCNS(=O)(=O)C5=CC=C(C=C5)Br,1,train,999
213278,CC=1C=C(C=2C(=NSN2)C1[N+](=O)[O-])C,0,train,999
271803,O=C(C1=CC(N)=CC=C1)C,0,train,999
223055,FC1=CC=C(C=C1)CC(C(=O)NC2=NC=C(N=C2)SC)C3=CC=C(C=C3)S(=O)(=O)C,1,train,999
60990,ClC1=C(C=CC=C1)C2=NCC=3N(C4=C2C=C(S4)CCC5=CC=C(C=C5)Cl)C(=NN3)C,1,train,999
192996,FC=1C=C(C=C2CCCC(C12)C(=O)N)SC3=CC=CC=C3,1,train,999
246258,CCCCC1=CC=C(C=C1)C=O,0,train,999
204386,NC1=CC(=C(C(=O)NC(C(=O)O)C)C=C1)F,1,train,999
99771,C1(=CC=CC=C1)NC2=NC(=NC3=CC=CC=C23)C=4C=NC=CC4,1,train,999
162703,FC=1C=C2C(=CNC2=CC1)C3CC(CC3)=O,0,train,999
69028,CC1=CC=C(C=C1)S(=O)(=O)C(C(=O)OCC)CCCCCC,0,train,999
136273,C(CC)C=1C(=CC=2C(CCC(C2C1)(C)C)(C)C)O,0,train,999
207965,OCC1CN(CCN1C)C=2NC(C3=CC=CC(=C3C2)C)=O,1,train,999
176788,O1CCN(CC1)S(=O)(=O)C=2C=C(C=CC2)NC(=O)C=3C=NN4C3N=C(C=C4C(F)F)C5=CC(=C(C=C5)Cl)Cl,1,train,999
138363,COC=1C=C2C(=NC=NC2=CC1OC)N3CCN(CCC3)C(=O)NC4=CC=C(C=C4)[N+](=O)[O-],1,train,999
251055,CC1=NN(CCO)C=2N=CC(Br)=CC12,0,train,999
27724,COC=1C=C2C(N(C=NC2=C(C1)OC)C=CC(=O)O)=O,1,train,999
178872,ClC1=CC(=C(C=C1)C2=CC=CC=3CC(OC32)CN)C,1,train,999
116676,CN1C(=CC(=C1)NC(C(N)C2=CC=3C(CCC(C3C=C2)(C)C)(C)C)=O)C(=O)OC,0,train,999
244740,C1=CC(=C(C(=C1)[N+](=O)[O-])N)C(=O)O,1,train,999
242041,OC1C=CC23CCN(C)CC4=CC=C(OC)C(OC2C1)=C43,0,train,999
84354,C1(=CC=CC=C1)C2C(OC3=C2C=CC=C3C(C)CCCCCCCCCCCCCCCC)=O,0,train,999
67185,CC1=NC(=C(C(N1CC)=O)C)OCC2=CC=C(C=C2)OCC3=CC=C(C=C3)F,0,train,999
79782,OC1(CCN(CC1)C2=NC(=NC=C2)C(F)(F)F)CN3C(CCC3)=O,1,train,999
165044,CC(C(=O)O)(C)OC1=C(C=C(C=C1)OCCC=2N=C(OC2C)C3=CC=CC=C3)C,0,train,999
210095,C(C1=CC=CC=C1)N2C(C(=CC2(O)C(Br)Br)CCCC)=O,0,train,999
243509,OC1=CC(=CC=C1OC)CN2CCC3=CC=CC=C3C2,0,train,999
62669,OC=1C=CC=C2CCC(CC12)N3CCN(CC3)C4=NC=CC=N4,1,train,999
127238,C(C)(=O)NC=1C=C(C=CC1)C2=NC(=NC=C2)NC3=CC(=C(C(=C3)OC)OC)OC,1,train,999
224617,O=C1NCCCC1NC(C2=CC(=CC=C2)C(F)(F)F)=O,1,train,999
160234,C(CCCCC)C1=CC=C(C=C1)N2C(=C(C=C2C3=CC=C(C=C3)C)OC)C4=CC=C(C=C4)C,0,train,999
212376,ClC1=C(C=CC=C1Cl)C2=NN=NN2CC=3N=CNC3C,1,train,999
192280,O(C1C(O)C(O)C(O)CS1)C=2C=NC=C(C2)C=3C=NC(=CC3)Cl,1,train,999
200656,ClC=1C=C(C=CC1)NC2=NC=NC(=C2)N,1,train,999
82589,CC1=C2N(C3=CC=CC=C13)C(C(CC2)CC=4N=CN(C4)C)=O,0,train,999
211909,C(CCC)C1=NN(C=C1CCCOC2=NN(C=C2CC(=O)O)CC)C3=NC=C(C=C3)C(F)(F)F,0,train,999
159961,C(C1=CC=CC=C1)OC=2C(=CC(=C(C(=O)C=3C(=NC=CC3C(F)(F)F)Cl)C2)C)OC,0,train,999
98193,OC1=NC=NC=2N1N=CC2C3=CC=C(C=C3)CC4=C(C=CC=C4)OC,1,train,999
207943,CC1=C2C=C(NC(C2=CC=C1)=O)N3CCN(CC3)CCCCN4CCN(CC4)C,1,train,999
253622,CON=C(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)CSC3=NN=NN3C)C4=CSC(N)=N4,1,train,999
121366,C(C)OC(C1=CC=C(C=C1)C=2OC(C(=C(C2)O)SCCC3=CC=CC=C3)=O)=O,1,train,999
53088,CN(C=C(C#N)C(C1=C(C=C(C(=C1)F)Cl)Cl)=O)C,0,train,999
185353,ClC1=C(C(=CC(=C1)C(F)(F)F)[N+](=O)[O-])OC2=NNC(=C2)C,0,train,999
334,OC1=C(C(OC(=C1)C)=O)S(=O)CC2=CC=C(C=C2)C,1,train,999
61248,COC1=C(C=CC(=C1)C)C=2NC(=C(N2)C)C=3C=NC=CC3,0,train,999
250675,CC1=CC(C(=O)CCl)=C(C)N1C=2C=CC(Cl)=C(C2)C(F)(F)F,0,train,999
3503,ClC1=CC=2C(C3=CC=CC=C3N(C2C=C1)C)(CCN(C)C)CO,0,train,999
166036,ClC1=CC=C(C=C1)N2N=CC(=C2C)C(=O)NC3=CC(=C(C=C3)N4CCC(CC4)OCOC)C#N,1,train,999
21306,C(C=C)S(=O)(=O)C1=CC=C(C=C1)N2NC(=CC2)C3=CC=C(C=C3)Cl,1,train,999
253718,CCOC=1C=CC=CC1C2=NN=C(S)N2N,1,train,999
62341,COC1=CC=C(C=C1)C(O)C2=CC(=CC=C2)OCC3=NC4=CC=CC=C4C=C3,0,train,999
85664,C(C)(=O)NCCN1C(=C(C=C1C)C=O)CC2=C(C(=O)N)C=CC(=C2)[N+](=O)[O-],1,train,999
43730,CS(=O)C1=C2CC(N(C2=CC=C1)C(=O)N)=O,1,train,999
150100,CC=1C=C(C=CC1)N2CCN(CC2)CC3=CC=C(C=C3)CNC(C)=O,0,train,999
120570,CC=1N=C(SC1CC(=O)O)SC2=NC=CC=C2,0,train,999
249729,FC(F)(F)C=1C=C(Cl)C=CC1S(=O)(=O)Cl,0,train,999
271937,CC1=CC=C(C=C1)NC(=O)C,1,train,999
77606,OCC1=C(C(=CC(=C1)C(C)(C)CC(C)(C)C)CO)O,0,train,999
208336,C(=O)C1=CC2=C(C=C1)NC3=C2C4=C(C=5C6=CC(=CC=C6N(C35)C7C(O)C(O)C(OC)C(O7)CO)C=O)C(NC4=O)=O,1,train,999
149146,COC1=C2CCC(C=3C=CC=C(C=C1)C32)CNC(CCC)=O,0,train,999
43075,NCCCNC1=NC=C(C(N1)=O)CC=2C=NC(=CC2)C,1,train,999
47441,C(C1=CN=CC=C1)(=O)OC2C3(C)C(CC2)C4CCC=5C=C(C=CC5C4CC3)O,1,train,999
216645,COC(=O)C=1NC=2C=C3C(=CC2C(C1)=O)NC(O3)=O,1,train,999
36159,ClC1=C(OC=2C=CC(=C(C(=O)OCCOC(COC3=C(C=C(C=C3)Cl)Cl)=O)C2)[N+](=O)[O-])C=CC(=C1)C(F)(F)F,0,train,999
199899,ClC1=CC(=C(C(=O)NC2COCCN3C2=NC(=CC3=O)C4=NC=NC=C4)C=C1)OC,1,train,999
173379,COC=1C=C(COC2=NN(C=C2CC(=O)O)C)C=CC1OCC=3N=C(OC3C)C4=CC=CC=C4,1,train,999
104378,C=1C=CN2C1CN(C3=C(C2)C=CC=C3)C(=O)C4=CC=C(C=C4)NC(=O)C=5C=C6C=CNC6=CC5,1,train,999
78579,C(=O)OCC(CCN1C=2N=C(NC(C2N=C1)=O)N)COC=O,1,train,999
198162,BrC1=NN(C(=N1)Br)CC(=O)N2CCC(CC2)C=3SC=C(N3)C4=NOC(C4)C5=C(C=CC=C5F)F,1,train,999
201420,CN(CCN(C=1C=CC(=NC1)NC2=CC(=CN(C2=O)C)C=3C(=C(C=C(C3)F)N4C(C5=C(CC4)C6=C(S5)CCCC6)=O)CO)C)C,0,train,999
200738,ClC1=CC=C(C=N1)CN2CCN3C2=C(C4CCC3O4)C#N,0,train,999
78553,C1(CC1)N2C=C(C(C3=CC(=C(C=C23)C4=CC(=NC(=C4)C)COC)F)=O)C(=O)O,1,train,999
61705,[N+](=O)([O-])C1=CC=C(C(=O)CC(C(CO)(CO)CO)(C(C2=CC=C(C=C2)[N+](=O)[O-])=O)C(C3=CC=C(C=C3)[N+](=O)[O-])=O)C=C1,0,train,999
201124,OC=1C=C(C(=CC1)C2=CC(=CC=C2)C(F)(F)F)C=O,0,train,999
110777,ClC=1C=C(C=CC1OCC2=CC=C(C=C2)OC(F)(F)F)C3=NC(=NN3C)C4=C(C=CC=C4F)F,0,train,999
40188,C(C)OC(=S)C1=CC2=C(SC=C2C)C=C1,0,train,999
27752,ClC=1C=CC2=C(C(=NCC=3N2C(=NC3C)C)C4=C(C=CC=C4)F)C1,1,train,999
111015,CN(C)C1CCN(CC1)C=2N=C(C3=C(N2)C(=NC=N3)N(CCCNS(=O)(=O)C=4C(=CC=CC4)C)CC5=CC=CC=C5)N6CCOCC6,0,train,999
196340,COC1=CC=C(C=C1)C2=CN(C3=C(C=C4C(=C3C2=O)CCC4)OCCC)CCCN5CCOCC5,0,train,999
129214,OC(C=CC=CCC(C)C1CCC2C(CCCC12C)O)(C)C,0,train,999
252713,COC=1C=CC(CNC(=O)OC(C)(C)C)=C(OC)C1,0,train,999
6857,C=C(C(=O)O)C1=CC=2CC3=CC=CC=C3C2C=C1,1,train,999
18081,C(C)C=1C(SSC1C=2N=NC(=CC2)N3CCN(CC3)C)=S,1,train,999
181293,BrC1=CC=C(O1)C2=CC=C(C#N)C=C2,0,train,999
85231,ON(C(=O)N)CC=1SC=CC1SC2=CC=C(C=C2)F,0,train,999
33534,ClC1=C(C=CC=C1)C2=NC(C(N(C3=C2C=C(C=C3)[N+](=O)[O-])C(C)C)=O)(C)C,1,train,999
