,SMILES,mp_bin,partition,prediction
72456,CN(CCOC1=CC=C(CNC(C2=C(C=CC(=C2)S(=O)(=O)N(C)C)OC)=O)C=C1)C,0,train,999
246915,C1=CC2=C(C=CN2)C=C1C(=O)O,1,train,999
261789,OC(=O)C=1C=CC=2NC(=O)OC2C1,1,train,999
143417,C(CCC)N1C(C(=C(C2=CC=CN=C12)C3=CC(=CC=C3)OC)NC(=O)NC4=C(C=CC=C4C(C)C)C(C)C)=O,1,train,999
213834,FC1=CC=C(CNC(=O)C=2C(C(=C(NC2)C(=O)OC)OC)=O)C=C1,1,train,999
227602,BrC1=CC=C(N=[N+]=[N-])C=C1,0,train,999
150861,C(C)N1N=C(C(=C1C2=CC=C(C=C2)S(=O)(=O)N)C3=CC=C(C=C3)F)OCC(C(C)(C)C)=O,1,train,999
267276,CN1C(Cl)=NC=2C=CC=CC12,0,train,999
198890,CN(CCCNC(C1=C(C=C(C=C1)C2=CC=C3C(=N2)N(N=N3)CC=4C=C5C=CC=NC5=CC4)F)=O)C,1,train,999
232104,C=12C=C(N(C1C=CO2)C)C(O)=O,1,train,999
181000,C1(CC1)C2=CC(=NC=3N2N=CC3C4=NC(=NO4)C5=CC=C(S5)S(=O)(=O)N)C6=CC=C(C=C6)C(F)(F)F,1,train,999
36735,ClC=1C(=CC2=C(SC(=C2)C3CCCCC3)C1Cl)OCC(=O)O,1,train,999
96113,NC1=C(C=C(C2=C1CCO2)C(=O)NC3C(CN(CC3)CCN4C(N(C5=C4C=CC=C5)CC)=O)OC)Cl,1,train,999
194134,N=1NN=NC1C=2C3=C(NN2)C4C(C3)C4,1,train,999
257016,NC(=O)C1CNCCN1,0,train,999
123388,ClC=1C(=NC=NC1CC)NC2CCC3(OCC(O3)CO)CC2,0,train,999
239592,C1(=C(C=C(N=NC2=CC=C(C=C2)C)C(=C1)C)C(C)C)N=NC3=CC=C(C=C3)C,0,train,999
123026,ClC=1C=CC(=C(C(=O)NC2COC3=CC(=C(C=C3C2)S(=O)(=O)NC(=S)NCCC)OC)C1)OC,1,train,999
255438,C=CC(=O)NC(=O)NC12CC3CC(CC(C3)C1)C2,1,train,999
89407,CC1=NC=C(C(=N1)NCC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4C(C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7)C(=O)OCC,1,train,999
185756,C(C)N1C(=CC=CC1=O)C2=C(N=C(S2)NC(=O)C3=CC=NC=C3)C=4OC=CC4,1,train,999
165425,ClC1=C(C=C(C(=C1)Cl)OC)NC2=C3C(=NC=C2C#N)C=C(S3)C4=CC=C(C=C4)CN(C)C,1,train,999
69094,C1(CCCC1)NC2=C(CS(=O)C=3NC=4C(=NC=CC4)N3)C=CC=C2,0,train,999
45808,C(C1CCCO1)N(C(N(N=O)CCCl)=O)C2(C(C(C(OCC(C)C)OC2)O)O)O,0,train,999
220868,FC=1C=C(C=CC1)C2=CC(=C(C=C2)F)C(=O)NC=3C=C(C=CC(=O)N)C=CC3,1,train,999
231542,C(C(CC(=O)O)CC=1C=C2C=CC=CC2=CC1)(=O)OC,0,train,999
62700,NN1C(NNC(C1=O)C(C)C2CC2)=S,0,train,999
28340,C(C1=CC=CC=C1)OC(=O)NC(CCOC2=CC=C(C#N)C=C2)C(=O)OC(C3=CC=CC=C3)C4=CC=CC=C4,0,train,999
96995,O=C(CCCCC(=O)NC1=CC=C(C=C1)OC)N(C)OC,0,train,999
127448,NC1=NC(=NC(=N1)C2=C(C=CC(=C2)Cl)Cl)N3CCC(CC3)CO,1,train,999
173383,C(C1=CC=CC=C1)N2N=C(C(=C2)CCC(=O)O)OCC=3C=NC(=CC3)OCC=4N=C(OC4C)C5=CC=CC=C5,0,train,999
196844,CC(CN1N=CC=C1C2=NN(C=CC2=O)C3=CC(=CC=C3)C(F)(F)F)C,0,train,999
136778,C(C1=CC=CC=C1)C2CCN(CC2)CC3(OC4=C(C3)C(=C(C(=C4C)C)N)C)C,0,train,999
48391,C(C)(C)(C)OC(=O)NC=1SC=C(N1)C(C(=O)O)=CC(C)(C(=O)OCC2=CC=CC=C2)C,1,train,999
41928,C(C)N1C=C(C(C2=CC(=C(C=C12)N3CC(N(CC3)CC)C)F)=O)C(=O)O,1,train,999
199467,ClC=1C=C(C=CC1S(=O)(=O)C)C2=COC3=C2C=C(C=C3)C=4OC(=NN4)C,1,train,999
208837,C12(CC3CC(CC(C1)C3)C2)CCN(C(=O)NCCCC4=CC=NC=C4)C(C)C,0,train,999
210271,CC=1N(C=CN1)C2=CC=C(C=C2)C3=NC=CC(=C3)C=4C(=NNC4)C5=NC(=CC=C5)C,0,train,999
135480,FC1=C(C=CC2=C1C(OCC(N2)=O)(C(F)(F)F)C#CC(C)C)F,1,train,999
170116,C(C)(C)(C)OC(=O)N1CCN(CC1)C2=C(C(=CC=C2)F)C(C)=O,0,train,999
80069,S(C1C(O)C(O)C(O)CS1)C2=CC=C(C=C2)NC(C)=O,1,train,999
204462,COC1=C(C(=O)C2=CC=CC=C2)C(=CC(=C1OC)OC)C,0,train,999
251508,FC=1C=CC=C(C1)C(=O)C=2C=CC=C(Cl)C2,0,train,999
8393,C(C)OC(=O)NC(=S)NC1=C(C=CC(=C1)NC(=O)OC)NC(CN(C)C)=O,1,train,999
204265,NC1=NC=2C=CC(=CC2C3=C1N=C(N3CCC)COCC)OCCCCCCNC(=O)NC(C)C,1,train,999
264454,COC=1C=CC=CC1C(=CC(=O)O)C,0,train,999
160524,C1(CC1)CN(C2CCC(CC2)C3=CC4=C(NC(O4)=O)C=C3)CCCC5=CC=C(C=C5)F,1,train,999
74869,ClC1=CC2=C(C=3CCCN(C3CC2)C(CCCNC(C)=O)=O)C=C1,0,train,999
30060,NC=1C(=CSC1CC)C(=O)O,0,train,999
65982,ClCCCCC1=CC=C(C=C1)C=2NC(SC2)=O,0,train,999
226168,OC=1C=C(C=CC1OC)C2=C(N=CN2C3=CC=C(C=C3)C(F)(F)F)C4=CC(=CC(=C4)OC)OC,0,train,999
10069,BrC1=C(COC2=CC=CN3C2=NC(=CC3=O)C)C=CC=C1,0,train,999
76806,CN1C=C(C2=CC(=CC=C12)C(NCCC(C)C)=O)CC3=C(C=C(C(=O)O)C=C3)OC,1,train,999
76626,COC1=CC=2N(C=C1)C(=C(N2)CCC3=CC4=C(N=C(O4)N)C=C3)C,1,train,999
227312,NC1=NC=2C=C(Cl)C=CC2O1,1,train,999
143430,C12(CCC(C1)C2)C3=CC=4N(N=C3OCC=5N(N=CN5)C)C(=NN4)C6=C(C=CC=C6)F,1,train,999
257915,CC=1C=CC2=NC=C(C(=O)O)C(=O)N2C1,1,train,999
244760,COC1=CC=CC2=C1N=C(S2)N,1,train,999
23391,FC(C(C(F)(F)F)(O)C=1C=C2C(=CC(N3C2=C(C1)CCCC3)=O)C)(F)F,1,train,999
38981,N1=C(C=CC=C1)C2=NC=C(C=N2)C=C,0,train,999
126651,C(C)(C)(C)OC(=O)C=1N2C(C(C2CCC1C=O)NC(=O)OC(C)(C)C)=O,1,train,999
63379,C(CCC)OCCOCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)O,1,train,999
57750,ClC1=CC=C(C=C1)C=2N(C(N(N2)C)=S)C,0,train,999
42511,ClC=1C(=CC2=C(SC(=C2)CCC)C1Cl)OCC(=O)OCC,0,train,999
61281,CN1C2=CC=CC=C2C=3C(C(CCC13)CC=4N=CNC4C)=O,1,train,999
218738,NC1=NC(=C(C2=C1N=C(N2NC3CCCC3)CO)C)C,1,train,999
137317,CN1C(N(C2=C(C1=O)C(=C(S2)CC3=CC=CC4=CC=CC=C34)S(=O)(=O)CCCC(=O)O)CC(C)C)=O,1,train,999
189860,ClC=1C=C(C=C(C1)Cl)C2(CC(=NO2)C3=CC(=C(C(=O)N(C(OC)=O)C=4C=NC=NC4)C=C3)C)C(F)(F)F,0,train,999
231090,C(C=1C=C(C=C(C1)N)N)(F)(F)F,0,train,999
48803,C(#N)C1=C(N=C(C=2C(CCCC12)=O)C)OC,0,train,999
228903,C1(C2=C(C=CC=C2)C3=C1C=CC=C3)COC(NC(CC(NC(C4=CC=CC=C4)(C=5C=CC=CC5)C6=CC=CC=C6)=O)C(=O)O)=O,1,train,999
63805,ClCCCOC1=CC=C(C=C1)C=2SC3=C(N2)C=CC=C3,0,train,999
28384,NC(=C1C(C2=C(S1)C=CC=C2)=O)C3=C(C=CC=C3)F,1,train,999
271354,CC1=CC=CC=C1CBr,0,train,999
70144,FC1=CC=C(C=C1)C(CC2CCNCC2)(O)C3=CC=C(C=C3)F,1,train,999
273108,C(C1=CC=CC=C1)OC(NC(COCCC(NCCNCN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)=O)(COCCC(NCCNCN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)=O)COCCC(NCCNCN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)=O)=O,0,train,999
171202,FC=1C=C2C=C(C=NC2=CC1NC(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)OC)CN5CCCC5,1,train,999
156217,BrCCOC1=C(C(=CC=C1)Cl)Cl,0,train,999
217664,C(C)(C)(C)OCCCNC(=O)C1=NNC=C1NC(=O)C2=NC=CC=C2,1,train,999
137243,ClC1=CC=C(C=C1)C=2N=C(OC2CCCCC(=O)OCC)N3C(=NC=C3)C,0,train,999
200210,C(C)(=O)C1=C(C=CC(=C1)N2CCCC2)NC(=O)C3=CC=CC=4OCOC43,0,train,999
109471,ClC=1C=2C(=C3C(=NC2C=C(C1)C)C(NNC3=O)=O)O,1,train,999
45837,ClC=1C=C2C(=C(C(=C(C2=CC1)OC(CCCCCCC)=O)OC)OC)OC(CCCCCCC)=O,0,train,999
145026,NCCCCN1C(=NC=2C(=NC=3C=CC=CC3C21)N)C4=CC=CC=C4,1,train,999
158769,NC1=CC(=C(C=C1)C=2SC(=CC2)C3=C(C=C(C=C3)N)C)C,0,train,999
210744,C1(=CC=CC=C1)N2C(N(C(C2=O)C3=CC=CC=C3)C4=CC=C(C=C4)OC5=CC=CC=C5)=S,0,train,999
115009,FC1=C(C=CC(=C1F)CCCCCCC)C2OCC(CO2)CCCCCCCCC,0,train,999
119280,C(C)(C)(C)OC(=O)NNCC1=CC=C(C=C1)C2=CC=CC=C2,0,train,999
243338,NC(=O)N(C)N=O,0,train,999
47725,ClC1=C(C=NN1C)C(=O)O,1,train,999
24693,CS(=O)C=1NC=CC1[N+](=O)[O-],1,train,999
113981,C(=O)(OC(C)(C)C)C1=NC(N(O1)C)(C=2N=CN3C2CN(C(C4=C3C=CC(=C4)F)=O)C)N,1,train,999
47595,C(C1=CC=CC=C1)OC2=C(C=C(C=C2)C=CC(CCCCCC)=O)OC,0,train,999
175541,NCCNC1=CC=C(C=C1)N,1,train,999
252603,CCC(=CC(=O)O)C=1C=CC(OC)=CC1,0,train,999
124627,ClC1=CC(=NC=N1)NC2=CC=C(C=C2)O,1,train,999
90104,C1(=CC=CC=C1)C=2N=C(OC2C3=CC=CC=C3)C=CC=4C=C(C=CC4)O,1,train,999
13538,C(C)OP(=S)(OCC)OC1=NSC(=N1)SCC2=CC=CC=C2,0,train,999
203126,NC1=NC=2C=CC=NC2C3=C1N=C(N3CCCCN(C(=O)NC(C)C)OC)CCC,1,train,999
152266,ClC1=C(C(=CC=C1)Cl)NC=2N(C3=C(C=CC=4C(=C(NC(C34)=O)C=C)C)N2)C,1,train,999
122529,C(CCCCCCCCC)=C1C(N(C(O1)=O)CCCCSC2=CC=CC=3N2C=CN3)=O,0,train,999
44474,CN1CCC(CC1)NC(=O)C2C3=C(NC(C4=C2C=CC=C4)=O)C=CC=C3,1,train,999
206217,C(C)N1N=C(C=2N=C(CNC(C21)=O)C3=CC(=CC=C3)O)C,1,train,999
211036,N1=CC=C(C=C1)CC(=O)NC2=CC(=CC=C2)C3=CC=NC=4N3N=CC4C(=O)C=5SC=CC5,0,train,999
122044,C(C)(C)C1=NN(C(=C1C(=O)OCC2=C(C=CC=C2)C(=O)C3=CC=CC=C3)CC4=CC(=C(C=C4)C5=C(C=CC=C5)S(=O)(=O)NC(C)(C)C)F)CCC,0,train,999
219403,FC(C=1C=C(CC=2SC3=C(C2)C=CC=C3C4=CC=C(C(=O)N)C=C4)C=CC1)(F)F,1,train,999
107592,BrC1=C(N=C2N1C=CC=C2OCC3=C(C(=CC=C3Cl)N(C)C(CNC=O)=O)Cl)C,1,train,999
272639,BrC(C(=O)N=S(=O)(C1=CC=CC=C1)C)C,0,train,999
97213,C(#N)C=1C=NC2=CC=CC=C2C1C3=CC=C(C=C3)C,0,train,999
113153,ClCC(=O)N(C=1C(=NC=CC1)O)CC2=C(C=C(C(=O)N(C(C)C)C3CCCCC3)C=C2)OC,0,train,999
185575,ClC1=C(C=C(C=N1)CO)OC,0,train,999
74463,N1=CC=C(C=C1)C(C)=NNC(C2=CC=C(C=C2)[N+](=O)[O-])=O,1,train,999
203086,CC(C(=O)OC1=CC=2CN(CCC2S1)C(C(=O)OC)C3=C(C=CC=C3)Cl)(CC)C,0,train,999
67932,NC1=NC(=C(C(=N1)O)CCCCC2=CC=C(S2)OC(=O)NC(CCC(=O)OCC)C(=O)OCC)N,0,train,999
26088,CC(COC(=O)N1CCN(CC1)C=2N=C3C(N2)=CC=CC=C3)C,0,train,999
180911,ClC1=CC=C(C=C1)S(=O)(=O)N2CC(CCC2)NC3=NC=CC(=N3)C4=C(N=C5SC=CN54)C6=CC(=CC=C6)C#N,0,train,999
155070,ClC=1C(OC(C1C2=CC=CC=C2)=O)=O,0,train,999
216348,CN(C(=O)C1=CC2=C(N=C(N2C)C)C(=C1CCC(=O)C3=C(C=CC=C3)F)O)C,1,train,999
174538,BrC1=CC=C(C=C1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)CNS(=O)(=O)C4=CC(=CC=C4)Cl)CC,1,train,999
118158,C1(=CC=CC=C1)C2C(CCC2)C=3NC=4N(C(N(C(C4N3)=O)CCC)=O)CCC,1,train,999
179691,COC(CC1=CC=C(C=C1)OCCNC(=O)C2N(C3=CC=CC=C3C2)S(=O)(=O)C4=CC=C(C=C4)C5=C(C=CC(=C5)C(F)(F)F)F)=O,0,train,999
14714,NC=1C(=NC(=C(N1)N2CCCC2)Cl)C(=O)OC,1,train,999
115354,OC(CCCC)C=1C=C(C=CC1)NC(OCC2=CC=CC=C2)=O,0,train,999
93473,C1(=CC=CC=C1)C2=CC=C(CP(OCC)(OCC)=O)C=C2,0,train,999
176980,COCC1=C(C(=CC=C1)COC)SSC2=C(C=CC=C2COC)COC,0,train,999
226799,CC=1C=CC(=NC1)NC=2SC=C(N2)C3=NC=CC=C3,1,train,999
136075,NC1=C(C(=NN1C2=C(C=C(C=C2Cl)C(F)(F)F)Cl)C#N)C3=C(OC=C3)Cl,1,train,999
88937,NC1=NC(=NC=2N1N=C(N2)C=3OC=CC3)NCC4=CC=C(C=C4)OCC5=CC=CC=C5,1,train,999
248711,OC(=O)CS(=O)(=O)C=1C=CC(Cl)=CC1,0,train,999
250243,CC1CN(CC(C)O1)S(=O)(=O)C=2C=CC(N)=CC2,1,train,999
43371,CN(C=1C=C2SC=3C=C(C=CC3N(C2=CC1)C(C)=O)OC(C)=O)C,0,train,999
78180,OC(C(=O)OCC)C1=CC=C(C=C1)C2CCCCC2,0,train,999
270305,CCOC1=CC=CC=C1,0,train,999
208202,C(C)OCC=1C=C(C(NC1C)=O)I,1,train,999
59100,COC(=O)C1=C(C=CC=C1)S(=O)(=O)NC(NC=2C(N(C(=NN2)SC)C)=O)=O,1,train,999
130368,C(#N)C=1C=C(C=CC1OCC(C)(C)C)N2N=CC(=C2)C(=O)O,1,train,999
7052,COC=1C=C(C=CC1OC)CCN2CCC(CC2)NC(C)=O,1,train,999
25848,COC1=CC=C(CN2CCN(CC2)CC(COCCCCCCCCCCCCCCCC)O)C=C1,1,train,999
240518,C1(C(=CC2=C(O)C=CC=C2)C#N)=NC=3C=CC=CC3S1,1,train,999
121941,CC1(OC2=C(NC1=O)C=C(C=C2)[N+](=O)[O-])C(=O)NC(C)C(=O)NC(CCC(=O)O)C(N)=O,0,train,999
129242,CC1=C(N(C2=CC=C(C=C12)O)CC3=CC=C(C=C3)OCCN4CCCCC4)C5=CC=CC=C5,1,train,999
213033,CN(C(=O)C=1C(=C(C=2N(C1)C(=C(N2)C)C)O)CCC(C=3SC=CC3)=O)C,1,train,999
65676,C(C1=CC=CC=C1)(=O)N2C(N(C3CC(O)C(COCC)O3)C=C(C2=O)C(F)(F)F)=O,1,train,999
151534,C(C)(=O)C1=C(C=C(C=C1)OC)CC(=O)O,1,train,999
236629,C1(CC(O)CC(C1)C)(C)C,0,train,999
251902,CN(C)S(=O)(=O)C=1C=CC(C)=C(C1)C(=O)O,1,train,999
130390,FC1=C(C=CC(=C1)F)C(CN2N=CN=C2)(C(C)C3=CC(=CC=C3)C=4N=NNC4)O,1,train,999
66054,OC=1C=C(C2=C(N(C(CO2)=O)C)C1)C(=O)NC3CN4CCC3CC4,1,train,999
218544,C(C)(C)C1=CC=C(C=C1)C2=CN=C(O2)C=3C=C(C(=O)O)C=CC3,1,train,999
105832,NC(CC1=CC=CC=C1)C(C(CC2=CC=CC=C2)NC(C(NC(=O)OCC3=CC=CC=C3)C(C)C)=O)O,1,train,999
151605,C(C)OP(=O)(OCC)COC1=C(N)C=C(C=C1)CO,1,train,999
180328,N1=C(C=NC=C1)C(=O)N2CCN(CC2)CC=3C=C4CC5=C(NN=C5C6=CSC=C6)C4=CC3,1,train,999
54736,COCC1=C(N=CC=2NC3=CC=CC(=C3C12)CN4CCOCC4)C(=O)O,1,train,999
107261,N1(C=NC=C1)S(=O)NN2C(C=C(C=C2)C)=N,1,train,999
58886,C1(CCC2=CC=CC=C12)C(=O)N,1,train,999
146226,CC1=C(C=CC(=C1)[N+](=O)[O-])N=C2SC(CN2CC(C)C)=O,1,train,999
201569,FC1=C(C=CC(=C1)F)NC2=CC3=C(C(C4=C(CC3)C=C(C=C4)OCCCO)=O)C=C2,1,train,999
33334,CN1N=NN=C1SCCCSC2=NN=NN2C,0,train,999
138449,COC(C1N(CCC1)S(=O)(=O)C2=C(C(=C(C=C2)Cl)COC=3C=CC=C4C=CC(=NC34)C)Cl)=O,0,train,999
140592,ClC1=CC=C(CNC(=O)C2=CN(C3=CC=C(C=C3C2=O)CN4CCSCC4)C)C=C1,1,train,999
76905,C(=O)(OCC)COC1=C(C=CC=C1)C=2C=C(C(NC2C)=O)C#N,1,train,999
166058,ClC1=CC=C(C=C1)N2N=CC(=C2C)C(=O)NC3=CC(=C(C=C3)N4CCC(CC4)N5CCC(CC5)=O)C#N,1,train,999
56807,O=C1CC=2C=NC(=NC2CC1)N,1,train,999
115410,C(C1=CC=CC=C1)N2CCC(=CC2)CO,0,train,999
245402,C1=C(C=C(C=C1F)S(=O)(=O)Cl)F,0,train,999
23409,C1(CCCCC1)C2=CC=C(C3=CC=CC=C23)CC(=O)O,1,train,999
189064,FC1=CC=C(C=C1)CCCOC=2C=C3CCC(=C(C3=CC2)C)CN4CC(C4)C(=O)O,1,train,999
16984,OC1C2=CC(=C(C=3C4=CC(=C(C=C4CC(N(C1)C)C32)OC)OC)OC)OC,1,train,999
129767,O=C1N2N(C(C(CC1)NC(=O)OCC3C4=CC=CC=C4C=5C=CC=CC35)=O)C(CCC2)C(=O)O,0,train,999
142486,ClC=1C=C(C=CC1SC=2N(C=CN2)C)NC3=C(C=NC4=CC(=C(C=C34)OCC)OCC)C#N,1,train,999
94550,CN(N=C(C(=O)O)C1=CC=C(C=C1)OCCOC2=CC3=CC=CC=C3C=C2)C,0,train,999
14224,OC(C)C1=NN2C(NC=3C=CC=CC3C2=C1)=O,1,train,999
151858,N1=CC(=CC=C1)C=2NC=3C=CC=C4C3C2CCNC4=O,1,train,999
223627,O1C=C(C=C2C1=CC=C2)C3N(CCCC3)CCC4CCC(CC4)NC(C5=CC=C(C=C5)C(C)(C)C)=O,1,train,999
69264,C(C)(=O)OC1CC(N(C1)CC#C)=O,0,train,999
201824,C1(CCCC1)NCC=2NC3=CC=C(C(=C3C2)C)NC(C4=CC=C(C=C4)OCC5CC5)=O,1,train,999
117014,BrC1=CC=C(C=C1)C2=NC(=CC=C2O)C,1,train,999
556,COC=1C=C(C=CC1)C23CCC(C(NC2=O)C3)=O,0,train,999
77417,C(=O)(O)C=1C=C(CC2COC3=CC=C(C=C3C2O)OCC4=NC5=CC=CC=C5C=C4)C=CC1,1,train,999
207900,FC1=CC=C(C=C1)C2C(CN(CC2)C(=O)OC3=CC=CC=C3)COC(C4=C(C=CC=C4)C(=O)OC)=O,0,train,999
237127,C=1(OCCCCCCCC)C=CC=CC1,0,train,999
111646,C(C=C)C=1C(=CC2=C(C(C=C(O2)C3=CC(=C(C=C3)OC)OCC=C)=O)C1OCC=C)OCC=C,0,train,999
62159,O=C1C2=C(NC=3CCCCC13)C=NN2,1,train,999
227233,NNC(=O)C1=CC=NC=C1,1,train,999
131909,NC1=CC=C(C=C1)N2C(N(C=C2)CCCC3CCCCC3)=O,0,train,999
229435,C12=C(SC(=C1CCCC2=O)C(=O)OCC)SCC=C,0,train,999
34799,C12CN(CC(CCC1)C2)CCN3CC4=C(CC3)C5=C(OC4=O)C=C(C=C5)OC,0,train,999
241469,FC(F)(F)C1=CC=CC(CC(C)NCC)=C1,0,train,999
167138,ClC1=CC=C(C=C1)C(S(=O)(=O)CC(CBr)=O)C2=CC=C(C=C2)Cl,0,train,999
169373,COC1=CC=C(C=C1)C2=NC(=NN2C3=CC=C(C=N3)S(=O)(=O)N)C,1,train,999
111386,C(C1=CC=CC=C1)OC=2C(N(C=CC2C(=O)O)C)=O,0,train,999
171742,C1(CCCCC1)C2=CC=C(C(=O)N3CC=4N(CC5=C3C=CC=C5)C(=CC4)C(=O)N6CCN(CC6)C)C=C2,0,train,999
253880,NC(C(=O)O)(C=1C=CC=C(C1)C(F)(F)F)C(F)(F)F,0,train,999
101848,C(#N)C1=CC(=C(C=C1F)N2N=C(N(C2=O)N)N(C)C)F,1,train,999
94179,C(=O)(OCC)C1=C(N=C(S1)C=2N(C=CC2)C)C3=CC=CC=C3,0,train,999
93259,CC1=CC(=NC=C1)N2CCN(CC2)CCC3=CN4CCCC5=CC=CC3=C45,1,train,999
41887,OC1(CC(C2=C(C=CC(=C2C1)OC)OC)=O)CC#N,1,train,999
150902,C1(CCCC1)OC=2C=C(C=NC2OC)C(CC3=C(C=NC=C3Cl)Cl)=O,0,train,999
51601,NC1=CC=C(C=C1)C23C(N(C(C(C2)C3)=O)CCCCCCCCCC)=O,0,train,999
108992,ClC=1C=C2C(C(NC2=CC1)=O)(N(C)C)C3=C(C=CC=C3)Cl,1,train,999
102997,ClC1=C(CCNC2=NC=C(C(=N2)N3CC4=CC(=C(C=C4CC3)OC)OC)CC5=CC(=C(C=C5)OC)OC)C=CC=C1,0,train,999
140168,C(C)OCCOC=1C=C(C=CC1OCCOCC)C=2C=CC3=C(C=C(CCS3(=O)=O)C(=O)NC4=CC=C(C=C4)CN(C5CCOCC5)C)C2,1,train,999
123872,C1(=CC=CC=C1)CCC(=O)NC2=CC=C(CN3C4=C(N(C5C(C3=O)CCC5)C(CN6C(C=7C(C6=O)=CC=CC7)=O)=O)C=CC=C4)C=C2,1,train,999
109622,ClC=1C=C2CC(C(C2=CC1)=NNC(=O)N(C3=CC=C(C=C3)OC(F)(F)F)C(=O)OC)(C(=O)OC)O,1,train,999
105196,C(C)(C)(C)C1=C(C=C(C=C1)C(CCCCC2CCCCC2)O)C(C(=O)N)C3C4=CC=CC=C4OC=5C=CC=CC35,0,train,999
45642,ClC1=C(C=CC=C1)C2C(=C(NC(=C2C(=O)OC)C)COCCNC(=O)N3C(NCC3)=O)C(=O)OCC,0,train,999
