,SMILES,mp_bin,partition,prediction
188014,FC1=C(C=CC=C1)C=2N=C(SC2)N3CCN(CC3)C(=O)NC4=CC=NN4C,1,train,999
15844,COC(=O)NC=1N=C2N(C=C(C=C2)S(=O)C3=NC=CC=C3)C1,1,train,999
206415,FC(C(C(F)(F)F)(O)C1=C(C2=CC=CC=C2C=C1)NC(=O)C=3OC=CC3)(F)F,1,train,999
6778,NC=1C=C(C(=O)C2=CC=CC=C2)C=CC1N3CCCCC3,0,train,999
202812,COC1=CC=C(C=C1)NS(=O)(=O)CCCCN2C(=NC=3C(=NC=4C=CC=CC4C32)N)COCC,1,train,999
188566,NC1=NC=2C=CC=CC2C3=C1N=C(N3CC4(CCSCC4)O)CC,1,train,999
143092,FC1=CC=C(C=C1)C2=CC(=C3C(=N2)C=CS3)N4CCC(CC4)C=5NC=CN5,0,train,999
222395,ClC1=NC(=NC(=N1)NCC=2OC(=CC2)C)NC3=CC4=C(NC(N4)=O)C=C3,1,train,999
84775,BrC1=C2CCC(C2=CC=C1)O,0,train,999
219898,ClC1=C(C=C(C=C1)Cl)N2CC(=CC3=C2N4C(N=N3)=CN(C4)N5C(=NC(=C5)C)C6=C(C=CC(=C6)Cl)Cl)C,0,train,999
48702,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)F)N4CC(CC4)CNCC)F)=O)C(=O)O,1,train,999
213599,C(C)OC1=C(C=CC=C1)C=2NC(C3=C(N2)C(=NN3CC)CCC)=S,0,train,999
149869,C1(=CC=CC=C1)C2COC=3C=CC=C4C=5C(=CC=CC5N2C34)OCC#N,0,train,999
271765,BrC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,train,999
216138,N1C=NC(=C1)CCNC2=C3N=CNC3=NC(=N2)NC=4C=C(C=CC4)NS(=O)(=O)C,1,train,999
120058,ClC1=C(C(=O)C2=C(C=C(C(=C2)OC3=CC=CC=C3)OC)C)C(=CC=C1)Cl,0,train,999
69411,COC=1C=C(C=CC1OC)CCC2=CC=C(C=C2)NC(C(C3=C(C=CC(=C3)Cl)O)=O)=O,0,train,999
237327,C(=O)(N)CCCCCCCCC,0,train,999
94529,C1=C(C=CC2=CC=CC=C12)C(CCCOC3=CC=C(C=C3)C(C(=O)O)=O)=O,0,train,999
36116,OC=1C(NC(C1CCCCCCCCCCCC)=O)=O,0,train,999
164278,FC1=C(C=CC=C1)C=2NC3=CC=C(C=C3C2C4=CC=C(C=C4)S(=O)(=O)C)Cl,1,train,999
88775,CC1=CC=C(C=C1)C2=C(C=CC=C2)NC(NN)=O,1,train,999
157897,ClC1(C(NC2=CC=C(C=C12)Cl)=O)C3=C(C=CC(=C3)OC)OC,1,train,999
66504,C1(CCCC1)CNC(=O)C2=CC=C3C(=NN(C3=C2)CC4=C(C=C(C(=O)OC)C=C4)OC)C=C,0,train,999
259141,[O-][N+](=O)C=1C=C(C=CC1I)C(F)(F)F,0,train,999
190402,C1(CCCCC1)CN2C(NC=3C2=NC(=CN3)C=4C=NC=NC4)=O,1,train,999
95731,C(C)(C)ON=C(C1=CC(=CC=C1)O)N2N=CN=C2,1,train,999
270738,CC(=O)C1=CC=C(C=C1)OC(=O)C,0,train,999
172593,ClC1=CC=C(C=C1)C2CCN(CC2)C(CCC(=O)C3=CC4=C(CCN(CC4)CC(C)C)C=C3)=O,0,train,999
200289,BrC=1C=C2C=3CC4(N(C(C3NC2=CC1)C5=CC(=CC=C5)O)C(N(C4=O)C)=O)C,1,train,999
58743,COC1=CC=C(C=C1)C(=CC=CC(=O)O)C=2SC=CC2,1,train,999
175625,[N+](=O)([O-])C1=CC=C(CSC2=C3NC=NC3=NC=N2)C=C1,1,train,999
32718,FC1=CC=C(C=C1)C2=NC3=C(C(O2)=O)C(=CC=C3)Cl,1,train,999
90790,O=C1CCOC2=C1C=CC(=C2CCC)OCCCCCC3=C(C=CC=C3)CCC(=O)O,0,train,999
159996,CN1C=C(C2=CC(=CC=C12)NS(=O)(=O)C)C3=CC=4C(=NC=CC4)N3,1,train,999
238178,C(=C)(CCCCC)C,0,train,999
26174,N#CC1=NC=C(N=C1C#N)Cl,0,train,999
191453,C(C(C)C)N1C(N(CC1)C=2SC(=C(N2)C)C(=O)NCC3=NN(C=C3)C)=O,1,train,999
87464,C(CCC)C=1OC2=C(C1C(C3=CC=C(C=C3)OCCCCCN(CCCC)CCCC)=O)C=C(C=C2)[N+](=O)[O-],0,train,999
245280,C1=CC(=CC(=C1)N)CC2=CC=CC(=C2)N,0,train,999
223223,OC1=C(C=CC(=C1)OCCOCCOC)C=2SCC(N2)(C(=O)OCC)C,0,train,999
242581,O=C(O)CC1=CC=C2OCC3=CC=CC=C3C(=CCCN(C)C)C2=C1,1,train,999
353,ClC1=C(CSC=2C(OC(=CC2O)C)=O)C=CC(=C1)Cl,1,train,999
262562,COC=1C=CC(=CC1)C=2C=NN=C(N)N2,1,train,999
116313,C1=C(C=CC2=CC=CC=C12)C(C)=NOCCO,0,train,999
225328,C(C1=CC=CC=C1)OC2=CC=CC=3C(C4=NC(=CN4CCC32)C5=CC=CC=C5)OC6CCN(CC6)C,0,train,999
230307,N#CCC(NC(C)C)=O,0,train,999
193371,O(C1C(O)C(O)C(O)CS1)C2=CC(=NC=C2)C3=CC=C(C=C3)OC,1,train,999
112282,C(#N)C=1C(=C(C=C(C1)C2OCCO2)OC)OC,0,train,999
21436,C1(=CC=CC=C1)CCCCCCCCNC2=CC=C(C(=O)O)C=C2,0,train,999
205491,N1(C=CC=C1)C2=C3N=CN(C3=NC=N2)C4C(O)C(O)C(O4)CO,0,train,999
238317,C=12C(=CC(=C(C1)OC)OC)C(C(C)=NN=C2C3=CC(OC)=C(C=C3)OC)CC,1,train,999
223287,FC1=CC2=C(N=CN=C2NC=3C=C4C=NN(C4=CC3)CC5=CC(=CC=C5)F)C=N1,1,train,999
8215,C1(=CC=CC=C1)C2=NCC=3N(C4=C2C=C(C=C4)Cl)C(=NN3)C(=O)N,1,train,999
87661,NC1=NC=C2N=CN(C2=N1)COC(COC(C)C)COC(C)C,0,train,999
80038,CS(=O)(=O)N(N(C)S(=O)(=O)C)C,1,train,999
150445,COC1=C(C(=CC=C1)OC)C=CC(=O)C2=CC=CC=C2,0,train,999
119980,C1(=CC=CC=C1)CCCNC(=O)C(C#N)=C,0,train,999
28,C(C)(C)(C)N1OC(C2=C1C=CC(=C2)Cl)(C3=CC=CC=C3)N4CCOCC4,0,train,999
21735,S(C=1NC(=C(N1)C=2SC=C(C2)C)C=3SC=C(C3)C)C=4NC(=C(N4)C=5SC=C(C5)C)C=6SC=C(C6)C,1,train,999
144563,C1(CCCC1)CC(C(=O)O)C2=CC(=CC=C2)[N+](=O)[O-],0,train,999
188821,NC1=NC=2C=C(C=CC2C3=C1N=C(N3CC(C)(O)C)COCC)OCC=4N=C(SC4)C=5SC=CC5,1,train,999
247217,CN(C)[Si](N(C)C)(N(C)C)N(C)C,0,train,999
77194,C(C)(C)C1SC2=C(NC(C1NC(C(F)(F)F)=O)=O)C=CC=C2,1,train,999
153241,ClC1=C(C(=O)NC(CC2=CC=C(C=C2)C3=C(C(=CC=C3OC)NC(=O)NC)OC)C(=O)O)C(=CC=C1)Cl,1,train,999
177148,FC1=C(OCC(C(=O)NC2=CC(=C(C=C2)[N+](=O)[O-])C)(C)O)C=CC=C1,0,train,999
250450,COC=1C=CC=2C=C(CCl)C(Cl)=NC2C1,0,train,999
258115,CN1C(Cl)=NN=C1C=2C=CC=CC2,1,train,999
206419,ClC1=CC=C(C(=O)NC2=C(C=CC3=CC=CC=C23)C(C(F)(F)F)(C(F)(F)F)O)C=C1,1,train,999
115994,ClC1=CC=CC2=C1NC3=C(N=C2N4CCN(CC4)C)C=CC=C3,1,train,999
141621,ClC=1C=C(C2=C(C=C(O2)C(Br)(Br)Br)C1C=3C(N(C(=CC3)C(F)(F)F)C)=O)Cl,1,train,999
198499,BrC=1C=C(N2N=C(N=CC21)NC3=CC=C(C=C3)N4CCN(CC4)C)C5=CC=C(C=C5)S(=O)(=O)C,1,train,999
264829,CC(C)(C)OC(=O)C1=CC(=NN1C=2C=CC=CC2)C(=O)O,1,train,999
113971,FC1=C(C=CC2=C1C(OC(N2)=O)=O)F,1,train,999
128447,[N+](=O)([O-])C1=C(C=C2C(CCC3=CC(=C(C=C23)OC)OC)=O)C=CC=C1,0,train,999
48055,ClC1=C(OCC(=O)O)C=CC(=C1Cl)C2=CC(CCC2)=O,1,train,999
183215,ClC1=C(CC=2SC=C(N2)C=3C=C4C=CC(=CC4=CC3)OCC(=O)OC)C(=CC=C1)Cl,1,train,999
182466,ClC1=C(OCCCOC2=CC=C(C(=N)NO)C=C2)C(=CC(=C1)OCC=C(Cl)Cl)Cl,0,test,0
170575,C(C)OC(CC1=C(NC2=CC=C(C=C12)F)C)=O,0,test,0
83542,C(C1=CC=CC=C1)OC(=O)NC(CC2=CC3=CC=CC=C3C=C2)C(=O)O,0,test,1
190949,O(C1C(O)C(O)C(O)CS1)C2=C(C(=CC(=C2)C=3C=NC(=CC3)C#N)F)F,1,test,1
175756,CC=1N=C(SC1S(=O)(=O)N2CCN(CC2)C)N,1,test,1
126556,COC(C(=COC)C1=C(C=CC=C1)CON=C(C)C2=NN(C3=CC(=C(C=C23)F)OCC4C(C4)(Cl)Cl)C)=O,0,test,0
30934,CSC1=CC=C(OC2=C(C#N)C=C(C=C2)[N+](=O)[O-])C=C1,0,test,0
101947,OC1=CC=C(C=C1)C=2SC(=NN2)CCCCCCC,0,test,0
255630,CC(C)C=1C=CC(C=C(C(=O)O)C2=CC=CS2)=CC1,1,test,0
32958,C(#N)C=1NN(C(C1)=O)CCC#N,1,test,0
99364,C1(CCCCC1)CCC(=O)N(CCCC(=O)OCC)C2C(N(C3=C(C(=N2)C4=CC=CC=C4)C=CC=C3)C)=O,0,test,1
123509,C(C1=CC=CC=C1)N2N=C(C=C2CC3C(N(C4=C(N(C3=O)CC(=O)N(C5=CC=C(C=C5)OC)C(C)C)C=CC=C4)C6=CC=CC=C6)=O)C,0,test,1
215164,OC1=C(C=C(C=C1C)C=2C(=C3N(CCC4=CC(=C(C=C34)OC)OC)C2C)C(CC)=O)C,1,test,0
122588,C(=O)(O)CN(CC(=O)O)CCN(CCN(CC(=O)O)CC(NCCCCCCCCCCC(=O)OCC)=O)CC(=O)O,1,test,1
123005,N1=CC=CC2=C1OC3=C(CN2C(=O)C=4C=CC(=NC4)NC(C5=C(C=CC(=C5)F)C)=O)C=CC=C3,1,test,1
73150,CC=1NC(=C(C(C1C(=O)OCC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCBr)C,1,test,0
114434,FC1=CC=C(C=C1)SC(C(C)=O)=NNC2=CC=C(C=C2)OC,0,test,1
98462,CNC(=S)C1C(C(OC2=C1C=C(C=C2)[N+](=O)[O-])(C)C)O,1,test,0
178591,FC1=C(CC2CCN(CC2)C(C(=O)NC3=CC4=C(NC(O4)=O)C=C3)=O)C=CC(=C1)F,1,test,1
90146,COC=1C=C(C=CC(=O)NC=2C(OC3=C(C2C4=C(C=CC=C4)C)C=C5C(=C3)CCC5)=O)C=CC1OC,1,test,0
3068,C1(=CC=C(C=C1)C(=O)C2=C3CCC(C3=CC=C2)C(=O)O)C,0,test,0
216408,BrC1=CC=C(C=C1)C=2C=C3C4=C(N=CC3=C(N2)N)C=C(C(=C4)OCC)OCC,1,test,1
1214,C(C)(C)NC(=O)C1=COC2=C(C1=O)C=CC=C2,0,test,1
29527,CC1=NC2=C(CC(N1C)C3=CC=C(C=C3)OC)C=CC=C2,0,test,1
251171,CCOC(=O)COC=1C=CC=CC1O,0,test,0
174900,NC=1C=C(C=CC1OC)C(=CC#N)C2=CC(=CC(=C2)OC)OC,0,test,1
197520,CN1C=C(C2=CC=CC=C12)C3=NC(=NC=C3)NC4CCC(CC4)O,1,test,0
263351,OC(=O)C=1C=CC(=CC1)S(=O)(=O)CCCC#N,1,test,0
240347,C1(C(=NNC=2C=CC(=CC2)F)C(=O)N)=NC=3C=CC=CC3S1,1,test,1
263873,CN1CCC=2N=CN=C(Cl)C2C1,0,test,0
242001,O=C1N(C(=O)C2C(=NOC12)C(=O)C3=CC=CC=C3)C4=CC=CC=C4,1,test,1
254081,NC=1C=CC=2N=C(OC2C1)N3CCOCC3,1,test,0
105563,COC=1C=C(C=CC1)CCCCNC(=O)NC,0,test,0
176136,ClC1=CC=C(OCC(C#N)(C)S(=O)(=O)CC2=CC=C(C=C2)Cl)C=C1,0,test,1
29336,C1(=CC=CC=C1)C2=NC3=CC=CC=C3C(=N2)N4CCN(CC4)C5=NC=CC=C5,1,test,0
17278,C(CCC)N(S(=O)(=O)C=1C=C(C=CC1Cl)C(CCl)=O)CCCC,0,test,0
145642,BrC=1C=C(C=CC1)NC=2C3=C(N=CN2)C=NC(=C3)S(=O)(=O)CCO,1,test,1
235296,C1(C2=C(C=CC=C2O)C(C3=C1C=CC=C3)=O)=O,1,test,0
87647,C(C1=CC=CC=C1)N2CCC(CC2)NC3=C(C=CC=C3)CO,1,test,1
43493,CN(C(OC1=CC(=C(C=C1)Cl)C)=S)C2=NC(=CC=C2)C,0,test,1
95878,CNC(=S)C1=C(C=NC=C1)C2C(CC3=CC=CC=C23)(C)C,1,test,0
246891,CCOC(=O)C(=NO)C#N,0,test,0
116809,BrC=1C(=NC(=C(C1C)Br)C)NC(CC=2SC=CC2)=O,1,test,1
124190,FC=1C=CC(=C(C(=O)NCC2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)C1)[N+](=O)[O-],1,test,0
71013,CC(C(CCC1=CC2=CC=CC=C2C=C1)(O)CN3N=CN=C3)(CN4N=CN=C4)C,0,test,0
55257,OCC=1C(=CN(C1)CC#C)C#N,0,test,0
157449,FC1=C(C=CC(=C1)F)C(C(C)SC2COC(OC2)C3=CC=C(C(=O)NCC4=CC=CC5=CC=CC=C45)C=C3)(CN6N=CN=C6)O,0,test,1
173788,COCC1N(CCC1)S(=O)(=O)C=2C=C3C(=CC2)NC(C34OCCCO4)=O,0,test,1
251053,CC=1C=CC(C=CCC(=O)O)=CC1,0,test,0
258191,OC(=O)C1CCCCN1C=2N=CC=CN2,1,test,0
