,SMILES,mp_bin,partition,prediction
84853,O1C(COC2=C1C=CC=C2)CN3CCC(CC3)NC(=O)C45CC6CC(CC(C4)C6)C5,1,test,1
161556,ClC1=CC=C(CNC(=O)C=2C(C3=C(N(C2)C)C(=C(S3)CN(C)CC(C4=NC=CC=N4)O)COCCOC)=O)C=C1,0,test,1
180015,C(C)(C)C1=CC=C(C=C1)C2COC3=C2C(=C(C(=C3C)C)NC(CCC)=O)C,1,test,0
218461,FC1=C2C=C(NC2=C(C=C1)N(S(=O)(=O)C=3SC=CC3)C)C=4SC=CN4,1,test,1
61876,C1(CCCCC1)C(N2C=NC=C2C(=O)O)C3CCCCC3,1,test,1
198492,CS(=O)(=O)C1=CC=C(C=C1)C2=CC=C3C=NC(=NN32)NC4=CC=C(C=C4)N5CCCCC5,1,test,1
9033,CN(C(CC1=NN=C2N1C3=C(C(=NC2)C4=CC=CC=C4)C=C(C=C3)Cl)=O)C,1,test,1
83667,OC1(CCCCC1)C2=C(C=CC=C2)C(=O)C3=C(C=CC=C3)C4(CCCCC4)O,0,test,0
46844,ClC1=CC2=C(NC(=N2)SCC(F)(F)F)C=C1Cl,0,test,0
100483,NC(=O)C1=C(CCC(C1)(C2=CC(=CC=C2)OCC3CC3)C#N)OCOC,0,test,0
1100,C(CC)NC1=C2N=CN(C2=NC=N1)CC3=CC(OC)=C(OC)C=C3,0,test,1
201968,NC1=NC=2C=C(C=CC2C3=C1N=C(N3CC(C)(C)O)COCC)C=O,1,test,1
15371,ClC1=C(C=C(C=C1Cl)C(CC2=CC=CC=C2)=O)OC,0,test,0
270080,C1=CC=C2C(=C1)C(=CN2)C=O,1,test,0
57211,COC1=C(C=CC=C1)C#CC(N2CCN(CC2)CC3=CC=C(C=C3)C)=NC4=CC=C(C=C4)OC,0,test,0
105977,C(C)(C)(C)C=1C=C(C=CC1O)C(=CC2=CC=C(C(=O)O)C=C2)C,1,test,1
259030,CC(C)S(=O)(=O)C=1C=CC=CC1C(=O)O,1,test,1
116946,C1(CCCCC1)N2C(C(NC3=CC(=C(C=C23)[N+](=O)[O-])N4C=CC=C4)=O)=O,1,test,1
253422,CCOC=1C=CC(=CC1[N+](=O)[O-])C(=O)O,1,test,0
76250,CC1=C(C(=CC=2NC(=NC21)S(=O)CC3=NC=C(C(=C3C)OC)C)C)OC,0,test,0
21959,[N+](=O)([O-])C1=CC=C(C=C1)C(COCCC)=O,0,test,0
17311,ClC1=CC=C(C2=CC=CC=C12)OC3=CC=C(C=C3)C(C)=O,0,test,0
91334,C(C)(=O)NC=1C=CC(=C(C1)N2N=C(N(C2=O)CC3=C(C=C(C=C3)C4=C(C=CC(=C4)CCC)S(NC(=O)OC(C)(C)C)(=O)=O)F)CCCC)Cl,0,test,1
166160,C(C)OC(C1=CC=C(C=C1)C2=CCCCC2C(C)(C)C)=O,0,test,0
210033,FC1=CC=C(OC2=C(C(=O)NCC3=CC=C(C=C3)C(C)(C)O)C=CC=N2)C=C1,0,test,1
171347,CC=1C=C2C=C(C=NC2=CC1NC(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)SC)CN5CCCC5,1,test,1
140805,CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=C(C=C(C(=O)OC)C(=O)OC)C=C3,0,test,1
132070,FC12CC3(CC(CC(C1)(C3)F)C2)C(=O)O,1,test,0
248116,CCOC(=O)C1=C(N)SC2=C1CC(C)(C)NC2(C)C,0,test,0
24328,ClC(=C1OC2=C(C(O1)=C(Cl)Cl)C=C(C=C2)C(=O)N)Cl,1,test,1
84875,NC1=CC=C2C=CC(=CC2=C1)N3C(OC(C3)COC)=O,0,test,0
153595,N1=C(C=CC=C1)CCNC(=O)C=2C(=CC=CC2)C3=C(C=CC=C3)CN4C(C=5C(C4=O)=CC=CC5)=O,1,test,1
86935,CN1C(C(C(N(C2=C1C=CC(=C2)C(=O)O)C)=O)(C)C)=O,1,test,0
93091,ClC(C(=O)N1C(C(=O)O)CCC1)(C)Cl,0,test,0
106547,C(=O)(O)C(C(C1=C(C=CC=C1)C)C2=CC=C(C=C2)CN3C(=NC=4C3=NC(=CC4C)C)CC)C(=O)O,1,test,1
42389,FC1(C(NC(NC1ON=CC2=CC=CO2)=O)=O)C(=O)OCC,1,test,0
13511,ClC1=CC=C(C=C1)C(C(=O)O)OC2=CC(=C(C=C2)F)C(F)(F)F,0,test,0
207585,COC1=CC=2N(C=C1)N=C(C2C=3C=CC(N(N3)C4COCC4)=O)C5=CC=CC=C5,1,test,1
232139,S1C(C=O)=C2OCCOC2=C1,0,test,0
209979,NC=1OC(=CN1)C2=CC=CC3=CC=CC=C23,1,test,0
46589,C(C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)N4C=NC(=C4)CCON5C(C=6C(C5=O)=CC=CC6)=O,1,test,1
253738,COC(=O)C=1C=C(O)C(C)=C(F)C1,0,test,0
