,SMILES,mp_bin,partition,prediction
141689,FC1=C(C=C(C=C1)C2C3=C(NC=4CCCC(C24)=O)CCS3)I,1,train,999
222775,O=C1N2C(C3=C(C=CC=C13)NC(=O)NC4=NC(=C(C(=C4Cl)Cl)Cl)Cl)CCCC2,1,train,999
239807,[N+](C=1C(C=C(C(=O)O)C2=CC=C([N+]([O-])=O)C=C2)=CC=CC1)([O-])=O,1,train,999
12861,S(N)(=O)(=O)OCCOS(N)(=O)=O,0,train,999
109257,NN1C(N=C2C(=C1)C=CS2)C(=O)OCC,0,train,999
194090,C(C)(=O)NC=1SC=C(N1)C=2NC(=C(C(N2)C3=C(C=C(C=C3)F)Cl)C(=O)OCC)C,1,train,999
145296,CC(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)NC(=O)NCCC2=CC=C(C=C2)[N+](=O)[O-],1,train,999
146106,ClC1=CC=C(C(=O)NC=2C=C(C=CC2)C3=NC(=NC4=CC(=C(C=C34)OC)OC)NC)C=C1,1,train,999
200300,COC(=O)C1(NC(C=2NC3=CC=C(C=C3C2C1)OC)C4=CC(=CC=C4)O)C,1,train,999
183496,BrC1=CC=C(C=C1)C=2N=C(SC2)NC3(CC3)CO,0,train,999
178515,ClC1=C(C=CC=C1Cl)N2CCN(CC2)CCCCNC3=NC=C(C=C3)C4=CC=CC=C4,0,train,999
84366,ClC1=NC=C(C=C1)NC,0,train,999
51640,BrC1C(C2=C(S(C1)(=O)=O)SC(=C2)S(=O)(=O)N)O,1,train,999
110515,C(C(C)(C)C)OC1=C(C=C(C=C1)C=2SC(=C(N2)C)C(=O)O)[N+](=O)[O-],1,train,999
241577,CC1=CC(=CC(=C1I)C)C(C)(C)C,0,train,999
41925,C1(CC1)COC(=N)N2CCC(CC2)C3=NSC4=C3C=CC=C4,0,train,999
233784,C1(C(=O)N)C(O)CCCC1,0,train,999
268627,OC(=O)C=1C=CC(=C(Cl)C1)S(=O)(=O)Cl,1,train,999
46633,COC1=CC=CC=2CC(CSC21)C(=O)O,0,train,999
258262,OC=1C(Br)=CC=CC1C=O,0,train,999
165127,FC1=CC=C(C=C1)C(C(CC2=CC=C(C=C2)C(F)(F)F)NCC3=CC=CC4=CC=CC=C34)O,0,train,999
184506,CC1=C(SC=2N=C(N=C(C21)N3CCNCC3)C4=CC=C(C=C4)[N+](=O)[O-])C#N,1,train,999
194990,N1(CCCC1)C2=CC=CC(=N2)O,1,train,999
74570,NC1=C2C(C(=CN(C2=CC(=C1F)N3CCN(CC3)C)C4CC4)C(=O)O)=O,1,train,999
165931,C(#N)C=1C=C(C=CC1OC2=CC=CC=C2)NC(=O)C=3C=NN(C3C)C4=CC=C(C=C4)F,1,train,999
104912,CC(C(=O)O)(C(CCOC1=C(C=CC(=C1)C)C)OC)C,0,train,999
248236,CC=1C=CC(=CC1)C=2N=C(N)SC2C=3C=CC(C)=CC3,1,train,999
269419,COCCNC(C)(C)CO,0,train,999
120123,CC(C)C1(CCNC1=O)C,0,train,999
91826,O1COC2=C1C=CC(=C2)C(CCC3OC=CO3)=O,0,train,999
120856,CN(CCOC=1C=C(C=CC1Br)NC(=O)C2=CC=C(C=C2)C3=C(C=C(C=C3)C4=NOC(=N4)C)C)C,0,train,999
39673,IC1=CC=CC2=C1C(N3C(C=4N2C=NC4C(=O)OC5CCCC5)CC3)=O,1,train,999
27394,C(=O)NNC1=CC=C(C=C1)NC(=S)N(CCCC)CCCC,0,train,999
165281,FC1=CC=C(C=N1)C(C(CC2=CC(=CC=C2)OC(C(F)F)(F)F)NC(=O)C3=CC=C(C4=CC=CC=C34)F)O,1,train,999
171917,C1(=CC=CC=C1)C=2N=CC(=NC2C3=CC=CC=C3)OCCCCO,0,train,999
243273,O=C1N=C(N)C=CN1C2OC(SC2)CO,1,train,999
60484,C(CCC)(=O)OC1=CC=C(C=C1)S(=O)(=O)CS(=O)(=O)N,1,train,999
191833,CC1=C(SC(=C1)N2C(N(CC2)CC(C3=CC=CC=C3)=O)=O)C(=O)NCC=4C=NC=CC4,1,train,999
162758,COC1=C(C2=CC=C(C=C2C=C1)C3=CC=C(C=C3)OC)C4=CC=CC=C4,1,train,999
70810,C(CC)N(CCC1=C2C=NNC2=C(C=C1)O)CCC,0,train,999
128531,C(=O)(OC(C)(C)C)NC1=CC=C(C=C1)NC(=C(C#N)C#N)SC,1,train,999
68771,BrC1=CC=C(C=C1)N2N=C(N=C2)OC(C)C(=O)O,1,train,999
196713,FC1=CC=CC(=N1)C2=NN3C(C=C(C=C3)NC(=O)C4=C(C=NN4C)C(=O)O)=N2,1,train,999
149919,NC1=NC=2C=CC=CC2C3=C1N=CN3CCCCNC(C4=CC(=CC=C4)C(C5=CC=CC=C5)=O)=O,0,train,999
166952,COC1=C(C=CC(C2=CC=C(C=C2)OC)S(=O)(=O)C(C3=CC=C(C=C3)OC)C=CC4=C(C(=CC=C4)OC)OC)C=CC=C1OC,0,train,999
126609,ClC=1C=CC2=C(OC(CO2)CN3CCC(CC3)CNC(=O)C=4C=CC=C5C=CC=NC45)C1,0,train,999
243351,O=C(N)C1=NC=NC1=NNN(C)C,1,train,999
14918,[N+](=O)([O-])C1=CC=C(C(=O)N2CC3(CC3C2)C4=CC=C(C=C4)Cl)C=C1,1,train,999
207018,C(C)(C)N1N=C(C=CC1=O)C=2C(=NC=C(C2)C(=O)N3CCOCC3)C4=CC=CC=C4,0,train,999
33438,N(C(=N)N)C=1SC=C(N1)C=2N=C(SC2)N,1,train,999
248725,CCOC(=O)C=1C=CC(=CC1)S(=O)(=O)Cl,0,train,999
99990,OC(C(=O)OC(C)(C)C)C1=CC2=C(OC(O2)(C3=CC=CC=C3)C4=CC=CC=C4)C=C1,1,train,999
149741,CNC(=O)C=1C=C(C=CC1)C(C(=O)N)C2=CNC3=CC=CC=C23,1,train,999
164931,N=1ON=C2C1C=CC=C2C3C=4C(NC(=C3C#N)C=5CCN(CC5)C(=O)OC(C)(C)C)=NNC4,1,train,999
144380,OC=1C=C(C=CC1C(=O)O)C2=CC(=C(C=C2)C3=CC=CC=C3)C4=CC=5C(CCC(C5C=C4)(C)C)(C)C,0,train,999
131868,ClC1=CC=C(OC(C(C(C)(C)C)=O)N2N=CN=C2S)C=C1,0,train,999
95472,C(C)(=O)OC1=C(C=C(C=CC(=O)NC=2C=NC3=CC(=C(C=C3C2C4=CC=CC=C4)OC)OC)C=C1OC)OC,1,train,999
132403,C(C)OP(=O)(OCC)CC1=CC=C(C=C1)NC(=O)C2=CC3=C(S2)C4=C(SC(=C4CC3)C(=O)NC5=CC=C(C=C5)CP(=O)(OCC)OCC)SC,1,train,999
82581,OC(C1CCC=2N(C3=CC=CC=C3C2)C1=O)C=4N=CN(C4C)C(C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7,0,train,999
190568,ClC1=CC=2C3=C(C=NC2C=C1)N=C(N3C4=C(C=CC=C4)Cl)CC(=N)NO,0,train,999
91678,NC1=NC(=NC=2N1N=C(N2)C=3OC=CC3)C4=CC=CC=C4,1,train,999
234912,N(N(C=1C=CC(N=O)=CC1)C)=O,0,train,999
48827,ClCCCNS(=O)(=O)C1=CC=C(C=C1)NC2=NC=NC3=CC(=CC=C23)Cl,1,train,999
98170,FC1=C(CSC2=NC=CC=N2)C(=C(C(=C1F)F)F)F,0,train,999
158342,CS(=O)(=O)C1=CC=C(C=C2C(CCC3=CC=CC=C23)=NO)C=C1,1,train,999
176204,ClCC=1N=C(OC1C)C=2C=C(C(=O)OC)C=CC2,0,train,999
147015,C(#N)C1(CCC(CC1)=O)C2=CC=C(C3=C2N=C(O3)C(C)C)OC,0,train,999
35333,C(C)(=O)NC=1SC(=C(N1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)Cl,1,train,999
185550,ClC1=NC=C(C=C1)C2=CCCC2,0,train,999
128318,C(C)(=O)SC1OC(OCC1)C(=CC2=CC=C(C=C2)C(F)(F)F)C,0,train,999
221842,ClC=1C=C(C=CC1)N2CCN(CC2)S(=O)(=O)C=3C=C4CCN(C4=CC3)C(=O)C5=CC(=CC=C5)OC,1,train,999
161866,C(C1=CC=CC=C1)(=O)OC2=C(C=C(C=C2)O)S(=O)(=O)NC,1,train,999
187265,BrCCCCCOC=1C=C(C(C=CC2=CC3=C(C=C2)OCO3)=O)C=CC1,0,train,999
126008,C(=O)(O)CCC1CCN(CC1)CC(=O)OC2CCCCC2,0,test,0
223485,ClC=1C=CC2=C(C(=NN(S(C2)(=O)=O)C#CC)C3=CC=C(C=C3)F)C1,0,test,0
212030,ClCC1=CC=C(C=C1)CN2CCN(CC2)C3=CC=C(C=C3)F,0,test,0
30252,CC=1N=C(SC1)NC(=O)C(=O)OCC,1,test,0
225400,C(CCCCCCCCC)C1=CC=C2C=C(C(=CC2=C1)OS(=O)(=O)C(F)(F)F)SC,1,test,1
55736,ClC1=C(OC2=CC(=C(C=C2)N(C(=O)NC(C3=C(C=CC=C3F)F)=O)SN4CCOCC4)F)C=CC(=C1)C(F)(F)F,0,test,0
156404,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,0,test,1
180253,CC1(OC2=C(C1C3=CC=C(C=C3)C)C(=C(C(=C2C)C)NC(CCCC)=O)C)C,1,test,0
272956,ClC=1C=C(C=CC1)N2N=CC(=C(C2=O)OCC(C)C)C3=CC(=C(C=C3)S(=O)(=O)N)F,1,test,1
224688,CC1=CC=C(O1)C=2N=C3N(N=C(C=C3)N4CC5CN(CC5C4)C)C2C6=CC=NC=C6,1,test,0
10781,NC1=C(C(=NS1)C(C)C)C#N,0,test,1
169654,C(C)OC(C1=CC(=CC=C1)NC(=O)N2CC=3N(CC2)C(=C(C3C(N)=O)Cl)C4=CC=CC=C4)=O,0,test,1
253416,OC(=O)CN1C=NC(=N1)C=2C=CC=CC2,1,test,0
115439,O=C(CCCCCCCC#CCCCCCCCC)NC=1SC=C(N1)CC(=O)O,0,test,1
42116,C(C1=CC=CC=C1)OC=2C=C(C=3OC4=C(C(=C(C(=C4C(C3)=O)OC)OCC5=CC=CC=C5)OC)OC)C=CC2OCC6=CC=CC=C6,1,test,1
202290,FC1=C(C=C2C=C(NC2=C1OCCOC)C=3SC(CN3)CC(=O)NC)OC=4C=NC(=CC4)S(=O)(=O)C,1,test,0
157273,ClC1=CC=C(C(=O)NC(C(C)(C)C)NC(=NC#N)NCC2=CC=C(C=C2)Cl)C=C1,1,test,1
38952,C(C=C)N(C1=C(C=CC2=NSN=C21)Cl)C#N,0,test,1
4243,COC=1C=C2CCC=C(C2=CC1)C(=C)CN(C)C,1,test,0
82189,COC=1C=C2C=CC(=NC2=C(C1)N(C(COCCOCC(=O)N)=O)C=3C=C(C=C4C=CC(=NC34)C)OC)C,1,test,1
85394,C(C1=CC=CC=C1)(=O)N(C=2C=3N=CN(C4C(O)(C(O)(C(COC(C5=CC=CC=C5)=O)O4)C(C6=CC=CC=C6)=O)C(C7=CC=CC=C7)=O)C3N=CN2)C(C8=CC=CC=C8)=O,1,test,1
76693,COC(=O)C1C2CCC(C1C(=O)O)C2,0,test,0
217780,C(C)(SCCCCCCCCCCCOCCOCCOCCOC1=CC=C(C=C1)OCC2=CC=CC=C2)=O,0,test,0
1500,COC1=CC=C(C=C1)C(=O)C(=O)C2=NC=CC=C2,0,test,1
180692,COC(=O)C1=CC=C(C=C1)NC2=CC=C(C=C2)C(=O)OC,1,test,1
14143,CC1=NN2C(N(C3=C(C2=O)C=CC=N3)C)=C1,1,test,0
155386,BrC1=C2C=CC(=CC2=CC=C1O)CNC(=O)C3=C(OC4=C3C=CC=C4)CCCC,1,test,0
78923,CNN1C(NN=C1NC)=O,0,test,0
199710,C1(CC1)CNC(=O)C2=C(N=C(S2)N3C(C=C(C=C3)O)=O)C,1,test,1
75947,ClC1=CC=C(OCC(C(CC2=CC=C(C=C2)Cl)(C)C)(O)C=3C=NC=CC3)C=C1,0,test,0
181352,CNC(=O)C1=CC(=CC=2N1N=C(N2)NC(=O)NCC)C=3C=NC=CC3,1,test,1
88465,COC=1C=C(C(=O)ON=C(C)N)C=C(C1OC)[N+](=O)[O-],1,test,0
188478,FC=1C=C(C=CC1)C=2OC3=C(C(=CC(=C3C(C2)=O)O)O)C4C(N(CC4)C)CO,1,test,1
110105,OC(C(CCCN1C(=NC=C1)[N+](=O)[O-])OC(C(=C(C)C)O)CCCN2C(=NC=C2)[N+](=O)[O-])=C(C)C,0,test,1
93745,C(C)(C)OC1=CC=C(C=C1)OC(C2=CC=C(C(=O)OC3=CC=C(C=C3)OC(C)C)C=C2)=O,1,test,1
207351,C12(CC3CC(CC(C1)C3)C2)C=4C=C(C=CC4O)C=5C=C(C=C6C(N=C(S6)N7CCN(CC7)C)=O)C=CC5,1,test,0
137939,C(C)(C)N1N=C(C2=CC=CC=C12)C(=O)Cl,0,test,0
133703,C(C1=CC=CC=C1)NC(NC=2SC=C(N2)C(=O)NCC(=O)NCCC(=O)O)=O,1,test,1
266570,NC=1C=CC(OC=2C=CC(Cl)=NN2)=CC1,0,test,0
118269,FC1=CC2=C(N=C(S2)COS(=O)(=O)C)C=C1,0,test,0
118276,S1C(=NC2=C1C=CC=C2)COC3=CC=C(C=C3)N(C(C)=O)C,0,test,1
151040,C(=O)(OCC(F)(F)F)C(O)C(O)C(=O)OCC(F)(F)F,0,test,0
119061,C(C)OC(=O)C1OC2=C(C(=CC=C2CC1)N)C,0,test,0
161686,CN(C1CC=2C=3C(C=C(OCC13)C(=O)N)=CNC2)C,1,test,1
263424,OC(=O)C=1N=NN(C1C2CC2)C=3C=CC=CC3,1,test,1
163095,CC1(N=C(C2=C3C(=C(C=C2C1)OCC(=O)N)OC(C3)(C)C)C4=CC=CC=C4)C,0,test,0
247379,CC(C)C(NC(=O)C=1C=CC=CC1F)C(=O)O,0,test,0
153452,C(CCC)C(C(=O)O)CC1=CC=C(C=C1)OCCNC(=O)C2=CC=C(C=C2)C3=CC(=CC=C3)O,0,test,1
76809,BrC1=C2CCC(C2=C(C=C1)OC)=O,0,test,1
158511,NC=1N=CC2=C(N1)N(C(C(=C2)OC3=C(C=CC=C3)F)=O)C,1,test,1
