,SMILES,mp_bin,partition,prediction
125844,C(C)(=O)C1=CC2=C(N(C=N2)C3=CC(=CC=C3)C=4C=NC(=NC4)N)C=C1,1,test,1
195549,O=C1N(C2=CC=CC=C2C13COC4=CC5=C(OCCO5)C=C43)CC6=CC=C(C#N)C=C6,0,test,1
122973,C(=O)(O)C1=CN(C=C1)C=2CCC3=C(C=4N(C(C(NC4CC3)=O)=O)CC(=O)OCC)C2,1,test,1
1316,N(=[N+]=[N-])CC(=O)NC1=CC=CC=C1,0,test,0
187271,C(C)(C)(C)C=1C=C(C=CC1N(CC)CC)C=2C=C(C=CC2OCCO)C3=CC=C(C=C3)C(=O)OCC,0,test,0
86338,CC=1C=C(SC1)OC2=CC=C(CO)C=C2,0,test,1
139860,ClC1=CC=C(OC2=C3C(=CN=C2)SC(=C3)C4=NN=C(S4)N)C=C1,1,test,1
190530,COC=1C=C(C=CC1OC)S(=O)(=O)NC=2SC(=C(N2)C3=CC(=CC=C3)[N+](=O)[O-])CN(C)C,1,test,1
188731,CC1=C(COC=2C=CC=3C4=C(C(=NC3C2)N)N=C(N4CC(C)C)CCC)C=CC=C1,1,test,0
145017,NC1=NC=2C=CC=CC2C3=C1N=CN3CCCCNS(=O)(=O)C4=CC=CC5=C(C=CC=C45)N(C)C,1,test,0
115178,ClC=1C=C(NC=2C3=C(N=CN2)NC(=C3)C4=CC=CC=C4)C=CC1,1,test,1
3208,C(C)(C)(C)C1C(NN=C2CCCCC12)=O,1,test,1
568,ClC1=C(CN2C(NCC2)=O)C(=CC=C1)Cl,1,test,0
148263,C(C)(C)(C)OC(NC1=C(C=C(C(=C1)CC#N)I)[N+](=O)[O-])=O,0,test,0
211057,FC1=CC=C(C=C1C2=CC=C(C=C2)CO)C3=CC=NC=4N3N=CC4C(=O)C=5SC=CC5,0,test,1
136263,CC=1C(=CC=2C(CCC(C2C1)(C)C)(C)C)SC3=CC=C(C(=O)O)C=C3,1,test,0
243846,O=C1OC(OC(=O)C1=CC=2OC(=CC2)C3=CC=CC=C3OC)(C)C,0,test,0
223614,O1C=C(C=C2C1=CC=C2)C3N(CCCC3)CCC4CCC(CC4)NC(CC(CC)O)=O,0,test,1
254137,CC(C=1C=CC(Cl)=CC1Cl)S(=O)(=O)N,0,test,1
62945,O=C1NN=C(CC1)C2=CC=C(C=C2)NN=C(C)C3=NC=CN=C3,1,test,1
95563,C(C)(C)(C)OC(=O)NC(C(CC(C(=O)NCC)C(C)(C)O)O)CC1CCCCC1,1,test,0
109052,BrC=1C(=NOC1NS(=O)(=O)C2=C(SC=C2)COC3=C(C4=C(C=C3)OCO4)Cl)C,1,test,0
236917,C(=O)(NC)CC,0,test,0
232961,C1(C2=CC=CC=C2)=C(C3=CC=CC=C3C1=O)C4=CC=CC=C4,1,test,1
113126,FC=1C=C(C=C(C1N2CCN(CC2)C(COCC3=CC=CC=C3)=O)F)N4C(OC(C4)CNC(C)=O)=O,1,test,0
37128,C1(=CC=CC=C1)N2CCN(CC2)CCCNC(SC)=S,0,test,1
172840,C1(=CC=CC=C1)OC(N(O)C2CN(C2)CC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)=O,1,test,0
17888,C1(=CC=CC=C1)C(CC=2NCCN2)C3=CC=NC=C3,0,test,1
137637,ClC=1C=C2N=C3CCCCC3=C(C2=CC1)Cl,0,test,0
190266,OC1=CC=C(CC2=NOC3=C2C=CC(=C3)O)C=C1,1,test,1
88146,ClC=1C=C2C(N(C(N(C2=CC1)CC3=CC=C(C=C3)Cl)=O)CC(=O)OCC)=O,0,test,0
204727,FC(OC1=CC(=NN1C2=CC=C(C=C2)NC(C3=C(C=CC=C3)F)=O)C(F)(F)F)F,0,test,0
148094,CN(C)C1=CC=C(C=C1)C2=C3C(=NN2)C4=CC=CC(=C4C3=O)NC(CN5CCC(CC5)O)=O,1,test,1
104708,NC1=NC=C(C(=N1)OCC2=CC=CC=C2)[N+](=O)[O-],1,test,1
138554,OC=1C=C(C=CC1)CCCCN2C=NC=C2,0,test,1
211275,C1(=CC=CC=C1)C(COC2=CC=CC=C2)O,0,test,1
44207,C(C)(=O)NC(C(=O)O)CSC(C1=C(C=CC=C1)OC(C)=O)=O,0,test,0
