,SMILES,mp_bin,partition,prediction
110690,C(C)(C)C1=C(C(=CC=C1)CC=2NC3=C(N2)C=CC=C3)NC(CC4C5=CC=CC=C5OC=6C=CC=CC46)=O,1,train,999
174659,CN(CCC(=O)NC1=CC=2C(C3=CC(=CC=C3NC2C=C1)NC(CCN(C)C)=O)=O)C,1,train,999
123444,C(C1=CN=CC=C1)(=O)NC2=CC=C(CN3N=C(CCC3=O)C4=CC(=C(C=C4)OC)OC)C=C2,1,train,999
66281,ClC1=C(C=CC=C1)S(=O)(=O)NC(C2=CC(=C(C=C2)CC3=CN(C4=CC=C(C=C34)CCC(C)C(N(C)C)=O)CCC)OC)=O,0,train,999
96887,BrC1=C(C=CC=C1)CC(=O)Cl,0,train,999
267748,COC(=O)C=1C=NC(N)=NC1,1,train,999
128101,OC1=C(C(=CC(=C1)O)O)C=[N+]([O-])C(C)(C)C,1,train,999
190395,OCC1=NC(=NN1)C2=CC=C(C=C2)C3=CN=C4C(=N3)N(C(N4)=O)CC5CCOCC5,1,train,999
236394,C(=O)OC(C)C,0,train,999
172700,ClC1=NC(=C2N=CN(C2=N1)C)N(CC3=CC=CC=C3)CC4=CC=CC=C4,0,train,999
26198,CNC1=COC2=CC=CC=C2C1=S,0,train,999
134498,ClC1=CC(=C2N=C(C(=NC2=C1)OC)OC)C,0,train,999
38,NC1C2SCC(=C(N2C1=O)C(=O)OC(C3=CC=CC=C3)C4=CC=CC=C4)CSC=5SC(=NN5)C,1,train,999
140780,ClC1=CC=C(CNC(=S)C=2C=NC3=CC=C(C=C3C2O)CN4CCOCC4)C=C1,1,train,999
198788,ClC=1C=C(C=CC1)NC(=O)NCC2=C3C(N(C(C3=CC=C2)=O)C4C(NC(CC4)=O)=O)=O,1,train,999
266976,FC=1C=CC=C(Cl)C1C(Cl)C#N,0,train,999
189382,ClC1=CC=C(C=C1)S(=O)(=O)C(C2=CC=NC=C2)C3=C(C=CC(=C3)F)F,0,train,999
163556,C(C)OC(=O)C=1NC2=C(C=C(C=C2C1)F)Br,0,train,999
111049,C(C)(=O)C=1C=C2C(=NC1)N(C(O2)=O)CCC3=CC=NC=C3,1,train,999
124699,C(C)(C)(C)C1=C(C=C(C=C1)C(N)=O)NC(CC(CCC)C2=C(C=C(C=C2)OC)OC)=O,1,train,999
86242,CC=1C=CC=2N(C1)C=C(N2)C3=CC=C(C=C3)C#N,1,train,999
163372,ClC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC3=CC4=CC=C(C=C4C=C3)CN5CCCCC5,1,train,999
60313,ClC=1C=C(C=CC1)N2C3=C(C(C=4C=CC=NC24)=O)NC=C3,1,train,999
240606,C1(=NC=2C=CC=CC2N1)C(=NNC3=CC(C(F)(F)F)=CC=C3)C#N,1,train,999
153574,ClC1=C(C(=CC(=C1)Cl)Cl)N2NC(=C3C2=NC(=NC3=O)CC=4C=NC=CC4)CC,1,train,999
111820,OC1C(CC(C1O)O)N2C=CC(C=C2)=O,1,train,999
245533,C1=C(C=C(C=C1Br)I)C(=O)O,1,train,999
17365,ClC1=CC=C(C=C1)N(C(CC2=CC=C(C=C2)OC)=O)C3CCNCC3,0,train,999
66760,O1C(=O)C(=CC2=CC=CC=C12)C=3N=C(SC3)NC(C(=O)OCCOCC)=O,1,train,999
268882,CC=1C=C(C(=O)O)C(C)=NN1,0,train,999
115241,C1=CC=CC=2N(CC3=C(CC21)C=CC=C3)C(=O)C4=CC=C(C=C4)NC(=O)C5=C(OC=C5)C,1,train,999
241609,FC(F)(F)C(C(=O)NC1=CC(=CC=C1OC)C2=CC=CC=C2)C(F)(F)F,1,train,999
33475,ClC1=CC=C(OC2CN(CC3=CC(=C(C=C23)OC)OC)C)C=C1,0,train,999
210551,C1(=C(C=CC=C1)NC2=NC(=NC(=N2)NC(=O)NC3=C(C=CC=C3)OC)N(CCC(=O)O)CC4=CC(=C(C=C4)F)F)C5=CC=CC=C5,0,train,999
64364,FC1=CC=C(C=C1)C=2C=NN(C2C3=CC=CC=C3)CC(=O)OCC,0,train,999
248112,NC(=O)C1=C(N)SC=2CCCCC12,1,train,999
122062,C(C)OC(=O)NS(=O)(=O)C=1C=CC2=C(CCO2)C1,0,train,999
202252,ClC1=CC=CC(=N1)COC=2C=C(C=C3C=C(NC23)C=4SC(CN4)CC(=O)N)OC5=CC=C(C=C5)S(=O)(=O)C,1,train,999
200469,NC1=C(C(=NC(=C1)C2=C(C(=C(C=C2)Cl)OC)F)C(=O)NO)Cl,1,train,999
162409,COC(=O)C1=CC=C(CC23CCCCN2C(N(C3=O)C4=CC(=CC(=C4)Cl)Cl)=O)C=C1,0,train,999
233154,C=1([N+]([O-])=O)C=2C(=CC=C(C2)O)OC1,1,train,999
21465,NCC(O)C1=CC(=C(C=C1)OC)OC,0,train,999
106646,N1=CC=C(C=C1)N2CCN(CC2)CC(=O)C3=CC=C(C=C3)CC(=S)O,1,train,999
150503,C(C)OC=1C=C2CC(CC2=CC1)N(CCC)CCC,0,train,999
207385,C12(CC3CC(CC(C1)C3)C2)C=4C=C(C=CC4O)C=5C=C(C=C6C(N=C(S6)N7CCOCC7)=O)C=C(C5O)OC,1,train,999
213699,C(C)(=O)C1=CC=C(C=C1)C2N(CCCNC2)C3=C(C(NC=C3)=S)C#N,1,train,999
206778,FC=1C=C(C(=O)C2=CC=C(C=C2)OC)C=C(C1)F,0,train,999
71701,NC=1C(=NC2=CC=C(C=C2C1C(=O)O)F)C3=CC=C(C=C3)Cl,1,train,999
260630,CCOCC=1C=CC(CNC(=O)CCl)=CC1,0,train,999
220379,C(C)NC(=S)NC1=NC2=C(CS1)C=C(C=C2)OC(F)(F)F,1,train,999
22818,C(=O)(O)CN1C(C(C1)NC(CC2=CC=CC=C2)=O)=O,0,train,999
124181,NCCN1C=NC(=C1C2=CC=CC=C2)C3=CC=CC=C3,0,train,999
217741,OC1=C(C(=O)N(C)OC)C=CC(=C1)C(F)(F)F,0,train,999
38804,C1(=CC=CC=C1)N2C(=S)N(C(=O)C2)CC,0,train,999
183847,FC(C1=CC(=CC(=N1)N2C=NC(=C2)C=3SC(=CN3)S(=O)(=O)N)C4=CC=C(C=C4)C(F)(F)F)(F)F,1,train,999
15283,C(C)N(S(=O)(=O)C=1C=NC=C(C1)NCC)CC,0,train,999
178332,C(C)N1N=NN=C1CC2=CC=C(C=C2)[N+](=O)[O-],0,train,999
220318,OC=1C=C(C(=O)OC2=CC(=CC=C2)OC(C3=CC(=C(C(=C3)O)O)O)=O)C=C(C1O)O,1,train,999
257643,COC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N2CCOCC2,0,train,999
249692,CC(Cl)C1=NC=2SC=C(C=3C=CC=CC3)C2C(=O)N1,1,train,999
99503,COC1=NC(=NC(=N1)C)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OCC,1,train,999
200993,O1CCC=2C(=NC=CC21)N3CCN(CC3)CCC4CCC(CC4)NC(CC5COC5)=O,1,train,999
112801,C1(=CC=CC=C1)N2C(=NC(=C2C3=CC=CC=C3)C4=CC=CC=C4)OCCCCCCCBr,0,train,999
166674,C(C)(C)(C)OC(=O)NCC=1N(C(C2=CC=C(C=C2C1C3=CC=C(C=C3)Cl)C(=O)N)=O)CC(C)C,0,train,999
194574,C(C)NC(=O)NC1=CN=C2C(=N1)N=C(C=C2)NC3=CC=C(C=C3)C,1,train,999
43008,N1=CC=C(C=C1)NC(CCC23CCC(N2C(CC3)=O)=O)=O,1,train,999
124150,C(C)(C)(C)C1=C(OCC(=O)O)C=CC(=C1)C(C)(C)CC,0,train,999
249136,CC(=O)CC(=O)C=1C=CC(F)=CC1,0,train,999
224774,C(C1=CC=CC=C1)N(C(CC2=C(N=C3N2C=CC(=C3)C)C4=CC=C(C=C4)OC)=O)CC,1,train,999
79218,OC(CN)COC1=C(C=CC=C1)C,0,train,999
175347,FC(C=1C=C(C=CC1C(F)(F)F)C2=NC=3N(C(=C2)C(F)(F)F)C=NC3C4=CC=NC=C4)(F)F,1,train,999
243381,O=C(NC1=CC=C(C=C1)CCCC)C2=CC=C(C=C2)CC,0,train,999
268476,COC=1C=CC=C(C1)C=2C=CC(CN)=CC2,0,train,999
105118,NC1=NC2=CC=C(C(=C2C(=N1)N)C)C3=CC(=CC(=C3)C(F)(F)F)F,1,train,999
260853,CCOC(=O)C(=CNC=1C=C(Cl)C=CC1OC)C#N,0,train,999
192673,C(C)C1=C(NC(NC1=O)=O)C(=O)C=2C=C(C#N)C=C(C2)C,1,train,999
208658,CN(C(=O)C(CCN1C2CC(CC1CC2)=CC3=CC=C(C(=O)NCC)C=C3)(C4=CC=CC=C4)C5=CC=CC=C5)C,0,train,999
113412,FC1=C(C=CC(=C1)F)C(=NO)C2=CC=NC=C2,1,train,999
126773,C(=O)(OCC1=CC=CC=C1)N2C(C(=O)O)CC(C2)O,0,train,999
142438,BrC=1C=CC2=C(C=3NC=4C(=CC=CC4C3O2)CO)C1,1,train,999
20753,C1(=CC=CC=C1)C2=C(SC(=C2)C3=CC=CC=C3)SC4=CC=CC=C4,0,train,999
156393,ClC1=CC(=C(S1)N=C(OCCC)OCCC)C#N,0,train,999
224921,O=C1N(SC2=C1C=CC=C2)CC(=O)N3CCN(CC3)C(=O)OCC,1,train,999
263441,CC(C)(C)OC(=O)N1CCC(CCC(=O)O)CC1,0,train,999
236897,C12(OC1CCC(=C)C3C(C(C3)(C)C)CC2)C,0,train,999
236874,N1=C(C=CC(=C1)O)C,1,train,999
115634,FC(C(C=CC1=CC=C(C=C1)S(=O)(=O)N(C2=CC=CC=C2)C)(C)O)(F)F,0,train,999
151507,FC1=CC=C(C=CC(C2=C(C(=C(C(=C2F)F)F)F)F)S(=O)(=O)C(C3=C(C(=C(C(=C3F)F)F)F)F)C=CC4=CC=C(C=C4)F)C=C1,0,train,999
11724,OC1=C(N=NC2=CC=C(C=C12)[N+](=O)[O-])C(=O)OCC,1,train,999
118919,CC(NC(=O)OCC1=CC=CC=C1)(CCC(=O)NC(C(=O)OC)CCC2=NN=NN2CC(=O)OC)C(=O)O,0,train,999
101206,CC1=C(OCCCC2=CC(=NO2)C)C=CC(=C1)C3=NOC(=N3)C(F)(F)F,0,train,999
147368,ClC1=CC2=C(N=C(N(C2=S)CCC)OCCC)S1,0,train,999
181964,OC=1C=C2C=CC(=CC2=CC1)CCC(=O)OCC,0,train,999
61546,ClC=1C(=NN(C1C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)OC)CCCO,0,train,999
197975,C(CCCCCCCCC)(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NN=C(S2)C(=O)OCC,0,train,999
213484,O1C(=CC=C1)C2=C3N=CN(C3=NC=N2)CC4=CC=C(C=C4)OC,1,train,999
88172,N1N=C(C2=CC=CC=C12)C3CC4CCC(C3)N4CCCOC5=C(C=C(C=C5)C(C)=O)OC,1,train,999
22042,CC1=C(C(=CC=C1)CC)NC(=S)NC(C)(C)C,0,train,999
6196,C1(=CC=CC=C1)N2C(CC(N(C3=C2C=CC=C3)C)=O)=O,0,train,999
172417,C1(=CC=CC=C1)C2=NOC(=C2)C3=CC=C(C(=O)OC)C=C3,1,train,999
181411,C(#N)C=1C(=NC=CC1)N2CCN(CC2)CNC(C3=C(C=CC=C3)C)=O,0,train,999
124871,ClC1=C(C=CC2=C1C(N(CC=3N2C=NC3C=4SC=C(N4)CN(CCC)CCC)C)=O)F,0,train,999
47140,C(CCCCCCCCCCC)SCN(O)CSCCCCCCCCCCCC,0,train,999
250764,OC(CC1CCCCCN1)C=2C=CC=CC2,0,train,999
245639,C1=C(C(=C(C(=C1I)O)I)C(=O)O)I,1,train,999
55386,C(C1=CC=CC=C1)SC2=NN3C(N=C(C(=C3C)Cl)C)=N2,1,train,999
215716,CC(C)C=1N=C2N(C(C1C3=CC=C(C=C3)NC4CN(CC4)C(=O)OC(C)(C)C)=O)C=CC=C2,1,train,999
45387,CS(=S)(=O)OCCCCCCCCCCOS(=S)(=O)C,0,train,999
141631,O1CCN(CC1)C(=O)C2=NC=C(C(=O)O)C=C2,1,train,999
756,C(#N)C=1C=C(C(=O)C2=CC=NC=C2)C=CC1O,1,train,999
34574,C(C)C1(C(N2N(CC=CC2C(=O)OC)C1=O)=O)CCI,0,train,999
54948,CN1N=C2C(=C1)CCC=3N(N=CC32)C,0,train,999
239312,N12C(=NN=C1SCN(C2)C=3C=CC(=CC3)C)C4=CC([N+]([O-])=O)=CC=C4,1,train,999
57772,O=C1N2C(C=3N(C4=C1C(=CC=C4)C(F)(F)F)C=NC3C(=O)OCC)CC2,1,train,999
157720,ClC1=C(C=CC=C1)N2C(=NC3=CC(=CC=C3C2=O)[N+](=O)[O-])C(S)C4=C5N=CNC5=NC=N4,1,train,999
26437,ClC1=CC=2C(N3C(N(C2C=C1)C)=CC(=N3)C#N)=O,1,train,999
91597,C(C)(C)(C)OC(=O)NC1CN(CC12CC2)C3=C(C=C4C(C(=CN(C4=C3Cl)C5CC5)C(=O)O)=O)F,1,train,999
29329,ClC1=C2C(C(=O)NC2=O)=CC=C1,1,train,999
45070,CNC=1SC2=C(N1)C=CC(=C2)C=3C(NC(NN3)=O)C,1,train,999
78658,BrCC1=CC=C(C=C1)NC(CC2=CC=C(C=C2)OCCCCCCCCCCCCCC)=O,0,train,999
245451,COC1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC(=C3)C(=O)O,1,train,999
23616,SCCC(=O)N1NC(CC1C(=O)O)=O,0,train,999
67276,ClC=1C(N(N=CC1OCC2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)F)=O,1,train,999
18120,ClC1=CC=C(C=C1)C2=CC(=NO2)C3=C(C(=O)O)C=CC=C3,1,train,999
47678,N1(N=CN=C1)C2=CC=C(OCCCCl)C=C2,0,train,999
135635,CC1(CC=2C(C3=C1C=NO3)=C(SC2C=4C=NC=CC4)SC)C,0,train,999
136141,BrC1=C2CCC(CC2=C(C=C1)N3CCN(CC3)C)NC(C4=CC=C(C=C4)C(F)(F)F)=O,1,train,999
84169,O=C(C(=O)OCCCC)C=1C=C2C3(C(N(C2=CC1)C)N(CC3)C)C,0,train,999
179890,C(C1=CC=CC=C1)C2C(OC3=C2C(=C(C(=C3C)N)C)C)(C)C,0,train,999
113177,ClC1=C(C(=O)N2C3=C(C=CCC2)SC=C3)C=CC(=C1)N,1,train,999
268602,CC1=NC(C(=O)O)=C(C)S1,1,train,999
84445,COC1=C2CCNC(C2=CC=C1)=S,0,train,999
155270,C(#N)C1=CC=C(N(S(=O)(=O)C2=CC=C(C=C2)C)CC)C=C1,0,train,999
234124,P(OC1=C2CC=3C(=C(CC4=CC=CC(CC5=C(C(CC1=CC=C2)=CC=C5)O)=C4OCC)C=CC3)O)(=O)(OCC)OCC,1,train,999
178665,CC1=CC=C(CC2CCN(CC2)C(C(=O)NC3=CC4=C(NC(N4)=O)C=C3)=O)C=C1,1,train,999
178252,COC(C=CC1=CC=C(C=C1)C2=CC=CC=C2)=O,0,train,999
5144,NC=1C=C(C(=O)O)C=C(C1NCCOC)S(N)(=O)=O,1,train,999
91584,C(C)(C)OCCN(C(CN1CCCCC1)=O)C2=CC=C(C(=O)N3CCN(CC3)CCC4=CC=C(C=C4)Cl)C=C2,1,train,999
230712,C=1(SC=CN1)C2=CC=C(C=C2)CCl,0,train,999
109663,NC=1C=C(C(=O)OC)C=CC1C(=O)NC,1,train,999
88364,C(C)(C)(C)C=1C(C(=CC(C1)=NC=2C=C(C(=O)O)C=CC2O)C(C)(C)C)=O,1,train,999
271516,C1=CC=C2C(=C1)N=CC=N2,0,train,999
74114,OCCNC(COC1=CC(=CC=C1)N2N=C(C=3C2=NC=CC3)C4=CC=C(C=C4)F)=O,1,train,999
240051,C=1(C(=C(C(C)(C)C)C=C(C(NC(C)(C)C)=S)C1)O)C(C)(C)C,1,train,999
37176,NC(CN1C(C2=CC=CC=C2C(=C1)C3=CC=CC=C3)=O)C,0,train,999
272785,C(=O)(O)CN(CC(=O)O)C1=CC(=CC(=C1)OCCCCCC2=C(C(=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)OCCCCCCCCCCCCCCCCCC,0,train,999
270271,CCC1=CC=C(Br)C=C1,0,train,999
204055,C(CCC)N(C1=CC(=C(C=C1)C=CC2=CC=C(S2)C=CC3=C(C(OC3(C(F)(F)F)C4=CC=CC=C4)=C(C#N)C#N)C#N)OC)CCCC,1,train,999
269611,[O-][N+]#N,0,train,999
136235,COC1=NSC(=N1)NC(C(C)CC)C(=O)N2C(C(=O)O)CCC2,0,train,999
186151,ClC1=CC2=C(N(CNS2(=O)=O)C3CC3)C=C1F,1,train,999
254006,CC(C)(C)OC(=O)C=1C=CC=C(C1)C(=O)O,1,train,999
27776,ClC=1C=CC2=C(C(=NC(C=3N2C(=NC3C(=O)OC)C)C)C4=CC=CC=C4)C1,1,train,999
175021,ClC1=NC(=C(C(=N1)Cl)C2=CC=C(C=C2)OC)C3=CC=CC=C3,0,train,999
107573,ClC1=NC2=C(N1C3C(O)C(O)C(O3)CO)C=C(C(=C2)Br)Br,0,train,999
84561,OC1C(OC2=CC=C(C=C2C1NC(C3=C(C=C(C=C3)Cl)[N+](=O)[O-])=O)OC(F)(F)F)(C)C,0,train,999
52309,CN1C(=NC=2C(=NC=3C=CC=CC3C21)N)C,1,train,999
126236,COC=1C=C(C=CC1)C2C(C3=CC=C(C=C3CC2)OC)=O,0,train,999
197321,OC1=C(C=C(C=C2OC(=CC2=O)C)C=C1)OC,1,train,999
43920,ClC=1C=CC2=C(C(=NC3=C(N2C)N=CC=C3)C4=C(C=CC=C4)[N+](=O)[O-])C1,1,train,999
15135,C(CCCCCCCCCCCCCCCCC)OC(CCC1C(CCCC1)(C2=CC(=C(C=C2)O)C(C)(C)C)C3=CC(=C(C=C3)O)C(C)(C)C)=O,1,train,999
19873,ClC1=C(C=CC(OC)=C1O)C=O,1,train,999
203604,CC1=C(C(=CC=C1)C)N=C2SCC(N2N=CC3=CC=C(C=C3)C4=NN(C=N4)C5=CC=C(C=C5)OC(F)(F)F)=O,1,train,999
32328,ClC1=CC2=C(C=3C(CN=C2C4=CC=CC=C4)=CNC3)C=C1,1,train,999
10570,COC1=CC=2CCC3C(=CCC4(C(CCC34)O)C)C2C=C1,0,train,999
83274,CC(C)C1=C(C(=CC=C1)C(C)C)NC(CC2=C(C=CC=C2)NCCCCCC)=O,0,train,999
10277,C1(=C(C=CC=C1)N=C2SC=C(S2)C)C,0,train,999
106403,FC(C1=C(CN2C(=NC3=C2C=C(C=C3)OCCCN(C)C)C4=CC(=CC=C4)C)C=CC=C1)(F)F,0,train,999
78395,CC=1C(OC2=CC(=CC(=C2C1C)OC)C=3SC=CC3C)=O,0,train,999
11294,C(CCCCCCCCC)N1C(C(=C(C=C1C)C)C(=O)O)=O,0,train,999
175587,C(C)(C)(C)NS(=O)(=O)C1=CC=C(C=C1)N2C=NC=C2C3=CC(=C(C=C3)OC)F,1,train,999
171355,FC=1C=C(C=CC1C(=O)NC2=C(C=C3C=C(C=NC3=C2)CN4CCCC4)C)C5=CC=C(C=C5)F,1,train,999
266508,CCC(=O)C1=CC=C(S1)Cl,0,train,999
38711,C(C1=CC=CC=C1)OP(OCC2=CC=CC=C2)(=O)CCC3=CC=CC=C3,0,train,999
12198,[N+](=O)([O-])C1=CC=C(C=CS(=O)(=O)NC(C2=CC=CC=C2)=O)C=C1,1,train,999
191369,COC1=CC=C(C=C1)N2C(=NC3=C2C4=CC=CC=C4C=5C=CC=CC53)C6=CC=C(C=C6)C7=CC=C(C=C7)C8=NC9=C(N8C%10=CC=C(C=C%10)OC)C%11=CC=CC=C%11C=%12C=CC=CC%129,1,train,999
203245,ClC1=CC=C(C=2N3C(=NC21)N(CCC3)C4=C(C=C(C=C4)Cl)Cl)C(OC)C5CC5,0,train,999
194119,FC1=C(C(=CC(=C1)F)F)C=2NC(=C(C(N2)C3=C(C=C(C=C3)F)Cl)C(=O)OC)C,0,train,999
