,SMILES,R_gyr_bin,partition,prediction
63,C=CC(=O)OCCCCCC(C)C,1,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
43,CC(O)CCO,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,0,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,1,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
406,C=CC(=O)Nc1cccc(F)c1,0,train,999
7,C=CC(=O)NCC1CC1,0,train,999
101,C=CC(=O)NCCC,0,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
38,C=CC(=O)Nc1ccccc1C(C)=O,0,train,999
111,CCCCC(CC)CO,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,0,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,1
398,C=CC(=O)N(C)CC1CC1C,0,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,0,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,1
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,1
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,test,0
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,test,1
199,C#CCN1CCN(C(=O)C=C)CC1=O,0,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,test,1
40,C=CC(=O)O,0,test,0
150,C=CC(=O)Nc1ncc(CC)s1,0,test,0
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,test,1
170,C=CC(=O)Nc1ccsc1Cl,0,test,0
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,test,1
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,test,1
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,1
405,C=CC(=O)OCCCC,0,test,0
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,test,1
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,test,0
202,C=CC(=O)NC(C)C,0,test,0
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,test,1
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
181,C=CC(=O)N1CCOCC1,0,test,0
93,C=CN1CCCC1=O,0,test,0
31,C=CC(=O)OCCOC(=O)NCCCC,1,test,0
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
98,C=CC(=O)NCc1conc1C,0,test,0
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,1
313,C=C(C)C(=O)OCCCCCCCC(C)C,1,test,1
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,1
174,C=CC(=O)NC(C(=O)O)C1CC1,0,test,0
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,test,1
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,test,0
376,c1ccccc1,0,test,0
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,test,1
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
388,C=C(C)C(=O)OCC(C)(C)C,0,test,0
219,C=CC(=O)NCC1CCCCC1C,0,test,1
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,1
288,C=CC(=O)OCCCN(C)C,1,test,1
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,test,0
316,C#CC(CC)NC(=O)C=C,0,test,0
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,1
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,1
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,1
