,SMILES,T_g_bin,partition,prediction
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,test,1
270,C=CC(=O)N1CCC1=O,0,test,0
316,C#CC(CC)NC(=O)C=C,0,test,0
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1,test,1
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,test,1
326,C=CC(=O)NC[C@H](C)O,0,test,0
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,test,1
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,1
273,C=CC(=O)NC(C)CC1CC1,0,test,0
36,C=CC(=O)N1CCNCC(C)C1,0,test,0
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,1
189,C=CC(=O)NCC(=O)NC1CC1,1,test,0
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,1
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,test,1
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,1
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,1
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,test,1
78,C=CC(=O)N1CCCCC1CN,0,test,0
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,1,test,1
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,1
65,C=COCCOCCOC(=O)C=C,0,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,test,0
85,C=C(C)C(=O)OCCOCCOCCOC,0,test,0
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,test,1
89,C=C(C)C(=O)OCCCS(=O)(=O)O,0,test,0
