,SMILES,Densities_bin,partition,prediction
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,train,999
204,C=CC(=O)N1CCCc2ccccc21,0,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
405,C=CC(=O)OCCCC,0,train,999
376,c1ccccc1,0,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
360,C=CC(=O)NCc1cccnc1OC,1,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,0,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
63,C=CC(=O)OCCCCCC(C)C,0,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
82,C=CC(=O)NCOCCCC,0,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
298,C=CC(=O)NOCC(=C)C,0,train,999
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
202,C=CC(=O)NC(C)C,0,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,train,999
68,C#CCOC(=O)C=C,0,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
270,C=CC(=O)N1CCC1=O,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,0,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,train,999
25,C#CCCNC(=O)C=C,0,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,0,test,0
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,0,test,0
337,C=CC(=O)Nc1ncc(C)s1,1,test,1
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,test,1
346,C=CC(=O)Nc1nc(C)c(C)s1,1,test,1
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,0,test,1
111,CCCCC(CC)CO,0,test,0
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,1
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,test,1
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,1
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
223,C=CC(=O)Oc1cccc(Br)c1,1,test,1
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,1
350,CCCCCCCO,0,test,0
120,C=CC(=O)Oc1cccc(CC)c1,0,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,0,test,0
170,C=CC(=O)Nc1ccsc1Cl,1,test,1
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,0,test,1
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,test,1
217,C=CC(=O)NCC=C(C)C,0,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,test,1
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,1
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,test,0
38,C=CC(=O)Nc1ccccc1C(C)=O,1,test,1
358,C=CN1CC(C)OC1=O,0,test,1
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,test,1
194,C=CC(=O)NCCCl,1,test,1
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,1
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,1
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,test,1
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,0,test,0
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,test,1
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,test,1
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,test,1
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,0
184,C=C(C)C(=O)NCCCOC(C)C,0,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,1
149,C=C(C)C(=O)NC1CC1,0,test,1
205,C=CC(=O)NCc1cnc(C)cc1C,0,test,1
