,SMILES,T_g_bin,partition,prediction
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,test,1
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,test,1
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,test,1
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,1
406,C=CC(=O)Nc1cccc(F)c1,0,test,1
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,test,1
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,test,1
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,test,0
134,C=CC(=O)NCc1oc(C)nc1C,0,test,1
117,C=CC(=O)NCCOCCOCCCC,0,test,0
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,1
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,test,1
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,1
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,test,1
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,test,1
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,test,1
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,1
