,SMILES,E_coh_bin,partition,prediction
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
52,C=CC(=O)NC(=O)NC(C)C,1,train,999
68,C#CCOC(=O)C=C,0,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,0,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,0,train,999
198,C=C(C)C(N)=O,1,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,0,train,999
37,C=CC(=O)NCC(C)(C)O,1,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
71,C=CC(=O)OCCOc1ccccc1,1,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,0,train,999
90,C=CC(=O)NC1CCC(N)C1,1,train,999
124,C=CC(=O)OCCOCCOCCOCCO,1,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,0,train,999
202,C=CC(=O)NC(C)C,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
54,C=CC(=O)NC1CONC1=O,1,train,999
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
376,c1ccccc1,0,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
321,C=CC(=O)NCc1ccccc1COCC,0,train,999
101,C=CC(=O)NCCC,1,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,0,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,0,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
152,C=CC(=O)N1CCCCO1,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,train,999
335,C=C(C)C(=O)N(C=O)CCCN,1,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,train,999
100,C=CC(=O)N(C)C,1,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
248,C=C(C)C(=O)NCCC#N,1,train,999
266,C=CC(=O)Oc1ccccc1OCC,1,train,999
360,C=CC(=O)NCc1cccnc1OC,1,train,999
330,C=CC(=O)N1CCN(C)CC1,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0,train,999
328,C=CNC(=O)C=C,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,0
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,test,1
98,C=CC(=O)NCc1conc1C,1,test,1
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,test,0
176,C=C(C)C(=O)OCC(C)O,0,test,1
184,C=C(C)C(=O)NCCCOC(C)C,0,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,1
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,0,test,0
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,0,test,0
204,C=CC(=O)N1CCCc2ccccc21,0,test,1
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,test,1
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,1
230,C=CC(=O)NCO,1,test,1
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,0,test,1
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,0,test,0
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,0,test,0
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,1
208,C=C(C)C(=O)OCC(F)(F)F,0,test,1
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
205,C=CC(=O)NCc1cnc(C)cc1C,1,test,1
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,test,0
166,CC#N,0,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,1,test,0
111,CCCCC(CC)CO,0,test,0
388,C=C(C)C(=O)OCC(C)(C)C,0,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,1
312,C=CC(=O)OCCO,1,test,1
103,C=CC(=O)OCC,0,test,1
82,C=CC(=O)NCOCCCC,1,test,0
107,C=CC(=O)N(C)CC(C)C,0,test,0
213,C=CC(=O)OCC(CC)(CO)CO,0,test,0
40,C=CC(=O)O,1,test,1
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,1
23,C=CC(=O)N(CCC)OC,1,test,1
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,test,0
117,C=CC(=O)NCCOCCOCCCC,0,test,1
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,test,1
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,test,1
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,test,0
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,0,test,0
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,0,test,0
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,test,1
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,1
384,C=CC(=O)N(C=O)CCCN,1,test,1
62,C=CC(=O)N(C)CCCO,1,test,1
293,C=CC(=O)N1CC(CC(=O)O)C1,1,test,1
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,test,0
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,test,1
