,SMILES,R_gyr_bin,partition,prediction
93,C=CN1CCCC1=O,0,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,0
116,C=CC(=O)N1CCNCC1C(=O)OCC,0,test,0
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,0,test,1
52,C=CC(=O)NC(=O)NC(C)C,0,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,1,test,0
350,CCCCCCCO,0,test,0
152,C=CC(=O)N1CCCCO1,0,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0,test,1
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,1
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,0,test,0
299,C=CC(=O)N1CCOc2ncccc2C1,0,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,test,1
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,test,1
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,test,1
309,C=CC(=O)NC(CO)(CO)CO,0,test,0
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,1
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,test,1
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,test,0
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,test,0
194,C=CC(=O)NCCCl,0,test,0
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,0,test,0
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,1,test,1
374,C=CC(=O)NC(CN)CN,0,test,0
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,test,1
405,C=CC(=O)OCCCC,0,test,0
