,SMILES,T_g_bin,partition,prediction
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
38,C=CC(=O)Nc1ccccc1C(C)=O,0,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,1,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
180,C=CC(=O)NC1(CC)CCC1,0,test,0
326,C=CC(=O)NC[C@H](C)O,0,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,1
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,test,1
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,0,test,1
15,C=CC(=O)N(CCC)C(C)(C)C,0,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,test,1
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,test,0
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,test,0
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,test,1
245,C=CC(=O)NCc1cccc(F)c1,0,test,1
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,test,1
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,test,1
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,test,1
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,1
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,test,1
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,1
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,test,1
80,C=CC(=O)Nc1c(F)cc(F)cc1F,0,test,1
346,C=CC(=O)Nc1nc(C)c(C)s1,1,test,1
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,test,1
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,1
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,1
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,test,1
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,1
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,1
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,test,1
98,C=CC(=O)NCc1conc1C,0,test,1
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
248,C=C(C)C(=O)NCCC#N,0,test,0
1,C=C(C)C(=O)Nc1ccccc1OCC,0,test,0
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,1
393,C=CC(=O)Nc1cccc2cccnc12,1,test,0
224,C=CCNC(=O)C=C,0,test,0
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,1,test,1
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,test,1
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,1
379,C=CC(O)=NCCO,0,test,0
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,test,1
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,1
182,C=CCSc1ccccc1NC(=O)C=C,0,test,0
234,C=CC(=O)NCCCc1nc(C)no1,0,test,1
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,1
406,C=CC(=O)Nc1cccc(F)c1,0,test,0
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,1
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
