,SMILES,E_coh_bin,partition,prediction
139,C=CC(=O)N(C)CC(C)C(=O)O,1,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,0,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
312,C=CC(=O)OCCO,1,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,0,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
181,C=CC(=O)N1CCOCC1,1,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
217,C=CC(=O)NCC=C(C)C,1,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
25,C#CCCNC(=O)C=C,0,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,train,999
358,C=CN1CC(C)OC1=O,1,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
401,C=CC(=O)OCC(O)CO,1,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,0,train,999
63,C=CC(=O)OCCCCCC(C)C,0,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,0,test,1
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,0,test,0
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,test,0
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,1
379,C=CC(O)=NCCO,1,test,1
194,C=CC(=O)NCCCl,1,test,1
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,0,test,0
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,1
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,1
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,test,0
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,1
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,test,1
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,test,1
213,C=CC(=O)OCC(CC)(CO)CO,0,test,0
405,C=CC(=O)OCCCC,0,test,1
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,1
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,0,test,0
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,0
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,test,0
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,test,1
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,test,1
18,C=CC(=O)Nc1ccsc1C(=O)O,1,test,1
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,1
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,test,1
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,1
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,test,1
90,C=CC(=O)NC1CCC(N)C1,1,test,0
351,C=CC(=O)N1CCC(OC)CC1,1,test,0
238,C=CC(=O)OCCC,0,test,1
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,test,1
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,test,0
348,C=CC(=O)N1CCCCC1,0,test,1
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,test,0
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,test,0
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,test,1
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,1
170,C=CC(=O)Nc1ccsc1Cl,1,test,1
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,test,1
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,1
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,test,0
398,C=CC(=O)N(C)CC1CC1C,0,test,0
56,C=CC(=O)NCCC1CCCC1,0,test,0
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,1
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,0,test,1
176,C=C(C)C(=O)OCC(C)O,0,test,0
