,SMILES,T_g_bin,partition,prediction
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,0,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,1,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
62,C=CC(=O)N(C)CCCO,0,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
68,C#CCOC(=O)C=C,0,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
350,CCCCCCCO,0,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,1,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
245,C=CC(=O)NCc1cccc(F)c1,0,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,train,999
13,C=CC(=O)NCCCOCCCC,0,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
104,C=CC(=O)N1CCOC(C)C1,0,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,1,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
176,C=C(C)C(=O)OCC(C)O,0,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,1,train,999
81,C=C(C)C(=O)NC,0,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
405,C=CC(=O)OCCCC,0,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
142,C=CC(=O)Nc1c(C)cccc1C,0,train,999
166,CC#N,1,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,0,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
134,C=CC(=O)NCc1oc(C)nc1C,0,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,0,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
204,C=CC(=O)N1CCCc2ccccc21,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,0,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,train,999
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
194,C=CC(=O)NCCCl,0,train,999
63,C=CC(=O)OCCCCCC(C)C,0,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
335,C=C(C)C(=O)N(C=O)CCCN,0,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
101,C=CC(=O)NCCC,0,train,999
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
270,C=CC(=O)N1CCC1=O,0,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
358,C=CN1CC(C)OC1=O,0,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
103,C=CC(=O)OCC,0,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,train,999
202,C=CC(=O)NC(C)C,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
248,C=C(C)C(=O)NCCC#N,0,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,train,999
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
198,C=C(C)C(N)=O,1,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
107,C=CC(=O)N(C)CC(C)C,0,train,999
354,C=CC(=O)Nc1ccccc1CO,0,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,1,train,999
185,C=CC(=O)NCC(N)C(C)O,1,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
293,C=CC(=O)N1CC(CC(=O)O)C1,0,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
54,C=CC(=O)NC1CONC1=O,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,1,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,train,999
376,c1ccccc1,0,train,999
43,CC(O)CCO,0,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,0,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
328,C=CNC(=O)C=C,0,train,999
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,1,train,999
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,train,999
124,C=CC(=O)OCCOCCOCCOCCO,0,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
40,C=CC(=O)O,0,train,999
226,C=CC(N)=O,1,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
82,C=CC(=O)NCOCCCC,0,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,0,train,999
396,C=C(C)C(=O)OCCCl,0,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,test,1
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,test,1
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,1
312,C=CC(=O)OCCO,0,test,0
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,test,1
360,C=CC(=O)NCc1cccnc1OC,1,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,test,0
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,1
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,test,1
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
208,C=C(C)C(=O)OCC(F)(F)F,0,test,0
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
400,C=CC(=O)N1CC(=O)C1,0,test,0
150,C=CC(=O)Nc1ncc(CC)s1,0,test,1
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,1
7,C=CC(=O)NCC1CC1,0,test,0
37,C=CC(=O)NCC(C)(C)O,0,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,test,1
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,1
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,test,1
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,test,1
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,1
120,C=CC(=O)Oc1cccc(CC)c1,0,test,0
298,C=CC(=O)NOCC(=C)C,0,test,0
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,1
406,C=CC(=O)Nc1cccc(F)c1,0,test,0
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,1
80,C=CC(=O)Nc1c(F)cc(F)cc1F,0,test,1
90,C=CC(=O)NC1CCC(N)C1,0,test,0
238,C=CC(=O)OCCC,0,test,0
83,C=CC(=O)N1CCn2cccc2C1CCC,1,test,1
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,test,1
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,1
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,1
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,1
156,C=CC(=O)NCc1ccc(Cl)cc1,0,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,test,1
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,0
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,test,0
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,test,1
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,test,1
374,C=CC(=O)NC(CN)CN,1,test,0
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,1
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,test,1
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,1
