,SMILES,E_coh_bin,partition,prediction
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,0,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
351,C=CC(=O)N1CCC(OC)CC1,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
117,C=CC(=O)NCCOCCOCCCC,0,test,1
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,test,1
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,1
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,test,0
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,test,1
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,test,1
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,1
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,0
375,C=CC(=O)N(CC1CC1)C(C)C,0,test,0
7,C=CC(=O)NCC1CC1,0,test,1
198,C=C(C)C(N)=O,1,test,1
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,test,0
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,1
111,CCCCC(CC)CO,0,test,0
321,C=CC(=O)NCc1ccccc1COCC,0,test,0
230,C=CC(=O)NCO,1,test,1
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
170,C=CC(=O)Nc1ccsc1Cl,1,test,1
224,C=CCNC(=O)C=C,1,test,0
13,C=CC(=O)NCCCOCCCC,0,test,1
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,test,1
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
25,C#CCCNC(=O)C=C,0,test,0
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,test,1
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,test,1
189,C=CC(=O)NCC(=O)NC1CC1,1,test,1
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
343,C=CC(=O)OC(C)(C)C(=O)O,1,test,1
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,0,test,0
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,test,1
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,0
150,C=CC(=O)Nc1ncc(CC)s1,1,test,1
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
110,[13CH2]=[13CH][13C](N)=O,1,test,1
360,C=CC(=O)NCc1cccnc1OC,1,test,0
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,test,1
98,C=CC(=O)NCc1conc1C,1,test,1
103,C=CC(=O)OCC,0,test,1
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,0,test,0
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,test,1
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,1
382,C=CC(=O)NCCC1CC1,0,test,1
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,1
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,0
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,1
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,0,test,1
