,SMILES,R_gyr_bin,partition,prediction
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,0,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,1,train,999
217,C=CC(=O)NCC=C(C)C,0,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,train,999
376,c1ccccc1,0,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,1,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,0,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,1,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,0,train,999
142,C=CC(=O)Nc1c(C)cccc1C,0,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1,train,999
111,CCCCC(CC)CO,0,train,999
134,C=CC(=O)NCc1oc(C)nc1C,0,train,999
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
337,C=CC(=O)Nc1ncc(C)s1,0,train,999
117,C=CC(=O)NCCOCCOCCCC,1,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
93,C=CN1CCCC1=O,0,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,0,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
400,C=CC(=O)N1CC(=O)C1,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,train,999
65,C=COCCOCCOC(=O)C=C,1,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,1,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,train,999
185,C=CC(=O)NCC(N)C(C)O,0,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,test,1
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,test,0
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,1
18,C=CC(=O)Nc1ccsc1C(=O)O,0,test,0
103,C=CC(=O)OCC,0,test,0
230,C=CC(=O)NCO,0,test,0
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,test,0
323,C=CC(=O)NCOCC(C)C,0,test,0
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,0,test,1
346,C=CC(=O)Nc1nc(C)c(C)s1,0,test,0
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
78,C=CC(=O)N1CCCCC1CN,0,test,0
94,C=CC(=O)N1CCN(C)C(CC)C1,0,test,0
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,1
122,C=CC(=O)NC1(C(=O)O)CCOC1,0,test,0
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,1
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,test,0
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,0,test,0
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,test,1
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
139,C=CC(=O)N(C)CC(C)C(=O)O,0,test,0
36,C=CC(=O)N1CCNCC(C)C1,0,test,0
199,C#CCN1CCN(C(=O)C=C)CC1=O,0,test,0
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,1
120,C=CC(=O)Oc1cccc(CC)c1,0,test,1
96,C=CC(=O)Nc1ccc(C)c(Br)c1,0,test,0
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,test,1
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,1
219,C=CC(=O)NCC1CCCCC1C,0,test,0
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,test,1
285,C#CCOCCOC(=O)C=C,0,test,1
40,C=CC(=O)O,0,test,0
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,1
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,test,1
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,1
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,1,test,1
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,test,0
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,test,1
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,0
107,C=CC(=O)N(C)CC(C)C,0,test,0
266,C=CC(=O)Oc1ccccc1OCC,0,test,0
328,C=CNC(=O)C=C,0,test,0
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,1
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,test,1
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,test,1
41,C=C(C)C(=O)NCCCc1ccccc1,1,test,1
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,1
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,1,test,0
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,test,1
