,SMILES,R_gyr_bin,partition,prediction
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,train,999
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,train,999
230,C=CC(=O)NCO,0,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,0,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,0,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,train,999
166,CC#N,0,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,0,train,999
248,C=C(C)C(=O)NCCC#N,0,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
406,C=CC(=O)Nc1cccc(F)c1,0,train,999
198,C=C(C)C(N)=O,0,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,0,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,test,0
184,C=C(C)C(=O)NCCCOC(C)C,1,test,0
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,test,1
294,C=CC(=O)NC(C#N)CCOC(C)C,1,test,1
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,test,1
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,test,0
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,1
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,test,1
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,1,test,1
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,1
376,c1ccccc1,0,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,1
409,C=CC(=O)NCC(=O)N1CCOCC1,0,test,0
398,C=CC(=O)N(C)CC1CC1C,0,test,0
1,C=C(C)C(=O)Nc1ccccc1OCC,0,test,0
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,test,1
314,C=CC(=O)NC(N)=O,0,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,1,test,1
386,C=C(C)C(=O)NCC(OCC)OCC,0,test,0
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,test,1
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,1
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,test,1
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,test,1
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,test,1
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,test,1
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,1,test,1
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,0
360,C=CC(=O)NCc1cccnc1OC,0,test,0
120,C=CC(=O)Oc1cccc(CC)c1,0,test,0
328,C=CNC(=O)C=C,0,test,0
202,C=CC(=O)NC(C)C,0,test,0
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,test,1
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,1
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,test,1
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
68,C#CCOC(=O)C=C,0,test,0
323,C=CC(=O)NCOCC(C)C,0,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
298,C=CC(=O)NOCC(=C)C,0,test,0
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
