,SMILES,T_g_bin,partition,prediction
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
43,CC(O)CCO,0,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
185,C=CC(=O)NCC(N)C(C)O,1,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
328,C=CNC(=O)C=C,0,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
224,C=CCNC(=O)C=C,0,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
248,C=C(C)C(=O)NCCC#N,0,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,1,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,train,999
142,C=CC(=O)Nc1c(C)cccc1C,0,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
104,C=CC(=O)N1CCOC(C)C1,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,1,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
194,C=CC(=O)NCCCl,0,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
354,C=CC(=O)Nc1ccccc1CO,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,0,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,1
182,C=CCSc1ccccc1NC(=O)C=C,0,test,0
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,1,test,1
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,1
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,test,0
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,1
82,C=CC(=O)NCOCCCC,0,test,0
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,0
198,C=C(C)C(N)=O,1,test,0
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,test,1
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,test,1
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,test,0
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,1
343,C=CC(=O)OC(C)(C)C(=O)O,1,test,0
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,test,1
400,C=CC(=O)N1CC(=O)C1,0,test,0
25,C#CCCNC(=O)C=C,0,test,0
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,test,1
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,test,0
62,C=CC(=O)N(C)CCCO,0,test,0
166,CC#N,1,test,0
65,C=COCCOCCOC(=O)C=C,0,test,0
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,1
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,test,1
49,C=CC(=O)Nc1cccnc1N1CCCC1,1,test,1
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,test,1
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,1,test,0
7,C=CC(=O)NCC1CC1,0,test,0
337,C=CC(=O)Nc1ncc(C)s1,1,test,1
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,1
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,1
402,C=CC(=O)N[C@@H](C)c1ccccc1C,1,test,0
31,C=CC(=O)OCCOC(=O)NCCCC,0,test,1
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,test,1
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,1
245,C=CC(=O)NCc1cccc(F)c1,0,test,0
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,test,1
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,test,0
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,test,0
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,test,1
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,1
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,1
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,0
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,0,test,1
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,test,1
288,C=CC(=O)OCCCN(C)C,0,test,0
292,C=CC(=O)N(CCO)Cc1ccccc1,1,test,0
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,1
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
