,SMILES,E_coh_bin,partition,prediction
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,test,0
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,1
272,C=CC(=O)N1CCCCCC1C,0,test,0
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
245,C=CC(=O)NCc1cccc(F)c1,1,test,0
7,C=CC(=O)NCC1CC1,0,test,1
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,test,1
194,C=CC(=O)NCCCl,1,test,1
1,C=C(C)C(=O)Nc1ccccc1OCC,0,test,0
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,test,1
43,CC(O)CCO,1,test,1
65,C=COCCOCCOC(=O)C=C,0,test,1
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,0,test,0
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,0
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,test,1
166,CC#N,0,test,1
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,1
351,C=CC(=O)N1CCC(OC)CC1,1,test,0
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,0
