,SMILES,Densities_bin,partition,prediction
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,0
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,test,1
196,C=C(C)C(=O)Nc1cccc(F)c1,1,test,1
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,test,1
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,test,1
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
288,C=CC(=O)OCCCN(C)C,0,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,test,1
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,0
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,test,1
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,test,1
194,C=CC(=O)NCCCl,1,test,0
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,test,1
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,test,1
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,0
81,C=C(C)C(=O)NC,0,test,0
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,test,1
204,C=CC(=O)N1CCCc2ccccc21,0,test,0
54,C=CC(=O)NC1CONC1=O,1,test,1
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,test,1
350,CCCCCCCO,0,test,0
346,C=CC(=O)Nc1nc(C)c(C)s1,1,test,1
219,C=CC(=O)NCC1CCCCC1C,0,test,0
374,C=CC(=O)NC(CN)CN,1,test,0
332,C=C(C)C(=O)OCCN(C)C,0,test,0
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,1
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
179,C=CC(=O)N1CCCC1CN(C)C,0,test,0
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,1
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,test,1
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,test,1
