,SMILES,R_gyr_bin,partition,prediction
374,C=CC(=O)NC(CN)CN,0,train,999
217,C=CC(=O)NCC=C(C)C,0,train,999
230,C=CC(=O)NCO,0,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
400,C=CC(=O)N1CC(=O)C1,0,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,1,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,0,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
50,C=CC(=O)NCCF,0,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
81,C=C(C)C(=O)NC,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,0,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,train,999
41,C=C(C)C(=O)NCCCc1ccccc1,1,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,1
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,1
288,C=CC(=O)OCCCN(C)C,1,test,0
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,test,1
7,C=CC(=O)NCC1CC1,0,test,0
393,C=CC(=O)Nc1cccc2cccnc12,0,test,0
52,C=CC(=O)NC(=O)NC(C)C,0,test,0
226,C=CC(N)=O,0,test,0
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,test,1
376,c1ccccc1,0,test,0
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,test,1
100,C=CC(=O)N(C)C,0,test,0
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,1
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,test,1
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,test,1
23,C=CC(=O)N(CCC)OC,0,test,0
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,1,test,1
181,C=CC(=O)N1CCOCC1,0,test,0
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,test,1
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,test,1
285,C#CCOCCOC(=O)C=C,0,test,0
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,0
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,test,1
150,C=CC(=O)Nc1ncc(CC)s1,0,test,0
300,C=CC(=O)Nc1cc(N)ccc1F,0,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,test,1
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,1
174,C=CC(=O)NC(C(=O)O)C1CC1,0,test,0
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,1,test,1
234,C=CC(=O)NCCCc1nc(C)no1,1,test,0
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,0
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,1,test,1
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,1
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,1
44,C=CC(=O)NCC1CCC(CC)CC1,1,test,0
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,test,1
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,1
313,C=C(C)C(=O)OCCCCCCCC(C)C,1,test,0
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,0,test,1
293,C=CC(=O)N1CC(CC(=O)O)C1,0,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,test,1
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,test,1
338,C=CCCCN(C)C(=O)C=C,0,test,0
162,C=CC(=O)OCCN1CCCC1=O,0,test,0
94,C=CC(=O)N1CCN(C)C(CC)C1,0,test,0
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,1
405,C=CC(=O)OCCCC,0,test,0
