,SMILES,Densities_bin,partition,prediction
93,C=CN1CCCC1=O,0,train,999
376,c1ccccc1,0,train,999
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
360,C=CC(=O)NCc1cccnc1OC,1,train,999
350,CCCCCCCO,0,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,1,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,train,999
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,0,test,0
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,1
314,C=CC(=O)NC(N)=O,1,test,0
37,C=CC(=O)NCC(C)(C)O,0,test,0
379,C=CC(O)=NCCO,0,test,0
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
120,C=CC(=O)Oc1cccc(CC)c1,0,test,1
401,C=CC(=O)OCC(O)CO,1,test,0
335,C=C(C)C(=O)N(C=O)CCCN,0,test,0
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,test,0
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,test,1
352,C=CC(=O)NCC1(C)CCCO1,0,test,1
234,C=CC(=O)NCCCc1nc(C)no1,1,test,1
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,test,1
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,0,test,0
337,C=CC(=O)Nc1ncc(C)s1,1,test,1
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,test,1
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,1
245,C=CC(=O)NCc1cccc(F)c1,1,test,1
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,test,0
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,test,1
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
405,C=CC(=O)OCCCC,0,test,0
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,test,1
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,test,1
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,1
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,1
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,1
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,test,1
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,test,1
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,1
328,C=CNC(=O)C=C,0,test,0
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,1
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,1
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,test,0
312,C=CC(=O)OCCO,0,test,0
382,C=CC(=O)NCCC1CC1,0,test,0
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,1
321,C=CC(=O)NCc1ccccc1COCC,0,test,0
