,SMILES,T_g_bin,partition,prediction
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,test,1
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,1
181,C=CC(=O)N1CCOCC1,0,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,1,test,1
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
330,C=CC(=O)N1CCN(C)CC1,0,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,0
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,0
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,test,0
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,test,0
204,C=CC(=O)N1CCCc2ccccc21,1,test,1
25,C#CCCNC(=O)C=C,0,test,0
111,CCCCC(CC)CO,0,test,0
52,C=CC(=O)NC(=O)NC(C)C,0,test,0
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,test,1
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,test,1
400,C=CC(=O)N1CC(=O)C1,0,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,test,1
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,test,1
98,C=CC(=O)NCc1conc1C,0,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,test,1
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,1
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,0
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,1,test,0
110,[13CH2]=[13CH][13C](N)=O,0,test,0
350,CCCCCCCO,0,test,0
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,test,0
78,C=CC(=O)N1CCCCC1CN,0,test,0
54,C=CC(=O)NC1CONC1=O,1,test,0
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,test,1
