,ABCD,Diffusion_bool,partition,prediction
387,"[11.96892, 11.06718, 1.08147875068446, 0.836902, 0.765203, 0.640399921106, 1648.51, 35.6363636363636, 43.6363636363636, 15.2727272727273, 2.18181818181818, 0.0, 0.0, 2.18181818181818, 1.09090909090909, 77.0, 0.392857142857143, 28.0, 3.06122448979592]",0,train,999
603,"[12.27463, 5.80964, 2.11280389146315, 0.829543, 0.860956, 0.714200023108, 2687.86, 47.5, 22.5, 20.0, 5.0, 0.0, 0.0, 0.0, 5.0, 465.0, 0.764802631578947, 8.0, 10.5263157894737]",0,train,999
423,"[9.06566, 7.46673, 1.21414059434317, 0.753022, 0.93729, 0.70579999038, 2734.0, 42.5531914893617, 42.5531914893617, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 81.0, 0.50625, 8.0, 5.0]",1,train,999
321,"[9.4187, 3.8157, 2.46840684540189, 1.15388, 0.515306, 0.59460128728, 1362.95, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 81.0, 0.723214285714286, 8.0, 7.14285714285714]",0,train,999
331,"[13.68943, 4.23916, 3.22927891374706, 1.04302, 0.663456, 0.69199787712, 1760.08, 37.9746835443038, 7.59493670886076, 30.379746835443, 15.1898734177215, 0.0, 0.0, 0.0, 8.86075949367089, 217.0, 0.904166666666667, 6.85714285714286, 23.3333333333333]",0,train,999
179,"[9.63063, 4.26523, 2.25793919671389, 1.03635, 0.67313, 0.6975982755, 2115.22, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
289,"[11.047, 9.74411, 1.13371051845679, 1.19777, 0.543843, 0.65139883011, 1318.05, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
58,"[16.17666, 10.50859, 1.53937493041407, 0.819587, 0.934129, 0.765599984723, 1570.48, 35.2941176470588, 11.7647058823529, 0.0, 47.0588235294118, 0.0, 0.0, 0.0, 5.88235294117647, 61.0, 0.847222222222222, 0.0, 16.6666666666667]",1,train,999
231,"[11.37997, 7.84586, 1.45044265383272, 0.791329, 0.921741, 0.729400383789, 2590.9, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
489,"[8.7376, 3.97317, 2.19915080401795, 0.99936, 0.631404, 0.63099990144, 1795.03, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
159,"[14.29727, 6.50644, 2.19740288083806, 0.67257, 1.12524, 0.7568026668, 3507.91, 48.9795918367347, 22.4489795918367, 20.4081632653061, 4.08163265306122, 0.0, 0.0, 0.0, 4.08163265306122, 149.0, 0.776041666666667, 10.0, 8.33333333333333]",1,train,999
363,"[5.25791, 4.32138, 1.21672012181294, 1.34435, 0.417897, 0.56179983195, 1309.79, 49.438202247191, 29.2134831460674, 14.6067415730337, 0.0, 0.0, 0.0, 0.0, 6.74157303370786, 249.0, 0.707386363636364, 4.33333333333333, 13.6363636363636]",0,train,999
629,"[8.02024, 6.48918, 1.23594044239796, 0.699116, 1.00956, 0.70579954896, 3366.26, 44.5544554455446, 35.6435643564356, 0.0, 17.8217821782178, 0.0, 0.0, 0.0, 1.98019801980198, 109.0, 0.605555555555556, 0.0, 4.44444444444444]",0,train,999
587,"[15.02274, 4.23694, 3.54565795125728, 0.819731, 0.823685, 0.675200128735, 2407.37, 54.5454545454545, 28.7878787878788, 13.6363636363636, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 160.0, 0.740740740740741, 9.0, 5.55555555555556]",0,train,999
48,"[12.36039, 11.54677, 1.0704629952792, 1.38142, 0.498906, 0.68919872652, 1132.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
412,"[14.32515, 11.45272, 1.25080766839668, 0.462369, 1.81543, 0.83939855367, 4736.81, 42.3529411764706, 28.2352941176471, 15.2941176470588, 7.05882352941176, 0.0, 0.0, 0.0, 7.05882352941176, 49.0, 0.680555555555556, 4.33333333333333, 16.6666666666667]",1,train,999
353,"[9.38658, 7.66741, 1.22421782583689, 0.993168, 0.663131, 0.658600489008, 1822.16, 50.6024096385542, 21.6867469879518, 21.6867469879518, 0.0, 0.0, 0.0, 3.6144578313253, 2.40963855421687, 133.0, 0.791666666666667, 18.0, 4.76190476190476]",0,train,999
528,"[24.23226, 22.89921, 1.05821379864196, 0.438068, 1.8851, 0.8258019868, 4150.4, 48.5436893203884, 32.0388349514563, 14.5631067961165, 0.970873786407767, 0.0, 0.0, 0.0, 3.88349514563107, 202.0, 0.673333333333333, 7.5, 8.0]",1,train,999
394,"[16.1602, 9.89287, 1.6335198986745, 0.719139, 1.00398, 0.72200117322, 1766.81, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519, 577.0, 0.751302083333333, 0.0, 12.5]",1,train,999
475,"[12.21297, 10.12216, 1.20655769124377, 0.962787, 0.659959, 0.635399945733, 1518.32, 55.1020408163265, 30.6122448979592, 12.2448979591837, 0.0, 0.0, 0.0, 0.0, 2.04081632653061, 176.5, 0.726337448559671, 12.0, 3.7037037037037]",0,train,999
437,"[7.4772, 6.20805, 1.2044361756107, 0.784087, 0.834856, 0.654599736472, 2432.06, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 137.0, 0.713541666666667, 8.0, 4.16666666666667]",0,train,999
1,"[18.23438, 6.60024, 2.7626843872344, 0.629251, 1.21573, 0.76499931823, 3491.36, 47.8260869565217, 26.0869565217391, 21.7391304347826, 0.0, 0.0, 0.0, 0.0, 4.34782608695652, 193.0, 0.731060606060606, 10.0, 9.09090909090909]",1,train,999
127,"[10.61507, 9.35673, 1.1344850177359, 0.815931, 0.803499, 0.655599742569, 1962.02, 53.1531531531532, 31.5315315315315, 11.7117117117117, 0.900900900900901, 0.0, 0.0, 0.0, 2.7027027027027, 167.0, 0.707627118644068, 8.66666666666667, 5.08474576271187]",0,train,999
34,"[10.54748, 5.75428, 1.8329799731678, 0.825883, 0.853389, 0.704799467487, 2845.11, 48.8888888888889, 22.2222222222222, 17.7777777777778, 2.22222222222222, 4.44444444444444, 0.0, 0.0, 4.44444444444444, 103.0, 0.78030303030303, 8.0, 9.09090909090909]",0,train,999
360,"[8.85655, 4.22407, 2.09668637120123, 1.08196, 0.658619, 0.71259941324, 2077.65, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
279,"[12.14192, 7.10734, 1.70836346650083, 0.697914, 1.01216, 0.70640063424, 3308.64, 55.5555555555556, 30.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.77777777777778, 117.0, 0.73125, 8.0, 5.0]",0,train,999
613,"[10.30936, 8.99249, 1.14644108583941, 0.734436, 0.960192, 0.705199571712, 2947.89, 42.8571428571429, 34.2857142857143, 15.7142857142857, 2.85714285714286, 0.0, 0.0, 0.0, 4.28571428571429, 109.0, 0.605555555555556, 7.33333333333333, 10.0]",0,train,999
5,"[27.33782, 13.33904, 2.04945933140616, 0.238777, 3.75246, 0.89600114142, 6170.7, 57.9310344827586, 31.0344827586207, 8.27586206896552, 0.689655172413793, 0.0, 0.0, 0.0, 2.06896551724138, 493.0, 0.733630952380952, 8.0, 3.57142857142857]",1,train,999
672,"[16.39277, 6.7436, 2.43086333708998, 0.781296, 0.934601, 0.730200022896, 2482.68, 45.0, 20.0, 20.0, 10.0, 0.0, 0.0, 0.0, 5.0, 169.0, 0.782407407407407, 8.0, 11.1111111111111]",1,train,999
555,"[10.47061, 5.58858, 1.87357253542045, 0.777087, 0.876093, 0.680800481091, 1910.51, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
337,"[8.67852, 5.48387, 1.58255392633305, 0.763975, 0.825158, 0.63040008305, 2396.52, 51.8181818181818, 38.1818181818182, 2.72727272727273, 5.45454545454545, 0.909090909090909, 0.0, 0.0, 0.909090909090909, 289.0, 0.633771929824561, 6.0, 1.75438596491228]",0,train,999
579,"[15.95836, 6.79866, 2.3472801993334, 0.49512, 1.57739, 0.7809973368, 4596.76, 52.8301886792453, 37.7358490566038, 0.0, 7.54716981132075, 0.0, 0.0, 0.0, 1.88679245283019, 109.0, 0.648809523809524, 0.0, 3.57142857142857]",1,train,999
580,"[16.02728, 6.94786, 2.30679374656369, 0.608079, 1.24392, 0.75640162968, 3378.01, 49.5575221238938, 35.3982300884956, 0.0, 7.07964601769912, 5.30973451327434, 0.0, 0.0, 2.65486725663717, 109.0, 0.648809523809524, 0.0, 5.35714285714286]",1,train,999
343,"[13.36085, 7.20564, 1.85422113788643, 0.61631, 1.30713, 0.8055972903, 3621.79, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
631,"[11.26084, 5.01855, 2.24384334120413, 0.828925, 0.821064, 0.6806004762, 2422.64, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 139.0, 0.772222222222222, 8.0, 6.66666666666667]",0,train,999
441,"[16.48295, 9.14033, 1.80332110547431, 0.959417, 0.730652, 0.700999949884, 1292.29, 52.6315789473684, 10.5263157894737, 21.0526315789474, 0.0, 0.0, 0.0, 10.5263157894737, 5.26315789473684, 217.0, 0.904166666666667, 8.0, 10.0]",0,train,999
490,"[8.74499, 3.992, 2.19062875751503, 1.01024, 0.621043, 0.62740248032, 1767.53, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
122,"[15.04959, 5.6073, 2.68392809373495, 0.712902, 1.0439, 0.7441983978, 2720.81, 46.7532467532467, 31.1688311688312, 16.8831168831169, 0.0, 0.0, 0.0, 0.0, 5.19480519480519, 193.0, 0.670138888888889, 6.5, 11.1111111111111]",0,train,999
62,"[13.14316, 8.49712, 1.54677820249685, 0.600599, 1.2008, 0.7211992792, 3638.73, 47.887323943662, 36.6197183098592, 8.45070422535211, 5.63380281690141, 0.0, 0.0, 0.0, 1.40845070422535, 127.0, 0.622549019607843, 12.0, 2.94117647058824]",1,train,999
569,"[5.90319, 4.58543, 1.28737980952713, 0.850194, 0.774411, 0.658399585734, 2907.44, 43.1034482758621, 41.3793103448276, 6.89655172413793, 6.89655172413793, 0.0, 0.0, 0.0, 1.72413793103448, 105.0, 0.525, 8.0, 4.0]",0,train,999
42,"[11.94166, 7.13512, 1.67364529258092, 0.709142, 1.01785, 0.7218001847, 2658.68, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
165,"[12.559, 10.1499, 1.23735209213884, 0.533674, 1.46494, 0.78180038956, 3729.68, 45.7547169811321, 37.7358490566038, 5.66037735849057, 8.49056603773585, 0.0, 0.0, 0.0, 2.35849056603774, 115.0, 0.592783505154639, 4.8, 5.15463917525773]",1,train,999
584,"[11.77413, 6.99458, 1.68332194356202, 0.695804, 1.05806, 0.73620238024, 3393.43, 52.34375, 22.65625, 18.75, 1.5625, 0.0, 0.0, 0.0, 4.6875, 211.0, 0.787313432835821, 8.0, 8.95522388059701]",0,train,999
599,"[9.92256, 5.8874, 1.68538913612121, 0.624717, 1.1887, 0.7426010979, 3966.07, 46.031746031746, 25.3968253968254, 0.0, 25.3968253968254, 0.0, 0.0, 0.0, 3.17460317460317, 253.0, 0.727011494252874, 0.0, 6.89655172413793]",1,train,999
570,"[9.39066, 7.30655, 1.28523858729496, 1.12702, 0.56645, 0.638400479, 1680.51, 37.8378378378378, 18.9189189189189, 32.4324324324324, 0.0, 0.0, 0.0, 5.40540540540541, 5.40540540540541, 85.0, 0.758928571428571, 12.0, 14.2857142857143]",1,train,999
647,"[6.98334, 4.14157, 1.68615766484691, 1.19557, 0.544341, 0.65079776937, 1881.83, 45.6521739130435, 30.4347826086957, 17.3913043478261, 2.17391304347826, 0.0, 0.0, 0.0, 4.34782608695652, 57.0, 0.678571428571429, 8.0, 9.52380952380952]",0,train,999
382,"[6.13875, 4.52515, 1.35658486459012, 0.993468, 0.596497, 0.592600681596, 1799.42, 50.4504504504504, 30.6306306306306, 14.4144144144144, 0.0, 0.0, 1.8018018018018, 0.0, 2.7027027027027, 79.0, 0.705357142857143, 10.6666666666667, 5.35714285714286]",0,train,999
558,"[8.41083, 6.51113, 1.29176195222642, 1.24989, 0.55733, 0.6966011937, 1828.2, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,train,999
189,"[15.6839, 9.81587, 1.59781048445018, 0.743275, 0.970032, 0.7210005348, 1723.0, 34.7826086956522, 11.5942028985507, 0.0, 46.3768115942029, 1.44927536231884, 0.0, 0.0, 5.79710144927536, 61.0, 0.847222222222222, 0.0, 16.6666666666667]",1,train,999
296,"[10.82391, 6.6625, 1.62460187617261, 0.808261, 0.864572, 0.698799829292, 2456.74, 46.4589235127479, 29.4617563739377, 4.53257790368272, 15.2974504249292, 0.0, 0.0, 0.0, 4.24929178470255, 449.0, 0.684451219512195, 2.13333333333333, 9.14634146341463]",0,train,999
152,"[8.92635, 6.96534, 1.28153830250928, 0.799593, 0.835175, 0.667800083775, 2408.22, 49.5145631067961, 33.9805825242718, 7.76699029126214, 6.79611650485437, 0.0, 0.0, 0.0, 1.94174757281553, 269.0, 0.659313725490196, 8.0, 3.92156862745098]",1,train,999
135,"[12.66503, 10.75885, 1.1771732108915, 1.10466, 0.681842, 0.75320358372, 2024.41, 16.3934426229508, 18.0327868852459, 0.0, 8.7431693989071, 0.0, 0.0, 34.9726775956284, 21.8579234972678, 55.0, 0.458333333333333, 0.0, 133.333333333333]",1,train,999
219,"[7.1275, 4.47989, 1.59099888613336, 1.12613, 0.5328, 0.600002064, 1574.85, 32.4324324324324, 38.7387387387387, 16.2162162162162, 1.8018018018018, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721, 59.0, 0.409722222222222, 4.5, 22.2222222222222]",0,train,999
448,"[22.48969, 11.55679, 1.94601528625163, 0.431427, 1.88676, 0.81399920652, 4398.73, 58.6776859504132, 28.099173553719, 9.91735537190083, 0.826446280991736, 0.0, 0.0, 0.0, 2.47933884297521, 217.0, 0.764084507042254, 8.0, 4.22535211267606]",1,train,999
566,"[6.4229, 5.28654, 1.21495344781275, 0.928973, 0.721442, 0.670200139066, 2140.07, 35.2941176470588, 35.2941176470588, 0.0, 23.5294117647059, 0.0, 0.0, 0.0, 5.88235294117647, 49.0, 0.510416666666667, 0.0, 16.6666666666667]",0,train,999
637,"[6.71193, 5.19255, 1.29260767830835, 1.00366, 0.644838, 0.64719810708, 2503.38, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033, 93.0, 0.775, 6.5, 13.3333333333333]",1,train,999
218,"[7.3635, 4.07388, 1.80749064773631, 1.22764, 0.496238, 0.60920161832, 1275.62, 41.304347826087, 21.7391304347826, 19.5652173913043, 2.89855072463768, 2.89855072463768, 0.0, 2.17391304347826, 9.42028985507246, 505.0, 0.738304093567251, 4.15384615384615, 22.8070175438596]",0,train,999
37,"[25.42698, 10.76844, 2.36125009750716, 0.654082, 1.28761, 0.84220252402, 2452.57, 49.8269896193772, 24.9134948096886, 13.840830449827, 4.1522491349481, 2.07612456747405, 0.0, 0.0, 5.19031141868512, 433.0, 0.751736111111111, 5.33333333333333, 10.4166666666667]",1,train,999
551,"[10.17237, 6.1037, 1.66659075642643, 0.867774, 0.782692, 0.679199767608, 1727.49, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",1,train,999
120,"[6.30911, 4.65211, 1.35618246344132, 1.66761, 0.453344, 0.75600098784, 1985.26, 37.5, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 25.0, 97.0, 1.01041666666667, 0.0, 66.6666666666667]",1,train,999
373,"[14.05418, 6.66438, 2.10885033566513, 0.762781, 1.01051, 0.77079782831, 3013.21, 45.3781512605042, 15.1260504201681, 30.2521008403361, 0.0, 0.0, 0.0, 0.0, 9.2436974789916, 91.0, 0.842592592592593, 6.54545454545455, 20.3703703703704]",1,train,999
309,"[15.30437, 8.24294, 1.85666400580375, 0.552463, 1.4267, 0.7881989621, 3674.57, 54.320987654321, 29.6296296296296, 11.1111111111111, 2.46913580246914, 0.0, 0.0, 0.0, 2.46913580246914, 257.0, 0.730113636363636, 9.0, 4.54545454545455]",1,train,999
389,"[8.8545, 8.04507, 1.10061192755315, 0.943263, 0.727475, 0.686200250925, 2132.46, 53.5211267605634, 25.3521126760563, 16.9014084507042, 0.0, 0.0, 0.0, 0.0, 4.22535211267606, 233.0, 0.766447368421053, 8.0, 7.89473684210526]",1,train,999
666,"[11.59694, 6.57481, 1.76384412629414, 0.866393, 0.791327, 0.685600173511, 2374.67, 46.1538461538462, 15.3846153846154, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 7.69230769230769, 241.0, 0.836805555555556, 8.0, 16.6666666666667]",1,train,999
630,"[7.72889, 5.88361, 1.31363057714566, 0.997869, 0.66181, 0.66039968289, 1993.96, 26.6666666666667, 33.3333333333333, 13.3333333333333, 20.0, 0.0, 0.0, 0.0, 6.66666666666667, 13.0, 0.40625, 4.0, 25.0]",0,train,999
319,"[16.5482, 9.24625, 1.78972015682033, 0.458126, 1.80955, 0.8290019033, 4349.15, 54.8387096774194, 25.8064516129032, 12.9032258064516, 3.2258064516129, 0.0, 0.0, 0.0, 3.2258064516129, 625.0, 0.76593137254902, 8.0, 5.88235294117647]",1,train,999
367,"[10.14339, 9.60102, 1.05649087284476, 0.701942, 0.911186, 0.639599723212, 2387.1, 50.0, 26.6666666666667, 13.3333333333333, 3.33333333333333, 0.0, 0.0, 0.0, 6.66666666666667, 89.0, 0.741666666666667, 4.0, 13.3333333333333]",0,train,999
