,ABCD,Diffusion_bool,partition,prediction
641,"[8.17522, 6.25474, 1.30704393787751, 1.00629, 0.612746, 0.61660017234, 1661.75, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",1,test,0
512,"[9.74723, 4.32378, 2.25433070137704, 0.807529, 0.844799, 0.682199691671, 2621.22, 45.3781512605042, 40.3361344537815, 10.9243697478992, 0.0, 0.0, 0.0, 0.0, 3.36134453781513, 121.0, 0.560185185185185, 6.5, 7.40740740740741]",0,test,0
235,"[7.49376, 5.16023, 1.45221433928333, 0.72122, 0.958376, 0.69119993872, 3203.88, 41.0958904109589, 32.8767123287671, 0.0, 24.6575342465753, 0.0, 0.0, 0.0, 1.36986301369863, 109.0, 0.605555555555556, 0.0, 3.33333333333333]",0,test,0
121,"[14.97276, 6.60675, 2.26628221137473, 0.720686, 1.05233, 0.75839949838, 2829.56, 45.2830188679245, 0.0, 24.5283018867925, 22.6415094339623, 0.0, 0.0, 0.0, 7.54716981132075, 193.0, 1.00520833333333, 6.5, 16.6666666666667]",0,test,0
379,"[8.31415, 7.49178, 1.10976964085972, 0.960232, 0.630056, 0.604999932992, 1636.87, 51.1627906976744, 30.2325581395349, 9.30232558139535, 6.97674418604651, 0.0, 0.0, 0.0, 2.32558139534884, 280.0, 0.707070707070707, 8.0, 4.54545454545455]",0,test,0
597,"[5.86317, 4.77379, 1.22820023503338, 1.51311, 0.456676, 0.69100102236, 1653.77, 35.2941176470588, 0.0, 0.0, 11.7647058823529, 0.0, 0.0, 23.5294117647059, 29.4117647058824, 49.0, 1.02083333333333, 0.0, 83.3333333333333]",1,test,-9223372036854775808
138,"[6.95421, 5.10297, 1.36277697105803, 1.53443, 0.420222, 0.64480124346, 1503.8, 25.9259259259259, 18.5185185185185, 0.0, 7.40740740740741, 0.0, 0.0, 29.6296296296296, 18.5185185185185, 73.0, 0.651785714285714, 0.0, 71.4285714285714]",0,test,0
385,"[10.46212, 5.43474, 1.92504517235415, 0.950984, 0.654059, 0.621999644056, 1813.88, 50.9615384615385, 27.8846153846154, 11.5384615384615, 6.73076923076923, 0.0, 0.0, 0.0, 2.88461538461538, 309.0, 0.72877358490566, 8.0, 5.66037735849057]",0,test,0
665,"[8.84838, 5.55883, 1.59177021063785, 0.885692, 0.710405, 0.62920002526, 2150.77, 57.1428571428571, 31.7460317460317, 6.34920634920635, 3.17460317460317, 0.0, 0.0, 0.0, 1.58730158730159, 417.0, 0.723958333333333, 8.0, 2.77777777777778]",0,test,0
209,"[20.68684, 7.65386, 2.70279832659599, 0.945467, 0.761105, 0.719599661035, 1638.15, 28.5714285714286, 19.047619047619, 19.047619047619, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 97.0, 0.673611111111111, 8.0, 16.6666666666667]",1,test,1
474,"[9.68542, 7.26317, 1.33349763257641, 1.1664, 0.49297, 0.575000208, 1233.47, 51.219512195122, 29.2682926829268, 14.6341463414634, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439, 136.0, 0.71957671957672, 12.0, 4.76190476190476]",0,test,1
218,"[7.3635, 4.07388, 1.80749064773631, 1.22764, 0.496238, 0.60920161832, 1275.62, 41.304347826087, 21.7391304347826, 19.5652173913043, 2.89855072463768, 2.89855072463768, 0.0, 2.17391304347826, 9.42028985507246, 505.0, 0.738304093567251, 4.15384615384615, 22.8070175438596]",0,test,0
344,"[8.80758, 7.78405, 1.13149067644735, 0.713822, 0.990723, 0.707199873306, 3079.94, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 241.0, 0.717261904761905, 8.66666666666667, 7.14285714285714]",1,test,0
655,"[7.83476, 4.57838, 1.7112515780691, 1.07865, 0.529923, 0.57160144395, 1250.29, 39.2857142857143, 32.1428571428571, 7.14285714285714, 17.8571428571429, 0.0, 0.0, 0.0, 3.57142857142857, 157.0, 0.59469696969697, 4.0, 9.09090909090909]",0,test,0
307,"[8.49333, 5.93464, 1.4311449388674, 1.13024, 0.646591, 0.73080301184, 2227.25, 48.6486486486487, 0.0, 35.1351351351351, 0.0, 0.0, 0.0, 8.10810810810811, 8.10810810810811, 37.0, 1.02777777777778, 8.66666666666667, 16.6666666666667]",0,test,0
354,"[12.52913, 11.45257, 1.09400160837262, 0.578749, 1.32493, 0.76680191257, 3616.99, 51.685393258427, 29.2134831460674, 13.4831460674157, 2.24719101123596, 0.0, 0.0, 0.0, 3.37078651685393, 265.0, 0.720108695652174, 8.0, 6.52173913043478]",1,test,1
400,"[11.70127, 10.88776, 1.07471784829937, 0.905898, 0.731208, 0.662399864784, 1713.04, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,0
148,"[12.19685, 4.3543, 2.80110465516845, 0.882362, 0.793779, 0.700400425998, 2732.81, 53.2019704433498, 17.7339901477833, 24.6305418719212, 0.0, 0.0, 0.0, 0.0, 4.43349753694581, 271.0, 0.83641975308642, 11.1111111111111, 8.33333333333333]",0,test,0
503,"[11.15594, 7.259, 1.53684254029481, 0.82433, 0.883384, 0.72819993272, 2467.12, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",1,test,0
506,"[12.48204, 11.20672, 1.11379957739642, 0.609743, 1.19723, 0.73000261189, 2375.98, 41.1214953271028, 29.9065420560748, 13.0841121495327, 14.3302180685358, 0.0, 0.0, 0.0, 1.55763239875389, 169.0, 0.640151515151515, 16.8, 3.78787878787879]",1,test,1
627,"[19.52135, 6.64584, 2.93737887159486, 1.26176, 0.594564, 0.75019707264, 1514.64, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,test,0
35,"[7.47545, 6.2198, 1.20187948165536, 0.467817, 1.6592, 0.7762019664, 7061.42, 43.0769230769231, 43.0769230769231, 0.0, 12.3076923076923, 0.0, 0.0, 0.0, 1.53846153846154, 57.0, 0.508928571428571, 0.0, 3.57142857142857]",1,test,1
321,"[9.4187, 3.8157, 2.46840684540189, 1.15388, 0.515306, 0.59460128728, 1362.95, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 81.0, 0.723214285714286, 8.0, 7.14285714285714]",0,test,0
407,"[7.04903, 4.97186, 1.41778529564388, 1.01719, 0.65632, 0.6676021408, 2223.34, 30.379746835443, 0.0, 60.7594936708861, 0.0, 0.0, 0.0, 0.0, 8.86075949367089, 145.0, 1.00694444444444, 13.7142857142857, 29.1666666666667]",1,test,0
517,"[8.07783, 3.80615, 2.1223099457457, 0.808912, 0.776351, 0.627999640112, 2549.12, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,test,1
609,"[14.83912, 13.174, 1.1263944132382, 0.366991, 2.30251, 0.84500044741, 5118.95, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842, 57.0, 0.7125, 8.0, 5.0]",1,test,1
495,"[11.25061, 10.30174, 1.09210774102239, 0.775347, 0.883217, 0.684799651299, 2393.32, 45.3488372093023, 34.8837209302326, 6.97674418604651, 10.4651162790698, 0.0, 0.0, 0.0, 2.32558139534884, 97.0, 0.621794871794872, 6.0, 5.12820512820513]",0,test,0
672,"[16.39277, 6.7436, 2.43086333708998, 0.781296, 0.934601, 0.730200022896, 2482.68, 45.0, 20.0, 20.0, 10.0, 0.0, 0.0, 0.0, 5.0, 169.0, 0.782407407407407, 8.0, 11.1111111111111]",1,test,0
409,"[14.23644, 11.75665, 1.21092658197701, 0.378656, 2.21785, 0.8398022096, 4996.41, 59.2233009708738, 31.0679611650485, 7.76699029126214, 0.0, 0.0, 0.0, 0.0, 1.94174757281553, 181.0, 0.741803278688525, 8.0, 3.27868852459016]",1,test,1
635,"[9.12848, 8.18722, 1.11496698513048, 0.813283, 0.870792, 0.708200330136, 2402.97, 50.7936507936508, 19.047619047619, 25.3968253968254, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 209.0, 0.81640625, 10.6666666666667, 9.375]",1,test,0
144,"[10.08149, 7.22011, 1.39630698147258, 0.573061, 1.36076, 0.77979848636, 4076.29, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 41.0, 0.732142857142857, 8.0, 7.14285714285714]",1,test,0
529,"[7.38156, 5.81733, 1.26889139863133, 0.675677, 1.03807, 0.70140002339, 3536.85, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,test,0
132,"[12.15079, 8.26476, 1.47019272186972, 0.865202, 0.791723, 0.685000323046, 1858.54, 39.5604395604396, 37.9120879120879, 13.1868131868132, 3.2967032967033, 0.0, 0.0, 2.47252747252747, 3.57142857142857, 151.0, 0.524305555555556, 7.38461538461539, 9.02777777777778]",1,test,0
330,"[7.54991, 6.34934, 1.18908579474402, 1.01424, 0.671046, 0.68060169504, 2168.93, 44.4444444444444, 13.3333333333333, 24.4444444444444, 0.0, 11.1111111111111, 0.0, 0.0, 6.66666666666667, 69.0, 0.8625, 7.33333333333333, 15.0]",1,test,1
630,"[7.72889, 5.88361, 1.31363057714566, 0.997869, 0.66181, 0.66039968289, 1993.96, 26.6666666666667, 33.3333333333333, 13.3333333333333, 20.0, 0.0, 0.0, 0.0, 6.66666666666667, 13.0, 0.40625, 4.0, 25.0]",0,test,1
372,"[9.48433, 7.47639, 1.26857079419345, 0.558554, 1.36961, 0.76500114394, 4676.87, 50.561797752809, 35.9550561797753, 11.2359550561798, 0.0, 0.0, 0.0, 0.0, 2.24719101123596, 117.0, 0.65, 10.0, 4.44444444444444]",1,test,1
599,"[9.92256, 5.8874, 1.68538913612121, 0.624717, 1.1887, 0.7426010979, 3966.07, 46.031746031746, 25.3968253968254, 0.0, 25.3968253968254, 0.0, 0.0, 0.0, 3.17460317460317, 253.0, 0.727011494252874, 0.0, 6.89655172413793]",1,test,0
559,"[8.3742, 6.48381, 1.2915554280585, 1.28778, 0.53938, 0.6946027764, 1745.13, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,test,1
101,"[18.30047, 4.50008, 4.0666988142433, 0.672661, 1.05373, 0.70880307553, 2754.14, 47.3967684021544, 35.5475763016158, 9.69479353680431, 5.38599640933573, 0.0, 0.0, 0.0, 1.97486535008977, 496.0, 0.626262626262626, 9.81818181818182, 4.16666666666667]",0,test,1
537,"[11.61852, 5.42066, 2.14337737471083, 0.51003, 1.53913, 0.7850024739, 5166.3, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 262.0, 0.661616161616162, 10.0, 4.54545454545455]",1,test,1
206,"[15.98104, 7.52003, 2.12512981996082, 0.734572, 1.03652, 0.76139856944, 2394.29, 38.2978723404255, 25.531914893617, 0.0, 31.9148936170213, 0.0, 0.0, 0.0, 4.25531914893617, 577.0, 0.667824074074074, 0.0, 11.1111111111111]",0,test,0
508,"[8.94506, 6.39643, 1.39844569548952, 0.932619, 0.730416, 0.681199839504, 2192.51, 52.7777777777778, 19.4444444444444, 22.2222222222222, 0.0, 0.0, 0.0, 0.0, 5.55555555555556, 125.0, 0.822368421052632, 8.0, 10.5263157894737]",0,test,0
469,"[12.93918, 4.8446, 2.67084589026958, 0.716983, 0.950093, 0.681200529419, 2681.14, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,test,0
141,"[35.58882, 34.51057, 1.03124405073576, 0.382184, 2.22824, 0.85159767616, 3737.01, 52.7472527472528, 30.7692307692308, 13.1868131868132, 0.0, 0.0, 0.0, 0.0, 3.2967032967033, 205.0, 0.711805555555556, 8.0, 6.25]",1,test,1
305,"[13.05445, 5.12975, 2.54485111360203, 0.705732, 0.986211, 0.696000661452, 2735.39, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,0
366,"[15.05129, 7.94511, 1.89440926557342, 0.572296, 1.41465, 0.8095985364, 3880.01, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,test,0
67,"[8.09188, 6.36998, 1.2703148204547, 0.865187, 0.758911, 0.656599931357, 2317.41, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,test,0
306,"[12.37219, 5.304, 2.33261500754148, 0.722154, 0.942735, 0.68079985119, 2634.52, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,0
445,"[7.78517, 6.64702, 1.17122710628221, 0.868362, 0.75176, 0.65279981712, 2300.2, 42.8571428571429, 42.8571428571429, 0.0, 2.85714285714286, 8.57142857142857, 0.0, 1.42857142857143, 1.42857142857143, 241.0, 0.502083333333333, 0.0, 3.33333333333333]",0,test,0
